@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2011-09-20, 1837.97, 2.169, 1.3685, 1.3672, 1.3721, 1.3587, 275.6, 277.74, 273.5, 5368.41, 5231.62, 12.716, 174.25, 178.71, 3.8289999999999997, 3.847, 57208.19, 57208.19, 56059.71, 1.6480000000000001, 1.6480000000000001, 5415.91, 5496.94, 1574.94, 1584.45, 1525.67, 1493.19, 1511.48, 1509.25, 1486.04, 2.394, 2.394, 2.394, 5031.95, 5068.4, 5068.4, 1204.09, 1214.99, 1214.99, 3.861, 2437.79, 2469.6, 2469.6, 2437.17, 1559.96, 1520.65, 1564.0, 1519.76, 2584.35, 2627.34, 2564.46, 146.245, 142.74, 146.425, 142.71, 2.625, 1.956, 1.956, 1.956, 1259.94, 1295.71, 1259.08, 0.9901, 0.9805, 1.797, 1.797, 1.797, 56700.0, 23.9001, 23.48, 87.75, 84.79, 35076.96, 35183.13, 34681.03, 8792.7, 8775.5, 3.78, 3.69, 3.79, 3.67, 5360.56, 5400.48, 11401.01, 11506.67, 11506.82, 11255.25, 262.8, 263.0, 895.42, 912.69, 895.01, 1163.89, 1169.76, 1142.69, 0.8729, 0.8667, 109.14, 1789.15, 1749.47, 1793.69, 1.288, 1.2787, 702.23, 700.3, 693.8, 1776.4, 1818.9, 8152.3, 1.5729, 1.5630000000000002, 692.25, 691.5, 694.5, 676.5, 14086.72, 14152.38, 14434.2, 3834.08, 5.4179999999999975, 5.343, 0.8263, 0.8288, 0.8172, 6887.275, 1.0085, 1116.3, 1141.4, 1114.3, 1043.35, 1050.07, 1033.89, 12172.04, 12187.11, 12117.77, 14.8857, 14.4543, 14.9378, 6118.34, 6145.33, 1017.19, 1026.13, 1028.42, 3.0062, 2.93, 5.5870000000000015, 5.5870000000000015, 76.68, 76.96, 76.98, 39.11, 39.115, 667.13, 4.16, 4.16, 2100.88, 2095.72
2011-09-21, 1854.28, 2.1630000000000003, 1.3706, 1.3674, 1.3746, 1.3594, 272.82, 279.84, 272.41, 5377.39, 5219.09, 12.91, 178.41, 181.09, 3.798, 3.859, 57104.54, 57619.74, 56378.63, 1.5919999999999999, 1.5919999999999999, 5571.68, 5577.6, 1526.01, 1546.64, 1518.85, 1519.95, 1493.19, 1524.36, 1493.06, 2.388, 2.388, 2.388, 5140.2, 5042.55, 5149.9, 1202.09, 1204.5, 1220.39, 3.801, 2447.76, 2433.72, 2460.03, 2426.7, 1568.77, 1557.86, 1574.45, 1549.31, 2623.89, 2643.37, 2589.52, 146.935, 146.18, 148.365, 146.08, 2.6239999999999997, 1.9369999999999998, 1.9369999999999998, 1.9369999999999998, 1291.02, 1306.06, 1280.31, 0.992, 0.988, 1.788, 1.788, 1.788, 57600.0, 24.2701, 23.7649, 85.84, 85.11, 34337.97, 35269.35, 34337.79, 8721.24, 8748.0, 3.81, 3.8, 3.86, 3.78, 5471.4, 5336.33, 11408.66, 11401.47, 11550.22, 11373.92, 259.45, 264.9, 918.76, 888.63, 888.41, 1175.35, 1179.78, 1155.86, 0.8740000000000001, 0.8674, 110.54, 1801.9, 1787.8, 1813.47, 1.2935, 1.2824, 689.95, 704.4, 689.8, 1806.6, 1807.8, 8151.5, 1.569, 1.5654, 690.25, 697.25, 704.5, 690.25, 14356.13, 13904.77, 14372.95, 3754.83, 5.433, 5.352, 0.8204, 0.8265, 0.8165, 6886.61, 1.005, 1144.3, 1156.6, 1139.4, 1034.49, 1070.18, 1034.15, 12209.88, 12203.16, 12168.54, 14.9764, 14.8792, 15.1269, 6144.27, 6151.9, 1026.28, 1016.15, 1026.28, 2.9897, 2.9342, 5.7170000000000005, 5.7170000000000005, 76.4, 76.68, 76.76, 40.080999999999996, 39.375, 672.25, 4.15, 4.15, 2132.73, 2091.11
2011-09-22, 1800.55, 2.119, 1.3566, 1.3702, 1.379, 1.3558, 278.83, 279.23, 275.24, 5366.09, 5268.82, 12.892, 179.19, 180.79, 3.73, 3.799, 56381.14, 57599.95, 55914.82, 1.5859999999999999, 1.5859999999999999, 5433.8, 5557.92, 1535.62, 1538.44, 1516.54, 1507.25, 1519.95, 1528.34, 1505.55, 2.412, 2.412, 2.412, 5133.25, 5153.75, 5168.4, 1166.76, 1203.63, 1206.3, 3.7680000000000002, 2512.96, 2450.12, 2517.67, 2438.85, 1560.92, 1567.28, 1586.15, 1558.06, 2601.06, 2613.29, 2537.46, 147.535, 146.85, 148.035, 146.46, 2.623, 1.8559999999999999, 1.8559999999999999, 1.8559999999999999, 1288.87, 1296.66, 1274.51, 1.0078, 0.9917, 1.7690000000000001, 1.7690000000000001, 1.7690000000000001, 56270.0, 24.057, 23.7391, 86.51, 84.65, 34019.22, 34758.7, 34018.37, 8741.16, 8721.0, 3.86, 3.81, 3.87, 3.79, 5475.34, 5470.94, 11124.84, 11408.58, 11447.86, 11117.28, 251.95, 260.4, 906.4, 917.55, 905.72, 1156.12, 1185.35, 1152.68, 0.8796, 0.8685, 110.36, 1782.38, 1800.77, 1811.77, 1.3007, 1.2897, 664.58, 689.6, 662.3, 1805.5, 1812.0, 8185.0, 1.5743, 1.5486, 685.75, 690.0, 697.5, 685.0, 14119.76, 14366.25, 14537.13, 3751.93, 5.4, 5.38, 0.8219, 0.8238, 0.7977, 6839.87, 1.0, 1141.4, 1152.9, 1141.4, 1066.71, 1089.24, 1058.48, 11955.01, 12203.18, 11948.4, 15.0416, 14.9582, 15.1269, 6142.26, 6146.11, 1029.59, 1023.03, 1031.73, 3.0019, 2.9093, 5.761, 5.761, 76.63, 76.4, 76.74, 40.42, 39.505, 661.0, 4.205, 4.205, 2115.87, 2105.16
2011-09-23, 1697.44, 2.0069999999999997, 1.346, 1.3579, 1.3601, 1.3382, 269.26, 269.98, 262.79, 5288.41, 5013.55, 13.231, 180.08, 184.83, 3.705, 3.76, 55980.65, 55980.65, 52706.24, 1.473, 1.473, 5164.21, 5289.77, 1518.64, 1529.41, 1386.44, 1389.43, 1506.93, 1495.19, 1387.49, 2.314, 2.314, 2.314, 4923.65, 5054.45, 5059.85, 1129.56, 1164.55, 1164.55, 3.6919999999999997, 2443.06, 2491.21, 2499.98, 2442.46, 1588.38, 1560.47, 1601.7, 1557.94, 2466.06, 2494.31, 2420.23, 151.24, 147.49, 151.37, 147.45, 2.5380000000000003, 1.72, 1.72, 1.72, 1277.2, 1310.36, 1275.07, 1.0282, 1.0052, 1.69, 1.69, 1.69, 54855.0, 24.4856, 23.7891, 84.81, 79.66, 32381.06, 33994.02, 32077.9, 8560.26, 8643.02, 3.82, 3.9, 3.9, 3.81, 5288.48, 5372.99, 10733.83, 11121.89, 11122.12, 10597.14, 239.25, 251.0, 862.17, 884.59, 862.17, 1149.77, 1185.79, 1143.01, 0.8796, 0.8704, 105.49, 1809.59, 1782.41, 1829.18, 1.2723, 1.268, 643.42, 642.1, 633.8, 1739.2, 1773.2, 7774.0, 1.5511, 1.5328, 650.0, 682.0, 682.0, 647.5, 13481.59, 13726.72, 13882.21, 3695.94, 5.426, 5.303999999999999, 0.799, 0.8007, 0.7754, 6822.96, 0.992, 1175.05, 1180.15, 1169.95, 1059.49, 1064.22, 1031.35, 11562.51, 11653.06, 11420.35, 15.4673, 15.032, 15.5059, 6129.4333333333325, 6133.6799999999985, 990.59, 1014.58, 1014.75, 2.9172, 2.8195, 5.666, 5.666, 76.26, 76.63, 76.93, 36.538000000000004, 35.5, 632.63, 4.1080000000000005, 4.1080000000000005, 2002.79, 1999.79
2011-09-26, 1652.71, 2.048, 1.3498, 1.3462, 1.357, 1.3417, 266.63, 267.22, 256.36, 5105.38, 4928.14, 13.461, 184.66, 187.1, 3.701, 3.755, 53272.66, 53855.03, 52754.06, 1.379, 1.379, 5196.56, 5229.6, 1387.86, 1387.86, 1289.34, 1327.19, 1389.43, 1386.55, 1291.87, 2.363, 2.363, 2.363, 4867.75, 4873.75, 4930.25, 1136.43, 1128.82, 1141.72, 3.408, 2433.16, 2411.83, 2440.75, 2400.14, 1573.25, 1587.76, 1617.4, 1562.71, 2438.63, 2490.72, 2438.28, 149.365, 151.19, 153.375, 149.25, 2.557, 1.83, 1.83, 1.83, 1298.66, 1320.65, 1282.22, 1.028, 1.0223, 1.745, 1.745, 1.745, 52500.0, 24.1153, 23.4131, 80.4, 77.55, 32588.43, 32655.81, 32108.65, 8467.195, 8595.32, 3.75, 3.78, 3.79, 3.75, 5298.83, 5337.82, 10771.48, 10732.77, 10808.49, 10638.73, 231.45, 239.9, 862.35, 871.26, 833.03, 1139.8, 1173.14, 1125.76, 0.8794, 0.8708, 103.97, 1802.68, 1810.01, 1841.24, 1.2694, 1.2618, 652.43, 644.3, 642.3, 1637.5, 1737.3, 7639.6, 1.5344, 1.5337, 638.5, 652.75, 658.75, 638.0, 13664.91, 13706.09, 13739.87, 3367.4, 5.3, 5.205, 0.7857, 0.7894, 0.7724, 6766.36, 0.992, 1180.5, 1196.2, 1165.4, 1052.715, 1068.505, 1037.59, 11462.87, 11373.14, 11355.82, 15.2134, 15.4573, 15.6854, 6116.6066666666675, 6121.25, 958.16, 971.66, 972.53, 2.8758, 2.7929, 5.62, 5.62, 76.6, 76.26, 76.89, 30.051, 30.275, 634.13, 4.03, 4.03, 2021.37, 1957.73
2011-09-27, 1735.71, 2.0580000000000003, 1.354, 1.351, 1.3552, 1.3364, 260.2, 272.34, 260.2, 5148.81, 4974.03, 13.344, 182.36, 187.69, 3.782, 3.803, 53242.67, 53872.53, 52398.89, 1.395, 1.395, 5345.56, 5415.56, 1315.95, 1343.5, 1263.46, 1346.86, 1327.19, 1376.26, 1279.23, 2.4290000000000003, 2.4290000000000003, 2.4290000000000003, 4835.4, 4878.6, 4879.8, 1162.95, 1136.91, 1164.19, 3.34, 2393.18, 2416.23, 2441.73, 2384.64, 1599.72, 1573.43, 1610.23, 1571.1, 2496.98, 2518.91, 2446.12, 151.6, 149.35, 153.74, 149.33, 2.596, 1.9040000000000001, 1.9040000000000001, 1.9040000000000001, 1287.47, 1320.77, 1284.34, 1.0253, 1.0244, 1.825, 1.825, 1.825, 54150.0, 24.1679, 23.6609, 79.64, 77.11, 33385.94, 33526.88, 32568.73, 8374.13, 8547.62, 3.83, 3.75, 3.83, 3.74, 5401.01, 5246.71, 11043.86, 10771.78, 11057.49, 10771.78, 235.95, 233.0, 872.98, 848.25, 846.18, 1163.5, 1166.88, 1136.94, 0.875, 0.8648, 103.94, 1839.31, 1801.98, 1854.49, 1.2736, 1.2573, 665.62, 660.0, 644.3, 1592.5, 1661.8, 7842.7, 1.5471, 1.5433, 648.0, 645.75, 653.25, 630.0, 14118.98, 13441.42, 14337.6, 3425.6, 5.228, 5.1320000000000014, 0.7766, 0.7827, 0.7638, 6780.75, 0.992, 1173.9, 1199.1, 1168.9, 1045.94, 1072.79, 1043.83, 11707.19, 11487.07, 11293.63, 15.4712, 15.2255, 15.726, 6103.78, 6108.82, 904.06, 947.53, 947.53, 2.8374, 2.7528, 5.653, 5.653, 76.44, 76.66, 76.76, 29.927, 26.585, 624.88, 4.03, 4.03, 2061.91, 1985.58
2011-09-28, 1723.09, 2.148, 1.3592, 1.3527, 1.3668, 1.3478, 276.13, 282.33, 274.19, 5294.05, 5089.37, 12.987, 184.57, 185.58, 3.827, 3.853, 53751.49, 54992.05, 53751.49, 1.443, 1.443, 5628.44, 5638.04, 1316.2, 1378.4, 1306.88, 1380.42, 1346.9, 1390.72, 1358.71, 2.54, 2.54, 2.54, 4971.25, 4905.15, 4982.95, 1175.38, 1163.32, 1195.86, 3.45, 2415.05, 2410.99, 2423.91, 2395.16, 1589.59, 1597.54, 1602.49, 1576.27, 2560.78, 2590.94, 2532.65, 150.005, 151.44, 152.255, 148.68, 2.693, 1.98, 1.98, 1.98, 1309.6, 1314.81, 1292.38, 1.0196, 1.0141, 1.954, 1.954, 1.954, 54600.0, 24.0565, 23.7377, 81.48, 80.92, 33783.68, 34490.81, 33391.22, 8609.95, 8496.33, 3.79, 3.8, 3.85, 3.78, 5564.62, 5496.14, 11190.69, 11045.23, 11369.3, 11045.23, 240.85, 238.4, 927.27, 894.91, 891.98, 1158.92, 1166.55, 1152.94, 0.872, 0.8669, 107.14, 1829.1, 1837.64, 1844.59, 1.2716, 1.2636, 680.23, 680.2, 674.7, 1650.6, 1665.4, 8333.5, 1.5561, 1.5526, 652.25, 653.0, 666.25, 646.0, 14811.16, 14472.49, 14811.71, 3316.69, 5.142, 5.063, 0.7792, 0.7958, 0.7769, 6772.44, 1.002, 1178.4, 1187.3, 1159.8, 1084.2, 1098.3, 1070.36, 11821.09, 11940.27, 11710.76, 15.2288, 15.4642, 15.5592, 6128.47, 6146.32, 946.62, 928.05, 946.62, 2.884, 2.8091, 5.595, 5.595, 76.7, 76.44, 76.93, 31.497, 30.38, 650.38, 4.165, 4.165, 2153.51, 2098.46
2011-09-29, 1769.29, 2.186, 1.3542, 1.359, 1.3691, 1.3533, 279.41, 283.37, 276.95, 5314.29, 5191.36, 13.119000000000002, 182.66, 185.05, 3.759, 3.826, 53921.25, 54796.1, 53257.76, 1.412, 1.412, 5578.42, 5700.08, 1369.93, 1385.71, 1351.72, 1377.87, 1380.24, 1395.03, 1358.61, 2.557, 2.557, 2.557, 4945.9, 5005.5, 5006.05, 1151.06, 1175.39, 1184.71, 3.3689999999999998, 2392.06, 2427.29, 2430.27, 2383.4, 1590.49, 1588.84, 1602.26, 1580.77, 2557.86, 2569.79, 2491.07, 150.765, 149.99, 151.645, 149.06, 2.697, 1.9869999999999999, 1.9869999999999999, 1.9869999999999999, 1304.15, 1315.6, 1295.53, 1.0332, 1.0192, 1.983, 1.983, 1.983, 54290.0, 24.0902, 23.7773, 83.76, 80.49, 33438.16, 34077.57, 33338.25, 8615.65, 8607.92, 3.89, 3.82, 3.89, 3.82, 5551.65, 5521.32, 11010.9, 11189.1, 11317.08, 10996.98, 233.5, 241.05, 904.35, 919.46, 901.64, 1147.07, 1165.45, 1145.63, 0.8742, 0.8667, 103.81, 1829.92, 1828.43, 1847.05, 1.2668, 1.2646, 651.97, 679.7, 651.97, 1616.3, 1650.0, 8364.9, 1.5639, 1.5564, 630.75, 650.0, 650.75, 628.75, 14741.22, 14610.19, 14985.9, 3474.31, 5.061, 5.032, 0.7879, 0.7901, 0.7714, 6751.75, 1.008, 1169.6, 1182.4, 1162.6, 1072.8975, 1083.5225, 1057.2075, 11585.87, 11868.38, 11569.04, 15.3457, 15.2272, 15.4445, 6112.37, 6134.15, 931.6, 939.24, 949.34, 2.8895, 2.8125, 5.647, 5.647, 76.54, 76.7, 76.71, 30.085, 30.575, 632.75, 4.265, 4.265, 2139.6, 2127.41
2011-09-30, 1769.65, 2.106, 1.3594, 1.3529, 1.368, 1.352, 276.91, 285.07, 276.61, 5250.18, 5160.77, 13.287, 184.82, 185.47, 3.747, 3.8369999999999997, 53276.05, 54207.35, 52848.74, 1.41, 1.41, 5639.58, 5704.41, 1367.37, 1400.47, 1349.47, 1407.71, 1377.85, 1419.77, 1363.46, 2.529, 2.529, 2.529, 5015.45, 4924.2, 5034.25, 1160.4, 1151.74, 1175.87, 3.267, 2365.34, 2378.42, 2387.54, 2358.57, 1596.74, 1588.61, 1608.43, 1587.55, 2535.52, 2538.97, 2433.58, 150.74, 150.66, 152.15, 150.13, 2.69, 2.002, 2.002, 2.002, 1303.15, 1318.58, 1301.27, 1.0356, 1.0255, 2.008, 2.008, 2.008, 53495.0, 24.2416, 23.8634, 80.67, 79.64, 33686.16, 34182.82, 33471.01, 8701.23, 8527.64, 3.9, 3.89, 3.91, 3.86, 5608.6, 5526.03, 11153.98, 11012.79, 11271.14, 10965.45, 231.15, 233.4, 930.36, 903.07, 902.12, 1148.07, 1162.37, 1138.74, 0.8727, 0.867, 103.95, 1834.94, 1828.31, 1848.0, 1.2681, 1.2599, 662.8, 668.8, 644.8, 1615.5, 1633.8, 8420.3, 1.557, 1.5543, 632.5, 631.0, 638.25, 623.0, 15046.02, 14665.35, 15170.19, 3512.98, 5.11, 5.079, 0.7718, 0.7832, 0.7652, 6754.36, 1.0090000000000001, 1182.85, 1185.85, 1170.85, 1061.595, 1068.745, 1044.0549999999996, 11686.32, 11721.35, 11547.72, 15.2936, 15.3416, 15.5136, 6063.29, 6097.5633333333335, 926.21, 919.18, 938.22, 2.8724, 2.7943, 5.577999999999999, 5.577999999999999, 76.73, 76.54, 77.03, 30.471999999999998, 29.265, 627.38, 4.245, 4.245, 2163.13, 2125.61
2011-10-04, 1706.19, 2.135, 1.3386, 1.3585, 1.3604, 1.3383, 282.53, 282.85, 277.28, 5197.33, 5068.63, 13.246, 183.62, 185.37, 3.6660000000000004, 3.792, 53384.84, 53384.84, 51897.35, 1.4080000000000001, 1.4080000000000001, 5502.02, 5606.56, 1389.14, 1391.46, 1323.48, 1366.54, 1407.71, 1409.92, 1341.5, 2.431, 2.431, 2.431, 4943.25, 4990.15, 5025.55, 1131.42, 1159.93, 1159.93, 3.194, 2359.22, 2368.4, 2377.54, 2348.22, 1581.02, 1594.1, 1602.58, 1580.16, 2444.77, 2468.98, 2415.07, 151.725, 150.6, 151.735, 150.59, 2.6060000000000003, 1.9169999999999998, 1.9169999999999998, 1.9169999999999998, 1306.9, 1314.34, 1299.12, 1.0501, 1.0353, 1.886, 1.886, 1.886, 52990.0, 24.1769, 23.921, 83.07, 78.53, 33503.28, 33759.42, 32895.97, 8700.29, 8713.91, 3.93, 3.91, 3.94, 3.88, 5531.74, 5580.04, 10913.38, 11152.32, 11152.39, 10909.52, 228.9, 230.85, 910.17, 926.62, 903.29, 1141.36, 1156.51, 1140.16, 0.8714, 0.8576, 102.76, 1840.68, 1832.34, 1850.49, 1.2634, 1.2595, 644.16, 652.6, 641.8, 1620.4, 1639.4, 8427.3, 1.5615, 1.5532, 592.5, 634.25, 636.0, 592.5, 14836.33, 14954.34, 15078.09, 3537.27, 5.1110000000000015, 5.055, 0.7694, 0.7702, 0.7608, 6792.99, 1.032, 1175.1, 1181.7, 1174.0, 1050.2925, 1053.9675, 1030.9025, 11623.84, 11565.78, 11535.22, 15.3261, 15.2733, 15.4421, 6014.21, 6060.9766666666665, 916.21, 930.12, 933.48, 2.837, 2.7715, 5.55, 5.55, 77.05, 76.73, 77.2, 30.041, 29.685, 605.38, 4.25, 4.25, 2131.28, 2110.84
2011-10-05, 1666.52, 2.0780000000000003, 1.334, 1.3183, 1.3371, 1.3146, 272.13, 272.75, 266.13, 5075.5, 4868.6, 13.483, 188.33, 189.56, 3.638, 3.665, 50789.99, 50789.99, 49432.89, 1.319, 1.319, 5216.71, 5288.78, 1291.36, 1298.55, 1200.34, 1267.77, 1344.66, 1350.63, 1242.75, 2.252, 2.252, 2.252, 4772.15, 4823.5, 4869.75, 1123.95, 1097.42, 1125.12, 3.139, 2356.334, 2367.336, 2375.6620000000007, 2346.314, 1600.89, 1555.24, 1603.05, 1554.41, 2312.68, 2406.67, 2298.89, 154.015, 151.5, 155.165, 151.49, 2.55, 1.817, 1.817, 1.817, 1280.94, 1313.02, 1279.27, 1.0526, 1.0507, 1.719, 1.719, 1.719, 50160.0, 24.6234, 24.0988, 76.4, 74.95, 32966.23, 33132.5, 32258.39, 8456.12, 8426.39, 3.8, 3.96, 3.96, 3.78, 5444.55, 5443.83, 10808.71, 10651.44, 10825.44, 10404.49, 226.55, 224.25, 867.02, 889.02, 855.74, 1149.81, 1150.51, 1120.06, 0.8647, 0.8531, 99.79, 1856.8, 1820.74, 1865.28, 1.2534, 1.2361, 648.63, 604.6, 601.6, 1614.7, 1678.1, 8065.1, 1.5431, 1.5341, 587.75, 592.5, 593.75, 577.0, 14243.97, 14429.7, 14518.92, 3347.22, 5.152, 5.088, 0.7524, 0.763, 0.747, 6800.24, 1.0190000000000001, 1201.2, 1208.4, 1188.3, 1038.99, 1039.19, 1017.75, 11177.91, 11049.74, 10848.19, 15.5924, 15.4067, 15.761, 5965.13, 6024.39, 855.45, 872.23, 877.97, 2.7773, 2.6975, 5.494, 5.494, 76.83, 76.62, 76.98, 29.795, 29.43, 597.0, 4.02, 4.02, 2038.84, 2014.24
2011-10-06, 1710.32, 2.0709999999999997, 1.3348, 1.3346, 1.3385, 1.3259, 275.05, 278.42, 272.39, 5121.4, 4944.44, 13.34, 186.64, 187.53, 3.57, 3.6919999999999997, 50682.55, 51198.72, 50209.42, 1.3415, 1.3415, 5473.03, 5486.03, 1223.64, 1254.33, 1203.87, 1265.67, 1268.0, 1303.49, 1247.84, 2.3569999999999998, 2.3569999999999998, 2.3569999999999998, 4751.3, 4791.3, 4827.8, 1144.03, 1124.03, 1146.07, 3.12, 2353.448, 2366.272, 2373.784, 2344.408, 1584.29, 1599.5, 1600.29, 1575.12, 2398.37, 2466.5, 2380.96, 152.465, 152.84, 153.585, 152.25, 2.658, 1.891, 1.891, 1.891, 1306.02, 1307.19, 1282.56, 1.041, 1.0394, 1.84, 1.84, 1.84, 51000.0, 24.3104, 24.0176, 78.25, 76.94, 33000.29, 33288.85, 32820.78, 8382.98, 8491.43, 3.78, 3.79, 3.8, 3.76, 5504.99, 5522.03, 10939.95, 10800.47, 10950.89, 10738.1, 227.7, 228.0, 899.76, 884.77, 869.98, 1146.35, 1147.77, 1132.18, 0.865, 0.8591, 102.73, 1836.23, 1855.0, 1856.19, 1.2571, 1.2438, 658.11, 649.1, 640.4, 1640.3, 1644.7, 8295.7, 1.548, 1.5394, 605.5, 592.25, 607.75, 591.0, 14805.48, 14514.95, 14805.48, 3269.54, 5.129, 5.0889999999999995, 0.7594, 0.7689, 0.7554, 6745.23, 0.995, 1190.4, 1195.5, 1185.55, 1030.3, 1043.26, 1025.36, 11457.22, 11215.83, 11135.52, 15.4608, 15.5818, 15.6239, 6002.09, 6010.48, 862.65, 862.43, 873.85, 2.7791, 2.7355, 5.534, 5.534, 76.79, 76.83, 77.07, 30.316999999999997, 28.41, 607.38, 4.085, 4.085, 2109.9, 2057.0
