@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-06-12, 2357.87, 1.423, 1.422, 1.1217, 524.56, 8.4365, 8.4715, 8.4205, 164.44, 3.0389999999999997, 62755.23, 62095.46, 1.261, 1.261, 12815.72, 12711.53, 12821.03, 1041.49, 1044.68, 1031.63, 1888.92, 1866.3, 1.057, 0.995, 9668.25, 9638.55, 9676.25, 9608.15, 2431.77, 2446.2, 2415.7, 2.647, 2.616, 3158.4, 3147.45, 3165.92, 1258.33, 1261.09, 6207.92, 6330.25, 6137.68, 143.9, 0.652, 0.654, 2.202, 2.228, 2.166, 1160.58, 1159.88, 1.3541, 0.263, 0.247, 0.278, 0.24600000000000002, 62241.0, 63050.0, 62120.0, 17.5227, 17.4238, 45.83, 45.71, 45.27, 49081.73, 49046.86, 48993.26, 20013.26, 19953.06, 20096.01, 2.165, 2.167, 21271.97, 21208.96, 126.55, 126.5, 1643.77, 1656.09, 847.4, 843.5, 0.8784, 0.8865, 48.15, 47.79, 48.56, 1.0421, 1.0391, 1421.71, 1413.61, 341.3, 345.59, 340.75, 1321.0, 1321.0, 1321.0, 10947.2, 10884.7, 1.2745, 387.75, 380.75, 5675.52, 5699.25, 5669.87, 1.4380000000000002, 1.4709999999999999, 1.4769999999999999, 1.413, 0.7215, 0.7190000000000001, 6669.48, 6682.19, 6659.4, 0.055999999999999994, 0.066, 0.054000000000000006, 830.53, 838.18, 1126.02, 1119.57, 1425.9, 1420.295, 15473.21, 15401.07, 10.198, 10.1973, 10.2343, 6843.955, 6893.26, 6826.700000000003, 1566.65, 1564.53, 1.4482, 1.4132, 110.0, 110.81, 109.75, 17.455, 17.455, 17.175, 445.75, 454.0, 443.75, 2.418, 2.435, 3957.46, 3924.64
2017-06-13, 2374.7, 1.4880000000000002, 1.425, 1.1196, 525.21, 8.466000000000001, 8.522, 8.453, 165.11, 3.0239999999999996, 62218.56, 61278.79, 1.3519999999999999, 1.347, 12690.44, 12760.39, 12782.73, 1036.24, 1040.25, 1029.83, 1880.105, 1861.78, 1.0, 0.965, 9616.4, 9646.7, 9647.05, 9598.5, 2429.39, 2430.38, 2419.97, 2.625, 2.611, 3139.88, 3149.53, 3164.95, 1260.17, 1272.19, 6175.47, 6153.56, 6110.66, 144.36, 0.601, 0.66, 2.215, 2.2230000000000003, 2.187, 1167.4, 1160.64, 1.3472, 0.245, 0.266, 0.27, 0.243, 61692.0, 62110.0, 61295.0, 17.5936, 17.488, 46.08, 45.8, 45.66, 49128.76, 49073.66, 48952.75, 19908.58, 19920.77, 19949.07, 2.224, 2.169, 21235.67, 21259.95, 127.6, 127.55, 1654.65, 1654.65, 852.92, 846.07, 0.8851, 0.8869, 48.29, 48.06, 49.15, 1.042, 1.0409, 1419.21, 1415.59, 340.85, 345.87, 339.61, 1318.6, 1318.6, 1318.6, 10929.7, 10818.5, 1.2656, 377.25, 376.25, 5691.44, 5668.72, 5668.72, 1.44, 1.406, 1.4480000000000002, 1.395, 0.7204, 0.7171, 6668.31, 6673.61, 6661.55, 0.061, 0.054000000000000006, 0.054000000000000006, 835.97, 849.68, 1133.26, 1123.61, 1425.53, 1417.9, 15383.8, 15354.29, 10.2876, 10.1958, 10.3252, 6822.43, 6840.1, 6788.26, 1563.81, 1560.75, 1.4541, 1.4235, 110.36, 110.44, 109.61, 17.115, 17.115, 17.005, 434.0, 444.0, 431.38, 2.439, 2.441, 3940.48, 3893.27
2017-06-14, 2372.64, 1.561, 1.495, 1.1203, 523.38, 8.5055, 8.5095, 8.4765, 165.54, 2.966, 61708.42, 61510.01, 1.38, 1.376, 12764.98, 12739.5, 12790.3, 1030.99, 1035.82, 1028.03, 1871.29, 1857.26, 0.986, 0.975, 9606.9, 9615.55, 9654.15, 9595.4, 2440.35, 2441.49, 2431.28, 2.62, 2.5869999999999997, 3153.74, 3134.01, 3155.99, 1266.87, 1268.11, 6220.37, 6206.11, 6180.04, 145.015, 0.609, 0.632, 2.211, 2.227, 2.2, 1164.05, 1167.4, 1.3326, 0.266, 0.25, 0.28, 0.249, 61839.0, 61950.0, 61470.0, 17.5719, 17.4964, 46.46, 46.01, 45.56, 49026.83, 49183.47, 48978.17, 19898.75, 19859.81, 19929.03, 2.177, 2.221, 21328.47, 21256.83, 126.4, 127.5, 1638.8, 1653.52, 850.03, 849.22, 0.879, 0.8858, 48.72, 48.32, 48.82, 1.0435, 1.04, 1425.98, 1420.06, 340.12, 342.36, 338.23, 1318.3, 1318.3, 1318.3, 10872.6, 10846.5, 1.2753, 381.0, 377.5, 5707.65, 5694.95, 5693.88, 1.431, 1.462, 1.4680000000000002, 1.411, 0.7198, 0.7190000000000001, 6663.75, 6665.11, 6641.29, 0.066, 0.057999999999999996, 0.057999999999999996, 848.83, 854.38, 1131.59, 1126.65, 1422.7, 1422.7, 15379.75, 15296.11, 10.2465, 10.2872, 10.302, 6820.6, 6827.39, 6810.52, 1572.36, 1564.55, 1.4521, 1.4181, 109.95, 110.28, 109.82, 16.915, 16.915, 16.765, 444.5, 446.25, 436.75, 2.4130000000000003, 2.441, 3919.45, 3895.63
2017-06-15, 2361.65, 1.49, 1.555, 1.121, 524.84, 8.485, 8.49, 8.404, 164.15, 2.9330000000000003, 61830.77, 61507.58, 1.369, 1.268, 12805.95, 12798.26, 12921.17, 1013.78, 1030.05, 1013.04, 1862.3, 1834.51, 1.033, 0.9279999999999999, 9618.15, 9621.55, 9627.4, 9580.45, 2437.92, 2443.75, 2428.34, 2.58, 2.562, 3130.67, 3146.75, 3149.17, 1264.3, 1265.17, 6194.89, 6237.46, 6153.55, 144.63, 0.5820000000000001, 0.619, 2.127, 2.211, 2.103, 1153.32, 1164.23, 1.3273, 0.22699999999999998, 0.254, 0.273, 0.225, 62004.0, 61845.0, 61845.0, 17.5318, 17.3783, 44.73, 45.94, 44.54, 49291.03, 49121.2, 49022.54, 19883.52, 19974.56, 20009.93, 2.174, 2.189, 21374.56, 21342.71, 125.55, 126.5, 1649.06, 1657.2, 849.75, 848.14, 0.8797, 0.8838, 47.0, 48.18, 48.69, 1.041, 1.04, 1417.57, 1411.4, 342.05, 342.13, 338.59, 1325.3, 1322.5, 1322.5, 10858.5, 10775.3, 1.2752, 377.0, 376.75, 5792.9, 5708.07, 5707.92, 1.376, 1.431, 1.435, 1.359, 0.7224, 0.7201, 6647.44, 6670.57, 6644.3, 0.066, 0.065, 0.061, 851.61, 854.16, 1128.31, 1116.3, 1425.03, 1424.53, 15170.13, 15166.32, 10.2207, 10.2452, 10.273, 6853.54, 6865.12, 6819.52, 1577.0, 1570.7, 1.4575, 1.4062, 110.06, 110.36, 108.83, 16.84, 17.18, 16.84, 443.12, 452.25, 442.75, 2.416, 2.425, 3945.48, 3902.48
2017-06-16, 2361.83, 1.528, 1.494, 1.1219, 521.07, 8.4315, 8.5245, 8.4225, 164.52, 3.056, 61871.11, 61388.485, 1.276, 1.276, 12691.81, 12801.91, 12804.47, 991.96, 1005.68, 972.08, 1833.42, 1774.56, 0.9470000000000001, 0.941, 9578.05, 9617.9, 9621.4, 9560.8, 2432.46, 2433.95, 2418.53, 2.57, 2.555, 3132.49, 3125.59, 3137.59, 1256.23, 1263.69, 6165.5, 6127.05, 6107.85, 143.61, 0.644, 0.6579999999999999, 2.164, 2.1719999999999997, 2.125, 1159.65, 1153.08, 1.331, 0.28600000000000003, 0.24100000000000002, 0.299, 0.23, 62249.5, 62267.5, 61995.0, 17.548, 17.4228, 44.46, 44.69, 44.22, 49139.7, 49233.21, 48861.25, 19831.82, 19815.54, 19963.36, 2.123, 2.123, 21359.9, 21291.69, 125.8, 126.25, 1641.52, 1641.52, 857.06, 848.68, 0.8738, 0.8809999999999999, 46.92, 46.8, 47.2, 1.0438, 1.0422, 1410.08, 1402.52, 345.29, 345.93, 341.38, 1303.9, 1303.9, 1303.9, 10750.8, 10598.0, 1.2755, 379.5, 370.0, 5776.28, 5776.3, 5768.15, 1.4180000000000001, 1.392, 1.4809999999999999, 1.385, 0.7258, 0.7185, 6672.47, 6704.25, 6669.73, 0.055, 0.057999999999999996, 0.054000000000000006, 845.46, 853.3, 1132.59, 1118.81, 1427.87, 1418.48, 15160.42, 15077.95, 10.1951, 10.221, 10.3112, 6820.81, 6855.93, 6820.8, 1573.53, 1573.53, 1.4193, 1.4032, 109.56, 111.0, 109.28, 16.63, 16.73, 16.63, 454.75, 457.12, 437.5, 2.37, 2.383, 3896.21, 3856.5
2017-06-19, 2370.9, 1.5230000000000001, 1.5330000000000001, 1.1142, 520.2, 8.5115, 8.5625, 8.4865, 165.47, 3.037, 61911.45, 61269.39, 1.314, 1.314, 12752.73, 12746.05, 12762.35, 994.38, 1003.16, 987.81, 1833.7, 1811.45, 1.0659999999999998, 1.008, 9588.05, 9595.45, 9615.85, 9565.5, 2433.15, 2433.15, 2422.88, 2.5669999999999997, 2.557, 3123.17, 3126.37, 3134.25, 1260.26, 1271.07, 6151.76, 6154.28, 6125.5, 144.965, 0.639, 0.667, 2.153, 2.1790000000000003, 2.144, 1163.56, 1159.24, 1.3275, 0.27699999999999997, 0.29100000000000004, 0.318, 0.27399999999999997, 62495.0, 62690.0, 62145.0, 17.6235, 17.465, 44.74, 44.25, 44.24, 49221.03, 49134.1, 48870.1, 19943.26, 19931.15, 20015.16, 2.1519999999999997, 2.131, 21384.28, 21335.93, 123.55, 126.05, 1625.82, 1638.42, 863.46, 856.63, 0.8764, 0.8768, 47.37, 46.82, 47.61, 1.0490000000000002, 1.0482, 1406.73, 1399.26, 344.09, 347.73, 342.99, 1305.8, 1305.8, 1305.8, 10731.9, 10702.1, 1.2776, 384.0, 377.0, 5723.64, 5768.16, 5720.93, 1.4609999999999999, 1.4340000000000002, 1.496, 1.413, 0.7207, 0.72, 6695.16, 6732.59, 6694.64, 0.055999999999999994, 0.063, 0.054000000000000006, 852.24, 858.79, 1139.01, 1127.8, 1427.83, 1423.135, 15192.54, 15092.28, 10.2203, 10.1946, 10.2556, 6933.67, 6966.96, 6849.21, 1576.58, 1573.15, 1.4363, 1.4099, 110.92, 111.44, 110.64, 16.735, 16.735, 16.695, 466.0, 468.25, 456.0, 2.424, 2.4290000000000003, 3920.25, 3895.82
2017-06-20, 2369.23, 1.54, 1.5219999999999998, 1.1199, 524.65, 8.517000000000001, 8.562000000000001, 8.495, 165.63, 2.8939999999999997, 61619.86, 61619.86, 1.348, 1.348, 12888.95, 12849.99, 12912.85, 998.34, 1001.25, 992.01, 1851.7, 1820.11, 1.048, 1.0170000000000001, 9657.55, 9626.4, 9673.3, 9614.9, 2453.46, 2453.82, 2441.79, 2.5869999999999997, 2.5869999999999997, 3144.37, 3122.16, 3146.77, 1269.02, 1272.28, 6239.01, 6196.85, 6194.0, 145.24, 0.631, 0.655, 2.191, 2.193, 2.1390000000000002, 1165.39, 1163.96, 1.3257, 0.28300000000000003, 0.27899999999999997, 0.298, 0.272, 62924.0, 62750.0, 62505.0, 17.6425, 17.5162, 44.2, 44.68, 44.05, 49169.57, 49231.61, 48935.15, 20067.75, 19974.3, 20087.71, 2.158, 2.153, 21528.99, 21444.75, 124.2, 123.8, 1636.78, 1655.08, 863.77, 860.82, 0.8753, 0.8801, 46.91, 47.21, 47.76, 1.053, 1.0502, 1418.08, 1407.07, 346.29, 346.62, 342.12, 1296.1, 1295.0, 1297.9, 10839.8, 10807.6, 1.2736, 375.25, 375.25, 5741.91, 5731.08, 5726.77, 1.439, 1.459, 1.4680000000000002, 1.4240000000000002, 0.7255, 0.7228, 6718.28, 6726.76, 6683.16, 0.055999999999999994, 0.054000000000000006, 0.054000000000000006, 857.27, 861.18, 1137.86, 1129.01, 1427.79, 1427.79, 15266.04, 15234.74, 10.193, 10.2228, 10.2307, 7046.53, 7077.99, 6877.62, 1581.14, 1579.32, 1.4381, 1.4071, 110.83, 111.61, 110.75, 16.51, 16.53, 16.5, 467.75, 473.25, 458.75, 2.43, 2.439, 3942.91, 3926.46
2017-06-21, 2357.53, 1.5, 1.545, 1.1147, 528.05, 8.5555, 8.6055, 8.5425, 166.09, 2.907, 62010.56, 60766.16, 1.348, 1.348, 12814.79, 12938.04, 12951.54, 981.03, 1006.98, 978.31, 1870.56, 1846.7, 1.0390000000000001, 0.99, 9653.5, 9670.5, 9676.5, 9643.75, 2437.03, 2450.66, 2436.6, 2.5869999999999997, 2.555, 3140.01, 3148.02, 3150.46, 1267.45, 1273.86, 6188.03, 6229.62, 6186.94, 145.745, 0.607, 0.64, 2.156, 2.197, 2.151, 1171.16, 1165.03, 1.3287, 0.259, 0.284, 0.28800000000000003, 0.259, 61513.0, 62835.0, 61350.0, 17.7181, 17.6141, 43.23, 44.11, 42.75, 49033.05, 49209.62, 48937.66, 20230.41, 20234.12, 20318.11, 2.142, 2.171, 21467.14, 21521.25, 121.95, 123.7, 1653.72, 1658.87, 865.64, 861.9, 0.8815, 0.8838, 46.02, 46.96, 47.23, 1.0533, 1.051, 1402.97, 1402.79, 343.23, 347.53, 341.34, 1292.5, 1297.6, 1297.6, 10892.3, 10746.1, 1.2631, 370.0, 369.25, 5791.9, 5749.58, 5747.45, 1.379, 1.4380000000000002, 1.439, 1.3769999999999998, 0.7235, 0.722, 6690.89, 6710.97, 6684.02, 0.055999999999999994, 0.053, 0.053, 860.05, 862.45, 1143.53, 1135.34, 1439.64, 1433.41, 15149.6, 15136.72, 10.2457, 10.1921, 10.261, 6952.67, 7087.07, 6931.6, 1578.62, 1577.67, 1.4199, 1.3824, 111.53, 111.81, 111.31, 16.47, 16.57, 16.375, 471.75, 474.75, 463.5, 2.439, 2.45, 3946.42, 3910.2
2017-06-22, 2370.37, 1.49, 1.496, 1.1133, 519.6, 8.5925, 8.6055, 8.5675, 166.75, 2.8930000000000002, 60783.05, 60543.61, 1.348, 1.348, 12774.26, 12792.32, 12804.42, 973.33, 981.86, 966.92, 1861.03, 1844.06, 0.987, 0.973, 9633.6, 9648.1, 9650.45, 9608.6, 2435.61, 2442.23, 2430.74, 2.5980000000000003, 2.54, 3156.21, 3148.99, 3157.03, 1271.55, 1278.32, 6233.95, 6202.75, 6200.86, 146.385, 0.605, 0.618, 2.165, 2.177, 2.144, 1175.71, 1171.28, 1.3349, 0.264, 0.262, 0.276, 0.24100000000000002, 61576.0, 61590.0, 61360.0, 17.7426, 17.6569, 42.53, 43.38, 42.05, 48983.45, 48958.71, 48895.36, 20138.79, 20192.16, 20215.11, 2.1390000000000002, 2.127, 21410.03, 21466.39, 119.35, 121.95, 1647.67, 1647.67, 863.61, 862.7, 0.8814, 0.8848, 44.82, 45.89, 46.63, 1.0537, 1.0486, 1399.25, 1398.46, 342.7, 344.64, 342.17, 1294.6, 1294.6, 1294.6, 10721.9, 10615.9, 1.2671, 368.75, 368.25, 5818.55, 5772.09, 5771.58, 1.36, 1.389, 1.3980000000000001, 1.344, 0.7242, 0.7206, 6706.89, 6733.6, 6705.45, 0.055, 0.051, 0.049, 860.73, 863.02, 1145.46, 1139.58, 1432.34, 1428.53, 15148.53, 15125.09, 10.2655, 10.2475, 10.3113, 7334.87, 7336.53, 6952.98, 1577.01, 1573.7, 1.413, 1.354, 111.45, 111.73, 111.05, 16.46, 16.47, 16.33, 464.75, 473.75, 464.38, 2.4090000000000003, 2.43, 3889.62, 3847.31
2017-06-23, 2378.6, 1.5, 1.48, 1.1167, 519.36, 8.5895, 8.5895, 8.5445, 166.4, 2.8939999999999997, 60762.42, 60758.22, 1.348, 1.348, 12794.0, 12758.66, 12806.02, 978.45, 981.56, 958.83, 1863.42, 1836.02, 1.011, 0.991, 9630.0, 9642.65, 9698.85, 9617.75, 2434.5, 2441.62, 2433.27, 2.5989999999999998, 2.594, 3147.45, 3152.24, 3186.98, 1276.8, 1278.29, 6236.69, 6239.15, 6221.96, 146.555, 0.594, 0.617, 2.148, 2.167, 2.1390000000000002, 1172.3, 1175.71, 1.3339, 0.254, 0.261, 0.27, 0.243, 62090.0, 61715.0, 61580.0, 17.7322, 17.6264, 42.74, 42.55, 42.26, 49017.43, 48933.08, 48827.56, 20110.51, 20154.38, 20191.42, 2.135, 2.131, 21397.29, 21407.98, 113.45, 119.65, 1641.69, 1645.36, 859.26, 858.16, 0.8794, 0.8831, 45.22, 44.81, 45.79, 1.0492, 1.0471, 1404.54, 1396.87, 340.85, 344.0, 340.3, 1298.1, 1298.1, 1298.1, 10709.6, 10641.9, 1.2682, 362.75, 362.5, 5829.71, 5830.98, 5804.6, 1.37, 1.359, 1.3730000000000002, 1.331, 0.7229, 0.7197, 6730.26, 6736.74, 6711.76, 0.055999999999999994, 0.059000000000000004, 0.055999999999999994, 857.46, 864.51, 1144.03, 1138.76, 1443.07, 1436.93, 15219.9, 15153.01, 10.2335, 10.265, 10.304, 7425.72, 7496.74, 7277.06, 1580.91, 1577.63, 1.3886, 1.3579, 111.35, 111.45, 110.93, 16.44, 16.44, 16.44, 461.0, 465.25, 456.0, 2.394, 2.418, 3861.9, 3837.72
2017-06-26, 2388.66, 1.475, 1.506, 1.1152, 518.32, 8.5485, 8.5755, 8.5005, 165.5, 2.929, 61272.22, 60991.55, 1.348, 1.271, 12733.41, 12757.97, 12787.22, 988.93, 991.69, 975.23, 1876.36, 1850.22, 1.038, 1.023, 9574.95, 9643.25, 9647.65, 9565.3, 2438.3, 2441.4, 2431.11, 2.635, 2.622, 3157.87, 3138.44, 3158.05, 1270.55, 1275.15, 6265.25, 6234.35, 6218.78, 146.085, 0.605, 0.614, 2.144, 2.167, 2.142, 1170.6, 1172.49, 1.3309, 0.256, 0.254, 0.267, 0.249, 61922.0, 62005.0, 61760.0, 17.7009, 17.5744, 43.01, 42.8, 42.53, 48980.78, 48938.38, 48873.85, 20132.67, 20152.58, 20152.58, 2.129, 2.129, 21394.76, 21380.92, 119.95, 115.1, 1643.575, 1650.12, 859.0, 857.83, 0.8802, 0.8809, 45.54, 45.28, 45.75, 1.0488, 1.0477, 1414.78, 1402.77, 339.48, 342.01, 338.69, 1305.4, 1305.4, 1305.4, 10685.6, 10596.3, 1.2718, 357.75, 356.5, 5841.2142857142835, 5833.211428571428, 5808.400000000002, 1.386, 1.3780000000000001, 1.389, 1.361, 0.7262, 0.7249, 6713.93, 6737.26, 6709.51, 0.055, 0.054000000000000006, 0.053, 860.88, 864.12, 1142.9, 1132.86, 1442.6999999999994, 1439.165, 15319.56, 15221.78, 10.1976, 10.2354, 10.2696, 7435.395714285714, 7496.347142857144, 7288.258571428571, 1582.36, 1581.28, 1.3839, 1.3613, 111.35, 111.45, 111.16, 16.65, 16.65, 16.65, 460.0, 466.75, 459.75, 2.3890000000000002, 2.4019999999999997, 3849.3, 3833.56
2017-06-27, 2391.95, 1.464, 1.469, 1.1202, 521.76, 8.514, 8.542, 8.494, 165.31, 3.0269999999999997, 61087.85, 61087.85, 1.271, 1.271, 12770.83, 12783.89, 12841.31, 992.84, 1001.93, 987.87, 1880.11, 1857.03, 1.046, 1.0, 9543.175, 9618.65, 9631.525, 9519.375, 2439.07, 2450.42, 2437.03, 2.627, 2.617, 3185.44, 3157.0, 3187.89, 1271.36, 1274.52, 6247.15, 6292.73, 6233.43, 145.5, 0.609, 0.617, 2.135, 2.161, 2.121, 1165.75, 1170.17, 1.3273, 0.244, 0.259, 0.263, 0.22899999999999998, 62999.0, 62140.0, 62140.0, 17.6629, 17.5698, 43.38, 43.16, 42.63, 49165.67, 48806.04, 48770.98, 20153.35, 20132.81, 20196.38, 2.125, 2.131, 21409.55, 21434.68, 121.95, 121.6, 1645.46, 1654.88, 859.77, 857.64, 0.879, 0.8811, 45.83, 45.63, 46.24, 1.0499, 1.0484, 1416.64, 1409.15, 343.87, 344.02, 338.92, 1295.4, 1295.4, 1295.4, 10666.1, 10656.5, 1.2721, 359.0, 357.25, 5852.7185714285715, 5835.442857142856, 5812.2, 1.37, 1.385, 1.393, 1.344, 0.7278, 0.7261, 6709.16, 6726.68, 6702.940000000001, 0.053, 0.053, 0.05, 855.37, 859.4, 1138.4, 1132.11, 1442.33, 1441.4, 15316.02, 15264.7, 10.1347, 10.2117, 10.225, 7445.071428571428, 7495.954285714285, 7299.457142857143, 1585.61, 1584.28, 1.3901, 1.3578, 111.11, 111.94, 111.11, 16.425, 16.555, 16.425, 466.25, 474.25, 464.0, 2.388, 2.397, 3885.24, 3858.98
2017-06-28, 2382.56, 1.57, 1.456, 1.1183, 520.35, 8.505, 8.564, 8.504, 165.46, 3.037, 62188.32, 61580.43, 1.2890000000000001, 1.2890000000000001, 12671.02, 12728.5, 12751.2, 1003.79, 1006.42, 990.7, 1884.41, 1849.42, 1.02, 1.01, 9511.4, 9594.05, 9615.4, 9473.45, 2419.38, 2440.15, 2419.38, 2.647, 2.617, 3191.2, 3183.42, 3193.46, 1267.39, 1295.05, 6146.62, 6227.9, 6146.62, 145.35, 0.703, 0.7090000000000001, 2.2030000000000003, 2.2159999999999997, 2.126, 1187.58, 1165.95, 1.3262, 0.368, 0.249, 0.371, 0.237, 62387.0, 63005.0, 62280.0, 17.7034, 17.5904, 44.24, 43.49, 43.32, 49087.74, 49179.01, 48944.09, 20225.09, 20229.12, 20250.1, 2.119, 2.123, 21310.66, 21411.19, 122.75, 122.5, 1643.52, 1643.52, 864.88, 859.03, 0.8848, 0.8864, 46.65, 45.85, 47.06, 1.0529, 1.0513, 1403.52, 1403.38, 344.21, 345.81, 341.38, 1296.1, 1296.1, 1296.1, 10674.0, 10643.9, 1.2816, 359.25, 359.25, 5864.222857142857, 5837.6742857142835, 5816.0, 1.476, 1.383, 1.476, 1.361, 0.7290000000000001, 0.7264, 6704.39, 6716.1, 6696.37, 0.049, 0.054000000000000006, 0.049, 855.94, 866.99, 1141.42, 1133.43, 1441.27, 1437.28, 15281.22, 15274.42, 10.1514, 10.1347, 10.2029, 7454.7471428571425, 7495.561428571428, 7310.6557142857155, 1586.45, 1584.22, 1.4211, 1.3805, 111.88, 112.47, 111.45, 16.576, 16.576, 16.576, 469.0, 472.5, 465.25, 2.372, 2.378, 3867.7, 3832.31
