@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2013-05-30, 2000.1, 2.0669999999999997, 2.131, 2.0340000000000003, 1.2941, 1.2857, 1.284, 366.25, 369.14, 369.76, 365.79, 11.489, 184.84, 185.09, 184.09, 4.148, 4.167, 4.178999999999999, 4.0710000000000015, 56032.13, 56032.13, 54634.69, 1.5659999999999998, 1.4709999999999999, 1.5659999999999998, 1.4709999999999999, 8437.21, 8445.46, 8316.7, 1360.06, 1359.58, 1361.43, 1397.54, 1397.54, 1360.92, 2.0, 2.036, 1.982, 6104.3, 6120.45, 6125.05, 6069.8, 1648.36, 1656.57, 1656.57, 3.2910000000000004, 3.272, 2324.02, 2323.54, 2334.33, 1465.51, 1450.02, 1470.91, 1448.1, 3467.52, 3471.67, 3479.53, 3450.4, 145.855, 146.075, 2.06, 2.063, 2.119, 2.119, 2.119, 2.119, 1177.13, 1154.63, 1180.37, 1152.86, 1.0396, 1.0421, 1.5519999999999998, 1.506, 54658.0, 55775.0, 54665.0, 20.1129, 95.22, 92.83, 40638.97, 40762.28, 40927.26, 14492.55, 14243.49, 8028.64, 8206.44, 8208.54, 8024.31, 15302.8, 15399.94, 15400.25, 15229.53, 127.6, 126.55, 128.0, 126.0, 1237.86, 1238.24, 1220.49, 1091.01, 1095.93, 1077.65, 0.8553, 0.8545, 0.8598, 0.8539, 102.43, 104.32, 102.17, 1713.58, 1696.62, 1694.02, 1.2211, 1.2096, 986.96, 997.27, 980.52, 536.56, 547.48, 535.01, 1391.3, 1391.3, 8441.7, 1.5042, 1.5147, 666.0, 668.25, 651.5, 17237.1, 17363.62, 17237.1, 5200.69, 5189.43, 5225.08, 5153.09, 4.404, 4.415, 4.317, 6470.22, 6434.7, 0.935, 0.945, 0.965, 0.905, 1093.95, 1082.81, 1132.45, 1128.39, 1232.07, 1240.61, 1241.33, 1231.21, 12677.44, 11.193, 11.2442, 7404.12, 7378.0, 7419.94, 7378.0, 1601.61, 1618.78, 1624.87, 1599.92, 2.8695, 2.9085, 2.865, 100.71, 22.445, 22.37, 693.5, 3.4, 2685.62, 2716.12
2013-05-31, 2001.05, 2.065, 2.096, 2.053, 1.305, 1.294, 1.2934, 367.69, 365.33, 368.79, 365.33, 11.473, 184.15, 184.86, 183.71, 4.023, 4.177, 4.184, 4.011, 55332.33, 55403.96, 53788.455, 1.5190000000000001, 1.495, 1.5190000000000001, 1.495, 8314.2, 8416.36, 8293.96, 1350.42, 1346.37, 1361.26, 1361.16, 1373.35, 1355.46, 1.99, 1.995, 1.9469999999999998, 6124.05, 6072.15, 6133.75, 6072.15, 1654.41, 1649.14, 1661.91, 3.3110000000000004, 3.28, 2317.75, 2316.25, 2325.72, 1473.38, 1464.75, 1477.1, 1458.4, 3491.3, 3473.21, 3503.82, 3473.04, 145.42, 145.89, 2.076, 2.09, 2.119, 2.119, 2.119, 2.119, 1184.46, 1177.1, 1187.57, 1167.32, 1.0352, 1.039, 1.5330000000000001, 1.501, 54018.0, 55255.0, 53765.0, 20.0236, 93.99, 91.65, 40984.5, 40648.36, 41250.8, 14072.9, 13555.66, 8021.57, 7996.23, 8065.89, 7986.6, 15324.53, 15306.02, 15398.7, 15280.99, 125.85, 128.0, 128.55, 125.2, 1217.7, 1229.04, 1216.66, 1090.81, 1094.23, 1079.83, 0.8567, 0.855, 0.8601, 0.8542, 102.19, 102.4, 101.08, 1719.85, 1712.69, 1702.86, 1.2192, 1.2132, 994.43, 995.72, 986.92, 535.02, 536.86, 533.44, 1417.5, 1388.3, 8433.5, 1.513, 1.5239, 663.75, 667.25, 649.5, 17350.96, 17197.67, 17194.33, 5129.65, 5178.64, 5178.64, 5111.15, 4.34, 4.452, 4.3389999999999995, 6475.53, 6451.48, 0.89, 0.9259999999999999, 0.9259999999999999, 0.878, 1096.26, 1084.64, 1129.03, 1126.55, 1232.0, 1230.0, 1234.86, 1224.51, 12745.22, 11.208, 11.2387, 7455.16, 7409.38, 7470.503333333332, 7407.21, 1581.32, 1589.9, 1598.18, 1577.88, 2.8431, 2.8635, 2.8274, 100.45, 22.674, 22.335, 699.13, 3.412, 2684.55, 2700.9
2013-06-03, 1989.57, 2.068, 2.119, 2.024, 1.2999, 1.3053, 1.2947, 363.38, 367.38, 367.38, 362.56, 11.453, 184.4, 184.41, 183.25, 3.984, 4.032, 4.064, 3.9810000000000003, 54632.53, 54775.79, 52942.22, 1.484, 1.484, 1.5019999999999998, 1.484, 8385.38, 8401.63, 8297.03, 1331.43, 1321.84, 1350.17, 1362.0, 1372.24, 1340.53, 1.943, 2.029, 1.912, 5985.95, 6098.7, 6106.25, 5975.55, 1630.74, 1652.13, 1658.99, 3.2889999999999997, 3.3080000000000003, 2300.59, 2320.74, 2325.53, 1470.53, 1472.68, 1475.24, 1462.87, 3455.91, 3478.22, 3500.67, 3455.84, 145.73, 145.74, 2.077, 2.11, 2.1319999999999997, 2.1319999999999997, 2.1319999999999997, 2.1319999999999997, 1184.38, 1183.87, 1189.07, 1173.79, 1.0299, 1.0384, 1.537, 1.454, 53378.0, 54735.0, 52865.0, 19.994, 93.85, 91.56, 41588.32, 40990.88, 41590.26, 13804.23, 13681.39, 7947.01, 8027.55, 8031.34, 7913.02, 15115.57, 15322.22, 15392.38, 15115.57, 127.05, 125.95, 127.85, 125.05, 1225.55, 1225.55, 1209.56, 1082.9, 1094.03, 1078.93, 0.8553, 0.8566, 0.8582, 0.8525, 100.39, 102.12, 100.03, 1719.46, 1718.71, 1710.68, 1.2141, 1.2068, 984.14, 994.53, 983.79, 527.85, 536.19, 525.26, 1421.1, 1384.2, 8320.6, 1.5231, 1.524, 654.0, 665.75, 652.25, 17214.08, 17403.96, 17108.88, 5068.63, 5135.25, 5149.34, 5068.63, 4.4319999999999995, 4.4510000000000005, 4.341, 6474.72, 6446.01, 0.867, 0.8959999999999999, 0.897, 0.86, 1090.05, 1088.44, 1131.26, 1124.25, 1229.8, 1226.495, 1231.955, 1222.225, 12691.36, 11.258, 11.2845, 7506.2, 7440.76, 7521.0666666666675, 7436.42, 1562.07, 1589.59, 1595.12, 1555.23, 2.7923, 2.8433, 2.7775, 100.23, 22.228, 22.14, 697.38, 3.3680000000000003, 2649.36, 2685.3
2013-06-04, 1989.51, 2.051, 2.12, 2.0340000000000003, 1.3076, 1.2983, 1.2955, 361.07, 361.27, 364.92, 359.09, 11.39, 182.67, 184.41, 182.21, 3.991, 3.963, 4.04, 3.951, 53512.25, 53993.32, 53143.42, 1.55, 1.544, 1.55, 1.5319999999999998, 8291.49, 8395.56, 8214.78, 1319.01, 1302.97, 1337.4, 1350.17, 1353.47, 1324.92, 2.012, 2.0580000000000003, 1.9869999999999999, 5939.3, 5997.35, 6011.0, 5916.35, 1640.42, 1631.71, 1640.42, 3.327, 3.299, 2299.25, 2300.21, 2313.43, 1464.63, 1453.27, 1478.48, 1453.27, 3465.37, 3460.76, 3465.84, 3419.39, 144.3, 145.73, 2.084, 2.125, 2.128, 2.128, 2.128, 2.128, 1182.47, 1180.07, 1198.07, 1170.52, 1.036, 1.0385, 1.577, 1.5, 53918.0, 53950.0, 53055.0, 19.7634, 93.7, 91.26, 41094.82, 41587.63, 41590.17, 13551.36, 13261.82, 7780.98, 7816.46, 7895.59, 7780.98, 15254.03, 15123.55, 15254.11, 15123.55, 129.0, 127.05, 129.4, 125.5, 1207.63, 1222.66, 1202.39, 1094.61, 1102.72, 1082.08, 0.8535, 0.8540000000000001, 0.8555, 0.8494, 102.06, 100.15, 99.66, 1716.14, 1717.24, 1712.92, 1.2169, 1.2089, 990.53, 991.82, 976.05, 527.27, 530.65, 522.8, 1416.3, 1388.3, 8284.4, 1.5191, 1.5375, 661.25, 669.0, 643.75, 17058.05, 17097.41, 17018.83, 4971.35, 5053.55, 5055.83, 4958.81, 4.485, 4.522, 4.447, 6474.92, 6436.89, 0.8109999999999999, 0.866, 0.871, 0.7959999999999999, 1089.85, 1085.34, 1120.09, 1118.11, 1227.6, 1222.99, 1229.05, 1219.94, 12661.22, 11.2527, 11.4093, 7557.24, 7472.14, 7571.63, 7465.63, 1539.26, 1556.51, 1564.66, 1535.77, 2.8334, 2.7805, 2.764, 98.86, 22.715, 22.305, 707.75, 3.39, 2635.27, 2655.44
2013-06-05, 1959.19, 2.0909999999999997, 2.099, 2.05, 1.3081, 1.3077, 1.3043, 360.42, 362.81, 363.66, 359.9, 11.407, 183.3, 183.41, 182.48, 3.998, 3.988, 4.033, 3.965, 53944.36, 54289.07, 53497.96, 1.585, 1.46, 1.585, 1.46, 8358.68, 8384.36, 8274.94, 1322.39, 1319.01, 1341.62, 1337.52, 1358.03, 1337.44, 2.035, 2.053, 2.023, 5919.45, 5941.1, 5981.6, 5910.25, 1631.38, 1640.73, 1646.53, 3.365, 3.327, 2272.42, 2297.1, 2297.1, 1469.41, 1463.54, 1470.77, 1462.19, 3445.26, 3467.02, 3482.75, 3430.02, 144.77, 144.79, 2.089, 2.117, 2.15, 2.15, 2.15, 2.15, 1186.23, 1181.49, 1187.61, 1178.31, 1.0278, 1.0364, 1.57, 1.538, 54024.0, 54250.0, 53440.0, 19.8843, 94.41, 92.38, 40750.4, 41090.15, 41238.53, 13186.6, 13060.94, 7875.68, 7802.69, 7914.2, 7798.65, 15177.54, 15255.22, 15304.98, 15100.78, 127.65, 129.0, 129.1, 127.1, 1214.99, 1220.0, 1205.47, 1084.1, 1094.85, 1078.57, 0.8541, 0.8533, 0.8561, 0.8519, 103.24, 102.02, 101.47, 1720.26, 1714.83, 1711.85, 1.2232, 1.2042, 981.97, 994.56, 975.43, 528.43, 531.93, 521.86, 1414.1, 1389.0, 8363.0, 1.5322, 1.5344, 655.5, 664.25, 648.0, 17135.48, 17192.68, 17081.53, 5021.61, 4971.97, 5021.61, 4936.56, 4.415, 4.449, 4.413, 6460.38, 6431.28, 0.8640000000000001, 0.813, 0.865, 0.813, 1086.26, 1083.21, 1123.36, 1119.45, 1231.83, 1227.77, 1232.06, 1226.96, 12600.46, 11.2308, 11.2888, 7576.63, 7557.24, 7620.52, 7556.43, 1555.61, 1544.34, 1556.97, 1524.58, 2.8649, 2.8431, 2.8209, 99.3, 22.4, 22.33, 707.5, 3.41, 2645.41, 2654.67
2013-06-07, 1923.85, 2.043, 2.086, 2.04, 1.3094, 1.3081, 1.3053, 353.06, 357.93, 359.32, 352.69, 11.364, 182.61, 183.65, 181.89, 4.001, 4.0, 4.027, 3.975, 54019.42, 54206.54, 52773.96, 1.5959999999999999, 1.619, 1.619, 1.5959999999999999, 8229.23, 8293.28, 8182.08, 1301.08, 1299.66, 1326.78, 1341.33, 1343.45, 1321.14, 2.035, 2.055, 2.01, 5923.85, 5908.3, 5935.2, 5883.7, 1608.9, 1629.05, 1629.31, 3.367, 3.3569999999999998, 2270.93, 2270.71, 2276.86, 1465.22, 1468.77, 1471.07, 1456.78, 3401.48, 3432.85, 3446.15, 3397.91, 144.18, 145.04, 2.063, 2.095, 2.0909999999999997, 2.0909999999999997, 2.0909999999999997, 2.0909999999999997, 1187.46, 1185.63, 1191.12, 1175.41, 1.0341, 1.0381, 1.557, 1.5119999999999998, 52755.0, 54240.0, 52750.0, 19.6817, 94.48, 93.41, 40226.33, 40750.4, 40834.11, 13566.75, 13011.16, 7747.84, 7824.6, 7879.4, 7731.16, 14960.59, 15168.1, 15168.63, 14945.57, 127.45, 127.8, 129.5, 125.9, 1201.29, 1205.17, 1182.77, 1067.64, 1085.54, 1063.63, 0.85, 0.8539, 0.8551, 0.8488, 103.04, 103.48, 102.85, 1723.88, 1719.4, 1707.07, 1.208, 1.1867, 968.16, 981.98, 967.67, 525.66, 536.71, 520.18, 1410.0, 1395.6, 8290.7, 1.5314, 1.541, 660.75, 667.0, 658.5, 16971.17, 17020.64, 16968.06, 5001.22, 5002.74, 5002.93, 4952.76, 4.425, 4.437, 4.4030000000000005, 6462.44, 6422.84, 0.86, 0.88, 0.883, 0.841, 1081.74, 1077.19, 1119.0, 1115.25, 1226.31, 1226.65, 1229.43, 1225.06, 12541.01, 11.2956, 11.307, 7613.35, 7576.63, 7615.82, 7542.35, 1522.66, 1547.06, 1549.38, 1522.66, 2.8554, 2.8815, 2.8478, 98.95, 22.465, 22.455, 710.5, 3.418, 2609.56, 2642.44
2013-06-10, 1932.7, 2.149, 2.1519999999999997, 2.008, 1.3223, 1.3246, 1.3191, 352.69, 350.22, 353.51, 347.24, 11.22, 182.22, 182.42, 180.34, 3.8280000000000003, 3.846, 3.8689999999999998, 3.8139999999999996, 52876.77, 52876.77, 51427.73, 1.515, 1.5130000000000001, 1.515, 1.5130000000000001, 8124.88, 8279.03, 8034.55, 1314.41, 1286.86, 1343.9, 1316.32, 1347.79, 1315.42, 2.008, 2.075, 1.97, 5881.0, 5900.05, 5972.7, 5871.3, 1643.38, 1625.27, 1644.4, 3.266, 3.321, 2210.9, 2242.26, 2250.63, 1477.83, 1481.98, 1484.76, 1465.25, 3469.22, 3437.84, 3471.73, 3429.43, 143.975, 144.205, 2.126, 2.156, 2.1790000000000003, 2.1790000000000003, 2.1790000000000003, 2.1790000000000003, 1193.97, 1203.89, 1208.42, 1190.15, 1.0261, 1.029, 1.556, 1.485, 51563.0, 52800.0, 51370.0, 19.585, 96.39, 93.72, 40232.68, 40580.06, 41331.55, 12706.41, 12548.2, 7784.84, 7624.31, 7790.05, 7599.53, 15248.12, 15044.46, 15255.58, 15044.46, 126.95, 129.7, 129.75, 126.3, 1182.93, 1197.98, 1175.53, 1061.18, 1074.69, 1050.62, 0.8498, 0.8488, 0.8531, 0.8479, 104.56, 103.65, 102.89, 1738.85, 1745.37, 1725.08, 1.1927, 1.1746, 987.62, 989.05, 979.44, 524.2, 526.32, 518.62, 1416.4, 1377.9, 8266.6, 1.56, 1.5619, 662.75, 674.0, 659.5, 16691.06, 16590.01, 16417.1, 4865.32, 4984.32, 4985.57, 4865.32, 4.559, 4.709, 4.5489999999999995, 6382.33, 6307.43, 0.847, 0.835, 0.8740000000000001, 0.804, 1096.08, 1076.77, 1117.62, 1107.05, 1231.76, 1229.62, 1233.3200000000004, 1228.0749999999996, 12388.49, 11.4575, 11.7587, 7624.55, 7609.434999999998, 7637.27, 7584.23, 1516.24, 1483.86, 1516.69, 1483.75, 2.8931, 2.8726, 2.8536, 95.02, 21.737, 21.58, 696.88, 3.24, 2623.07, 2635.4
2013-06-11, 1920.68, 2.205, 2.231, 2.126, 1.3257, 1.3207, 1.3177, 352.86, 352.45, 353.86, 351.19, 11.388, 183.93, 184.0, 182.14, 3.8, 3.8480000000000003, 3.8680000000000003, 3.779, 51618.63, 51835.51, 51159.85, 1.608, 1.597, 1.608, 1.597, 8246.04, 8355.79, 8245.94, 1300.54, 1294.45, 1335.25, 1343.9, 1357.17, 1328.4, 2.057, 2.141, 2.055, 5878.0, 5907.9, 5931.65, 5857.4, 1642.81, 1644.67, 1648.69, 3.239, 3.219, 2195.265000000001, 2229.2200000000007, 2235.4975, 1495.58, 1475.33, 1497.3, 1472.43, 3473.77, 3475.68, 3484.81, 3465.54, 145.305, 145.385, 2.1790000000000003, 2.187, 2.213, 2.213, 2.213, 2.213, 1208.76, 1193.81, 1211.17, 1190.76, 1.0198, 1.0227, 1.5959999999999999, 1.5230000000000001, 51197.0, 51840.0, 51070.0, 19.3988, 96.25, 95.19, 40721.35, 40238.36, 40751.5, 13141.85, 13141.37, 7790.55, 7758.8, 7835.05, 7754.07, 15238.59, 15247.81, 15300.64, 15211.25, 128.75, 126.5, 129.0, 125.9, 1191.69, 1197.17, 1188.91, 1067.67, 1069.88, 1049.02, 0.8514, 0.8488, 0.8519, 0.8481, 103.95, 104.56, 103.66, 1756.74, 1734.18, 1731.95, 1.1773, 1.1742, 992.67, 992.69, 984.71, 525.63, 529.09, 521.74, 1386.9, 1375.6, 8227.4, 1.5524, 1.5587, 661.25, 664.5, 648.5, 16556.34, 16679.65, 16458.08, 4777.36, 4894.42, 4915.93, 4750.95, 4.582, 4.596, 4.51, 6353.12, 6294.04, 0.847, 0.851, 0.853, 0.833, 1106.67, 1092.27, 1128.14, 1118.12, 1237.21, 1232.59, 1237.21, 1231.09, 12375.64, 11.4219, 11.4906, 7635.75, 7642.24, 7658.72, 7626.11, 1528.55, 1533.43, 1539.35, 1525.8, 2.8838, 2.8947, 2.8776, 97.4, 21.921, 21.535, 693.25, 3.33, 2611.8, 2628.16
2013-06-12, 1909.91, 2.176, 2.2840000000000003, 2.167, 1.3315, 1.3257, 1.3232, 350.3, 351.62, 351.62, 346.11, 11.448, 184.73, 185.56, 183.77, 3.7239999999999998, 3.793, 3.803, 3.716, 51314.33, 51314.33, 49708.5, 1.716, 1.676, 1.716, 1.608, 8256.19, 8260.86, 8141.02, 1263.66, 1258.47, 1301.31, 1335.25, 1340.78, 1298.25, 2.166, 2.241, 2.1519999999999997, 5788.8, 5848.75, 5868.05, 5780.35, 1626.13, 1638.64, 1640.13, 3.193, 3.236, 2179.63, 2216.1800000000007, 2220.365, 1508.61, 1494.2, 1510.2, 1493.3, 3436.95, 3436.62, 3466.57, 3426.57, 145.93, 146.6, 2.217, 2.279, 2.19, 2.19, 2.19, 2.19, 1225.07, 1206.84, 1229.83, 1205.55, 1.0191, 1.0252, 1.6569999999999998, 1.59, 49713.0, 50750.0, 49630.0, 19.4209, 95.91, 94.04, 39890.24, 40722.29, 40745.82, 13504.77, 13296.31, 7673.01, 7751.19, 7755.14, 7618.41, 15122.02, 15231.38, 15251.07, 15086.09, 127.7, 128.75, 129.0, 126.0, 1189.63, 1190.97, 1178.54, 1067.97, 1071.72, 1055.73, 0.8508, 0.8512, 0.8552, 0.8498, 102.96, 103.89, 101.82, 1773.21, 1755.15, 1754.02, 1.1898, 1.1736, 981.45, 992.64, 976.37, 531.29, 532.57, 522.33, 1384.4, 1366.0, 8089.3, 1.5574, 1.5655, 650.5, 661.25, 647.25, 16286.6, 16506.56, 16113.93, 4609.95, 4774.48, 4781.24, 4573.29, 4.659, 4.763999999999999, 4.644, 6371.0, 6303.59, 0.8759999999999999, 0.841, 0.889, 0.841, 1112.38, 1103.79, 1133.01, 1127.64, 1228.17, 1234.75, 1235.45, 1225.72, 12301.05, 11.7991, 11.8496, 7583.28, 7635.75, 7639.23, 7576.85, 1452.63, 1518.73, 1519.16, 1447.65, 2.8575, 2.8846, 2.8378, 95.6, 21.645, 21.58, 690.13, 3.37, 2582.05, 2603.72
2013-06-13, 1882.73, 2.211, 2.218, 2.17, 1.3337, 1.3314, 1.3266, 347.68, 349.43, 351.89, 347.31, 11.428, 183.95, 185.11, 183.71, 3.7769999999999997, 3.725, 3.7889999999999997, 3.71, 49777.4, 50380.13, 48746.14, 1.7075, 1.6735, 1.7075, 1.6395, 8204.91, 8246.08, 8122.72, 1262.645, 1249.84, 1291.6, 1318.885, 1321.86, 1284.865, 2.193, 2.199, 2.145, 5760.2, 5771.75, 5792.9, 5738.6, 1612.52, 1629.94, 1637.71, 3.225, 3.181, 2163.995, 2203.14, 2205.2325, 1504.82, 1507.66, 1511.91, 1496.23, 3400.43, 3458.14, 3459.18, 3395.91, 145.31, 146.23, 2.204, 2.259, 2.228, 2.228, 2.228, 2.228, 1225.5, 1224.52, 1230.39, 1213.99, 1.0186, 1.0219, 1.621, 1.584, 49154.0, 50450.0, 48965.0, 19.5083, 96.45, 94.46, 39480.35, 39888.78, 39984.06, 13087.66, 12994.08, 7656.83, 7658.28, 7735.14, 7652.05, 14995.23, 15130.39, 15241.28, 14981.21, 122.75, 127.7, 128.4, 121.1, 1182.39, 1192.91, 1176.53, 1069.76, 1083.47, 1064.85, 0.8507, 0.8507, 0.8516, 0.8467, 103.49, 102.56, 102.23, 1769.0, 1772.0, 1762.92, 1.1815, 1.1806, 972.31, 987.96, 971.41, 523.4, 532.34, 522.38, 1393.5, 1373.7, 8123.8, 1.5646, 1.5701, 659.0, 662.0, 646.25, 16024.03, 16252.44, 15992.28, 4697.88, 4578.4, 4697.88, 4510.98, 4.617, 4.68, 4.525, 6313.65, 6279.84, 0.882, 0.894, 0.915, 0.851, 1105.05, 1103.42, 1128.26, 1127.25, 1227.86, 1226.56, 1230.52, 1224.99, 12246.13, 11.7491, 11.8596, 7623.89, 7583.28, 7622.86, 7570.69, 1433.47, 1434.07, 1457.68, 1422.0, 2.8952, 2.8543, 2.8485, 95.13, 21.796, 21.65, 694.25, 3.412, 2570.39, 2597.03
