@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2017-11-06, 2549.41, 1.98, 1.9469999999999998, 1.1599, 553.32, 7555.32, 7541.91, 8.21, 8.282, 8.204, 167.97, 2.984, 73915.43, 1.825, 1.825, 1.825, 13505.01, 13430.22, 1109.38, 1122.89, 1130.42, 2081.15, 2073.17, 2073.17, 1.2670000000000001, 1.245, 1.2770000000000001, 1.228, 10452.5, 10461.7, 2587.84, 2581.93, 2588.42, 3.111, 3.136, 3.102, 3371.74, 3377.74, 1295.9, 1294.56, 6765.14, 6712.93, 143.07, 142.6, 142.4, 0.7559999999999999, 0.773, 0.773, 0.74, 2.333, 2.349, 2.3609999999999998, 2.323, 1115.51, 1112.36, 1.2763, 1.2808, 1.2837, 1.2713, 0.364, 0.353, 74550.0, 73555.0, 17.2907, 17.227, 17.2046, 54.4, 48334.87, 48584.22, 22562.57, 22417.675, 2.525, 2.503, 2.529, 2.49, 9322.05, 9322.05, 23549.59, 23481.57, 127.15, 127.4, 1672.78, 1678.45, 1672.78, 854.08, 0.8878, 0.8927, 62.23, 60.6, 1452.62, 1462.6, 1.0491, 1.0421, 1490.66, 340.29, 342.64, 1319.8, 10357.8, 10464.3, 1.3076, 1.3039, 348.25, 347.5, 23014.13, 23099.2, 22947.66, 5989.68, 1.475, 1.484, 0.6914, 0.6898, 6623.085, 6626.67, 6609.445, 0.0425, 0.0535, 0.0405, 874.63, 868.48, 876.51, 1116.29, 1112.35, 1110.9, 1430.445, 16006.58, 16024.25, 15968.86, 9.7492, 6970.690000000001, 6974.51, 6896.525, 1701.47, 1707.87, 1696.66, 1.8909, 1.7890000000000001, 1.794, 114.08, 114.08, 17.105, 17.105, 16.79, 427.5, 429.0, 2.59, 2.571, 4091.89
2017-11-07, 2545.44, 1.9680000000000002, 1.9240000000000002, 1.1579, 553.55, 7560.35, 7544.2, 8.2675, 8.2905, 8.2145, 167.47, 3.134, 74310.79, 1.8259999999999998, 1.8259999999999998, 1.8259999999999998, 13481.23, 13441.66, 1128.18, 1119.39, 1141.585, 2118.350000000001, 2082.975000000001, 2082.975000000001, 1.258, 1.247, 1.261, 1.236, 10451.8, 10490.45, 2591.13, 2587.47, 2593.38, 3.1510000000000002, 3.153, 3.1439999999999997, 3388.17, 3369.68, 1292.0, 1287.19, 6790.66, 6763.17, 142.64, 143.01, 142.37, 0.735, 0.7559999999999999, 0.7559999999999999, 0.72, 2.318, 2.345, 2.354, 2.315, 1115.62, 1109.14, 1.2704, 1.2764, 1.2784, 1.2701, 0.337, 0.331, 74800.0, 74275.0, 17.2199, 17.2834, 17.1798, 55.66, 48623.41, 49061.43, 22612.96, 22435.34, 2.549, 2.517, 2.555, 2.517, 9288.78, 9327.74, 23533.96, 23520.75, 123.95, 126.4, 1677.36, 1681.75, 1671.6, 855.94, 0.8814, 0.8873, 64.44, 62.08, 1460.67, 1466.31, 1.0477, 1.0428, 1494.74, 336.69, 342.55, 1332.4, 10316.5, 10358.1, 1.3172, 1.3058, 348.0, 347.75, 23002.85, 23006.94, 22884.67, 6025.07, 1.463, 1.465, 0.6904, 0.6875, 6620.8, 6625.85, 6602.72, 0.028999999999999998, 0.046, 0.026000000000000002, 875.97, 874.43, 876.94, 1112.84, 1115.9, 1110.94, 1423.02, 16049.38, 16103.75, 16033.62, 9.7348, 6984.87, 6989.4, 6859.34, 1711.74, 1713.08, 1695.67, 1.9468, 1.781, 1.7790000000000001, 113.7, 114.0, 17.205, 17.225, 17.205, 427.75, 431.25, 2.583, 2.57, 4101.52
2017-11-08, 2552.4, 1.95, 1.883, 1.1554, 553.64, 7562.28, 7507.83, 8.228, 8.261000000000001, 8.213, 167.4, 3.1519999999999997, 72414.88, 1.8259999999999998, 1.8259999999999998, 1.8259999999999998, 13525.56, 13369.85, 1146.98, 1115.89, 1152.75, 2155.55, 2092.78, 2092.78, 1.232, 1.265, 1.278, 1.23, 10350.15, 10485.75, 2590.64, 2592.11, 2597.02, 3.083, 3.115, 3.0789999999999997, 3413.57, 3389.47, 1290.65, 1284.52, 6795.52, 6750.35, 142.73, 142.64, 142.38, 0.6920000000000001, 0.731, 0.746, 0.69, 2.316, 2.32, 2.34, 2.3040000000000003, 1113.93, 1110.46, 1.2774, 1.2704, 1.2821, 1.2701, 0.33, 0.326, 74700.0, 72810.0, 17.1216, 17.221, 17.0833, 56.83, 48946.13, 49276.47, 22518.75, 22512.91, 2.541, 2.5269999999999997, 2.56, 2.5269999999999997, 9220.16, 9302.4, 23574.03, 23484.19, 125.5, 125.8, 1676.27, 1681.67, 1669.98, 851.65, 0.88, 0.8813, 64.65, 63.5, 1465.82, 1470.49, 1.0490000000000002, 1.0406, 1476.72, 342.46, 343.08, 1326.5, 10230.7, 10376.2, 1.3167, 1.3109, 347.75, 346.25, 22962.59, 23064.26, 22962.59, 6047.27, 1.4069999999999998, 1.462, 0.6945, 0.6891, 6602.17, 6603.9, 6587.19, 0.03, 0.02, 0.019, 872.03, 875.96, 877.33, 1113.93, 1112.83, 1110.78, 1430.9, 16097.1, 16131.79, 16075.55, 9.7296, 6933.46, 6984.87, 6770.37, 1712.75, 1721.08, 1711.29, 1.946, 1.699, 1.774, 114.02, 113.7, 16.925, 16.925, 16.925, 429.75, 431.0, 2.5989999999999998, 2.551, 4094.73
2017-11-09, 2550.57, 1.9240000000000002, 1.879, 1.1579, 553.64, 7513.11, 7504.77, 8.2435, 8.2615, 8.2275, 167.69, 3.175, 74363.13, 1.796, 1.796, 1.796, 13419.77, 13345.11, 1150.36, 1143.77, 1156.11, 2163.01, 2155.21, 2144.98, 1.227, 1.232, 1.234, 1.196, 10303.15, 10384.25, 2594.38, 2588.71, 2595.47, 3.093, 3.0989999999999998, 3.092, 3415.46, 3409.15, 1292.1, 1288.87, 6791.65, 6753.34, 142.905, 142.735, 142.645, 0.6890000000000001, 0.69, 0.7070000000000001, 0.675, 2.334, 2.3040000000000003, 2.336, 2.3040000000000003, 1114.2, 1112.33, 1.2727, 1.2774, 1.2782, 1.2714, 0.32899999999999996, 0.308, 73245.0, 73055.0, 17.1643, 17.1203, 17.1011, 56.41, 49001.94, 49058.84, 22849.91, 22759.07, 2.543, 2.533, 2.5469999999999997, 2.5140000000000002, 9265.83, 9265.83, 23542.6, 23510.56, 125.05, 125.9, 1670.24, 1672.76, 1657.13, 855.51, 0.8841, 0.8799, 64.64, 62.95, 1466.65, 1470.35, 1.047, 1.0422, 1469.34, 340.51, 343.65, 1334.9, 10228.7, 10242.7, 1.3116, 1.3087, 348.25, 345.75, 22831.3, 22991.55, 22699.11, 6033.55, 1.486, 1.412, 0.6899, 0.6898, 6596.8, 6602.31, 6589.66, 0.024, 0.025, 0.023, 875.51, 872.07, 876.53, 1114.31, 1113.93, 1112.08, 1422.39, 16100.22, 16118.45, 16071.3, 9.7661, 6936.49, 6936.6, 6856.5, 1714.65, 1718.7, 1709.81, 1.9438, 1.734, 1.696, 113.88, 114.0, 17.105999999999998, 17.105999999999998, 17.105999999999998, 426.75, 427.5, 2.5839999999999996, 2.569, 4063.37
2017-11-10, 2542.95, 1.949, 1.9169999999999998, 1.1586, 550.0, 7529.72, 7476.89, 8.244, 8.297, 8.234, 167.89, 3.2, 72930.69, 1.797, 1.797, 1.797, 13402.05, 13175.22, 1161.38, 1149.4, 1161.38, 2183.61, 2162.0, 2156.48, 1.265, 1.222, 1.273, 1.218, 10308.95, 10368.45, 2584.62, 2584.0, 2586.5, 3.08, 3.0860000000000003, 3.077, 3427.79, 3410.67, 1301.94, 1289.93, 6758.93, 6687.28, 143.39, 142.89, 142.69, 0.762, 0.698, 0.77, 0.693, 2.34, 2.326, 2.345, 2.315, 1125.11, 1112.56, 1.2683, 1.2727, 1.2742, 1.2665, 0.374, 0.325, 74695.0, 73175.0, 17.2122, 17.163, 17.1394, 56.69, 48731.88, 48927.45, 22989.44, 22522.83, 2.537, 2.539, 2.556, 2.5269999999999997, 9177.82, 9283.42, 23492.09, 23310.02, 125.55, 127.4, 1662.99, 1662.99, 1641.19, 858.9, 0.8855, 0.8841, 64.25, 63.26, 1461.37, 1476.27, 1.0474, 1.0412, 1463.49, 342.33, 344.91, 1339.4, 10141.1, 10244.7, 1.3151, 1.3086, 341.5, 340.75, 22641.31, 22885.25, 22593.29, 6039.86, 1.537, 1.479, 0.6961, 0.6933, 6599.5, 6601.22, 6567.07, 0.03, 0.025, 0.024, 881.81, 875.32, 884.9, 1118.36, 1114.23, 1112.69, 1423.68, 16038.77, 16096.24, 16030.78, 9.7556, 6954.38, 6960.28, 6882.81, 1703.03, 1718.74, 1702.14, 1.9527, 1.814, 1.735, 113.47, 113.86, 16.93, 16.93, 16.93, 426.0, 432.25, 2.613, 2.592, 4036.31
2017-11-13, 2530.35, 1.9780000000000002, 1.9569999999999999, 1.1623, 547.23, 7484.1, 7421.73, 8.2805, 8.2885, 8.2545, 168.12, 3.213, 72165.64, 1.7380000000000002, 1.7380000000000002, 1.7380000000000002, 13216.97, 13111.65, 1156.74, 1160.76, 1164.76, 2169.26, 2184.64, 2166.68, 1.341, 1.295, 1.3430000000000002, 1.2930000000000001, 10321.75, 10344.95, 2582.3, 2580.18, 2583.81, 3.07, 3.0789999999999997, 3.063, 3432.67, 3423.18, 1307.61, 1299.68, 6757.35, 6727.35, 143.695, 143.415, 143.045, 0.784, 0.772, 0.785, 0.7559999999999999, 2.4019999999999997, 2.34, 2.405, 2.336, 1125.69, 1122.07, 1.2682, 1.268, 1.2697, 1.2664, 0.41, 0.385, 73200.0, 72300.0, 17.1954, 17.225, 17.1558, 56.55, 48659.33, 48717.36, 22580.7, 22511.93, 2.5610000000000004, 2.542, 2.5610000000000004, 2.5380000000000003, 9134.16, 9190.39, 23432.71, 23392.96, 126.05, 128.35, 1643.26, 1646.15, 1634.22, 858.88, 0.8843, 0.8858, 64.27, 63.35, 1470.38, 1481.15, 1.0461, 1.0408, 1473.14, 344.12, 344.39, 1327.1, 10092.7, 10168.0, 1.3191, 1.3113, 343.5, 341.0, 22560.79, 22694.9, 22534.59, 6020.45, 1.56, 1.557, 0.6947, 0.6921, 6575.62, 6581.03, 6547.43, 0.04, 0.028999999999999998, 0.028999999999999998, 883.9, 881.91, 884.86, 1120.96, 1119.12, 1115.89, 1422.315, 16073.55, 16085.87, 16006.25, 9.8367, 6957.950000000003, 6960.905, 6880.395, 1689.28, 1704.51, 1688.77, 1.9563, 1.8459999999999999, 1.8319999999999999, 113.53, 113.47, 17.0, 17.0, 17.0, 430.0, 434.25, 2.6180000000000003, 2.6180000000000003, 4022.51
2017-11-14, 2526.64, 1.9815, 1.952, 1.1638, 543.1, 7432.99, 7402.95, 8.272, 8.292, 8.256, 168.49, 3.167, 72475.17, 1.75, 1.75, 1.75, 13163.94, 12960.65, 1148.79, 1154.41, 1167.73, 2167.63, 2169.85, 2167.63, 1.329, 1.3330000000000002, 1.334, 1.3019999999999998, 10224.95, 10334.15, 2584.84, 2576.53, 2587.66, 3.111, 3.1260000000000003, 3.0860000000000003, 3447.84, 3435.18, 1306.52, 1303.29, 6766.3, 6723.43, 143.55, 143.53, 143.4, 0.787, 0.777, 0.792, 0.75, 2.407, 2.4, 2.411, 2.37, 1124.05, 1121.28, 1.2733, 1.2684, 1.2743, 1.2677, 0.418, 0.384, 72540.0, 72110.0, 17.1132, 17.1796, 17.0921, 56.3, 48013.1, 48103.08, 22607.56, 22380.99, 2.582, 2.603, 2.6189999999999998, 2.582, 9162.74, 9192.56, 23367.47, 23343.34, 127.5, 128.15, 1634.68, 1634.88, 1618.46, 853.52, 0.8894, 0.8847, 63.77, 62.61, 1477.63, 1479.2, 1.0438, 1.0374, 1466.09, 341.56, 342.54, 1332.5, 10049.9, 10124.0, 1.3116, 1.3062, 342.25, 341.5, 22437.64, 22578.92, 22269.49, 6016.99, 1.535, 1.56, 0.6929, 0.6894, 6548.03, 6552.59, 6511.55, 0.048, 0.044000000000000004, 0.044000000000000004, 879.51, 883.68, 884.86, 1119.89, 1119.6, 1118.81, 1420.95, 15999.1, 16065.85, 15999.1, 9.8426, 6961.52, 6961.53, 6877.98, 1687.05, 1690.78, 1680.53, 1.9441, 1.83, 1.831, 113.62, 113.52, 16.84, 17.01, 16.84, 431.75, 432.0, 2.6289999999999996, 2.6289999999999996, 3987.43
2017-11-15, 2518.25, 1.985, 1.9469999999999998, 1.166, 540.06, 7415.18, 7396.92, 8.2655, 8.2775, 8.2195, 167.81, 3.102, 70826.59, 1.7630000000000001, 1.7630000000000001, 1.7630000000000001, 13139.27, 13000.15, 1136.86, 1149.5, 1152.26, 2166.83, 2166.11, 2166.11, 1.321, 1.3359999999999999, 1.348, 1.307, 10186.6, 10248.0, 2578.87, 2577.75, 2579.66, 3.06, 3.103, 3.045, 3429.55, 3446.55, 1316.09, 1303.4, 6743.63, 6709.27, 142.965, 143.545, 142.765, 0.7509999999999999, 0.7809999999999999, 0.797, 0.75, 2.375, 2.4019999999999997, 2.414, 2.372, 1127.47, 1120.2, 1.2731, 1.2733, 1.2774, 1.2698, 0.39799999999999996, 0.392, 73095.0, 71000.0, 17.0542, 17.1133, 17.0211, 54.81, 47999.61, 48044.6, 22342.93, 22323.24, 2.61, 2.596, 2.61, 2.583, 9130.48, 9194.45, 23388.4, 23271.57, 127.55, 129.0, 1630.51, 1635.55, 1623.09, 851.3, 0.8962, 0.8896, 63.17, 61.21, 1468.86, 1472.04, 1.041, 1.0358, 1465.38, 341.52, 342.01, 1336.3, 9990.4, 10101.8, 1.3165, 1.3075, 337.5, 337.25, 22297.08, 22490.89, 22242.78, 5988.29, 1.534, 1.5430000000000001, 0.6902, 0.6845, 6513.61, 6514.66, 6457.8, 0.051, 0.052000000000000005, 0.049, 876.22, 879.52, 880.6, 1115.52, 1119.89, 1114.03, 1417.85, 15961.35, 15970.68, 15902.51, 9.8, 6979.28, 6983.13, 6942.25, 1702.63, 1704.82, 1684.82, 1.9346, 1.8230000000000002, 1.84, 113.45, 113.62, 16.905, 16.905, 16.905, 425.0, 429.5, 2.659, 2.591, 3978.18
2017-11-16, 2534.79, 1.9409999999999998, 1.9040000000000001, 1.1784, 535.44, 7414.42, 7357.06, 8.2295, 8.2495, 8.1425, 166.5, 3.08, 71669.19, 1.7269999999999999, 1.7269999999999999, 1.7269999999999999, 12996.12, 12847.88, 1116.53, 1129.65, 1130.97, 2131.75, 2159.83, 2131.75, 1.285, 1.297, 1.3, 1.261, 10118.05, 10175.45, 2564.62, 2569.45, 2572.84, 3.1319999999999997, 3.14, 3.14, 3402.52, 3416.21, 1303.78, 1302.73, 6725.32, 6667.31, 141.64, 142.96, 141.17, 0.735, 0.746, 0.755, 0.701, 2.326, 2.374, 2.375, 2.319, 1118.79, 1115.09, 1.2764, 1.2732, 1.2792, 1.2712, 0.376, 0.349, 71328.0, 71328.0, 16.9403, 17.0542, 16.8876, 54.88, 47853.83, 47958.12, 22250.98, 22004.79, 2.571, 2.594, 2.609, 2.568, 9089.55, 9107.35, 23334.59, 23242.75, 127.15, 128.1, 1628.48, 1628.48, 1612.49, 839.17, 0.8952, 0.8963, 62.13, 61.3, 1468.63, 1470.36, 1.0376, 1.0278, 1454.16, 336.68, 337.28, 1330.8, 10013.9, 10029.8, 1.3171, 1.3131, 338.25, 337.0, 22158.88, 22174.58, 21932.57, 5972.31, 1.546, 1.5230000000000001, 0.6875, 0.6862, 6448.17, 6457.9, 6421.31, 0.043, 0.048, 0.04, 866.29, 876.25, 877.09, 1105.69, 1115.52, 1102.16, 1408.5, 15876.15, 15915.91, 15829.44, 9.7624, 6912.35, 6981.81, 6901.75, 1690.26, 1701.01, 1688.65, 1.9144, 1.821, 1.811, 112.88, 113.47, 16.94, 16.94, 16.94, 427.5, 428.25, 2.603, 2.593, 3937.48
2017-11-17, 2533.99, 1.976, 1.9280000000000002, 1.1756, 538.18, 7372.61, 7368.14, 8.17, 8.183, 8.08, 165.03, 3.053, 72511.79, 1.734, 1.734, 1.734, 13071.94, 13008.02, 1126.52, 1117.27, 1128.93, 2132.65, 2135.18, 2112.2, 1.3090000000000002, 1.288, 1.315, 1.2830000000000001, 10214.75, 10232.25, 2585.64, 2572.95, 2590.09, 3.043, 3.057, 3.0410000000000004, 3399.25, 3393.19, 1291.38, 1287.32, 6806.67, 6742.34, 140.49, 141.64, 140.12, 0.727, 0.728, 0.76, 0.718, 2.375, 2.324, 2.379, 2.322, 1103.69, 1100.87, 1.2757, 1.2765, 1.2785, 1.2726, 0.375, 0.366, 71585.0, 71370.0, 16.8034, 16.9389, 16.7496, 54.93, 47736.59, 48025.86, 21975.23, 21972.34, 2.56, 2.557, 2.571, 2.548, 9146.82, 9165.32, 23365.34, 23365.34, 126.55, 127.45, 1627.16, 1636.96, 1624.89, 832.49, 0.892, 0.8951, 62.15, 61.25, 1456.42, 1460.28, 1.0324, 1.0273, 1464.97, 333.72, 335.56, 1331.5, 10088.7, 10173.5, 1.3195, 1.3135, 336.5, 336.25, 22206.6, 22257.83, 22083.29, 5984.7, 1.5390000000000001, 1.5530000000000002, 0.6877, 0.6836, 6428.3, 6463.17, 6426.83, 0.044000000000000004, 0.042, 0.039, 860.06, 866.26, 868.02, 1097.18, 1105.69, 1094.17, 1406.53, 15903.64, 15954.84, 15894.76, 9.67, 6913.46, 6919.02, 6850.9, 1691.25, 1699.85, 1691.17, 1.9167, 1.838, 1.83, 113.06, 112.88, 16.95, 16.97, 16.95, 420.75, 424.5, 2.593, 2.544, 3965.23
2017-11-20, 2527.67, 1.973, 1.9269999999999998, 1.1766, 534.62, 7386.94, 7356.16, 8.1015, 8.1345, 8.0865, 164.96, 3.097, 73437.28, 1.7280000000000002, 1.7280000000000002, 1.7280000000000002, 13089.72, 12984.67, 1132.45, 1127.37, 1135.7, 2131.91, 2135.58, 2127.95, 1.296, 1.305, 1.329, 1.295, 10283.6, 10343.6, 2578.85, 2582.94, 2583.96, 3.1430000000000002, 3.141, 3.141, 3382.91, 3392.68, 1290.75, 1289.17, 6797.75, 6777.43, 140.11, 140.49, 140.02, 0.7120000000000001, 0.726, 0.745, 0.7070000000000001, 2.345, 2.374, 2.377, 2.336, 1106.94, 1101.85, 1.2763, 1.2758, 1.2825, 1.2711, 0.36200000000000004, 0.359, 72795.0, 72670.0, 16.8318, 16.8035, 16.7464, 55.18, 47780.36, 48107.72, 22603.3, 22319.12, 2.57, 2.5780000000000003, 2.5789999999999997, 2.5580000000000003, 9183.61, 9183.61, 23433.77, 23356.01, 126.15, 126.55, 1633.66, 1633.94, 1613.9, 827.97, 0.8927, 0.8922, 62.92, 61.08, 1447.78, 1457.7, 1.0303, 1.0214, 1481.09, 335.12, 336.16, 1350.1, 10010.4, 10087.5, 1.3214, 1.317, 343.0, 336.5, 22092.95, 22202.29, 22011.31, 6049.96, 1.556, 1.541, 0.685, 0.6779999999999999, 6450.05, 6487.79, 6448.98, 0.036000000000000004, 0.051, 0.036000000000000004, 857.41, 860.05, 863.53, 1094.32, 1097.18, 1093.45, 1405.35, 15962.05, 16006.39, 15960.8, 9.6979, 6858.8449999999975, 6900.335, 6827.565, 1709.38, 1711.49, 1697.65, 1.9545, 1.8330000000000002, 1.8319999999999999, 112.08, 113.05, 17.125, 17.305, 17.125, 421.62, 428.0, 2.589, 2.5839999999999996, 3939.23
2017-11-21, 2530.7, 1.9780000000000002, 1.92, 1.1721, 535.52, 7380.68, 7350.37, 8.0895, 8.1465, 8.0835, 165.1, 3.0469999999999997, 74015.945, 1.699, 1.729, 1.699, 13085.17, 12926.13, 1128.72, 1137.36, 1138.77, 2130.39, 2132.4, 2123.76, 1.2930000000000001, 1.3, 1.3219999999999998, 1.2830000000000001, 10298.75, 10309.85, 2582.14, 2579.49, 2584.64, 3.091, 3.088, 3.051, 3392.4, 3361.36, 1287.1, 1281.71, 6795.83, 6779.48, 140.445, 140.115, 139.985, 0.703, 0.6970000000000001, 0.7170000000000001, 0.6890000000000001, 2.3680000000000003, 2.34, 2.372, 2.324, 1104.1, 1103.84, 1.2819999999999998, 1.2767, 1.2822, 1.2753, 0.36200000000000004, 0.34600000000000003, 73560.0, 73452.5, 16.8515, 16.8318, 16.8202, 55.57, 47805.99000000001, 48183.275, 22279.98, 22215.07, 2.5469999999999997, 2.5660000000000003, 2.571, 2.5469999999999997, 9299.61, 9317.28, 23370.71, 23360.58, 122.5, 123.7, 1617.7, 1626.02, 1607.77, 828.26, 0.8864, 0.8925, 62.8, 61.44, 1446.42, 1458.19, 1.0268, 1.0223, 1492.93, 335.96, 338.4, 1329.4, 10025.5, 10061.8, 1.3235, 1.3184, 345.0, 341.5, 22189.25, 21974.4, 21946.9, 6053.28, 1.52, 1.551, 0.6801, 0.6792, 6486.95, 6487.34, 6465.56, 0.039, 0.034, 0.033, 855.72, 857.08, 861.91, 1097.04, 1094.33, 1093.57, 1404.17, 15988.79, 16035.33, 15986.04, 9.7321, 6804.23, 6881.65, 6804.23, 1714.38, 1718.29, 1711.39, 1.95, 1.811, 1.83, 112.62, 112.08, 16.827, 16.827, 16.827, 427.25, 427.25, 2.555, 2.5540000000000003, 3940.82
