@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-6-21, -14.97, 0.024, 0.048, 0.0016, 0.0112, 0.0069, 35.98, 20.71, -0.027000000000000003, -0.059, -0.27, -0.59, -0.88, 986.06, 318.66, 0.012, 0.012, 26.94, 1.77, -5.44, -15.28, 0.85, -11.34, 16.7, 63.75, -2.29, 13.21, -1.89, -0.047, 0.051, -0.005, -7.92, -13.04, -8.99, 1.21, 0.69, 2.05, -0.08, -0.56, 0.026, 0.026, 0.026, 0.03, 0.03, 0.03, 5.87, -0.16, 740.0, -0.1087, -0.1019, -1.37, 284.99, 262.78, 46.28, 80.56, 0.03, -0.04, 0.01, 101.98, 70.01, 92.48, 6.3, 2.45, 15.22, -0.43, -0.62, 0.0018, 0.0031, -0.2, -0.76, -2.63, 0.37, 0.0021, 0.0035, 0.0054, 10.1, -0.2, 0.34, 5.94, -7.4, 102.2, -0.0009, 0.0061, 0.0039, 7.75, 4.75, 59.56, 33.19, -0.35, -0.249, -0.287, -0.0016, 61.24, 73.51, 0.009000000000000001, -0.009000000000000001, -1.41, 2.38, -1.93, -0.64, -4.05, -2.8, -2.76, 11.61, 144.96, 22.67, 57.54, -0.1037, 20.79, 18.99, 15.57, 4.91, -0.0061, -0.232, -0.181, -0.11, 0.56, 0.021, -0.33, 9.0, 18.37, 0.112, 0.112, 0.112, 42.95, 36.1
2012-6-22, -41.76, -0.035, 0.01, -0.016, 0.0019, -0.0106, -55.93, -1.56, 0.0055, -0.012, 0.13, -0.24, -0.33, -34.11, -1023.56, 0.009000000000000001, 0.009000000000000001, 25.28, -17.51, -25.11, -11.11, -15.28, -7.82, 44.45, -17.2, -30.18, -2.61, -3.3, -0.091, -0.075, -0.067, -32.0, -11.96, -16.01, -16.44, -71.36, -11.35, 0.2, -0.08, -0.053, -0.053, -0.053, -0.03, -0.03, -0.03, 0.99, -3.06, -160.0, -0.0093, -0.0847, -2.98, -457.7, -45.19, 54.93, 79.64, -0.02, 0.02, 0.0, -18.89, 10.31, -14.0, -5.25, -1.0, -0.48, -15.83, -10.45, -0.0042, -0.0015, -3.16, -3.28, -10.93, -3.43, -0.009000000000000001, -0.0008, -0.0064, -3.1, -5.5, -9.49, -5.94, -50.3, -22.6, -0.0127, -0.0021, -0.0075, -0.5, -18.5, -0.51, -8.94, -0.16, -0.181, -0.238, -0.0098, 19.88, -31.07, -0.002, 0.006, -10.29, -2.07, 0.6, 1.74, -0.74, -2.8, -5.31, -6.47, -79.44, -71.69, -275.4, -0.1238, -51.57, -29.17666667, -42.46, -5.82, -0.0683, -0.04, -0.094, 0.46, 0.66, -1.55, -1.17, -0.13, 8.63, 0.05, 0.05, 0.05, -9.09, -1.3
2012-6-25, -22.01, 0.059, -0.01, 0.0026, -0.0158, -0.0011, -52.67, -55.93, 0.038, 0.081, 0.7, 0.1, 0.8, -1643.98, -421.84, -0.011, -0.011, -109.43, -25.79, -44.19, -16.43, -11.11, -20.82, -18.95, 4.4, 9.51, -29.51, -20.45, 0.01, -0.054000000000000006, -0.053, -18.385, -17.47, -17.47, 8.75, 33.33, -36.58, 0.58, 0.18, -0.028, -0.028, -0.028, 0.056, 0.056, 0.056, -13.42, -6.17, -1490.0, -0.2321, -0.0255, -0.37, 555.56, 150.52, -60.53, -59.07, -0.03, -0.02, -0.02, -33.57, -33.93, -248.28, 7.4, 0.0, -8.07, 7.81, 1.27, 0.0018, -0.0018, -3.17, -1.06, 6.81, -10.46, 0.0027, -0.0086, -0.0026, -13.1, -8.1, 0.97, 0.22, 1.5, 102.8, 0.0, -0.0114, -0.0023, -21.0, 1.5, -52.34, -34.49, -0.17, -0.076, -0.14300000000000002, 0.0044, -12.19, -10.26, 0.005, 0.001, 9.97, -9.18, -2.66, 4.49, 1.54, 6.65, -3.77, -3.15, -245.02, -280.2, -24.12, 0.0272, -51.57, -29.17666667, -42.46, -16.14, 0.0, 0.03, 0.042, 0.76, 0.23, -0.17600000000000002, -0.19, 16.13, 0.25, -0.08199999999999999, -0.08199999999999999, -0.08199999999999999, -15.64, -18.61
2012-6-26, -7.57, -0.081, 0.021, -0.0065, 0.0005, -0.0049, -63.04, -52.67, 0.03, 0.021, 0.54, 0.73, 0.86, -112.33, -1389.21, 0.0, 0.0, -88.63, -24.97, -1.93, -17.0, -16.42, -16.58, -31.4, 56.75, -21.3, 8.98, -2.92, 0.009000000000000001, 0.009000000000000001, 0.021, -18.385, -17.47, -17.47, -3.69, -56.26, -30.46, 0.4, 0.58, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, 5.8, -0.55, -1110.0, 0.1115, -0.2477, 0.47, 86.01, 94.32, 104.33, -5.39, 0.0, 0.0, -0.02, -3.23, -57.46, 64.98, -3.45, 0.85, -8.07, -3.78, 1.37, -0.0033, -0.0004, 2.27, 0.05, 2.77, 6.0, -0.004, 0.0002, 0.0006, -7.0, -10.8, 3.21, -0.42, 21.5, -252.3, -0.0017, -0.0011, -0.0019, 13.75, 14.75, 2.26, 5.83, 0.24, -0.249, 0.059, -0.0036, -27.62, -27.53, 0.004, -0.002, -1.99, 7.65, 2.16, 3.11, 2.65, 2.05, -3.77, -3.15, -79.92, -52.89, -86.65, 0.1765, -51.57, -29.17666667, -42.46, 2.5, -0.0052, 0.03, 0.138, 0.25, 0.03, 0.861, -0.01, 72.37, 43.87, -0.053, -0.053, -0.053, -4.81, -14.75
2012-6-27, -0.16, 0.019, -0.037000000000000005, -0.0015, -0.0051, -0.0029, -3.69, -37.19, -0.038, -0.018000000000000002, -0.6, 0.54, -0.29, -1600.12, -296.52, -0.016, -0.016, -64.15, -19.99, 2.21, 12.67, -17.01, 3.91, 6.15, -51.05, 6.27, -20.81, -10.66, 0.002, -0.001, -0.015, -2.04, -38.86, -24.27, -6.01, 17.9, -1.74, -0.44, 0.42, 0.038, 0.038, 0.038, 0.024, 0.024, 0.024, -1.8, -2.2, -600.0, -0.0623, 0.124, 0.33, 181.64, 290.62, -166.22, -107.04, 0.0, -0.03, 0.0, -35.88, 4.87, -136.23, 4.3, 6.3, -9.6, 3.05, -0.08, -0.0044, -0.0035, -0.35, 1.5, 2.11, 3.11, 0.0039, 0.0019, 0.0013, 0.7, 2.9, -4.76, -1.68, -13.5, -95.6, 0.0066, -0.0014, 0.0025, 31.0, 26.75, -3.56, 0.21, 0.05, 0.28800000000000003, 0.262, 0.0031, -47.27, -17.72, -0.008, 0.01, 2.49, -0.82, -2.1, -3.55, 5.25, 0.6, -1.24, -3.66, -63.51, -74.84, -43.21, -0.0135, 13.5, -34.33, 2.17, -4.93, 0.021, 0.237, 0.199, -0.85, -0.81, -0.481, 0.397, -5.12, 44.63, -0.064, -0.064, -0.064, -22.09, -2.21
2012-6-28, 1.53, -0.024, 0.0, -0.002, -0.001, 0.0003, 76.96, 48.64, -0.037000000000000005, -0.018000000000000002, -0.23, -0.54, -0.62, 31.48, -313.84, 0.004, 0.004, 65.23, 26.57, 24.22, 23.11, 12.67, 11.97, 21.1, 42.0, 11.86, 6.62, 10.16, 0.03, 0.027000000000000003, 0.02, -5.14, 5.29, 4.3, -5.82, 21.26, 20.25, -0.36, -0.42, 0.014, 0.014, 0.014, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -4.59, -5.01, -80.0, -0.0239, -0.0605, 0.32, 151.53, 395.09, 6.15, 22.16, -0.02, 0.03, 0.01, 37.31, 42.16, 29.36, 5.95, 2.8, 3.25, -0.81, 1.06, 0.0024, 0.0001, 1.51, 0.7, -12.26, 1.81, 0.0005, 0.0002, 0.0021, 3.8, 8.8, -2.47, -6.01, 3.5, 138.5, -0.0069, 0.0062, -0.0016, 11.75, 11.75, 49.13, 38.03, 0.23, 0.162, 0.145, 0.0013, -2.86, 14.6, -0.015, -0.006999999999999999, -4.03, 2.25, -0.23, -2.81, -3.65, -1.43, 1.62, 1.49, 47.77, 74.37, 75.06, -0.0755, -111.21, -14.15, -136.98, 9.89, 0.0235, 0.109, 0.077, -0.11, 0.09, -0.096, -0.317, 6.0, -5.0, 0.024, 0.024, 0.024, 21.15, 18.93
2012-6-29, 34.83, -0.045, -0.019, -0.003, -0.0021, -0.0038, -30.86, 8.61, 0.025, -0.035, 0.43, -0.26, 0.13, -730.49, -812.49, -0.009000000000000001, -0.009000000000000001, 9.58, 18.36, -6.88, -23.02, 23.11, -0.59, 7.25, -0.5, -2.81, 10.81, -2.88, -0.02, 0.006999999999999999, 0.027000000000000003, -21.09, 0.3, -9.38, -0.86, -25.83, -26.66, 0.29, -0.37, 0.024, 0.024, 0.024, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -5.15, -1.72, -1055.0, 0.0645, -0.0063, -1.4, 146.98, -179.05, 138.31, 164.13, -0.02, -0.02, -0.02, 29.05, -5.73, 93.32, -1.75, -4.75, 2.86, -2.28, -3.22, 0.0007, 0.0001, 0.51, -0.1, -2.79, -12.52, -0.0012, 0.0036, -0.0021, 3.0, -0.3, 1.12, 0.29, -27.8, 54.8, -0.0058, -0.006999999999999999, -0.0062, 3.75, 2.75, 13.86, -6.54, 0.04, 0.098, 0.1, -0.0042, 8.26, -31.4, 0.008, -0.017, -6.68, -3.5, -3.18, 2.33, -3.0, -2.57, -8.67, -9.73, 26.51, 5.34, -56.76, 0.0741, 52.13666667, 13.02, 49.67666667, 13.96, -0.0176, 0.065, 0.059, 0.17, -0.12, -0.6940000000000001, -0.65, -5.5, 5.62, 0.013, 0.013, 0.013, 25.68, 12.78
2012-7-2, -2.36, 0.059, 0.006, 0.022, -0.003, 0.0027, 78.09, 85.9, -0.1085, -0.079, -2.59, 0.34, -0.06, -450.32, 384.99, -0.01, -0.01, 176.19, -25.9, -1.58, 44.61, -23.02, -0.37, 129.75, 42.3, 33.12, -1.4, 30.65, 0.16399999999999998, -0.004, 0.145, 29.59, -29.66, 2.33, 4.51, 85.56, 79.39, -2.11, 0.3, 0.044, 0.044, 0.044, 0.059, 0.059, 0.059, -0.69, 4.59, 1005.0, 0.183, 0.0747, 1.0, 561.89, 519.06, -4.61, -2.32, 0.04, -0.04, 0.0, 57.56, 73.96, -21.65, 0.8, 5.25, 23.05, 6.07, 0.63, 0.0042, 0.0024, -1.26, 4.44, -3.77, -2.16, 0.0103, 0.0077, 0.0014, 22.2, 24.8, 10.33, -0.74, 53.8, 380.5, 0.0197, -0.0048, 0.0027, 3.75, 6.0, 18.19, 23.11, -0.46, -0.513, -0.527, 0.0139, -42.29, -2.54, 0.018000000000000002, -0.001, 1.83, -7.02, -5.54, -16.7, 3.0, -12.15, 10.215, 11.665, 236.98, 204.92, 213.68, -0.2704, 52.13666667, 13.02, 49.67666667, 5.33, 0.0316, -0.382, -0.411, -0.26, 0.24, 1.3330000000000002, 0.165, 16.5, -5.5, 0.102, 0.102, 0.102, 36.88, 44.16
2012-7-3, 16.17, 0.0, 0.008, -0.0074, 0.023, 0.0133, 69.49, 20.99, 0.024, 0.027000000000000003, 0.56, -2.53, -1.68, 1699.17, 1304.52, -0.011, -0.011, 104.12, 69.59, 63.5, 15.22, 44.61, 43.01, -0.3, 92.6, 3.35, 32.21, 4.18, -0.025, 0.15, -0.013, 0.68, 43.74, 8.38, -5.38, 16.18, 16.1, 0.32, -2.13, -0.098, -0.098, -0.098, -0.056, -0.056, -0.056, 4.76, -2.63, 560.0, 0.091, 0.1668, 3.82, -90.63, 158.78, 292.33, 200.15, -0.02, 0.01, 0.01, 20.23, 50.11, 275.11, 8.8, 4.35, 11.56, 3.77, 8.8, -0.0042, -0.0003, 5.54, -0.42, 2.72, -4.92, 0.0033, 0.0012, 0.0126, 9.0, 5.94, 8.3, 16.45, -6.3, 21.8, -0.0013, 0.0183, 0.0129, 29.0, 29.75, 26.23, 68.7, -0.11, -0.119, -0.24, 0.0014, 11.38, -1.79, -0.005, 0.027000000000000003, 2.19, 2.19, 3.37, 2.57, -17.6, -0.45, 10.215, 11.665, 53.065, 127.855, 56.365, 0.0871, 52.13666667, 13.02, 49.67666667, 9.09, 0.0803, -0.057, -0.109, 0.48, -0.03, -0.112, 0.96, 16.62, 31.25, 0.023, 0.023, 0.023, 50.5, 47.6
2012-7-4, 6.63, 0.004, -0.036000000000000004, 0.0021, -0.0087, -0.0008, 47.09, 48.36, -0.086, -0.027000000000000003, -1.77, 0.55, 0.01, 348.08, 742.73, -0.011, -0.011, 57.81, 6.83, 16.19, 34.71, 15.22, 19.07, 9.35, 15.0, 8.51, 3.42, 8.46, 0.069, -0.027000000000000003, 0.057, 3.08, -8.75, 9.96, -10.55, 24.85, 24.85, -1.285, 0.33, -0.066, -0.066, -0.066, 0.041, 0.041, 0.041, -5.88, 0.0, 320.0, 0.2523, 0.0818, 1.23, 325.79, 143.03, -90.14, 9.38, -0.02, 0.02, -0.04, 53.07, 55.08, -11.65, 2.2, 6.8, 9.54, -7.28, -3.63, 0.0019, 0.0005, -0.36, 3.71, -17.3, 3.35, 0.0, 0.0001, -0.0016, 5.8, 10.76, -13.97, -6.3, 24.1, 95.5, -0.0008, -0.0006, 0.0017, 20.5, 18.25, 55.54, 30.83, -0.08, 0.044, 0.132, 0.0007, -5.59, -9.195, -0.01, -0.006999999999999999, -5.13, 2.42, -0.12, -10.41, 2.5, -6.99, 1.1, -0.28, 53.065, 127.855, 56.365, -0.1925, 143.23, 163.26, 49.39, 8.78, 0.0246, -0.061, -0.003, -0.41, -0.03, 0.775, 0.245, 23.63, 1.88, -0.035, -0.035, -0.035, 16.19, 31.37
2012-7-5, 1.04, -0.029, 0.031, -0.0084, 0.0021, -0.0052, -3.26, 10.85, 0.086, -0.079, 0.77, -1.59, -1.18, 1076.81, 781.88, 0.011, 0.011, -4.35, 50.38, 37.52, 6.86, 34.45, 23.28, 14.6, 11.55, -3.22, 3.985, -0.48, -0.023, 0.035, -0.0085, -1.88, 7.76, -5.56, -4.28, 0.02, 5.93, 0.52, -1.28, -0.006, -0.006, -0.006, -0.0145, -0.0145, -0.0145, -8.53, -12.92, 1125.0, -0.0497, 0.2144, 1.585, -81.28, -40.49, 106.04, 82.45, -0.02, -0.03, -0.01, 54.86, 37.54, 36.895, 2.5, 2.525, 2.16, 3.62, 1.2, -0.0004, 0.0014, 3.51, -0.63, -4.35, -16.9, 0.0023, 0.0013, 0.0034, 5.5, 1.15, -1.39, -2.52, -6.2, -51.0, -0.0093, -0.0003, -0.0081, 16.25, 17.25, 37.9, 56.29, 0.09, -0.196, -0.097, 0.0005, -5.59, -9.195, -0.002, -0.015, 2.59, -5.62, -1.96, 4.01, -9.35, -0.86, -0.27, 1.28, 113.76, 50.83, 233.29, 0.0493, -50.5, -17.26, 80.75, 9.16, 0.0524, -0.124, -0.036000000000000004, 0.32, -0.04, -0.108, 0.59, 14.435, 19.625, 0.045, 0.045, 0.045, 11.14, -1.27
2012-7-6, -17.29, 0.009000000000000001, -0.031, -0.013, -0.0078, -0.0144, 8.16, 27.6, -0.093, 0.0, -0.81, 0.77, 0.06, 303.16, 342.79, -0.009000000000000001, -0.009000000000000001, 68.0, -0.31, -12.89, -8.55, 7.11, 4.45, 24.75, -13.35, -3.22, 3.985, -0.48, -0.023, 0.035, -0.0085, -25.96, -15.11, -21.05, -19.69, 0.02, 5.93, -0.48, 0.55, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.0145, -0.0145, -0.0145, -2.89, 0.29, -275.0, -0.2265, 0.0341, 1.585, -312.74, -109.17, -41.23, -26.3, -0.03, 0.0, -0.02, 16.63, 10.95, 36.895, 2.5, 2.525, 6.06, -2.09, -2.34, -0.0049, -0.0059, -1.0, 1.39, -13.85, -3.74, -0.0002, 0.0016, 0.0003, 5.5, 1.15, 0.52, -2.39, -6.2, -214.3, -0.0069, -0.0095, -0.0076, 16.25, 17.25, -4.42, -0.59, 0.37, 0.295, 0.28800000000000003, -0.0006, -8.01, -26.88, -0.01, -0.005, -4.63, 3.64, 0.34, -3.69, 4.4, 0.85, 4.53, 1.1, 38.25, -41.35, -12.94, -0.0541, -25.92666667, -11.58, -24.10333333, -9.68, -0.0002, 0.205, 0.133, 0.06, 0.2, -0.4970000000000001, -0.535, 14.435, 19.625, -0.1, -0.1, -0.1, -4.85, -17.55
2012-7-9, -22.07, -0.032, 0.011, -0.0105, -0.0135, -0.0103, -30.0, -32.39, -0.003, 0.045, 0.82, -0.98, -0.25, 292.61, -860.96, -0.012, -0.012, -108.07, -19.34, -28.09, -21.48, -8.55, -22.05, -10.35, 27.65, -12.9, -6.63, -6.76, -0.083, -0.035, -0.038, 22.23, -14.49, 9.25, -3.44, -38.79, -30.44, 0.895, -0.52, -0.14800000000000002, -0.14800000000000002, -0.14800000000000002, -0.05, -0.05, -0.05, -17.01, -17.15, 700.0, -0.0439, -0.2482, -2.48, -209.04, -343.11, -25.76, -91.66, 0.0, -0.03, -0.02, -8.04, -3.17, -52.45, -0.65, -5.05, -12.86, -1.89, -1.32, -0.005, -0.0041, 0.65, -1.94, 6.65, -14.35, -0.0016, -0.0001, -0.0015, -8.4, -10.2, 0.95, 2.56, -30.5, -215.3, -0.0036, -0.0071, -0.0039, 29.5, -0.5, -11.85, -21.26, 0.18, 0.419, 0.341, -0.0056, -22.5, 13.39, -0.003, -0.005, 0.81, -5.31, 0.01, 6.75, -5.1, 0.05, -3.875, -2.55, -151.81, -143.98, -170.14, 0.1257, -25.92666667, -11.58, -24.10333333, 8.5, -0.0224, 0.226, 0.206, 0.05, -0.08, -0.7490000000000001, -0.61, -20.87, 13.25, -0.02, -0.02, -0.02, -23.9, -21.27
2012-7-10, -6.68, -0.026, -0.036000000000000004, 0.0031, -0.0121, -0.0004, -35.3, -25.31, 0.069, 0.047, 0.22, 1.57, 0.77, -491.835, -649.745, 0.0, 0.0, -113.01, -30.36, -10.83, 0.34, -21.46, -2.7, -41.8, -41.0, -2.22, -12.43, -12.22, 0.021, -0.092, -0.061, -52.77, 6.98, -10.77, 6.64, -5.56, -14.51, 0.315, 0.92, 0.046, 0.046, 0.046, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, -4.09, -2.39, -512.5, -0.1152, 0.0326, -0.02, 131.61, -86.92, -129.71, -85.18, -0.02, -0.03, -0.03, -14.79, -23.71, -117.38, -2.45, 1.35, -9.58, 2.5, -1.25, 0.0, -0.0011, -2.25, 0.66, 8.29, 6.01, -0.0036, -0.0039, -0.0036, -4.53, -3.66, 0.11, 3.06, 10.2, -50.6, 0.0038, -0.0044, 0.0009, -13.25, 19.25, -36.1, -61.27, 0.11, 0.116, 0.183, -0.0011, 4.91, -12.24, -0.004, -0.01, 3.12, 1.05, -1.53, 2.62, 11.85, 7.75, -3.875, -2.55, -68.11, -58.38, -81.73, 0.049, -25.92666667, -11.58, -24.10333333, -10.53, -0.0004, 0.055, 0.091, -0.26, -0.27, 0.522, 0.205, 10.62, -6.5, -0.097, -0.097, -0.097, -23.74, -17.41
2012-7-11, -3.06, -0.01, -0.013, -0.0067, 0.0046, -0.0021, 36.74, 18.91, -0.0575, 0.0, -0.32, -0.54, -0.18, -491.835, -649.745, -0.006, -0.006, 70.62, -5.21, -3.37, 7.96, 0.35, -3.76, 70.2, 2.9, -10.99, -1.7, 6.67, -0.033, 0.027000000000000003, -0.004, -6.37, -43.76, -38.51, -11.24, -29.44, 10.48, -0.375, 0.28, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.011, -0.011, -0.011, 6.75, -1.05, -512.5, 0.1136, -0.2008, -0.35, 86.33, 224.92, -0.96, -36.24, 0.01, 0.01, 0.02, -12.0, -1.07, -38.15, 4.15, 0.95, 6.82, -5.42, 0.15, -0.004, -0.0022, 1.35, -1.41, -5.95, 8.54, -0.0025, -0.0021, -0.0011, -0.88, 3.65, -1.76, -3.42, -9.3, 38.6, -0.0012, 0.0044, 0.0007, 22.25, 6.25, -27.91, 1.25, -0.27, 0.0, -0.231, -0.0032, -4.68, -4.74, -0.006999999999999999, -0.005, -6.8, 2.67, 0.02, -3.02, -2.03, -1.05, 3.34, 0.01, -16.05, 14.23, -105.27, -0.0136, -43.81, -93.07, -68.32, -2.52, 0.0084, -0.055, -0.174, -0.11, -0.15, -0.56, -0.36, 4.75, -3.75, 0.004, 0.004, 0.004, -11.23, -2.86
2012-7-12, -41.0, 0.027000000000000003, -0.006999999999999999, -0.0013, -0.0065, -0.0022, 0.41, -14.01, 0.028, -0.033, 0.07, -0.33, 0.24, -1684.0, -434.99, -0.01, -0.01, 5.13, 8.84, 3.6, -17.43, 7.94, -5.23, -39.05, 28.65, -0.02, -11.56, -16.54, 0.05, -0.026, 0.016, 10.94, -6.93, -1.7, -0.44, -14.35, -47.96, 0.11, -0.38, -0.08, -0.08, -0.08, 0.013, 0.013, 0.013, -9.16, -3.11, -1690.0, -0.0348, 0.1135, 0.36, 172.21, 90.63, -102.99, -58.2, -0.01, -0.01, -0.01, -3.62, 4.28, -80.83, 2.55, 8.3, -2.89, 7.82, 0.23, 0.0001, -0.0022, -1.53, 1.18, -0.04, -5.53, 0.0022, 0.0015, -0.0004, -9.63, -13.11, 0.07, 0.84, -4.1, 79.0, -0.0013, -0.0006, 0.0009, -13.0, -25.25, 12.4, 23.56, -0.09, -0.165, -0.19, 0.004, -19.18, -34.33, -0.009000000000000001, 0.004, 3.57, -6.56, -1.44, 0.85, 1.23, -0.07, -3.96, -0.78, -147.18, -145.04, 29.07, -0.0451, -53.6, -39.18, -53.47, 11.92, 0.0106, -0.068, -0.038, -0.14, 0.19, 0.14400000000000002, 0.085, 6.88, 5.0, 0.0, 0.0, 0.0, 9.24, 15.76
2012-7-13, 27.5, -0.047, 0.003, -0.0041, -0.0013, -0.0046, -56.23, -10.17, 0.106, 0.017, 1.99, 0.1, 1.51, -144.86, -743.66, 0.005, 0.005, -48.31, -5.48, -13.34, -10.85, -17.43, -17.62, -71.05, -75.25, -6.69, -0.11, -3.71, -0.031, 0.014, -0.019, 10.11, 12.04, 20.55, 12.12, -21.79, -29.19, 1.695, 0.13, -0.085, -0.085, -0.085, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, 0.12, 6.14, -985.0, 0.1301, -0.0662, 0.2, 46.61, -2.31, 40.35, -87.98, -0.23, -0.04, -0.04, -15.11, -40.84, -50.33, -1.85, -8.2, -8.09, 0.18, 5.8, 0.0017, 0.0011, 2.67, 0.53, 11.72, 0.15, -0.0092, -0.0023, -0.0065, -2.93, -5.2, 5.92, 1.21, -10.3, -175.8, -0.0078, -0.0013, -0.0093, -2.75, 17.75, -9.51, -37.7, -0.09, -0.301, -0.07, -0.008, -37.55, -5.37, -0.014, -0.014, 14.53, 4.2, 12.75, 13.63, -3.4, 0.52, -7.83, -6.08, -22.82, -34.45, -122.1, 0.2549, -6.093333333, -13.73, 1.75, 2.45, -0.0133, -0.206, -0.079, 0.32, 0.16, 0.141, -0.37, 16.12, 6.62, -0.115, -0.115, -0.115, 1.01, -16.09
