@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-7-5, -7.91, -0.053, -0.034, 0.016, 0.0009, -0.81, 0.75, 0.0315, 0.01, -0.029, -0.01, 1075.36, 819.56, 389.5, -0.027000000000000003, -0.006, -0.021, 2.68, -77.46, 6.17, 0.06, -3.3, 0.97, 2.41, -17.69, -10.84, 2.53, 0.032, -0.011, 0.002, 46.4, -4.54, 0.625, -0.046, -0.043, 6.29, 31.71, 1.59, -2.5, 41.88, -2.57, 6.465, -0.465, -0.765, 0.075, -0.016, -0.006, 0.009000000000000001, -0.027000000000000003, 0.011, -2.13, -2.46, 2.35, -0.0048, -0.0043, -0.0018, 360.0, -0.0126, -0.0234, 0.0212, -0.01, 0.54, -0.51, 0.79, 264.63, 135.98, -210.06, 29.62, 0.02, 38.04, 21.44, 60.66, 90.96, -36.04, -1.025, -1.725, -1.725, -16.05, -10.76, -15.7, 0.65, 2.56, 2.54, -0.0026, 0.48, 0.94, 6.16, 0.71, 1.01, -0.0004, 0.0024, 9.53, -0.83, -0.22, 0.52, -32.3, -42.7, 73.8, 86.7, 0.004, 0.0053, 0.0044, 0.375, 200.24, 99.7, -13.39, -72.54, 0.009000000000000001, 0.018000000000000002, 0.0007, 0.0042, 0.0025, 0.0056, -37.05, -47.94, 0.011, 0.78, 0.35, -0.18, 1.41, 0.26, 2.76, 33.0, 0.0238, -0.0057, 0.0509, 15.19, 0.0122, -0.0103, 0.044, 0.014, -0.155, -0.305, 7.375, -0.004, -0.008, 4.74
2018-7-6, 15.32, 0.014, 0.006999999999999999, -0.004, 0.0038, 0.28, 1.09, 0.0025, 0.46, -0.004, 0.001, -190.05, 1083.62, 222.27, -0.011, -0.017, -0.017, 39.3, 165.83, 77.3, 24.11, -2.93, -0.94, 42.8, -2.0, 37.29, -5.67, -0.016, 0.022, 0.013, 71.05, -4.54, 0.625, -0.046, -0.043, -15.66, -26.22, 7.27, 1.22, 41.88, -2.57, 6.465, 0.165, 0.335, 0.245, 0.012, 0.011, -0.009000000000000001, 0.0, -0.022, 0.21, 1.13, 0.19, 0.0006, -0.0005, 0.0001, 435.0, -0.0159, -0.0123, -0.0328, -1.19, -0.39, 0.14, -0.99, 1244.13, 1232.54, 18.44, -141.23, -0.017, 10.51, 56.86, 50.27, 90.96, -36.04, -1.025, -1.725, -1.725, 4.27, -1.98, -0.4, 2.67, 0.08, 0.17, 0.0029, -0.85, -0.31, 3.37, 5.76, 8.74, 0.0006, -0.0008, 9.53, -0.63, 0.01, -0.96, 51.7, 45.5, 152.3, 130.7, -0.0006, 0.0034, 0.0024, 0.375, 107.01, 5.69, 0.4, 128.19, 0.031, 0.008, 0.0023, 0.0009, 0.0013, 0.0006, 73.83, 51.09, -0.006999999999999999, 2.9, 0.23, 0.82, 2.93, 2.06, -0.87, -24.67, 0.0127, 0.0192, 0.0148, -19.35, 0.0043, 0.0214, -0.003, 0.056, -0.09, -0.145, 7.375, 0.006999999999999999, 0.014, 27.13
2018-7-9, 12.93, -0.015, -0.017, -0.015, 0.0047, 6.08, 1.23, -0.016, 0.36, 0.021, -0.032, 457.33, -193.4, -61.89, -0.033, -0.033, -0.033, 143.22, -8.43, 64.54, 1.83, 23.57, 13.33, -1.48, 42.94, 4.11, 26.16, 0.009000000000000001, -0.034, -0.006, -41.9, 13.49, 26.58, 0.104, 0.08900000000000001, -8.65, -36.92, 1.78, 7.31, 101.96, 106.62, 77.22, 0.305, 0.005, -0.175, -0.009000000000000001, -0.01, -0.009000000000000001, -0.011, -0.013, 2.7, -0.11, -1.09, -0.0009, -0.0009, -0.0038, -145.0, -0.0049, -0.0383, -0.021, 0.86, -1.07, -0.89, -0.39, 418.76, 660.54, -49.78, 180.01, -0.014, 23.38, -20.1, -3.44, 99.74, 147.49, 4.95, -0.1, 1.95, -2.44, -0.35, -9.37, 2.37, 2.99, 2.83, 0.0003, -0.28, -0.94, 1.48, 3.34, -3.52, 0.0008, 0.0015, 14.57, 4.16, 1.34, -1.7, -2.4, -2.4, 7.4, 59.7, 0.0058, -0.0002, 0.0017, 8.25, 45.83, -44.42, 4.03, 9.16, -0.019, 0.021, 0.0056, 0.0019, 0.0047, 0.0031, -9.15, 16.25, 0.001, 0.41, 3.05, 0.91, -3.81, -0.66, 5.63, -5.24, -0.0194, 0.013, -0.0301, -8.61, 0.0147, -0.0162, 0.06, -0.02, 0.28, 0.485, 2.0, 0.023, -0.032, 23.44
2018-7-10, 8.36, -0.021, 0.011, 0.011, 0.0023, 1.91, 6.03, 0.0095, -0.74, -0.03, 0.003, -74.005, 228.74, 415.225, -0.006, -0.006, -0.006, 35.47, 51.89, 64.0, 19.7, 7.27, 19.85, 27.79, 9.07, 24.86, 31.75, -0.011, 0.043, 0.008, 94.15, 30.83, 20.24, 0.026, 0.057, 46.92, 61.43, -2.13, 2.11, 67.81, 61.47, 113.41, -0.5, -0.7, -0.56, -0.005, 0.013, 0.034, -0.002, 0.022, 0.06, -1.45, -1.08, -0.0041, -0.0028, -0.001, 262.5, -0.034, -0.0587, -0.0446, 0.05, 0.71, 0.27, 0.85, 254.4, 199.52, 190.87, 182.8, 0.015, 62.5, 62.71, 64.32, 320.11, 276.23, 0.95, 6.0, 3.95, 16.89, 5.91, 13.72, 2.1, 1.38, 0.91, 0.0021, 0.96, 0.68, -5.87, 3.71, 2.76, 0.0041, 0.0002, 10.55, -1.3, 0.2, 5.13, -2.0, 8.0, 44.7, 79.5, -0.0026, 0.0076, 0.0071, -6.0, 142.53, 112.47, 72.09, 21.48, -0.015, -0.017, -0.0005, 0.0055, 0.0014, 0.0045, -31.39, -21.35, -0.001, -3.46, -0.14, -1.69, -2.2, -4.41, 5.63, 151.95, -0.0553, -0.022, -0.023, 32.98, -0.0147, 0.0224, -0.03, 0.001, 0.08, 0.07, 5.0, -0.011, 0.017, 26.39
2018-7-11, -13.54, 0.052000000000000005, 0.015, 0.021, -0.0028, 2.03, 1.95, 0.002, 0.26, -0.04, -0.03, -74.005, 228.74, 415.225, 0.017, 0.011, 0.022, 38.57, 79.82, 40.31, 9.25, 17.27, 13.81, -8.0, 16.59, 3.5, 7.47, 0.045, -0.006, 0.025, 64.45, 20.05, 10.93, -0.006, 0.008, 12.7, 48.18, 0.29, -2.5, 3.0, 20.2, 29.92, -0.305, 0.215, -0.045, 0.005, 0.004, 0.009000000000000001, 0.033, 0.022, -4.34, -2.48, -2.0, 0.0011, 0.0023, 0.0034, 262.5, -0.002, 0.016, 0.0188, 0.26, 0.17, 0.42, 0.66, -244.89, -49.78, 376.81, 371.13, 0.006, 8.99, 28.68, 34.7, 143.07, 148.86, -0.25, -0.4, -0.4, 7.32, 9.76, 15.28, -0.22, 2.89, 2.39, -0.0017, 0.79, 1.11, 3.09, -8.2, -2.78, -0.0008, 0.0011, -8.98, 4.57, 4.49, -0.93, 6.6, -3.4, -33.6, -39.4, 0.0017, -0.0044, -0.0062, -6.0, -42.77, 74.38, 73.14, 113.29, -0.016, -0.024, 0.0002, -0.0003, -0.0001, -0.002, 0.05, -35.65, 0.004, 0.59, -2.97, -1.0, 0.9, -0.44, 2.25, 98.97, -0.005, -0.0521, -0.0357, -3.41, 0.031, 0.0248, -0.052000000000000005, -0.029, 0.13, 0.145, -15.5, 0.034, 0.032, 6.48
2018-7-12, 4.44, -0.039, -0.009000000000000001, -0.014, -0.0004, -2.49, -4.97, 0.008, 0.02, 0.041, -0.003, -463.83, -152.72, -870.68, 0.002, -0.022, -0.003, -73.32, -125.04, -132.24, -16.06, 8.29, -9.92, -29.02, -12.49, -23.89, -32.92, -0.006999999999999999, 0.004, -0.003, 53.65, -8.74, -9.67, -0.095, -0.118, -34.13, -48.2, 8.55, 0.87, -42.59, -29.32, -35.4, 0.18, 1.48, 0.46, -0.009000000000000001, -0.016, -0.027000000000000003, -0.024, -0.026, 0.54, 8.49, 2.39, 0.0007, 0.0069, -0.0035, -740.0, -0.0044, 0.1967, 0.0361, -3.73, 0.16, -0.44, -3.63, 34.23, -369.28, -213.2, -452.64, -0.026, -85.98, -82.5, -100.3, -219.21, -130.22, -2.75, -3.3, -2.45, -22.09, -4.16, -16.08, -0.05, 0.09, -1.76, -0.0006, -5.46, -5.11, 10.64, 3.92, 9.21, -0.0074, -0.0044, -11.96, -0.86, 1.3, 3.96, -19.4, -19.4, -104.6, -139.7, -0.0071, 0.0018, -0.0014, -8.5, -243.56, 11.6, 9.37, -6.93, 0.023, -0.025, -0.0081, 0.0, -0.0023, -0.0053, 15.28, 5.42, 0.005, 4.49, 0.87, 6.9, 14.01, 3.78, 1.64, -91.2, 0.0337, -0.0027, 0.0311, 10.52, 0.0224, -0.0092, 0.023, 0.002, -0.305, -0.435, -16.75, -0.021, 0.006, -23.76
2018-7-13, 25.84, 0.022, -0.003, 0.014, -0.0063, -2.08, -0.81, 0.0525, 0.68, -0.032, -0.005, 1457.67, -459.4, 873.38, 0.0, 0.03, 0.0, -42.93, -9.55, 10.16, -8.86, -23.84, -10.65, -14.09, -23.56, -18.92, -18.29, -0.012, -0.01, -0.004, 50.55, 3.32, 13.31, 0.036000000000000004, 0.021, 49.83, 18.61, -4.44, 8.15, 107.31, 77.51, 50.18, 1.745, 0.125, 1.165, 0.012, 0.003, 0.009000000000000001, 0.015, 0.02, 9.78, 1.08, -0.17, 0.0095, 0.0004, 0.0085, 1050.0, 0.2085, 0.0349, 0.1888, -0.05, -3.6, -3.02, -0.79, -328.85, 23.13, 34.73, 274.94, -0.014, 135.26, 108.05, 38.63, 224.44, 124.81, -0.5, 0.2, -0.65, 15.23, -3.04, -1.68, 2.09, -0.02, 0.89, -0.0001, 1.05, -0.37, -4.76, 10.03, 0.05, 0.005, 0.0, 6.62, -1.51, -1.49, -2.17, 1.7, 4.7, -48.6, -39.2, 0.0001, -0.0073, -0.0042, 5.25, -89.15, 14.51, 33.56, 50.3, -0.019, 0.028, 0.0028, -0.0076, -0.0049, -0.0005, 26.15, 31.86, 0.001, 0.6, 4.28, -2.23, -3.65, 9.13, 5.54, 59.02, -0.0817, 0.0327, -0.0477, 5.5, -0.1188, -0.0894, 0.018000000000000002, 0.011, 0.02, -0.005, 1.75, 0.01, -0.009000000000000001, 21.56
2018-7-16, -8.91, -0.031, -0.018000000000000002, -0.021, -0.0009, 3.96, 5.98, 0.0015, -0.26, -0.045, -0.015, 738.13, 1453.24, 784.2, 0.0, 0.0, 0.0, 85.17, 78.59, 90.67, 11.85, -1.08, 5.78, 24.37, -5.47, 9.91, 16.95, -0.01, -0.024, -0.029, 49.95, 13.79, 5.31, -0.006, 0.037000000000000005, -8.73, 47.81, 7.96, -4.33, 2.06, 17.85, 56.58, -0.44, 0.5, 0.02, -0.016, -0.024, -0.02, 0.003, -0.018000000000000002, -10.89, -4.84, -1.86, -0.0052, -0.001, -0.0001, 700.0, 0.0007, 0.0922, 0.0089, 0.68, -0.22, 0.42, 0.61, -290.29, -380.61, 360.75, 297.33, 0.027000000000000003, 42.86, 46.34, 137.26, 94.52, 103.24, -1.65, -0.55, -0.45, 9.36, 10.0, 19.45, 5.88, 1.85, 5.11, -0.0009, 0.88, 0.55, 10.56, -4.45, 3.67, 0.0039, 0.0042, -3.2, 3.73, 0.52, 0.88, -2.4, -5.3, 22.7, 23.2, 0.0029, 0.0002, -0.0005, -6.25, 229.78, 36.2, 29.82, 35.43, -0.02, -0.012, -0.002, 0.0025, 0.0001, -0.0023, 19.28, 8.91, -0.001, 3.71, 0.83, 4.41, 5.56, 0.12, 1.44, 90.14, 0.0664, -0.0803, -0.0245, 5.96, 0.0189, 0.0142, -0.054000000000000006, -0.081, -0.195, -0.04, 8.25, 0.011, 0.02, 2.74
2018-7-17, -4.07, 0.005, 0.016, 0.005, 0.0038, 2.44, -1.13, 0.0195, 0.31, 0.006999999999999999, -0.034, 58.23, 731.17, 241.86, -0.008, -0.019, -0.008, -18.25, 20.45, 7.69, -8.71, 2.76, -2.73, -12.25, 16.26, 5.87, -3.57, 0.008, 0.029, 0.027000000000000003, -37.95, 4.5, -0.82, -0.011, -0.043, 2.05, -14.36, 0.8, 6.64, -20.26, -4.7, -11.36, 0.655, -0.505, 0.355, -0.013, 0.014, 0.027000000000000003, -0.033, -0.004, 5.94, 1.59, 6.45, 0.0007, -0.0046, -0.004, 70.0, 0.078, -0.0597, 0.012, -2.95, 0.14, -0.79, -2.26, 48.2, -145.51, 104.055, 129.45, 0.008, -13.09, 5.03, -8.06, 44.95, 29.2, 0.4, -0.7, -0.8, 1.87, 0.94, 2.04, -1.65, 4.05, 0.97, 0.0018, -3.49, -1.7, -2.1, 9.5, 1.34, -0.003, 0.0009, -8.54, -1.1, -0.04, 2.16, -0.1, -0.2, -26.4, -20.5, 0.0001, 0.0023, 0.0054, 11.5, 13.65, -38.91, -4.54, -61.14, 0.015, -0.018000000000000002, 0.0012, -0.0038, 0.0007, 0.0022, -7.46, 9.55, 0.001, 0.48, 3.46, -0.25, -1.68, 2.84, 1.44, -71.38, -0.0079, 0.0653, 0.0514, -16.07, 0.0015, -0.0125, -0.038, -0.037000000000000005, 0.035, 0.02, 5.5, -0.004, 0.023, 2.59
2018-7-18, -7.81, -0.008, -0.042, -0.037000000000000005, 0.002, -2.67, -1.27, -0.016, -0.22, -0.019, 0.01, 1477.72, 65.13, 1598.22, 0.0, 0.028, 0.017, 35.99, 84.26, 15.06, -15.5, -4.57, -17.52, -23.26, -17.74, -27.02, -27.57, -0.02, -0.021, -0.018000000000000002, -79.3, -12.09, 10.48, -0.122, -0.126, -30.59, -29.73, -7.23, 2.39, 49.4, 28.33, -42.38, -0.165, -0.245, -0.325, 0.029, 0.004, 0.004, 0.037000000000000005, 0.024, 4.35, 2.29, 0.65, -0.0023, 0.0056, 0.0001, 1620.0, -0.0291, -0.0135, 0.002, 0.02, -2.49, -2.43, -0.55, 250.42, 189.41, 104.055, 129.45, -0.002, -23.29, -32.19, -34.33, 55.53, 82.98, -1.75, -0.9, -0.9, 3.86, 11.64, 6.28, -4.34, 0.37, -2.3, 0.0043, 0.32, -0.17, -15.52, -1.13, -3.2, -0.002, -0.0029, 8.72, 1.27, -0.26, -0.58, -1.6, 2.5, -21.6, -53.2, -0.0121, 0.0006, -0.0024, 4.5, -82.44, -43.65, -72.0, -6.4, -0.027000000000000003, -0.002, 0.0007, 0.003, 0.0047, 0.0011, 49.26, 35.35, 0.0, -4.69, 0.75, -0.83, -1.46, -2.61, -2.53, -22.61, -0.0654, -0.0065, -0.0346, -6.83, -0.0669, -0.0543, -0.032, -0.027000000000000003, -0.085, -0.2, 1.0, 0.03, 0.005, 10.97
2018-7-19, -7.82, -0.001, 0.019, -0.001, -0.0081, 5.76, 7.47, 0.01, -0.68, -0.019, -0.034, -767.67, 1471.02, -26.02, -0.017, -0.026, -0.026, 161.44, 90.46, 193.47, -20.42, -20.7, -16.3, -16.14, -31.06, -21.89, -9.31, -0.033, -0.018000000000000002, -0.059, 120.55, 22.01, 2.57, 0.113, 0.11, 11.48, 11.28, 2.25, -7.55, -0.68, -3.38, 73.23, -0.21, 0.71, 0.42, -0.022, -0.017, 0.015, 0.004, 0.0, -5.48, 1.23, -0.67, 0.0051, 0.0041, 0.0051, -130.0, 0.0038, 0.0385, 0.0513, 0.68, -0.42, 0.62, 0.01, 298.14, 375.0, 311.79, 218.77, -0.006999999999999999, 113.45, 103.25, 90.81, 79.4, 59.93, -1.1, -0.75, -0.75, 13.81, 5.88, 7.13, 3.74, -4.7, -0.39, 0.0012, 0.74, -0.16, 0.59, -15.81, -11.5, 0.0011, -0.0013, 4.61, 0.14, 2.43, 2.73, -17.2, -20.3, -6.3, 28.8, -0.0046, -0.0122, -0.0147, 1.0, 165.29, 29.22, 14.85, 18.04, 0.031, -0.012, 0.001, 0.0007, -0.0036, -0.0015, -19.19, 4.82, 0.0, 4.4, -4.88, -0.31, 4.16, 3.34, 6.41, 32.17, 0.0377, -0.0661, -0.014, 13.45, 0.0027, 0.0165, -0.087, -0.052000000000000005, -0.33, -0.2, 5.5, -0.02, -0.023, 2.77
2018-7-20, 6.9, 0.019, 0.001, 0.006999999999999999, 0.0015, 4.33, 3.7, 0.0155, 0.39, 0.048, 0.022, 124.21, -763.69, -1009.31, 0.011, 0.025, 0.025, 12.27, -19.54, -57.15, -20.29, -5.39, -18.69, -25.33, 2.93, -6.24, -21.46, -0.042, -0.023, -0.011, -60.7, -1.98, -4.71, -0.06, -0.07, -13.39, -21.55, 5.68, 2.67, -29.14, -13.92, -11.68, 0.54, 0.85, 0.37, 0.006, 0.015, -0.037000000000000005, 0.016, -0.016, 5.78, 4.23, 5.18, -0.0022, 0.003, -0.0002, 190.0, 0.0182, -0.0006, -0.0233, 0.7, 1.39, 1.11, 0.76, -254.98, -91.18, -45.9, -32.32, -0.006, -4.15, 35.67, 41.64, -134.79, -61.15, 0.65, -0.55, -0.55, 13.92, 17.18, 13.18, -1.13, 4.15, 4.36, 0.0043, -0.32, 0.64, -0.85, 0.57, -0.05, -0.0011, 0.0007, 9.44, 2.81, 1.03, -0.95, -5.2, -6.2, 43.5, 23.5, -0.0055, -0.0045, -0.0039, 4.0, -97.46, -19.65, 21.28, -1.84, -0.003, 0.027000000000000003, -0.0048, 0.0011, 0.0001, -0.003, 22.33, -4.02, 0.0, -3.11, 4.57, 3.14, 4.39, 2.96, -4.52, -14.38, 0.0756, 0.0409, 0.0504, 7.16, 0.0307, 0.0108, 0.013, -0.005, -0.035, -0.15, -3.0, 0.022, -0.022, -10.98
2018-7-23, -19.88, -0.024, 0.037000000000000005, 0.019, 0.006, 0.87, -0.33, -0.0495, -0.82, -0.012, 0.008, 1084.45, 139.84, 2001.9, -0.022, -0.044, -0.044, -76.23, -52.58, -188.87, -9.84, -26.05, -7.67, -21.63, -27.18, -22.49, -23.22, 0.046, -0.006, -0.015, -36.0, -4.82, -2.35, -0.047, -0.097, 32.85, -10.65, -0.22, 5.08, -5.1, 10.4, 4.71, 0.52, -0.23, -0.19, -0.009000000000000001, -0.004, 0.057, -0.033, 0.005, 3.75, -0.87, 2.23, 0.0107, 0.0001, -0.0044, 1385.0, -0.0363, -0.0245, -0.0364, 1.0, 0.39, 0.93, 1.57, 160.45, -82.5, -137.06, -220.52, -0.009000000000000001, 57.37, 12.78, 3.62, -6.38, -30.07, 5.4, 3.05, 5.8, -4.94, 0.08, -1.65, 1.65, -1.24, -3.08, -0.0023, 0.49, 0.43, 3.58, -0.9, -0.5, 0.0026, -0.0004, -4.5, 2.8, 3.88, 3.0, -1.3, 12.1, -45.4, -41.9, 0.012, -0.0055, 0.0056, 4.0, -214.07, 1.7, -36.3, -14.21, 0.034, 0.006, 0.0063, -0.0047, 0.0012, 0.0007, 8.15, 16.11, -0.006999999999999999, 2.0, -3.27, -0.54, -7.65, -1.47, -2.515, -38.27, 0.027000000000000003, 0.0707, 0.0505, 11.24, 0.0002, 0.0075, 0.078, 0.079, 0.14, 0.255, 13.25, -0.046, 0.027000000000000003, 5.73
2018-7-24, 10.89, 0.052000000000000005, 0.046, 0.054000000000000006, 0.0012, 1.46, 1.7, -0.006, -1.08, -0.036000000000000004, -0.043, -575.17, 1071.6, -849.36, 0.016, 0.005, 0.016, -154.22, -141.72, 19.83, 15.33, -6.88, 3.7, 13.43, -19.4, -1.53, 10.8, 0.039, 0.036000000000000004, 0.057, 56.35, -5.38, -1.09, -0.009000000000000001, 0.051, 25.71, 55.78, 4.2, 1.1, 21.67, -13.49, -39.31, -0.935, -0.165, -0.125, 0.078, 0.06, 0.065, 0.048, 0.046, -0.14, 8.52, 2.71, -0.0136, -0.011, 0.0001, -1470.0, -0.04, 0.021, -0.0073, -2.57, -1.22, -1.79, -1.77, -57.31, 77.72, -254.23, -199.48, 0.019, -31.55, -17.65, 2.44, -13.83, -42.65, 1.0, 2.75, 1.95, 1.1, -4.95, 4.29, -0.08, 0.27, 3.19, 0.0, -0.01, 0.26, 4.7, -10.1, 10.77, -0.0037, 0.0012, 1.6, 0.51, 0.79, 3.27, 13.9, 0.5, -3.7, 7.1, -0.0032, 0.0108, 0.0018, 2.0, -58.84, 43.02, 43.45, 42.05, -0.001, 0.037000000000000005, -0.0023, 0.0056, 0.0007, 0.0056, -6.49, -5.84, 0.03, 3.28, 2.98, 3.67, 6.29, -1.0, -2.515, -35.4, 0.0624, 0.021, 0.054000000000000006, 17.48, 0.0053, 0.0246, 0.032, 0.058, -0.15, -0.15, 8.25, 0.049, 0.033, 17.12
2018-7-25, -7.17, 0.051, 0.017, 0.043, -0.0033, 1.85, 1.99, -0.03, 0.46, 0.011, 0.003, 1158.86, -566.15, 857.34, 0.047, 0.05, 0.047, 80.56, 190.15, 96.58, 13.89, 14.7, 14.47, 17.05, 13.81, 8.49, 12.79, 0.005, 0.026, 0.035, 89.15, 21.51, 21.38, 0.063, 0.006, 47.89, 52.65, -8.61, 2.93, -1.1, 82.03, 37.78, 0.795, 0.025, -0.015, 0.015, 0.014, -0.01, 0.063, 0.063, 6.37, -1.67, -2.45, 0.0033, 0.001, 0.002, 920.0, 0.0629, 0.0006, -0.0547, 0.63, -0.37, -0.26, -0.04, 611.84, 553.17, 74.72, 74.36, 0.027000000000000003, 45.79, 52.14, 26.63, 197.65, 205.17, -0.7, 0.7, 0.2, 20.88, 20.46, 8.53, -0.56, 0.99, -2.41, -0.0033, 0.38, 0.16, -4.1, 18.49, -2.62, 0.0045, -0.0007, -18.21, 0.96, 0.5, -0.8, -8.5, -6.5, 72.5, 92.5, 0.0043, -0.0021, 0.0002, -5.25, 187.09, 16.04, 17.77, 40.07, -0.005, 0.001, 0.0015, -0.0018, -0.0006, -0.0008, -1.04, -4.92, 0.013, -3.91, 2.22, -1.68, -6.78, -0.45, 10.64, 0.78, -0.0477, 0.0678, 0.0129, 2.03, 0.022, 0.01, 0.062, 0.061, 0.415, 0.31, -6.5, 0.046, 0.035, 30.19
