@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-7-16, 0.76, -0.002, -0.011, 0.003, -0.015, -0.0036, -35.69, 3.27, 18.98, 0.01, -0.061, -0.025, 1.19, 1.14, 0.26, 0.012, -0.011, 843.1, 0.005, 0.002, -14.1, -10.99, -7.64, -10.78, 0.046, 0.049, -0.005, 72.5, 22.3, 7.5, 2.67, -4.52, -0.045, 14.78, 5.49, 2.45, 3.29, -24.03, 0.33, -43.25, 0.16, -0.032, -0.004, 0.022, 1.41, -0.0025, 204.0, 185.0, 575.0, 0.1272, 0.0943, 0.0224, -7.01, 492.63, 76.31, 388.11, 98.34, 155.25, 166.6, -0.003, 5.26, 104.1, 31.91, -2.9, -10.3, 2.99, 4.77, 0.83, -0.0056, -0.0031, -0.96, -1.82, 2.16, 0.0016, 0.0017, -0.0002, -11.81, -2.46, -15.12, 2.32, 2.76, -9.4, -9.4, -9.4, -9.4, -98.9, -0.0032, -0.001, -16.25, -16.75, -274.59, 33.11, -0.011, -0.022, -0.03, -0.0042, 0.006, -0.001, 0.0, 7.12, 3.51, 7.65, -0.85, 1.05, 1.07, 4.15, -89.91, 46.06, -2.56, 0.0614, 0.0055, -4.46, 11.17, -4.7, 8.31, 0.004, -0.0128, -0.028, -0.02, -0.022, -0.2, 6.38, 0.029, -3.57, 5.19
2014-7-17, 7.42, -0.021, -0.002, -0.006999999999999999, 0.0, -0.0042, 74.22, 28.55, 1.3, 0.07400000000000001, 0.017, 0.022, 0.93, 1.24, 1.35, -0.07, 0.003, -55.98, 0.008, 0.005, -7.22, -14.13, -1.05, -12.68, -0.002, -0.006999999999999999, 0.041, 97.75, 72.85, -1.01, 1.42, 10.33, 0.006999999999999999, 1.89, 2.18, 5.28, 5.56, 9.58, -3.06, 30.01, 1.05, 0.013, 0.07, 0.0, 3.98, 0.0047, -284.0, 215.0, -125.0, 0.0857, 0.1343, 0.1492, 48.8, 1.11, 55.73, -53.83, -15.86, 15.23, 8.91, -0.018000000000000002, 77.52, 6.88, 19.01, 0.95, 20.87, 7.09, 4.52, 5.06, -0.0023, -0.002, -0.17, 1.33, 19.06, -0.0017, -0.0032, -0.0023, -2.26, -6.24, -0.55, 1.64, 1.73, 3.6, 3.6, 3.6, 3.6, 68.9, 0.0057, 0.0054, 4.25, -7.0, 647.02, 43.31, -0.07, -0.07200000000000001, -0.067, -0.0061, 0.0, 0.003, 0.004, 3.63, 3.68, 5.15, 8.8, 8.8, 3.67, -0.14, 145.02, -89.79, 62.99, 0.0512, 0.0663, -9.71, -9.7, 5.89, -6.16, -0.0178, -0.0041, -0.044, -0.044, -0.115, 0.085, 5.25, -0.064, 43.26, 31.65
2014-7-18, -1.48, -0.061, -0.023, -0.033, -0.061, -0.0003, -46.35, -7.88, 17.26, -0.0175, 0.038, 0.056, -0.48, -0.28, -0.17, 0.022, -0.14800000000000002, -336.05, -0.036000000000000004, -0.04, -21.96, -49.17, -34.09, -30.26, -0.065, -0.025, -0.047, 16.05, 48.55, 3.4, -2.14, -20.08, -0.033, -15.38, -3.83, 2.55, -5.6, -62.52, -23.49, -67.48, -0.17, 0.08, -0.006, -0.022, 2.42, -0.0017, -109.0, -140.0, -315.0, -0.0662, -0.0424, -0.0133, -88.47, 43.22, -49.32, 28.24, -9.04, 53.21, -7.15, -0.085, -161.39, 71.54, 12.21, 1.35, -16.76, -2.24, -4.36, 4.52, 0.0018, -0.0002, 2.04, 1.08, -2.35, -0.001, 0.0002, 0.0007, -17.95, -12.34, -16.76, 1.42, -7.39, 17.2, 17.2, 17.2, 17.2, 11.2, -0.0004, -0.0026, 1.25, 4.0, -466.68, -36.92, -0.04, -0.021, -0.024, -0.0025, -0.022, -0.005, -0.019, 0.09, 0.62, -2.95, 0.9, -1.9, 1.0, -1.02, -21.86, 145.02, 28.55, 0.0215, -0.0074, 12.48, -1.72, 5.24, 1.98, 0.0008, 0.0057, -0.029, -0.01, 0.359, 0.035, -5.0, -0.011, -33.34, -8.23
2014-7-21, -0.92, 0.033, -0.032, -0.023, 0.005, -0.0025, 11.13, -34.78, -36.81, 0.0555, 0.054000000000000006, 0.019, -0.06, 0.25, 0.35, -0.147, -0.002, 401.86, -0.027000000000000003, -0.036000000000000004, -56.79, -23.97, -18.1, -18.33, -0.005, -0.032, -0.03, 23.45, 17.55, -18.21, -1.89, 5.23, 0.003, -0.19, 0.15, -3.89, 1.34, 68.7, 9.06, 25.99, 0.3, -0.015, -0.018000000000000002, -0.07400000000000001, -1.88, 0.0019, 1359.0, 1265.0, 1505.0, -0.0234, 0.0095, -0.0379, 358.14, -90.93, 228.96, -14.67, -154.55, -248.79, -237.4, 0.004, 123.37, -155.29, -38.05, 2.1, 11.01, -2.06, 4.19, -4.41, 0.0003, 0.0015, -0.65, 0.14, -3.8, -0.0008, 0.0019, -0.0009, 18.01, -15.04, 0.41, -8.33, -0.07, -7.4, -7.4, -7.4, -7.4, -82.5, -0.0037, -0.0051, -8.25, 1.0, 133.83, 0.9, 0.006, -0.003, -0.006999999999999999, -0.0015, 0.02, 0.0, -0.01, -0.97, 0.9, 0.3, 5.65, 2.55, -4.225, -4.66, 62.09, -24.24, 21.76, -0.0132, 0.0529, -37.01, -26.435, -2.25, 3.41, 0.018000000000000002, 0.0025, 0.023, 0.006, -0.248, -0.045, 0.25, -0.04, 3.94, -20.83
2014-7-22, 10.43, -0.031, 0.011, 0.0, -0.019, 0.0021, -21.01, 3.53, 24.88, 0.0135, 0.009000000000000001, -0.012, -0.42, -1.04, -0.39, -0.079, -0.107, 1225.25, -0.017, 0.0, -2.63, -23.19, -38.03, -26.25, -0.015, -0.009000000000000001, 0.008, 20.3, 71.4, 15.39, -2.98, 4.95, -0.034, 3.18, -3.42, 0.31, -1.42, -7.45, -2.03, 26.29, -0.28, -0.024, -0.01, 0.031, -1.62, -0.0024, 581.0, 225.0, 105.0, -0.0293, -0.1231, -0.0277, -153.17, 355.04, -37.07, 201.11, 63.785, 61.17, 88.74, 0.032, -48.45, 116.95, -18.4, 7.85, -3.84, 1.1, -4.1, 4.15, 0.0006, 0.0007, 0.44, -0.15, -2.44, 0.0022, -0.0014, 0.001, -4.95, 14.47, 8.22, 6.61, 5.05, 4.9, 4.9, 4.9, 4.9, 22.3, -0.0009, 0.0018, -7.25, -10.0, -305.92, 67.21, -0.056, -0.057, -0.06, 0.0031, -0.545, -0.003, -0.514, -2.62, -0.81, -2.45, -5.2, -2.1, -4.225, -4.66, -16.58, 64.27, -24.78, -0.0306, -0.0176, -37.01, -26.435, 5.14, 4.21, -0.0279, -0.0137, -0.034, -0.03, 0.128, 0.15, -7.25, 0.029, -5.4, 5.91
2014-7-23, -0.61, -0.008, -0.022, -0.01, 0.002, -0.0052, 66.9, 48.42, 12.66, -0.048, 0.004, 0.013, -0.23, -0.5, -0.41, -0.03, -0.071, 635.94, 0.004, 0.0, -0.87, 5.56, 21.47, 1.64, 0.021, 0.014, 0.01, 83.65, 6.55, -1.28, 9.31, 9.88, 0.029, 0.63, -9.26, -3.62, -8.64, 31.32, 31.72, 38.84, -0.33, -0.006999999999999999, -0.003, -0.009000000000000001, -2.09, 0.0001, 344.0, 390.0, 610.0, -0.0011, -0.029, -0.0232, 131.36, -152.24, 236.59, 99.87, 63.785, 61.17, 88.74, -0.001, 61.81, -40.14, 38.32, 0.35, 15.56, 9.17, -0.29, -4.14, -0.0029, -0.002, -0.35, 0.04, -5.51, -0.0029, 0.0021, -0.001, 9.49, 5.07, 11.41, -0.18, 0.16, -8.0, -8.0, -8.0, -8.0, 57.1, -0.0015, -0.0013, -3.75, -5.5, 442.3, -93.45, -0.025, -0.033, -0.004, -0.0028, 0.5429999999999999, 0.004, 0.54, -2.46, -2.52, -2.45, -3.7, -2.5, 5.21, 5.08, 65.14, -14.51, 77.14, -0.0306, -0.0431, 13.23, 305.04, -17.74, 6.83, 0.0129, 0.0142, 0.005, -0.015, -0.001, -0.15, 0.25, -0.032, 39.97, 29.33
2014-7-24, -1.7, 0.004, -0.009000000000000001, -0.023, -0.009000000000000001, -0.0006, 2.81, 20.81, 44.67, 0.077, -0.051, 0.003, 0.04, -0.05, -0.08, -0.095, -0.004, -358.2, 0.005, 0.0, 8.86, 17.09, 0.61, 9.67, -0.031, -0.015, -0.028, 27.9, 86.7, 9.67, 2.99, 6.79, -0.006, 22.42, -0.58, -9.36, -3.23, 17.68, 16.6, 14.59, -0.19, 0.001, -0.006, -0.006, -8.16, 0.0, -640.0, -505.0, -445.0, 0.0175, 0.034, 0.001, -58.08, 135.35, -141.14, 32.71, -14.72, 70.74, 29.44, -0.013, -26.91, 62.04, -12.38, -3.5, -0.96, 2.82, 6.23, -0.25, 0.001, -0.0017, 0.7, 0.04, -2.82, 0.0019, 0.0032, 0.0023, 1.96, 5.98, 4.3, 0.79, 0.08, -1.3, -1.3, -1.3, -1.3, 100.1, -0.0011, -0.0019, 2.25, -3.5, -42.24, 73.21, 0.002, 0.023, -0.003, 0.0002, -0.009000000000000001, 0.0, -0.008, -0.49, -0.56, -0.4, -1.7, -1.4, -1.55, 0.1, 79.25, 63.02, 52.23, -0.0059, -0.0108, 275.12, 118.56, 20.75, -16.21, -0.011, 0.0078, -0.047, 0.01, -0.013, 0.19, -2.5, 0.037000000000000005, 13.19, 22.52
2014-7-25, 7.23, 0.025, -0.003, 0.037000000000000005, 0.008, -0.0017, 23.31, -1.19, -5.78, -0.0065, 0.094, 0.087, 0.97, 1.13, 0.37, 0.009000000000000001, -0.008, 215.17, 0.0, 0.011, -15.17, -11.15, 2.22, -1.76, 0.051, 0.022, 0.009000000000000001, 34.85, 1.35, 2.75, 2.16, 3.35, 0.009000000000000001, 7.4, 6.96, -0.88, 1.94, -1.59, 4.77, 8.0, 0.26, -0.022, 0.004, 0.002, -0.3, -0.0009, 624.0, 435.0, 215.0, 0.0576, 0.1075, 0.0682, 221.37, -52.51, 192.92, 44.91, -44.14, -16.88, -85.23, -0.018000000000000002, -2.83, -24.99, -1.22, 7.3, 7.57, 5.64, 1.0, 5.98, 0.0025, 0.0015, -0.96, -0.04, 0.94, 0.0051, -0.0003, 0.0046, -1.85, 2.26, -2.17, -1.45, 0.82, -13.0, -13.0, -13.0, -13.0, 13.3, -0.002, -0.0056, -1.0, 1.75, 424.34, -7.16, -0.031, -0.023, -0.013, -0.0087, -0.001, -0.011, -0.009000000000000001, 3.81, 2.02, 5.25, 0.6, 1.9, 1.77, 2.26, 0.07, 79.5, 25.65, 0.0188, 0.0089, 137.59, 40.74, 2.36, 18.19, 0.034, -0.0002, 0.006999999999999999, -0.045, -0.5760000000000001, -0.465, 4.5, 0.047, 18.53, 12.06
2014-7-28, 14.96, -0.039, 0.032, -0.003, -0.011, -0.0015, -29.91, 9.31, 13.32, -0.037000000000000005, 0.006999999999999999, -0.046, -0.47, 0.28, 0.36, 0.075, 0.02, 291.36, 0.023, 0.012, -5.98, -7.54, -20.39, -7.87, -0.043, 0.0, 0.01, -40.15, 31.95, -3.47, -6.79, -11.42, 0.042, 27.08, -7.91, 7.31, -0.86, -22.55, -27.55, -35.51, 0.24, 0.039, 0.004, 0.034, 5.55, 0.0019, -229.0, -115.0, 295.0, -0.0381, -0.0017, -0.0039, -33.76, 220.27, -4.39, 71.21, 173.45, -7.82, 109.55, 0.058, -123.23, -12.52, -37.5, 2.2, -1.58, 1.02, -5.57, 1.25, -0.0013, 0.0017, 1.32, -0.1, -3.8, 0.0001, -0.0015, -0.0016, -11.54, -9.92, -11.75, 1.53, -1.85, 13.0, 13.0, 13.0, 13.0, 214.0, -0.0059, -0.0005, 1.5, -0.75, -192.29, -20.07, 0.009000000000000001, -0.017, -0.005, -0.0028, 0.003, 0.001, 0.005, 0.9, -6.0, -3.4, 6.75, 1.85, -1.175, -0.455, 60.59, 0.07, 82.01, -0.0359, -0.016, 20.02142857, 25.93428571, -0.07, 0.05, -0.0065, 0.0323, -0.018000000000000002, -0.015, 0.212, -0.04, 0.5, 0.003, -28.26, -1.81
2014-7-29, 13.16, 0.001, -0.029, -0.033, 0.001, 0.0004, -3.48, -21.16, -18.88, 0.0015, -0.042, -0.001, 0.13, -0.68, -0.25, -0.106, -0.036000000000000004, -233.91, -0.04, -0.029, -21.64, -36.7, -26.47, -29.08, 0.014, -0.015, 0.006999999999999999, -41.75, -35.3, -6.35, -3.08, -7.06, -0.015, 28.54, 1.2, -8.16, -2.34, -4.65, -2.56, -16.52, -0.27, -0.034, -0.017, -0.032, -7.07, 0.0066, -153.0, 65.0, -305.0, -0.0053, -0.0798, -0.0158, 158.35, -32.12, -0.49, 64.55, 71.53, 84.52, 85.29, -0.019, 22.02, -122.59, -80.95, 1.8, -3.25, -0.37, 1.33, -5.4, 0.0, -0.0001, -0.82, 0.28, -2.51, -0.0024, -0.0005, -0.0007, -5.22, -4.6, -9.68, -3.23, -0.61, 1.7, 1.7, 1.7, 1.7, -30.5, -0.0014, 0.0011, 4.75, 2.0, -124.23, -1.5783333330000002, -0.023, -0.022, -0.03, -0.001, -0.006, -0.006999999999999999, -0.003, -10.18, -1.6, 0.2, -4.05, -2.25, -1.175, -0.455, -9.82, 57.8, -38.11, 0.0, -0.0107, 20.02142857, 25.93428571, -5.72, -0.07, 0.0385, -0.0025, -0.043, -0.006999999999999999, -0.062, 0.1, 5.5, -0.03, -4.71, -23.63
2014-7-30, 20.64, -0.025, -0.016, -0.013, -0.025, -0.0023, 19.68, 24.06, 22.27, -0.0105, -0.013, -0.001, 0.0, -0.05, 0.12, 0.001, -0.005, -331.61, 0.014, 0.0, -23.57, -7.58, 7.89, -0.46, -0.032, -0.013, -0.038, 21.35, -23.35, 1.78, 3.33, 2.64, 0.008, 36.85, -4.75, 1.26, -0.74, -2.21, 15.58, 27.12, -0.02, 0.0, -0.016, 0.02, 1.65, -0.0015, -590.0, -150.0, -335.0, -0.0313, -0.0307, -0.0187, -63.68, 155.89, 125.27, 115.94, 88.67, 137.81, 129.04, 0.025, -70.48, 27.42, 55.08, 1.35, -2.98, -3.48, -3.49, 1.06, 0.0001, 0.0002, 0.15, 0.12, -2.22, 0.001, 0.0001, -0.0002, 2.14, -3.53, 8.16, 1.5, 0.2, -5.3, -5.3, -5.3, -5.3, 52.6, 0.0011, -0.0039, -6.25, 4.5, 146.04, -1.5783333330000002, -0.064, -0.047, -0.037000000000000005, -0.0037, -0.005, 0.002, -0.002, -0.25, -3.19, -1.2, -1.6, -0.2, 2.31, -1.87, 1.33, -7.03, 40.8, -0.0384, -0.0232, 20.02142857, 25.93428571, -17.58, -4.25, -0.0256, -0.0023, -0.026, -0.058, 0.02, 0.05, -13.5, 0.05, -7.4, 13.36
2014-7-31, -6.49, 0.068, -0.024, 0.043, 0.006999999999999999, -0.0037, -34.31, -18.38, -25.8, -0.0025, 0.013, -0.016, 0.2, 0.29, -0.07, 0.084, 0.026, -376.94, -0.002, 0.006, 21.38, -0.39, 12.31, 3.14, 0.047, 0.012, 0.009000000000000001, 21.35, -23.35, -6.82, -5.95, -7.53, -0.028, 5.14, -1.73, -4.66, -4.09, 20.2, 5.09, 3.48, -0.23, -0.038, -0.005, -0.031, -5.09, 0.005, -267.0, -630.0, -400.0, 0.0135, 0.0085, -0.0412, -170.23, -71.34, 29.85, -181.63, 28.16, 52.1, 38.87, -0.001, -31.75, -64.22, -72.52, -0.95, 0.34, -1.76, -5.67, -3.39, 0.0007, 0.0002, -1.21, -1.29, -4.67, -0.0019, -0.0023, -0.0057, 4.93, 6.31, 2.22, -1.8, -5.73, -0.6, -6.1, -6.1, -6.1, 34.4, -0.004, -0.0045, 0.25, -6.5, -197.59, -1.5783333330000002, -0.001, -0.003, -0.006999999999999999, -0.0029, 0.015, 0.01, 0.0, -3.75, -4.5, -0.3, 1.95, -1.35, 0.59, 1.14, 78.27, 3.81, 21.21, -0.0679, -0.0904, 20.02142857, 25.93428571, -1.76, -19.94, 0.0068, -0.0016, 0.022, 0.002, 0.012, -0.035, 1.25, -0.046, -30.33, -32.47
2014-8-1, -3.02, -0.002, 0.064, 0.034, 0.054000000000000006, 0.0005, -43.33, -18.2, -41.95, 0.028, 0.0, 0.025, 0.45, 0.35, 0.59, -0.034, 0.011, -1203.75, 0.076, 0.006, 3.75, 19.21, -2.53, 17.58, 0.022, 0.053, 0.049, -70.1, 38.45, -8.07, -13.76, -31.75, 0.023, -3.34, 3.53, -2.23, 1.85, -93.13, -45.26, -77.36, 0.32, 0.04, 0.027000000000000003, 0.098, -2.93, 0.0057, -1084.0, -835.0, -1230.0, -0.0844, 0.0162, -0.0058, -493.37, -167.22, -364.61, -725.23, -25.46, 115.89, 23.96, 0.041, -317.06, -50.48, -114.31, 3.2, -18.36, -2.6, -0.51, -6.23, 0.0009, 0.0006, -0.49, -0.43, 0.44, -0.0052, -0.005, -0.0016, -26.5, -10.7, -22.48, -3.89, -1.48, -14.6, -9.1, -9.1, -9.1, -225.3, -0.0029, -0.0031, -4.75, -0.5, -316.73, -1.5783333330000002, 0.044, 0.042, 0.027000000000000003, 0.0009, -0.006, 0.0, 0.01, -1.59, 0.01, 3.25, -0.6, 2.3, -6.34, -1.86, -194.08, 75.79, -2.48, 0.0317, 0.013, 20.02142857, 25.93428571, -16.4, -7.41, -0.0225, -0.0169, 0.028, 0.054000000000000006, -0.185, 0.035, 3.62, 0.093, -26.09, -18.95
2014-8-4, 7.32, -0.04, 0.011, -0.012, -0.034, 0.0007, -50.93, -66.98, -91.57, -0.0845, 0.051, -0.162, 1.43, 1.52, 0.9, 0.042, 0.021, -235.34, 0.038, 0.091, -27.59, -21.43, -4.78, -19.21, -0.053, -0.018000000000000002, -0.034, -118.7, -122.15, -35.34, -27.79, -14.3, -0.011, 10.74, 17.36, 4.54, 4.54, -17.13, -45.75, -43.13, 0.5, -0.005, 0.012, 0.004, 4.36, 0.0002, 31.0, -585.0, -290.0, -0.0238, -0.0095, -0.0359, 168.42, -492.45, -254.97, 160.8, -97.66, -221.24, -117.7, -0.006999999999999999, -69.93, -307.93, -284.88, 11.45, -18.43, -16.81, 10.57, -0.42, 0.0054, 0.001, -1.18, -1.02, 4.34, -0.0013, 0.0013, 0.0006, -5.21, -16.72, -12.75, -1.62, 2.19, 9.6, 9.6, 9.6, 9.6, -185.0, -0.003, -0.0043, -4.5, -3.5, -208.39, -1.5783333330000002, 0.008, 0.065, 0.046, -0.0011, 0.005, -0.003, -0.003, 8.27, 3.61, 9.75, 6.65, 6.35, 1.73, 0.35, -115.48, -194.05, -153.06, 0.1111, 0.0422, 20.02142857, 25.93428571, -2.19, -25.42, 0.0124, 0.0042, 0.034, 0.075, -0.041, -0.29, 7.13, 0.019, -38.25, -31.58
2014-8-5, -14.16, -0.0035, -0.0265, -0.0205, -0.0025, 0.003, -1.66, -14.55, 45.21, -0.006, -0.194, 0.019, -0.68, -0.66, -0.3, -0.043, -0.02, 318.65, -0.063, -0.045, 8.09, 5.86, 4.15, 6.88, -0.024, -0.079, -0.023, 81.05, -22.95, -3.18, 5.57, 4.83, -0.013, 2.28, -6.79, 15.78, 5.84, 31.25, 10.33, 19.01, 0.16, -0.02, -0.055, -0.06, 13.05, 0.0008, 667.0, 685.0, 315.0, 0.0029, -0.1247, -0.0923, 608.55, 164.35, 581.28, 276.13, -48.61, -36.89, -60.94, 0.03, 75.91, -67.98, 11.47, -2.8, -0.41, -12.01, -1.77, 10.54, -0.0025, 0.0034, 0.57, 0.13, -3.45, 0.0014, -0.0001, 0.0023, 9.96, -2.08, 0.96, 2.96, 1.8, -9.2, -9.2, -9.2, -9.2, -14.4, -0.0065, -0.0002, 6.25, -5.5, 18.98, -1.5783333330000002, -0.017, -0.087, -0.044, 0.0035, -0.006, -0.002, -0.002, -3.6, 0.29, -4.4, -1.6, -1.5, 1.73, 0.35, -13.775, -57.45, -58.54, -0.0394, 0.0346, 20.02142857, 25.93428571, 19.18, 15.85, -0.0189, -0.0076, -0.031, -0.087, -0.138, -0.13, 4.0, -0.05, 1.96, -27.86
2014-8-6, -5.53, -0.0035, -0.0265, -0.0205, -0.0025, -0.005, 4.96, -2.04, 1.53, 0.0015, 0.039, 0.01, -0.63, -0.18, -0.08, 0.055, 0.065, 478.03, -0.004, -0.004, -7.2, -12.58, -21.09, -8.82, 0.047, 0.041, 0.014, 62.9, 67.1, 9.72, -6.58, -7.43, 0.014, 19.93, -11.64, -5.62, -8.41, -31.05, -12.36, -9.45, -0.15, -0.002, 0.05, -0.015, -5.2, -0.001, -414.0, 190.0, 455.0, -0.0581, -0.0028, 0.0304, -112.98, 621.83, -1.16, 327.17, -154.19, 32.22, -126.37, -0.008, -139.81, 66.25, -36.25, -1.6, 5.1, -3.25, -7.85, -1.16, -0.0037, -0.0039, -0.8, -0.45, -0.2, 0.0019, 0.0006, -0.0006, -3.26, 1.23, 6.6, 0.15, -6.29, -2.9, -2.9, -2.9, -2.9, -149.5, 0.0044, 0.0033, -2.5, 6.5, -329.19, 40.77, -0.025, 0.063, -0.002, -0.0044, -0.013, -0.003, -0.009000000000000001, -2.46, -5.98, -5.15, -1.0, -1.2, -3.515, -1.295, -13.775, -57.45, -58.54, -0.0503, -0.0418, 102.93, 91.91, 9.6, 18.52, 0.0043, -0.0168, 0.052000000000000005, 0.058, -0.4, -0.371, 3.5, -0.013, 5.18, 13.53
2014-8-7, -6.22, 0.0, -0.002, -0.035, -0.037000000000000005, -0.0025, -46.32, -31.04, -83.03, 0.01, 0.081, 0.061, 1.16, 0.55, 0.86, 0.056, 0.05, -367.96, -0.001, 0.004, -27.85, -30.31, -23.23, -22.7, -0.07, -0.032, -0.043, -74.5, 19.5, -19.05, -8.43, -2.32, -0.042, -13.86, 8.43, -11.5, 0.92, 2.21, -4.03, -8.54, 0.0, 0.031, -0.003, 0.0, -8.31, 0.0059, 296.0, -150.0, -355.0, -0.0843, 0.0528, -0.0695, -55.91, -124.08, -124.66, -58.8, -160.52, -246.87, -192.41, 0.0, 13.87, -134.87, -69.27, -1.45, -21.83, -9.81, 10.62, -8.42, 0.0018, -0.0004, -0.02, 0.47, 3.19, -0.0023, 0.006, 0.0002, 3.99, -3.61, -0.58, -6.46, 0.78, 23.7, 23.7, 23.7, 23.7, -192.9, 0.0022, -0.0025, 7.0, -2.25, -542.36, -40.6, 0.101, 0.03, 0.079, -0.0029, 0.002, -0.009000000000000001, -0.002, 0.31, 1.02, 5.8, 3.85, 4.55, -3.515, -1.295, 14.38, -31.29, -28.37, 0.1045, 0.0272, 44.71, -7.26, -6.57, 4.24, -0.0081, 0.0116, 0.057, 0.049, 0.191, 0.231, 15.0, 0.032, -10.26, -24.33
