@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2016-7-1, 16.97, 0.001, 0.0059, 6.55, 5.33, 144.27, -0.08199999999999999, -0.079, -1.97, -1.09, -0.016, 389.97, 575.61, 0.044, 0.029, 0.034, 67.82, 7.23, 24.22, 9.21, 0.002, 0.014, 87.15, 84.45, 30.48, 27.31, 0.014, -1.98, -7.42, 63.43, 60.82, -1.66, -0.009000000000000001, -0.042, 0.047, -0.0006, -0.0089, -0.0026, -0.001, 0.002, 0.014, 424.0, 370.0, -0.0501, -0.0848, 0.19, 740.56, 719.3, -0.008, 226.1, 1.25, 4.4, 3.1, 0.55, 20.0, -2.77, 0.0057, -0.0013, -0.93, 1.37, 0.85, -0.001, 0.0054, 0.0005, 20.3, 18.12, 0.34, -6.4, -6.4, -6.4, 81.5, 0.0091, -0.0035, -10.5, -16.5, 36.55, 0.016, -0.031, -0.118, 0.0022, 0.0068, -7.62, -17.12, 0.005, -0.006, -0.014, -5.84, -1.62, -12.4, -13.32, -5.56, 2.1, 2.47, 48.82, -0.1306, 20.1, 2.33, 5.14, 2.18, -4.86, -0.0488, 0.0457, 0.047, -0.005, 0.19, 0.515, 0.34, 0.445, 3.75, -12.13, -6.0, 0.012, -0.01, 47.87
2016-7-4, 7.98, -0.07400000000000001, -0.002, 3.67, 6.3, 83.11, -0.052000000000000005, 0.003, -0.59, -0.81, 0.068, 727.01, 826.17, 0.0, 0.005, 0.0, 96.03, 144.11, 4.56, 3.05, -0.132, -0.116, 52.8, 66.55, 26.17, 27.9, -0.005, 2.87, -4.78, 19.9, 43.43, -0.28, -0.045, -0.019, -0.041, -0.0008, -0.0011, -0.0041, -0.003, 0.028, 0.025, 779.0, 745.0, 0.0448, -0.0037, -0.27, 506.83, 411.6, -0.045, 71.77, 0.75, -1.45, -0.55, 2.5, 24.48, -0.49, 0.0054, 0.0061, 0.67, -0.31, -0.22, 0.0055, -0.0013, 0.0023, 4.85, 22.34, -3.24, 19.3, 19.3, 19.3, 117.6, -0.0126, -0.015, -14.25, -4.0, -45.07, -0.135, -0.057, 0.0, 0.0047, 0.003, 3.82, -11.05, -0.023, 0.013, 0.011, -0.8, -2.85, -2.68, -3.78, -3.44, 8.065, 7.805, 92.415, -0.0757, 7.921428571, 4.785, 1.14, 2.105, 6.1, 0.0268, -0.0297, -0.08800000000000001, -0.05, 0.06, 0.475, 1.07, 0.53, -17.38, -0.37, -9.75, -0.065, -0.031, 18.35
2016-7-5, -5.45, 0.005, 0.0038, 0.13, 0.13, 24.69, 0.044, 0.022, -0.19, 0.08, -0.027000000000000003, 571.71, 829.89, -0.04, -0.06, -0.04, -67.03, 43.52, 8.32, 13.07, 0.019, 0.004, 63.7, 56.05, -2.145, -8.52, -0.0025, 56.12, 1.54, -19.835, -0.06, -0.3, -0.03, -0.015, -0.015, -0.0072, -0.001, -0.0053, -0.005, -0.042, -0.043, 184.0, 505.0, 0.0128, 0.0761, 0.64, 240.07, 303.76, -0.01, -48.965, -0.325, 1.075, 0.05, -0.225, -0.31, 6.81, -0.0004, 0.0048, -0.25, 0.7, 0.78, 0.0053, -0.0015, 0.0004, -8.66, -8.81, -2.97, -31.2, -38.2, -40.2, 23.7, -0.006, -0.001, -6.375, -9.0, 16.24, 0.024, -0.046, 0.034, 0.0047, 0.0006, -32.32, 3.9, 0.003, -0.044, -0.03, 5.14, 5.67, 0.12, -0.45, 1.53, 8.065, 7.805, 92.415, 0.0824, 7.921428571, 4.785, 1.14, 2.105, 6.1, -0.0116, 0.0241, 0.025, -0.013, 0.0, 1.235, 1.2819999999999998, 1.245, 0.44, -7.065, -6.125, 0.025, -0.01, -26.25
2016-7-6, -36.73, -0.026, 0.0012, -6.49, -5.19, -50.55, -0.006, 0.037000000000000005, 0.32, 0.61, 0.011, -352.58, -730.69, -0.025, 0.002, -0.015, -176.48, -194.31, 4.68, -9.42, -0.041, -0.062, 2.55, -44.75, -2.145, -8.52, -0.0025, 17.79, 3.53, -19.835, -0.06, 0.28, 0.0, -0.066, -0.017, 0.0135, -0.006999999999999999, 0.0095, -0.046, -0.017, -0.033, -666.0, -705.0, 0.0594, 0.052000000000000005, -2.21, -13.05, -465.43, -0.013, -48.965, -0.325, 1.075, 0.05, -0.225, -24.4, 1.65, 0.0112, -0.0002, -2.14, -0.57, -2.49, -0.0062, 0.0123, 0.0054, -8.66, -8.81, -1.42, 51.3, 49.5, 50.8, -132.1, 0.0042, -0.0044, -6.375, -9.0, 16.24, -0.004, 0.018000000000000002, 0.017, -0.0074, 0.0074, 25.62, -29.87, -0.001, 0.017, 0.008, 2.77, 1.54, -0.32, 5.8, 4.55, -4.19, -4.86, -41.7, -0.0029, 7.921428571, -4.49, 2.62, 3.51, -1.19, -0.0543, 0.0015, 0.01, 0.012, -0.97, -0.27, -0.112, -0.395, 0.44, -7.065, -6.125, -0.017, -0.021, -53.75
2016-7-7, 20.96, -0.047, -0.0079, -3.48, -9.55, 18.74, 0.055, 0.048, 1.1, 0.57, -0.147, -656.45, -685.44, 0.0, -0.047, -0.01, -159.35, -202.83, -11.77, -7.35, -0.039, -0.034, -18.65, -1.125, -10.62, -6.84, -0.031, 10.9, -0.59, 36.26, -37.74, 0.93, -0.031, -0.002, -0.07200000000000001, -0.0019, 0.0135, 0.0038, 0.002, -0.047, -0.028, 62.0, -170.0, 0.0119, 0.0608, -0.41, -380.6, -564.79, -0.019, 22.46, -2.25, -3.1, -3.1, -2.7, -25.23, 3.09, 0.0078, 0.0119, 0.84, -1.97, -0.37, 0.006999999999999999, -0.0061, -0.0029, 7.88, -1.92, -2.78, 8.4, 13.7, 12.2, -155.9, -0.0269, -0.0266, -3.25, -0.75, 16.24, 0.017, -0.006999999999999999, -0.03, -0.0022, -0.0068, 15.15, 14.975, -0.019, -0.018000000000000002, -0.025, -1.09, -1.57, 7.26, 10.15, 6.32, -7.57, -4.11, -15.99, 0.1628, 7.921428571, 2.52, -10.91, -2.82, -3.72, 0.0255, -0.0644, -0.004, -0.015, -1.26, 0.575, -0.6, 0.32, -2.0, 0.75, 5.25, -0.092, -0.094, -47.97
2016-7-8, -10.98, 0.028, 0.0026, -1.29, 5.22, -1.07, 0.003, -0.029, -1.2, -0.61, 0.035, 810.04, 1063.2, -0.04, 0.0, 0.0, 45.52, 95.68, -5.14, 4.86, -0.011, 0.019, -18.65, -1.125, 15.99, 15.37, -0.015, -0.44, 3.22, 17.65, 68.15, 0.06, 0.003, 0.012, 0.003, 0.0042, -0.0021, -0.0034, 0.013, 0.009000000000000001, 0.023, 0.0, 610.0, -0.0392, -0.058, -1.05, -519.39, 110.27, 0.01, 58.04, -1.5, 0.5, 0.5, -0.3, 9.83, -0.42, -0.0013, 0.0076, -2.4, 1.06, -1.02, -0.0049, 0.0074, 0.0042, 2.43, 11.71, -4.27, -6.2, -2.7, -0.5, 24.3, -0.0088, 0.002, -6.25, 1.5, 16.24, 0.017, 0.018000000000000002, 0.051, 0.0096, -0.0025, 15.15, 14.975, -0.006999999999999999, 0.004, 0.006, -2.65, 0.26, 0.4, -7.5, -3.8, 0.67, 3.8, 25.13, 0.05, 7.921428571, 4.13, 14.5, 7.12, 11.7, -0.0605, 0.0363, 0.006, 0.008, 0.42, -0.19, -0.275, -0.415, -3.88, -1.62, 3.25, -0.01, 0.012, 21.76
2016-7-11, 25.44, -0.008, -0.0039, 5.43, -0.37, 26.58, -0.009000000000000001, -0.037000000000000005, 0.31, -0.84, -0.045, 447.7, 131.36, -0.03, -0.01, -0.041, 210.88, -10.64, -13.63, -4.75, -0.005, -0.005, 8.0, -30.15, 6.55, 17.58, 0.001, -28.76, -5.96, 79.95, 39.19, -0.16, 0.004, -0.027000000000000003, 0.02, 0.0041, 0.0043, 0.0069, -0.018000000000000002, 0.012, -0.009000000000000001, 1195.0, 490.0, -0.0349, -0.034, -0.1, 93.05, 128.88, -0.012, 181.82, 2.3, -0.5, -0.5, 2.5, 15.21, -1.0, -0.0037, -0.0016, 0.36, -2.52, 0.0, 0.0078, -0.0056, -0.0008, 27.6, 8.82, 4.45, -3.0, -5.7, -5.7, 178.4, -0.0023, -0.0032, -1.25, 2.25, 16.24, -0.013, -0.037000000000000005, -0.047, 0.008, 0.0094, 55.62, 34.42, -0.008, -0.013, -0.019, -2.35, -10.39, -1.2, 0.9, -4.9, 16.925, 13.855, 68.74, 0.0471, 7.921428571, -1.07, -2.31, -4.89, -5.8, 0.0017, -0.0751, -0.02, -0.039, -0.58, -0.405, -0.01, -0.13, 9.88, -3.13, -0.5, 0.014, 0.01, 61.87
2016-7-12, 2.69, -0.002, -0.001, 6.61, 10.78, 89.24, -0.065, 0.013, -1.62, -0.32, 0.061, 854.16, 1123.93, -0.025, -0.05, -0.054000000000000006, 203.75, 301.13, 17.56, 17.49, -0.039, -0.04, 63.35, 119.5, 24.75, 24.75, 0.023, 6.83, -10.21, 31.88, 69.88, -1.06, -0.026, 0.07200000000000001, -0.024, 0.0069, 0.0044, 0.0049, 0.017, -0.022, -0.008, 768.0, 785.0, 0.0179, 0.0035, -0.35, 350.21, 399.47, 0.003, 117.13, 5.2, 2.35, 5.5, 2.35, 28.46, -1.62, -0.0023, -0.004, -0.51, -0.11, -0.25, -0.0003, 0.0079, 0.0085, 12.67, 26.95, -0.58, -0.7, 7.9, 7.9, 76.9, 0.0041, 0.0, 17.0, 5.0, 16.24, -0.038, -0.008, 0.008, -0.0088, 0.0077, 5.93, 50.17, 0.006999999999999999, -0.012, 0.003, -11.54, -5.46, -8.5, -11.0, -2.18, 16.925, 13.855, 87.68, -0.056, 7.921428571, 12.74, 7.69, 11.36, 13.28, 0.004, -0.0026, -0.04, -0.018000000000000002, 0.41, 0.635, 0.395, 0.815, -4.75, 9.75, 2.75, -0.006, 0.014, 41.53
2016-7-13, 14.32, 0.06, 0.0006, 4.95, 6.04, 8.02, 0.046, -0.038, 0.14, -0.63, -0.102, 725.65, 817.1, 0.08800000000000001, 0.054000000000000006, 0.093, 130.66, 150.93, 22.79, 28.38, 0.068, 0.065, 89.25, 72.15, 7.78, 7.78, 0.006, 54.46, 1.83, 34.18, 41.45, 0.13, 0.025, 0.077, 0.059, -0.006999999999999999, 0.0071, -0.0007, 0.07400000000000001, 0.033, 0.071, 257.0, 700.0, -0.0679, -0.0287, 0.09, 440.29, 440.29, 0.02, 88.05, -2.0, 4.85, 1.7, 0.85, 17.66, 6.93, -0.0158, -0.0017, 2.22, -0.32, 0.19, 0.0083, 0.0, 0.0017, 15.86, 12.79, -0.81, -20.6, -21.6, -21.6, 208.6, 0.004, 0.0278, -11.25, -2.0, 30.51, 0.008, 0.005, -0.001, 0.0081, -0.0077, 29.07, 3.46, 0.002, 0.02, 0.021, 0.81, 2.43, 1.59, 1.65, -3.36, -3.4, 7.18, 72.5, -0.238, 14.47, 6.53, 8.9, 6.71, 3.27, 0.0469, 0.0058, 0.006, 0.008, 1.98, 0.04, -0.14, -0.115, 6.75, -6.0, -2.75, 0.062, 0.052000000000000005, 32.35
2016-7-14, 3.22, 0.039, 0.0003, 1.6, 3.33, 14.08, -0.075, 0.006, -0.54, 0.0, 0.021, -99.39, -227.76, 0.015, 0.069, 0.03, -33.36, 78.3, 23.51, 3.07, 0.009000000000000001, -0.027000000000000003, 37.85, 14.35, 14.31, 6.71, 0.069, 11.31, -8.39, -17.09, 18.33, -0.99, 0.046, -0.034, 0.083, -0.0065, -0.0075, -0.0049, -0.049, 0.051, -0.011, 349.0, -115.0, 0.0227, 0.0097, 0.05, 248.92, 3.87, -0.005, 18.21, 0.25, -3.8, -2.0, 0.2, 5.37, -3.5, 0.0084, -0.0159, -2.21, 1.96, 0.0, -0.0016, 0.0085, 0.0049, -4.73, 5.89, 4.11, 8.3, 3.4, 3.4, 52.0, 0.0258, 0.0042, 10.0, 8.75, 34.4, 0.006, -0.006, -0.008, -0.0024, 0.0079, 1.47, 26.12, -0.004, -0.008, -0.011, 1.99, -0.8, -8.05, -5.13, -0.36, 13.61, 4.17, 47.67, -0.2743, 55.44, 2.69, 7.97, 5.86, 9.02, -0.0823, 0.036000000000000004, 0.008, 0.006999999999999999, 1.49, -0.025, -0.045, 0.095, 3.5, 8.38, 13.0, 0.069, 0.048, -3.2
2016-7-15, 8.49, -0.037000000000000005, 0.0028, 3.32, 2.57, 26.25, 0.036000000000000004, -0.067, -0.12, -1.62, 0.013, 986.63, 868.0, -0.01, -0.025, -0.03, 137.59, 65.14, 1.19, -0.91, -0.009000000000000001, 0.026, -24.7, 7.15, 4.07, 11.67, 0.017, -6.67, 6.4, 28.33, 5.63, 0.36, -0.022, 0.064, -0.037000000000000005, -0.0087, -0.0066, -0.0096, 0.013, -0.006999999999999999, -0.012, 809.0, 945.0, -0.1551, -0.1509, 0.39, -159.1, 85.95, -0.036000000000000004, 147.41, 4.1, 1.7, 1.75, 1.7, 5.03, 0.48, -0.0101, 0.0086, 1.11, -1.54, 0.25, -0.0002, -0.0017, 0.0005, 1.01, 4.03, -2.74, -11.3, -11.3, -11.3, 13.5, -0.0102, 0.0137, 16.5, 11.5, -50.39, -0.011, 0.011, -0.009000000000000001, -0.0079, -0.0026, -0.88, 4.57, 0.013, -0.006999999999999999, 0.005, 0.13, 0.09, 2.93, -0.01, -11.14, 5.53, 10.58, 22.47, 0.0445, 65.45, 11.08, -1.85, 6.54, 0.53, 0.0255, -0.0652, -0.003, 0.0, 0.09, 0.055, 0.02, -0.11, -7.25, 3.0, -5.62, -0.073, -0.067, 28.12
2016-7-18, 3.85, 0.06, 0.0029, -2.38, -2.09, -74.18, -0.094, 0.001, -1.54, 0.05, -0.021, 15.16, 632.38, 0.019, -0.006, 0.019, -1.4, 2.5, -6.88, -1.22, -0.006999999999999999, 0.011, 49.7, 9.35, 7.25, -2.09, -0.002, 0.28, -11.77, -4.47, -0.76, -1.7, 0.029, 0.021, 0.049, 0.008, -0.0081, 0.0, 0.136, 0.069, 0.125, 2.0, 5.0, 0.0151, -0.0121, 0.1, 229.47, 226.79, 0.042, 19.86, -4.6, 5.4, 3.6, 2.4, 4.32, -6.85, 0.0031, -0.0104, 0.24, 0.44, 0.31, -0.003, -0.0002, -0.0039, 3.14, -0.23, -1.43, -4.2, -4.2, -4.2, -11.5, 0.0196, 0.0006, -13.0, -17.0, 26.64, 0.024, 0.062, 0.04, -0.0087, -0.0083, 20.79, -0.67, 0.035, 0.02, 0.039, -4.66, 0.7, -14.83, -9.77, -0.86, 4.525, 3.295, -26.38, -0.2192, -5.22, 3.31, 13.52, 8.45, 13.85, -0.009000000000000001, 0.014, 0.006999999999999999, 0.034, 0.64, -0.21, -0.21, -0.005, -8.25, -7.63, -5.88, 0.049, 0.052000000000000005, -7.53
2016-7-19, -4.22, 0.015, -0.0075, 2.1, 1.26, 46.34, 0.034, 0.006999999999999999, 0.06, 0.1, 0.045, 860.28, 121.87, 0.029, 0.044, 0.029, -3.77, 24.79, 6.11, 4.91, 0.028, -0.016, -1.4, -15.7, -3.09, 3.84, -0.022, -10.74, -1.8, 26.19, -6.2, 0.79, 0.032, 0.024, 0.055, -0.0026, 0.0052, 0.0036, -0.022, 0.029, -0.015, 1024.0, 1065.0, -0.0489, 0.0166, -0.19, 208.87, 111.17, 0.018000000000000002, -1.3, 2.1, -7.3, -7.35, -4.3, -0.99, -2.22, -0.0012, 0.0034, -0.65, 0.89, -0.15, 0.002, -0.0028, 0.0019, 2.6, 0.82, 2.04, 1.9, 1.9, 1.9, 26.8, -0.0173, -0.0168, -4.25, 5.25, 17.32, 0.046, 0.002, 0.025, 0.0004, -0.0075, -6.88, 17.45, 0.0005, 0.017, -0.004, -0.31, -2.33, 6.26, 0.88, 4.78, 4.525, 3.295, 3.07, 0.0583, -5.22, 6.01, 2.52, 4.17, 3.123333333, -0.0196, -0.0007, 0.02, -0.008, 0.41, -0.205, -0.135, -0.335, 4.75, -7.0, -4.88, 0.035, 0.039, 1.56
2016-7-20, -1.43, 0.003, 0.003, -2.33, -1.87, -3.89, -0.017, 0.02, 0.37, -0.04, -0.042, 189.08, 891.08, -0.038, -0.005, -0.01, -81.89, -88.2, -16.65, -19.43, -0.035, -0.006999999999999999, -49.75, -17.65, 1.75, -0.62, 0.026, -6.96, -0.53, -19.41, 3.23, -0.46, -0.021, -0.024, -0.002, 0.0075, -0.0002, 0.0031, -0.01, -0.018000000000000002, -0.011, 239.0, 130.0, 0.073, 0.001, -0.33, 254.67, 215.31, -0.014, 6.4, -3.15, -1.05, -1.05, -1.05, 0.67, -3.66, 0.0053, -0.0014, -0.3, -0.99, 0.03, -0.0078, 0.0017, -0.0089, -7.46, -3.71, 2.31, 3.4, 3.4, 3.4, -50.1, 0.0086, -0.0037, 4.25, -6.75, 45.33, 0.028, 0.0, -0.018000000000000002, -0.0062, -0.0004, -0.66, -1.8, 0.0005, 0.017, -0.004, -0.34, 0.89, -2.76, 3.29, -0.08, -5.57, -8.71, 1.82, -0.1138, 1.18, 6.01, 2.52, 4.17, 3.123333333, 0.0063, -0.0195, 0.013, -0.006999999999999999, 0.59, -0.065, -0.085, 0.175, -11.75, -0.25, -4.12, -0.07400000000000001, -0.077, -2.23
2016-7-21, -3.24, -0.02, -0.0053, 4.99, 4.04, 24.88, 0.049, 0.025, 0.6, 1.06, -0.011, 229.1, -25.42, 0.028, 0.005, 0.005, 160.77, 68.01, -5.63, -7.88, 0.02, 0.032, 1.15, 35.85, 2.31, 5.88, 0.005, -8.7, 1.38, 53.56, 23.38, 0.79, 0.006999999999999999, 0.022, -0.014, 0.0038, 0.0075, 0.004, 0.015, 0.001, 0.009000000000000001, -161.0, 100.0, 0.0394, 0.0536, -0.84, 88.06, 109.64, 0.019, 59.48, 2.35, 1.45, 4.0, 0.55, 12.86, -3.77, -0.0069, 0.0053, 0.51, -0.17, -0.63, -0.001, -0.0075, 0.0015, 9.29, -0.38, -0.48, -12.6, -12.6, -12.6, 17.6, -0.0144, -0.0049, -12.25, -6.5, 69.99, -0.063, -0.058, -0.032, -0.0024, -0.0063, -0.66, -1.8, -0.006999999999999999, -0.004, 0.0, -2.0, -2.12, 6.12, 0.91, 3.85, 3.08, 8.36, 30.72, 0.0634, -35.11, 6.01, 2.52, 4.17, 3.123333333, 0.0213, 0.0019, -0.019, -0.011, 0.19, -0.335, -0.385, -0.51, -5.75, -9.25, -9.75, -0.026, -0.008, 21.08
2016-7-22, -1.88, 0.044, -0.0007, 1.03, 0.49, -4.5, -0.006999999999999999, -0.03, 0.01, -0.18, -0.057, -20.89, 11.78, 0.024, 0.029, 0.024, 14.2, 98.47, 4.52, 9.56, 0.05, 0.032, 67.25, -9.1, 6.81, -5.14, 0.009000000000000001, 11.11, 1.33, -16.03, 32.37, 0.29, 0.02, -0.024, 0.021, 0.0029, 0.004, 0.0009, -0.006, 0.02, 0.035, 53.0, -140.0, -0.0755, -0.0749, 0.83, 448.93, 376.8, 0.023, -31.57, -0.15, 1.7, 1.1, 1.05, -0.23, -2.38, -0.0006, -0.0071, -0.97, 0.41, 0.15, 0.0017, -0.0011, -0.0022, -5.88, 3.01, -3.01, 12.5, 12.5, 12.5, 44.3, 0.0097, 0.0049, -6.5, -2.25, -25.85, -0.011, -0.006, -0.026, -0.0033, -0.0024, 2.97, -1.3, 0.005, -0.003, -0.001, -2.18, -3.11, 1.49, -0.62, -3.25, 9.12, 3.94, 28.96, -0.0525, -16.25, -7.33, 10.51, 6.95, 3.26, -0.0347, 0.0246, 0.021, 0.061, -0.41, -0.25, -0.09, -0.085, 5.5, -4.75, 2.25, 0.016, -0.005, -2.42
2016-7-25, 1.98, -0.021, 0.0017, -0.67, 0.45, 3.87, -0.028, -0.013, -0.4, -0.23, 0.023, 264.29, 285.53, 0.0, -0.035, -0.005, -8.75, -16.84, 3.79, 2.97, -0.032, -0.041, -63.05, -13.65, -6.44, 3.49, -0.023, -26.19, -4.71, 26.26, -15.85, -0.72, -0.035, 0.01, -0.031, 0.0038, 0.0027, 0.0082, -0.013, -0.001, -0.023, 288.0, 255.0, -0.0249, -0.0051, -0.78, -140.52, 46.22, -0.019, -19.14, -4.95, -1.1, -2.8, -5.9, -1.26, -0.79, 0.004, -0.0004, -0.51, -0.96, -0.88, -0.0019, 0.0014, -0.0008, 9.03, 0.82, 1.26, -6.7, -6.7, -6.7, -2.0, 0.0028, 0.0018, -3.25, -6.0, -19.72, -0.07, -0.018000000000000002, -0.014, 0.0005, -0.0031, 11.31, 3.1, 0.004, 0.001, 0.005, -4.23, -5.65, -4.13, -2.74, -1.42, 0.025, 0.55, 8.94, 0.0529, -53.525, 6.43, -8.27, -7.01, -5.13, -0.0137, -0.0409, -0.03, -0.025, 0.14, 0.415, 0.26, 0.465, 7.87, 4.88, -1.75, -0.038, -0.038, 21.37
2016-7-26, 15.02, -0.003, -0.0058, 2.55, 2.2, 20.19, -0.015, -0.001, 0.4, 0.05, 0.091, 34.69, -120.16, 0.005, 0.054000000000000006, 0.024, 50.78, 51.94, 6.13, 9.22, 0.003, -0.004, 0.3, 27.4, 7.24, -1.29, -0.016, 3.01, -7.97, -2.53, 18.87, -0.23, 0.02, 0.009000000000000001, 0.022, 0.0091, 0.0054, 0.0058, -0.011, -0.006, -0.011, -133.0, -60.0, 0.0256, 0.0197, -0.77, 161.31, -387.83, 0.003, -15.61, -0.8, -4.0, -4.25, -1.3, 9.1, -0.43, -0.0005, 0.0026, -0.97, -0.51, -0.62, 0.0032, -0.0024, 0.0022, -3.07, 4.97, -1.37, -4.2, -4.2, -4.2, 28.7, -0.0124, -0.0129, 0.5, 3.5, 23.55, 0.022, -0.029, 0.009000000000000001, -0.0004, 0.0003, -31.68, 10.88, -0.013, 0.008, -0.002, -4.48, -1.76, -1.57, 3.42, 1.68, 0.025, 0.55, -14.38, -0.0431, -53.525, 3.53, 5.9, 6.37, 10.88, -0.0342, -0.0078, 0.01, -0.013, 0.17, -0.29, -0.13, -0.39, 3.38, 9.87, 14.0, 0.002, 0.022, 0.81
2016-7-27, -2.29, 0.01, 0.0025, -1.58, -1.21, -11.33, 0.02, -0.031, 0.12, 0.12, -0.046, 104.25, 309.96, -0.046, -0.04, -0.04, 49.52, 24.78, 2.61, -2.72, -0.048, -0.001, 113.8, 59.95, -4.74, -1.77, 0.003, 34.34, 8.7, 12.42, -1.38, 0.75, -0.019, -0.012, -0.003, -0.0028, 0.0075, 0.0002, 0.012, -0.019, -0.015, -79.0, 140.0, -0.0461, -0.0427, -0.61, -394.91, -50.3, -0.022, -33.22, 0.5, -1.1, 0.35, 1.35, -5.51, 3.98, 0.0, 0.0005, 0.15, -0.88, -0.41, 0.0018, 0.004, 0.0035, 7.04, 1.56, -0.45, 1.3, 1.3, 1.3, -60.3, 0.0027, 0.0014, -1.5, 0.75, 3.6, -0.009000000000000001, -0.01, -0.004, 0.0058, -0.0003, 31.68, -10.88, -0.011, -0.015, -0.006999999999999999, -1.46, -3.11, 5.69, 0.31, -0.21, -4.64, -6.58, -25.98, 0.0837, -7.48, -7.85, 5.03, -0.97, -6.64, 0.0032, -0.0373, 0.006, -0.006999999999999999, -1.73, 0.175, 0.02, 0.19, -14.62, -2.87, -7.0, 0.023, 0.019, 5.88
