@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-7-14, 22.93, 0.059, 0.059, 0.0138, -0.0049, -0.0026, 104.0, 79.1, 0.091, 0.026, 1.24, 0.89, 1.46, -513.12, 214.7, -0.02, -0.02, 81.12, 25.83, 20.97, 23.34, 20.4, 17.19, 17.65, 17.95, 16.59, 3.42, 18.68, 0.011, -0.009000000000000001, 0.005, -40.43, 0.15, -32.33, 27.69, 43.67, 34.77, 1.065, 0.6, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, 0.058, 0.058, 0.058, 0.07, -360.0, 0.138, 0.231, -0.27, 314.65, 134.64, 52.4, -31.32, 0.0, 0.0, 0.0, 22.66, 30.11, 18.31, 4.85, 4.5, 26.79, 16.55, 4.45, 0.0005, -0.0025, -0.7, 1.26, 31.61, 5.43, 0.004, 0.0043, -0.0004, -0.92, 12.98, 6.66, 1.03, 14.8, 201.3, 0.0154, -0.0026, 0.0018, -5.5, -3.75, 5.95, 5.81, -0.025, -0.025, -0.025, 0.006, 28.26, 28.26, 0.015, -0.03, 16.45, 1.28, 12.35, 8.65, 8.7, 2.8, 4.29, 5.35, 111.03, 94.75, 75.93, 0.093, -0.03, -5.8, 10.07, -2.25, -0.0091, 0.034, 0.034, -0.32, -0.25, 0.34, 0.075, 15.88, -2.62, -0.002, -0.002, -0.002, 3.65, 11.74
2010-7-15, -6.72, -0.009000000000000001, -0.009000000000000001, 0.0013, 0.0133, 0.0159, -17.5, 15.0, -0.1125, -0.032, -1.52, 1.3, -0.19, 721.34, 50.46, -0.121, -0.121, 25.72, 24.18, 31.78, -9.31, 23.34, 16.85, -14.5, 31.8, -0.17, 14.96, -0.38, -0.009000000000000001, 0.035, 0.008, 20.15, -12.59, 25.9, -11.75, 7.81, 12.17, -1.295, 1.13, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, -0.07400000000000001, -0.07400000000000001, -0.07400000000000001, 15.01, 60.0, -0.1877, -0.2861, 2.13, 120.51, 133.96, 114.63, 191.09, 0.0, 0.0, 0.0, 85.79, 38.59, 153.41, -1.5, -1.5, 6.4, -7.85, 3.63, -0.0037, 0.0004, 2.47, 0.81, -5.76, 32.67, 0.0005, 0.0025, 0.0053, 13.6, -0.86, -8.38, 0.27, -6.5, 19.0, 0.0085, 0.0156, 0.0209, -3.5, -0.25, 16.08, 15.3, 0.091, 0.091, 0.091, 0.003, 22.04, 22.04, 0.012, 0.02, -12.69, 14.5, -3.01, -10.45, -8.6, -2.7, -10.64, -1.36, -5.39, -1.51, 33.59, -0.0857, -41.93, 17.98, -40.7, 1.88, 0.049, 0.048, 0.048, 0.07, 0.24, 0.037000000000000005, 0.25, 7.5, 15.5, 0.064, 0.064, 0.064, 54.8, 40.77
2010-7-16, -12.84, -0.027000000000000003, -0.027000000000000003, 0.0198, 0.0018, 0.0027, -42.2, -18.9, -0.006999999999999999, 0.07, -0.17, -2.1, -0.61, -203.19, -54.41, 0.094, 0.094, 21.53, 2.73, -5.78, -18.4, -9.32, -14.09, -7.4, -14.9, 1.31, -1.15, -0.42, 0.004, -0.033, 0.002, -46.14, 9.89, -7.35, 23.75, -0.76, -7.0, 0.04, -1.36, 0.006, 0.006, 0.006, -0.053, -0.053, -0.053, -6.48, -780.0, 0.0487, 0.166, -1.05, 75.35, 2.16, -6.36, -26.33, -0.03, -0.03, -0.03, 0.99, 0.42, -3.86, 1.35, 3.75, 0.05, -0.64, -2.96, 0.0023, 0.0004, -0.72, -0.39, 23.67, -6.53, -0.0013, -0.0021, -0.0068, -0.02, -3.17, -0.24, -3.92, 1.3, -118.3, 0.0196, 0.0081, 0.0062, 17.5, 17.25, -7.55, -4.82, -0.003, -0.003, -0.003, 0.0014, 44.25, 44.25, -0.034, -0.015, -6.84, -11.52, -7.06, -0.05, 6.1, 6.1, 6.24, -1.64, -29.89, 47.72, -54.44, 0.1541, 0.0, -78.54, 18.79, -3.05, -0.0326, 0.009000000000000001, 0.009000000000000001, -0.53, -0.7, 0.07200000000000001, 0.09, 40.0, 7.12, -0.04, -0.04, -0.04, -11.76, -15.88
2010-7-19, -6.5, -0.078, -0.078, -0.0006, 0.0189, 0.0183, -52.4, 5.2, 0.0265, -0.028, 0.21, 0.37, -0.55, 4.51, -662.15, -0.041, -0.041, -42.63, -8.81, -16.16, -12.65, -18.37, -14.64, 15.15, -10.45, -31.6, -0.61, -4.81, -0.081, 0.011, -0.027000000000000003, -0.03, -51.31, -58.78, 0.58, -70.03, -16.67, -0.01, 0.05, -0.06, -0.06, -0.06, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, 10.04, 600.0, -0.0393, 0.0045, -0.08, -597.67, -3.42, -100.26, -274.79, 0.0, 0.0, 0.0, -27.38, -101.06, -10.9, 0.65, -1.75, -5.24, -16.99, -5.84, 0.0087, 0.004, 0.14, -0.92, -18.55, 21.07, -0.0178, -0.0018, -0.0068, -8.94, -8.94, -7.04, -2.72, -20.1, -168.5, -0.0166, 0.0177, 0.0043, 7.75, 4.5, 5.41, 15.38, -0.1, -0.1, -0.1, -0.0122, 38.47, 38.47, -0.017, -0.045, -20.34, -7.11, -10.66, 1.0, -2.1, -2.3, -8.54, -6.98, 47.08, 0.03, -48.58, 0.1464, 0.0, 0.0, 0.0, 1.6, 0.0017, -0.049, -0.049, -0.87, -0.91, -0.573, -0.455, -8.63, 40.75, -0.015, -0.015, -0.015, -17.82, -49.84
2010-7-20, 4.82, 0.008, 0.008, 0.0007, -0.0037, -0.0023, -10.62, -75.6, 0.1, 0.161, 1.42, 0.24, 2.03, -1136.07, 52.69, -0.043, -0.043, -122.32, -13.41, -5.01, 9.0, -12.67, -2.83, -7.45, 16.05, 6.37, -27.0, -19.15, 0.009000000000000001, -0.083, -0.06, 51.15, -15.1, 55.73, 15.72, 19.18, -35.37, 1.485, -0.01, 0.059, 0.059, 0.059, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, -6.19, -1120.0, 0.0298, 0.3329, 0.25, 62.49, -378.08, -177.94, -75.105, 0.0, 0.0, 0.0, -148.31, -16.64, -258.08, -0.35, -0.35, -17.39, 9.28, -5.77, 0.0042, 0.006, -1.25, 0.72, 9.37, -17.1, -0.0003, -0.0133, -0.0026, -18.16, -16.26, 2.84, 3.1, -6.3, -61.9, -0.0066, -0.0154, -0.0077, -5.0, -10.75, -0.29, -24.24, -0.057, -0.057, -0.057, -0.0047, 38.18, 38.02, -0.0005, -0.0015, 13.82, -19.84, -0.85, 11.45, 19.05, 16.25, -8.54, -6.98, -147.97, -161.5, -56.02, 0.112, -43.44, -43.44, -107.51, 4.16, 0.0096, -0.029, -0.029, -0.9, -0.28, -0.239, -0.245, -10.37, -3.25, 0.021, 0.021, 0.021, -57.33, -10.39
2010-7-21, 12.01, 0.029, 0.029, -0.0054, 0.0055, -0.0028, -8.82, -22.7, -0.0615, -0.067, -0.93, 1.56, -0.19, 938.93, 551.01, 0.015, 0.015, -30.61, 5.54, -0.89, -7.84, 9.08, -2.64, -18.45, -5.7, 12.23, -2.32, 9.24, 0.065, 0.049, 0.073, 53.31, 78.17, 46.14, -16.35, 24.26, 21.32, -0.975, 1.47, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, 3.86, 235.0, -0.247, -0.2019, 0.15, 178.39, 19.51, -177.94, -75.105, 0.0, 0.0, 0.0, 26.64, -73.04, 53.36, -4.0, -3.55, -4.69, 11.68, 13.14, -0.0062, 0.0006, 0.67, -0.7, -5.94, 9.75, 0.0184, 0.0143, 0.0016, -8.4, 10.0, 2.67, -5.57, 9.8, 131.5, 0.0044, -0.0063, -0.005, -6.5, -3.5, 3.28, 22.77, -0.123, -0.123, -0.123, 0.0125, 52.37, 52.53, -0.0005, -0.0015, 6.83, 13.07, -0.5, -7.55, -0.05, -7.15, 7.95, 6.425, -87.92, 49.58, -1.79, -0.2095, -62.65, 19.39, -6.87, 7.35, -0.0084, -0.055, -0.055, 0.23, 0.35, 0.151, -0.055, -2.38, -16.5, 0.077, 0.077, 0.077, 9.58, -30.7
2010-7-22, -13.25, -0.035, -0.035, -0.0129, -0.0067, -0.0109, 75.18, 70.0, -0.0695, -0.07400000000000001, -0.4, -1.09, -1.72, 1178.27, 1307.33, -0.01, -0.01, 7.98, -7.03, 7.86, 26.12, -7.78, 9.06, 31.35, -18.15, -13.89, 22.14, 5.02, 0.08900000000000001, 0.047, 0.078, 6.66, 51.87, 23.12, -19.44, -35.16, 13.76, -0.395, -0.96, -0.006, -0.006, -0.006, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, -4.73, 2055.0, -0.0045, -0.4131, 0.55, 84.72, 293.15, 152.0, -19.5, 0.0, 0.0, 0.0, -28.02, 63.72, 74.54, -1.55, -0.35, 13.22, -9.96, 3.25, -0.0026, -0.0055, 0.53, 0.7, -16.97, -5.72, -0.0047, 0.0014, 0.0139, 24.3, 4.9, -4.05, 3.82, 0.1, -20.5, -0.0103, 0.0048, -0.0026, -5.75, 0.0, 19.04, 23.41, -0.026, -0.026, -0.026, -0.0067, 77.17, 77.17, -0.005, 0.018000000000000002, -10.44, 5.59, 6.12, -3.02, -15.02, -8.02, 7.95, 6.425, 214.37, 31.54, 19.64, 0.0318, 21.3, -60.71, -36.32, -5.91, -0.011, 0.004, 0.004, 0.65, -0.14, 0.113, 0.16, 10.25, -1.62, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, -9.39, 36.18
2010-7-23, 22.53, 0.052000000000000005, 0.052000000000000005, 0.0134, -0.0128, 0.0007, 99.17, 75.5, 0.0245, 0.038, -0.13, -0.39, 0.44, 35.63, 294.49, -0.06, -0.06, 87.64, 28.62, 14.69, 26.53, 25.98, 15.32, 42.6, 30.3, 24.08, -14.53, 8.54, 0.073, 0.038, 0.086, 27.02, -3.64, 9.79, 15.66, 58.56, 15.05, -0.035, -0.4, 0.015, 0.015, 0.015, 0.05, 0.05, 0.05, -1.02, 510.0, 0.0137, 0.1738, -0.04, 611.77, 402.43, -175.0, -49.0, -0.01, -0.01, -0.01, -41.99, -31.11, -104.21, -1.5, 1.2, 13.63, 19.11, -2.29, 0.0039, 0.0014, -0.89, 0.72, 10.15, -15.74, 0.0171, 0.0123, -0.0053, -7.2, 6.8, 8.1, 0.86, 3.9, 262.1, 0.0088, -0.0094, 0.0024, 5.0, 0.75, 4.53, 3.09, 0.028, 0.028, 0.028, 0.0145, 51.14, 39.46, -0.025, -0.018000000000000002, 13.54, -9.37, -1.5, -0.38, 5.02, 6.17, 8.38, -0.12, -95.47, 6.53, 47.72, 0.0219, 0.0, -0.03, 65.91, 3.61, 0.0004, 0.07200000000000001, 0.07200000000000001, -0.56, -0.2, 0.317, 0.065, 7.88, 10.0, -0.058, -0.058, -0.058, 8.4, 4.96
2010-7-26, 11.01, 0.014, 0.014, 0.0016, 0.0134, 0.0056, -1.19, 7.5, -0.0415, -0.08900000000000001, -0.78, -0.14, -1.04, 1244.37, 923.61, 0.017, 0.017, 42.11, 26.21, 34.92, -0.5, 26.52, 29.75, 7.15, 42.75, 8.99, 20.03, 6.23, 0.025, 0.107, 0.016, 9.62, 40.87, 16.28, -4.7, 23.58, 18.05, -0.515, -0.05, 0.001, 0.001, 0.001, 0.068, 0.068, 0.068, 8.3, 875.0, 0.0051, -0.2139, 2.24, 85.27, 97.72, 211.0, 190.0, -0.02, -0.02, -0.02, 60.82, 44.88, 199.35, 4.1, 5.65, 0.21, -2.23, 14.17, -0.009000000000000001, -0.0071, 2.22, 0.18, 13.82, 8.27, 0.0006, 0.0006, 0.0184, 9.2, 14.4, -8.45, 0.61, -7.8, 85.3, 0.0182, 0.0074, 0.0103, -3.75, -4.25, 32.35, 13.02, 0.0, 0.0, 0.0, 0.0011, -8.4, 3.28, 0.01, -0.002, -3.94, 12.55, -1.79, -5.12, -11.73, -10.67, -0.58, 5.21, 105.84, 54.69, 109.56, -0.1441, 0.0, 0.0, 0.0, 8.59, 0.0525, -0.039, -0.039, 0.37, 0.27, -0.019, 0.425, 2.12, 8.12, 0.055, 0.055, 0.055, 53.47, 51.53
2010-7-27, -0.76, -0.002, -0.002, 0.0088, 0.0013, 0.0081, 38.5, 26.0, -0.071, -0.012, -1.1, -0.62, -0.65, 573.77, 723.3, -0.075, -0.075, 10.9, 6.12, 9.63, 16.06, -0.47, 6.96, -30.5, 4.65, 12.35, 10.72, 11.28, 0.04, 0.003, 0.034, 16.65, 9.52, 9.96, 0.46, 26.96, 26.96, -0.975, -0.38, 0.041, 0.041, 0.041, -0.004, -0.004, -0.004, -16.27, 125.0, -0.2402, 0.1047, -0.34, 152.86, 222.9, 100.0, 124.5, 0.01, 0.01, 0.01, 49.47, -3.71, 103.01, 4.1, -0.4, -0.44, 1.65, -1.55, 0.003, 0.0006, -0.21, -0.19, -6.14, 13.48, 0.0006, -0.001, -0.0005, 21.8, 14.1, -0.18, -4.3, -4.7, 118.5, 0.005, 0.0166, 0.0157, -6.25, -8.0, 11.59, 4.23, -0.096, -0.096, -0.096, 0.0054, 46.34, 46.34, -0.009000000000000001, 0.002, -3.68, -4.65, -4.65, -7.73, -0.12, -3.33, -0.58, 5.21, 63.37, 45.82, 56.69, 0.0018, 127.28, 150.81, 68.16, 3.76, -0.0073, -0.059, -0.059, 0.45, 0.22, 0.099, -0.065, -9.62, -0.12, 0.052000000000000005, 0.052000000000000005, 0.052000000000000005, 22.79, 12.34
2010-7-28, 5.16, 0.047, 0.047, 0.0, 0.009000000000000001, 0.0076, 14.55, 58.5, -0.069, -0.078, -1.2, -1.16, -1.04, 127.54, 142.39, 0.121, 0.121, 52.5, 18.69, 19.22, 4.64, 16.04, 10.89, 12.0, -26.35, -1.17, 14.47, 5.94, -0.02, 0.055, -0.003, -13.31, 5.22, -1.48, -10.72, -8.18, 11.17, -1.065, -0.99, 0.0, 0.0, 0.0, 0.053, 0.053, 0.053, -1.76, 540.0, 0.0412, -0.1265, -1.27, -263.58, 2.19, -25.0, -9.5, -0.02, -0.02, -0.02, 20.5, 73.47, 101.11, -1.2, -0.65, 1.85, -8.88, -1.08, -0.0056, 0.0008, 0.0, 0.34, -0.16, -4.15, 0.0007, 0.005, 0.0045, 18.0, 7.6, -6.46, -4.35, -25.0, 138.3, 0.0105, 0.0067, 0.0033, -5.5, 0.25, -1.32, 9.44, -0.092, -0.092, -0.092, -0.0006, 48.18, 48.18, -0.006, -0.016, -11.37, -0.46, -1.21, -8.2, -2.05, -8.75, 5.34, 4.95, 61.32, 54.22, 4.21, -0.25, 57.72, 36.87, 53.05, 3.76, -0.043, -0.004, -0.004, -0.76, 0.26, -0.574, -0.425, 9.5, -7.88, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 14.08, 31.83
2010-7-29, -2.59, -0.053, -0.053, -0.0002, 0.0012, 0.0014, -25.86, -18.65, 0.05, 0.022, 0.46, -1.3, -0.33, 220.22, 134.14, 0.002, 0.002, -4.48, 13.5, 1.53, -6.67, 4.64, -2.94, -33.05, 15.9, -7.71, -4.52, -6.29, 0.035, -0.029, 0.023, 58.29, -7.27, 48.0, 3.85, -23.69, -15.36, 0.365, -1.17, -0.02, -0.02, -0.02, -0.059, -0.059, -0.059, -20.09, 60.0, 0.0084, 0.0455, -0.89, -29.75, -298.95, 48.66666667, 7.0, -0.01, -0.01, -0.01, 65.33, 46.52, 11.73, -0.5, 1.55, -1.71, -9.94, -8.63, -0.0002, -0.0018, -1.59, -1.85, 4.88, -1.13, -0.0103, -0.0023, -0.0078, -9.4, -8.6, 0.97, 0.4, 2.4, -1.1, 0.0001, 0.0108, 0.0102, -0.75, 0.25, 3.16, 17.59, 0.073, 0.073, 0.073, -0.011, 55.36, 55.36, 0.041, 0.001, -0.53, -12.42, -4.25, 3.05, -8.0, 1.7, -2.14, 1.42, -136.19, -106.39, -24.72, 0.1064, -8.14, 25.63, 52.33, 10.95, -0.0123, 0.01, 0.01, 0.97, 0.15, -0.198, -0.17, 21.91666667, 16.16666667, -0.045, -0.045, -0.045, 23.36, 0.26
2010-7-30, -11.55, -0.044, -0.044, 0.0086, -0.0012, 0.0015, -25.86, -18.65, 0.043, 0.002, 0.1, 0.46, 0.37, 126.0, 168.86, -0.024, -0.024, -5.74, -6.61, 5.28, 23.46, -6.67, 6.06, 11.35, -38.25, -4.6, -4.77, 1.24, 0.045, 0.033, 0.039, 14.46, 60.73, 20.41, 10.24, -12.87, -9.3, 0.06, 0.36, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, -0.002, -0.002, -0.002, 6.15, 100.0, 0.129, 0.0457, 0.55, -201.84, 57.68, 48.66666667, 7.0, -0.02, -0.02, -0.02, -11.07, -44.33, -38.07, 3.3, 6.5, -6.82, 11.34, 0.23, 0.0044, 0.0012, 0.12, 1.76, 2.73, 4.16, 0.0087, 0.0001, 0.0007, -4.2, -4.2, 4.58, -0.55, 8.0, 15.6, 0.0019, -0.0005, 0.0035, 13.25, 13.25, 32.4, 15.09, 0.016, 0.016, 0.016, 0.0027, 140.83, 119.49, -0.016, 0.014, 1.72, -0.69, 1.12, 0.35, 4.8, 2.1, -1.96, -4.39, 79.23, 55.49, -24.98, 0.1057, 21.88, 13.03666667, 16.22, -5.14, 0.013, -0.036000000000000004, -0.036000000000000004, -0.54, -0.6, 0.17800000000000002, 0.115, 21.91666667, 16.16666667, 0.025, 0.025, 0.025, -11.13, 1.08
2010-8-2, 22.94, -0.062, -0.062, -0.0031, 0.0091, 0.0001, -55.93, -53.0, 0.015, 0.073, -0.47, 0.09, -0.37, 155.31, -378.15, -0.017, -0.017, -58.88, 28.62, -7.75, -21.23, 23.41, -12.11, -41.3, 10.55, 0.07, -9.63, -9.46, 0.022, 0.044, 0.015, -10.62, 7.8, -13.38, -7.95, 3.01, -18.13, -0.455, 0.06, -0.029, -0.029, -0.029, -0.083, -0.083, -0.083, 17.24, -400.0, -0.0051, 0.1217, 0.38, -154.98, -347.37, 48.66666667, 7.0, 0.0, 0.0, 0.0, -88.96, -56.25, -33.75, 5.65, 4.15, -4.89, 1.49, 5.7, -0.0058, -0.0022, 1.44, 0.15, 3.14, 3.75, 0.0028, 0.0012, 0.0032, -16.0, -4.3, -0.93, -0.15, 13.3, -159.7, 0.0073, 0.0027, -0.0029, 2.5, 2.75, 6.89, -2.57, -0.03, -0.03, -0.03, 0.0024, -20.78, 0.56, -0.023, 0.009000000000000001, 5.11, 2.98, 0.48, -3.6, -1.55, -2.55, 10.905, 4.295, -78.88, -24.98, -30.32, 0.0073, 21.88, 13.03666667, 16.22, 1.71, 0.0124, 0.008, 0.008, -0.58, -0.71, 0.386, 0.095, 21.91666667, 16.16666667, -0.025, -0.025, -0.025, -12.75, -38.02
2010-8-3, 8.33, 0.0, 0.0, 0.0134, -0.0019, 0.0072, 139.09, 80.3, -0.1105, -0.094, -1.37, -0.45, -0.87, 573.0, 1306.06, -0.162, -0.162, 119.72, -23.93, 8.48, 32.24, -21.15, 14.37, 64.05, -38.85, 24.26, 9.09, 20.86, 0.078, 0.047, 0.08, 35.02, -7.04, 32.73, 3.65, 40.66, 34.43, -1.15, -0.42, 0.03, 0.03, 0.03, 0.058, 0.058, 0.058, -2.57, 1600.0, -0.1117, -0.0825, 2.0, 507.78, 364.8, -75.0, 45.0, 0.01, 0.01, 0.01, 38.43, 68.75, 3.63, 2.55, 2.75, 20.74, 2.55, 3.28, -0.0024, -0.0048, 0.69, 2.89, 10.02, 7.77, 0.0025, 0.0039, 0.0089, 21.2, 9.2, -4.0, -32.19, 1.7, 335.6, 0.021, 0.011, 0.0145, 13.0, 11.0, -20.22, -5.51, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, 0.006999999999999999, 42.08, 42.08, -0.003, -0.023, -1.8, 4.41, -2.15, -9.25, -5.65, -10.15, 10.905, 4.295, 80.715, 63.045, 55.05, -0.1108, 21.88, 13.03666667, 16.22, 5.44, 0.0875, -0.045, -0.045, -0.24, 0.06, 0.416, 0.763, 31.62, 28.13, 0.015, 0.015, 0.015, -0.75, 34.9
2010-8-4, -1.34, 0.0, 0.0, 0.0046, 0.0119, 0.0092, -0.63, -3.5, -0.0505, -0.127, -0.76, -1.4, -1.39, 992.86, 418.5, 0.155, 0.155, 6.06, 43.51, 36.4, -17.11, 32.21, 8.89, 7.9, 62.95, -5.4, 17.81, -1.86, -0.03, 0.045, -0.025, -45.52, 42.98, 6.02, -1.61, -11.84, -4.21, -0.605, -1.19, -0.095, -0.095, -0.095, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -7.6, -100.0, -0.0709, -0.3596, 2.28, -48.44, 42.33, 150.0, 85.0, 0.0, 0.0, 0.0, 90.05, 64.0, 205.1, -2.8, -7.05, -1.33, -5.89, -6.27, -0.0001, 0.0013, 2.94, 1.6, -1.95, 4.41, 0.0, -0.0017, -0.0031, -3.4, 0.0, -5.17, 28.09, 1.8, 36.0, 0.0055, 0.0164, 0.0164, -1.5, -4.25, 0.31, -83.03, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, 0.001, 21.67, -24.95, -0.023, 0.004, -5.63, -2.44, -3.0, -5.3, -20.7, -11.4, -6.27, 10.94, 80.715, 63.045, 55.05, 0.0505, -31.1, 31.54, -11.9, 5.78, 0.0676, -0.051, -0.051, 0.01, -0.28, 0.004, 0.032, -13.62, 29.5, -0.068, -0.068, -0.068, 52.99, 39.3
2010-8-5, -5.4, 0.055, 0.055, -0.0068, 0.0048, -0.0013, -10.32, 7.5, -0.017, 0.049, -0.09, -0.75, -0.18, -520.9, -365.04, 0.011, 0.011, 51.35, -5.35, -8.9, 5.8, -17.11, -5.34, 28.3, 8.85, 6.78, -4.28, 3.31, 0.046, -0.013, 0.04, 11.52, -58.29, -42.88, -8.93, 20.05, 10.04, -0.16, -0.6, -0.023, -0.023, -0.023, 0.044, 0.044, 0.044, -5.32, -390.0, 0.1364, 0.2189, 0.51, 132.4, 113.62, -125.0, -155.0, -0.04, -0.04, -0.04, -5.26, 4.19, -43.72, -5.2, -2.75, 0.76, 5.03, 4.01, -0.0011, 0.0005, 1.47, 0.06, -8.06, -1.77, 0.0084, 0.0064, 0.004, 0.3, -0.5, 1.58, -3.15, 8.5, -28.1, -0.0059, 0.0059, -0.0003, -1.25, 2.5, -83.05, -5.81, 0.026, 0.026, 0.026, -0.0054, -24.5, 4.27, -0.031, -0.043, 5.03, -6.07, 1.21, -0.7, 7.6, 5.5, 11.73, -5.0, 14.48, -16.97, 70.88, -0.091, -0.91, -66.92, -26.68, 2.06, 0.025, -0.01, -0.01, -0.65, -0.2, -0.14400000000000002, -0.172, 46.87, -12.63, -0.029, -0.029, -0.029, -1.67, -5.39
