@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2014-12-12, 5.12, -0.014, -0.0037, 0.0074, 0.0047, -3.96, -1.75, -38.34, -0.049, -0.034, -0.16, -0.16, -0.71, -0.48, 0.066, 0.035, -246.05, -0.037000000000000005, -0.061, -89.12, -11.98, -32.87, -0.002, -0.023, 3.66, 0.027000000000000003, 0.004, 0.003, -14.27, 56.41, 18.96, 1.28, 1.14, 24.14, 0.14, -0.47, -0.015, -0.016, -0.025, -0.004, -0.79, 2.1, 0.85, 0.77, 0.0039, 0.0033, 0.0048, 0.0013, -0.002, -0.012, -605.0, -300.0, -495.0, -0.0839, -0.1209, -0.99, -1.47, -966.97, -354.3, -442.86, -265.19, 37.99, -55.25, -20.19, -39.48, -2.65, -2.6, -3.5, 1.65, 0.01, 0.0032, -0.0007, -0.56, -1.23, -0.51, -0.24, -2.8, -2.53, -0.0007, 5.1, -17.22, 3.28, -4.88, -5.22, -3.2, -3.2, -3.2, 34.9, -138.9, -24.5, 5.75, -16.62, -214.35, -12.72, 17.71, 15.62, 0.0006, 0.0134, 0.0038, 37.61, 11.32, -0.015, -6.89, -4.84, 1.23, 6.76, 47.89, -0.0586, 0.1197, -0.005, -0.0006, -214.33, -230.66, -16.375, -13.855, -24.13, 0.015, -0.0196, 0.0194, 0.0255, 0.034, -0.019, -1.91, -0.35, -0.28, -0.07400000000000001, 0.04, 14.88, -2.0, -0.097, -0.111, -0.091, -0.107, 7.18, -17.46
2014-12-15, -1.35, -0.051, 0.0051, -0.0035, -0.0009, -1.69, -8.26, -161.07, 0.024, -0.049, 0.3, -0.15, 0.3, 0.32, -0.068, 0.048, -85.01, 0.018000000000000002, 0.022, 23.54, -177.19, -29.72, -0.019, -0.04, -25.59, 0.005, 0.002, 0.013, 12.43, 17.01, -3.16, 2.42, 0.38, -54.56, 0.21, 0.59, -0.028, -0.025, -0.039, -0.086, 6.34, -0.72, 4.41, 1.26, 0.0061, 0.0038, 0.0042, 0.0069, -0.055, -0.021, -800.0, -285.0, -910.0, 0.0112, -0.0837, -2.14, -1.62, 172.705, -153.505, 137.2, 254.56, -163.47, -14.03, -36.21, -168.46, -1.25, -1.3, -1.0, -28.59, -3.94, -0.0013, -0.0005, -1.83, -1.47, -1.7, 3.81, 5.21, 6.36, -0.0044, -14.51, -13.13, -15.78, -0.17, -4.73, -8.8, -8.8, -8.8, -286.8, -39.2, -195.2, 8.0, -600.24, -251.52, 7.74, 11.87, 13.39, -0.0041, 0.0001, -0.0021, -12.99, -28.07, 0.0, -1.32, -4.21, 1.5, -4.71, -114.26, 0.0024, -0.0588, -0.028, 0.0275, -145.95, -73.335, -11.86, -22.65, 5.15, -0.0454, -0.0033, -0.0346, -0.0385, -0.001, 0.011, 0.86, -0.35, 0.6, -0.04, -0.07, 13.25, 20.25, 0.042, 0.069, 0.061, 0.047, -84.74, -7.56
2014-12-16, -16.23, -0.005, -0.0025, 0.0049, -0.0002, -8.45, -10.02, -117.91, -0.0875, -0.193, -1.17, 0.2, -0.06, -0.5, 0.282, 0.11, -1460.18, -0.055, -0.044, -194.38, -255.23, -10.46, -0.057, -0.009000000000000001, -20.07, -0.048, 0.012, -0.04, 15.25, -7.91, -2.28, -0.1, -0.12, -48.44, -0.885, -0.43, -0.028, -0.016, 0.008, 0.032, -8.71, 5.82, 0.15, 0.01, 0.0088, 0.006, 0.008, 0.0033, 0.003, -0.014, -520.0, -1245.0, -1600.0, -0.2859, 0.0025, -1.9, -2.32, 172.705, -153.505, -206.2, -260.98, -182.53, -117.99, -118.75, -186.51, 3.05, 3.05, 3.65, -17.11, -1.52, 0.0031, 0.0034, -0.79, -0.41, -1.15, 1.46, -1.42, -13.14, -0.0034, -12.15, 6.3, -12.2, -8.75, -0.38, -15.8, -15.8, -15.8, -241.1, -208.6, -227.2, 14.0, -521.86, -329.08, -52.0, -26.9, -56.17, -0.0033, -0.0056, -0.0055, -5.44, -8.4, -0.019, -3.92, -9.83, -6.58, -4.71, -77.64, 0.0212, -0.0068, 0.0366, 0.0034, -145.95, -73.335, -36.46, -33.09, -137.4, -0.0143, -0.0375, 0.0045, -0.0432, -0.066, -0.046, 0.41, -0.14, -0.49, -0.4920000000000001, -0.26, 9.5, 6.25, 0.04, 0.012, 0.018000000000000002, 0.003, -55.41, -73.44
2014-12-17, -3.97, -0.039, 0.0074, -0.0025, 0.0086, -7.55, -6.3, 149.11, -0.211, -0.193, -2.67, -1.07, -1.16, -2.96, -0.194, -0.147, -806.4, 0.018000000000000002, 0.016, -233.26, -111.94, -93.06, 0.004, -0.044, -9.7, -0.021, -0.064, -0.026, 68.1, 32.36, 61.67, -9.5, -14.99, -57.33, -2.18, -2.4, 0.003, -0.005, -0.043, -0.054000000000000006, -10.59, -8.14, -8.23, -12.76, -0.0042, 0.0097, 0.0002, 0.0061, -0.025, -0.013, -790.0, 300.0, 145.0, -0.3956, -0.2768, 0.02, -1.42, -1381.06, -874.13, -249.07, -322.38, 82.31, -145.61, -109.78, 23.9, -3.55, -3.55, -3.55, 4.83, -9.59, 0.0033, 0.0028, -1.2, -2.24, -1.7, -19.76, -19.52, -26.45, -0.005, -0.94, -22.5, -1.1, -12.51, -8.51, -15.7, -15.7, -15.7, 178.0, -195.4, -239.3, -1.0, 591.08, -134.39, -82.4, -56.31, -89.15, 0.0053, -0.0016, 0.0056, -6.24, -0.46, -0.008, -13.05, -15.05, -16.76, -14.88, 35.25, -0.0308, 0.0299, -0.0239, -0.0689, -214.17, -361.44, -16.75, -47.62, 46.64, -0.0417, -0.0335, -0.0762, -0.0424, 0.021, 0.018000000000000002, -1.25, -1.05, -1.98, -0.812, -0.69, 16.25, 15.37, -0.002, 0.044, 0.014, 0.037000000000000005, 56.5, -41.67
2014-12-18, -2.66, 0.035, -0.0168, 0.0075, -0.0054, 1.5, 7.78, 4.65, 0.0205, 0.023, 2.39, -2.68, -0.23, 0.28, -0.115, -0.065, 1663.13, -0.005, -0.027000000000000003, 89.18, 210.35, 79.81, -0.04, -0.014, 1.21, 0.011, 0.004, -0.01, 39.5, 78.14, 54.7, 1.91, 0.52, 96.48, 2.05, 0.21, -0.018000000000000002, -0.019, -0.003, 0.075, 1.44, -10.71, 1.88, 0.96, 0.0002, -0.0044, -0.0002, -0.0049, -0.013, -0.032, -790.0, 300.0, 145.0, 0.2903, -0.3968, 0.54, 0.61, -111.76, 510.27, -173.08, -41.89, -19.25, -9.97, -13.59, -38.14, -3.25, -3.25, -3.25, -8.23, -12.79, -0.0051, -0.0028, 1.32, 2.39, 0.21, -14.33, 5.17, 11.67, -0.0074, 35.47, 4.7, 5.8, 9.29, -12.49, 0.3, 0.3, 0.3, -32.4, 36.5, 255.9, -1.5, -101.02, -24.61, 9.62, -37.14, 16.68, -0.0094, 0.0052, -0.0047, -6.9, -9.3, -0.028, 3.76, 3.6, 16.15, 4.69, 161.02, -0.0396, -0.0305, 0.0312, 0.0241, -574.61, -223.41, 18.46, 21.82, 38.7, 0.0485, -0.0231, 0.0671, 0.0118, -0.042, -0.024, -1.41, 0.88, 0.73, 0.17600000000000002, -0.33, 11.0, 1.88, -0.096, -0.073, -0.061, -0.103, -8.48, 19.27
2014-12-19, 32.48, 0.048, -0.0057, -0.017, -0.0164, 10.93, 10.88, 129.52, 0.125, 0.199, -0.09, 2.5, 1.13, 1.67, 0.08, 0.081, 306.67, 0.048, 0.066, 255.87, 241.78, 27.78, -0.009000000000000001, 0.075, 45.21, -0.015, 0.0, 0.019, -3.5, 30.85, 13.19, -4.36, -5.66, 104.09, 0.33, 1.85, -0.013, 0.006999999999999999, -0.006999999999999999, 0.07200000000000001, -5.25, 1.34, -3.8, -8.34, -0.0055, -0.0004, -0.0025, 0.0007, 0.023, 0.028, 3115.0, 1225.0, 2275.0, 0.1877, 0.3021, -2.36, -0.16, 786.19, 1366.71, 453.61, 463.47, 237.23, 173.92, 238.38, 389.1, 1.4, 1.4, 1.4, 36.5, 2.75, -0.0028, -0.0071, -1.91, 0.3, 0.46, 6.36, -0.14, 7.36, -0.0062, 17.32, 44.6, 38.0, 8.99, 9.43, 1.6, 1.6, 1.6, 341.8, 227.3, 250.3, 4.0, 491.96, 415.55, 77.7, 45.42, 54.28, 0.0059, -0.0093, -0.0036, -25.73, 4.85, 0.02, 3.67, 13.97, 2.58, 13.68, 361.42, 0.0077, -0.039, -0.046, -0.0122, 308.6, 651.11, 36.59, 40.08, 39.75, -0.0698, 0.036000000000000004, -0.0015, -0.0021, 0.002, -0.045, 2.23, 0.4, 1.94, 0.003, 0.064, 27.0, 28.75, 0.08199999999999999, 0.026, 0.046, 0.096, 78.79, 58.34
2014-12-22, 13.14, 0.013, -0.0058, -0.0054, -0.0048, 10.57, 6.42, 79.27, 0.0195, 0.066, -0.09, -0.19, -1.18, 0.11, -0.04, -0.128, 93.03, 0.086, 0.061, 189.65, 17.48, 0.27, 0.108, 0.044, 42.05, 0.035, 0.015, 0.02, 51.08, -9.73, 27.74, -9.72, -1.14, 16.98, 0.1, 0.23, 0.015, 0.02, 0.038, -0.048, -3.85, -5.19, -11.62, 0.46, 0.0025, -0.0051, -0.0015, -0.0003, -0.02, 0.002, -365.0, 235.0, 380.0, -0.0646, 0.1769, 2.41, 0.15, 1471.76, 88.84, 368.06, 335.19, -36.87, 171.29, 48.41, 95.63, 2.15, 5.4, 1.9, 10.51, 6.82, -0.0066, -0.0022, 2.11, -1.04, -0.12, 14.46, 4.65, 6.65, 0.0083, 3.8, 3.9, 7.2, 0.57, 8.83, 1.7, 1.7, 1.7, -27.7, 265.4, 19.5, -2.75, -77.16, 114.31, 31.27, 65.48, 51.49, -0.0013, 0.0058, 0.0031, 32.84, 35.27, -0.014, 2.96, 1.83, 0.37, -0.37, 155.43, -0.0488, 0.0078, -0.0599, -0.0142, 443.245, 127.88, -2.44, 22.36, 4.02, 0.0235, -0.0358, -0.0612, 0.0026, -0.02, 0.026, 0.21, 0.33, 0.57, 0.097, 0.097, -22.63, -16.38, 0.059, 0.041, 0.021, 0.035, 30.07, 63.99
2014-12-23, -4.1, -0.015, 0.0003, -0.0062, -0.0032, -0.9, 5.37, 31.47, 0.0175, 0.048, -0.01, -0.12, -0.52, 0.43, -0.311, -0.326, 463.28, -0.034, -0.028, -74.0, 137.89, 3.71, -0.034, -0.067, 8.25, -0.004, 0.006, 0.01, 18.84, 76.2, 72.34, -8.15, -4.16, 16.04, -0.035, -0.35, -0.002, -0.021, -0.01, -0.004, -0.38, -3.82, -5.13, -3.55, 0.0026, 0.0021, 0.0015, 0.0015, 0.01, -0.022, 870.0, 325.0, 510.0, 0.0043, -0.0646, -1.26, 0.93, 54.23, 62.83, 174.52, 101.02, 57.21, -57.09, -7.38, 88.75, 0.3, -1.15, -3.05, 9.39, -3.21, -0.0001, 0.0005, -1.27, 0.31, 0.79, -4.04, -9.92, 3.77, -0.0003, 5.91, 7.6, 5.5, -0.73, 0.49, -15.9, -15.9, -15.9, 7.4, -95.9, 108.2, 3.0, 90.21, 67.99, -18.85, 19.31, -1.95, -0.0022, 0.0, -0.0027, 25.25, 1.89, -0.011, -4.78, -3.19, 0.01, -0.37, 46.79, -0.0016, -0.0521, -0.0713, 0.0171, 443.245, 127.88, 22.48, -4.59, 14.63, -0.0108, 0.0137, 0.0, -0.0021, -0.017, -0.017, 0.55, 0.45, 0.49, -0.342, 0.114, -9.75, -8.37, -0.059, -0.017, -0.02, -0.045, 4.79, 2.19
2014-12-24, 7.59, 0.0, -0.0059, 0.0005, -0.0026, 3.28, 2.88, 21.44, 0.0485, 0.023, 0.88, 0.02, 1.07, -1.07, -0.179, -0.117, 768.95, 0.004, 0.028, 59.98, 21.51, -29.73, -0.032, -0.001, 10.49, -0.002, -0.019, -0.017, -94.83, -44.19, -53.03, 3.26, 2.02, -16.0, 0.805, 0.36, -0.009000000000000001, -0.012, -0.011, 0.113, 1.88, -0.34, 2.51, 1.64, -0.0011, 0.0032, 0.0021, 0.0019, -0.009000000000000001, -0.009000000000000001, 325.0, 630.0, 665.0, 0.0441, 0.0031, 1.86, -0.07, 336.65, 251.84, 78.255, 113.9, -11.78, 48.95, 32.19, 106.44, -1.95, -2.55, -0.55, 8.74, 0.0, 0.001, 0.0, 1.58, -0.83, 0.0, 0.17, 2.67, -10.14, 0.0, 0.58, 8.9, 5.6, -2.22, -0.69, 0.0, 0.0, 0.0, 106.7, -7.3, 19.5, 1.5, 278.09, 108.84, 13.3, -21.23, 13.29, -0.0019, -0.0035, -0.0013, -4.96, -11.2, -0.006999999999999999, 4.47, 1.45, 6.45, -13.38, 75.58, -0.0348, 0.001, 0.0114, -0.0669, 21.49, -14.88, -5.66, 12.73, 5.62, 0.0393, -0.0279, 0.0105, 0.0026, -0.006, -0.02, 0.67, 0.74, 0.69, 0.081, -0.355, -7.62, 0.0, -0.024, -0.036000000000000004, -0.043, -0.013, 36.23, 11.08
2014-12-26, 1.55, 0.098, 0.0023, -0.0059, -0.0025, 2.93, 2.69, 11.75, -0.0035, 0.024, -0.05, 0.88, -0.04, 1.11, -0.001, -0.044, 0.0, 0.073, 0.073, 9.21, -24.20333333, -8.03, 0.052000000000000005, 0.037000000000000005, 2.09, -0.028, 0.003, -0.006, -60.08, -45.87, -86.33, -2.6, 0.7, 8.05, -0.385, 0.46, 0.004, -0.006, 0.001, -0.005, 0.08, 2.45, -1.56, 1.36, 0.0009, -0.0015, -0.0026, -0.0008, -0.005, -0.006999999999999999, 272.5, 85.0, 42.5, -0.0569, 0.0452, -1.28, 0.01, 244.63, -4.33, 78.255, 113.9, 4.2933333330000005, -5.21, -16.16666667, 17.02, -1.95, -2.1, -0.8, 2.813333333, 2.04, -0.0003, 0.0015, -1.45, -0.43, -0.47, -1.8, -2.69, 1.24, 0.0014, 4.35, -3.7, 3.9, -0.96, -2.28, -4.1, -4.1, -4.1, 4.1, 75.9, 123.4, -0.75, 0.0, 0.0, 27.91, 1.59, 1.91, 0.0016, -0.0018, -0.0019, -11.79, 5.33, 0.002, -0.1, 5.51, -2.22, -7.73, 45.21, -0.0047, -0.0356, -0.0247, 0.0078, -0.18, 240.89, -6.11, 1.02, -0.48, -0.0671, 0.0424, -0.0153, -0.0208, 0.015, 0.036000000000000004, 0.64, -0.05, 0.26, -0.057, -0.07, 2.75, -14.25, 0.049, 0.028, 0.053, 0.047, -12.9, 24.59
2014-12-29, -20.3, -0.029, -0.0019, 0.0052, 0.0006, 0.71, -1.235, 11.79, -0.048, -0.028, -0.67, 0.08, 0.11, -0.13, -0.103, -0.092, 83.61, 0.0, -0.0025, 9.21, -24.20333333, 25.39, -0.0035, -0.012, 2.44, -0.038, -0.023, -0.043, 185.07, 38.8, 113.65, -0.56, -5.74, 33.39, -0.58, -0.45, -0.005, 0.0, -0.0155, -0.012, -6.65, -1.04, -0.45, -4.68, 0.0002, 0.0009, -0.0012, 0.0014, -0.019, 0.002, 272.5, 85.0, 42.5, -0.0833, -0.0922, -1.11, -0.56, -109.83, 41.03, -63.13, -31.41, 4.2933333330000005, -5.21, -16.16666667, 17.21, 0.35, 1.15, -2.0, 2.813333333, -2.61, 0.0002, -0.0014, -0.79, -0.74, -0.16, -5.45, -2.89, -3.82, -0.0007, 8.42, 6.7, 7.3, 2.44, -1.8, 22.1, 22.1, 22.1, -43.8, -14.15, -110.8, 0.0, -111.055, -0.25, 5.695, 13.67, 13.23, 0.0036, 0.0029, 0.0038, 24.53, 45.78, -0.034, -4.09, -3.41, -4.55, -1.6, 56.33, -0.0302, 0.0065, -0.0144, -0.0226, 154.84, 67.07, -14.65, -32.75, -31.47, -0.0157, -0.0632, -0.0471, -0.0203, 0.0165, 0.011, -0.61, -0.31, -0.16, 0.439, 0.435, -23.13, 0.5, 0.002, -0.001, -0.005, -0.011, 4.16, -3.635
2014-12-30, -12.27, -0.029, -0.0024, -0.0042, -0.0007, 0.71, -1.235, 11.79, 0.0255, -0.006, -0.2, -1.03, -0.9, -0.43, -0.014, 0.109, -70.46, 0.0, -0.0025, 9.21, -24.20333333, 0.08, -0.0035, -0.012, 1.45, 0.002, -0.026, 0.016, 10.42, 134.55, 59.7, -5.53, -0.8, 0.05, 0.125, -0.12, -0.005, 0.0, -0.0155, -0.048, -1.74, -5.71, -5.18, -1.32, 0.0007, -0.0005, 0.0019, 0.0001, -0.019, 0.002, -570.0, -115.0, -25.0, -0.0213, -0.0651, -1.12, -1.61, -3.47, 158.58, 135.64, -243.35, 4.2933333330000005, -5.21, -16.16666667, -30.41, -3.5, -4.35, -3.1, 2.813333333, -1.58, -0.0015, 0.0001, -1.57, -0.54, -1.84, 0.05, -3.29, -0.66, 0.0013, 3.9, 5.5, 6.2, -5.02, 3.3, -14.8, -14.8, -14.8, -43.8, -14.15, -110.8, 2.0, -111.055, -0.25, 5.695, 13.67, 13.23, 0.0027, 0.0014, 0.0022, 47.02, 1.68, 0.027000000000000003, -2.36, -1.65, 0.5, -1.6, 56.33, -0.0163, -0.039, -0.0336, -0.0166, 154.84, 67.07, -12.19, 12.0, -0.01, -0.0588, -0.0024, -0.006999999999999999, -0.0511, 0.0165, 0.011, 0.29, 0.28, 0.06, -0.368, -0.165, 4.13, 0.75, -0.015, 0.011, -0.009000000000000001, -0.014, 4.16, -3.635
2015-1-2, 10.85, -0.035, 0.0005, -0.0031, -0.0033, -2.26, -1.3, -86.51, -0.0225, -0.003, 0.05, 0.02, 0.13, 0.06, 0.115, -0.029, -61.72, -0.014, -0.023, -31.77, 30.1, -30.26, -0.03, -0.024, -6.22, 0.031, 0.018000000000000002, -0.012, -2.21, -51.76, -33.56, -3.73, -3.84, -29.47, -0.415, -0.22, -0.029, -0.037000000000000005, -0.008, -0.012, -2.52, -1.95, -2.5, -3.31, -0.0022, 0.0015, 0.0002, -0.0009, -0.012, -0.035, 540.0, -70.0, -230.0, 0.0243, -0.0025, 0.51, -0.2, 173.9, 20.43, -212.43, -74.89, -51.18, -28.76, -7.11, -38.02, -3.15, -2.2, -0.15, -14.38, 2.08, -0.0009, -0.0011, 0.02, -2.04, -0.63, -5.21, -1.93, -5.12, 0.0014, -6.06, 0.6, -4.4, 5.64, -5.01, 19.0, 19.0, 19.0, -115.0, -62.4, 53.2, -4.25, -118.06, -168.27, 48.58, 9.22, 8.21, 0.0041, 0.0037, 0.0051, -13.58, -13.0, -0.019, -0.14, -2.17, -3.38, -4.41, -27.1, 0.0629, -0.0179, 0.1021, 0.0041, -1.03, -93.17, -0.55, -18.6, -7.09, 0.0197, -0.0642, -0.0548, -0.0129, -0.102, -0.092, 0.28, -0.04, -1.3, 0.496, 0.405, -5.25, -7.0, -0.07400000000000001, -0.034, -0.029, -0.062, -38.72, 3.12
2015-1-5, -10.69, -0.054000000000000006, -0.0154, -0.0045, -0.0077, 0.76, -1.21, 0.8, 0.0395, -0.003, 1.49, -0.77, 1.18, -0.45, -0.32299999999999995, -0.08199999999999999, -836.74, 0.033, 0.029, -13.97, -118.29, 5.89, -0.052000000000000005, -0.038, -33.49, -0.031, -0.032, 0.0, 92.355, 48.915, 89.49, -4.79, -11.3, -50.63, 1.305, -0.37, -0.02, -0.014, -0.047, -0.078, -3.64, -12.48, -4.11, -8.72, 0.0172, -0.002, 0.0135, 0.0003, -0.042, -0.011, -760.0, -1020.0, -1480.0, 0.1855, -0.0336, -1.43, -0.67, -33.05, -15.13, -188.22, -115.775, -22.26, -6.49, 16.66, -83.24, 0.55, 0.8, -4.3, -0.77, -0.81, -0.0011, -0.0065, -1.48, 0.15, -1.26, -8.24, 8.77, -4.56, 0.0067, -14.25, -6.3, -24.7, -1.89, 4.09, -14.2, -16.9, -16.9, 71.6, 21.3, -37.1, -14.25, 118.3, 63.4, 15.82, 55.86, 55.11, -0.0123, 0.0011, -0.0047, 3.24, 53.94, 0.006999999999999999, 4.21, -1.98, 10.0, 2.525, 29.56, 0.0048, 0.0014, -0.0175, 0.0029, -249.21, -249.21, -7.21, 1.405, -1.715, -0.0731, -0.0047, -0.0025, -0.047, -0.12, -0.122, -0.87, 0.04, 0.87, -0.506, -0.54, -26.0, -26.25, 0.001, -0.113, -0.058, -0.059, 5.2, -8.15
2015-1-6, -33.3, -0.055, -0.0069, -0.0103, -0.0103, -5.83, -9.86, -130.64, -0.054000000000000006, -0.043, 0.07, 2.28, 0.47, 2.11, 0.231, 0.08, -1492.28, -0.087, -0.068, -133.48, -218.68, 5.89, -0.052000000000000005, -0.042, -28.7, -0.045, -0.013, -0.049, 92.355, 48.915, 89.49, -3.48, -5.39, -74.24, 0.395, 1.7, -0.049, -0.033, -0.002, -0.08, -3.32, 5.45, -2.06, -1.16, -0.002, 0.0166, 0.0033, 0.0143, 0.015, -0.033, -1575.0, -1495.0, -1050.0, 0.0309, 0.2402, -2.65, -2.35, -1011.86, -1177.47, -188.22, -115.775, -22.26, -6.49, 16.66, -130.48, -4.1, 1.4, -0.1, -8.97, 0.22, 0.0015, 0.0005, -3.31, -2.24, -2.82, -1.5, -18.27, -12.2, -0.0073, -17.43, -18.2, -10.4, -0.76, -0.38, 15.8, 18.5, 18.5, -357.5, -119.5, -254.5, 8.25, -941.82, -56.52, -22.78, -4.12, -24.47, -0.0019, -0.0109, -0.0082, 23.67, 35.235, 0.006999999999999999, -5.69, -2.77, 3.01, 2.525, -291.85, 0.0921, 0.0679, 0.0615, 0.0665, -249.21, -249.21, -7.21, 1.405, -1.715, -0.0465, -0.0578, -0.0781, -0.0485, 0.048, 0.008, 0.68, -0.11, -0.33, 0.445, 0.364, 8.0, 4.5, -0.095, -0.02, -0.069, -0.061, -73.46, -26.7
2015-1-7, 1.38, -0.087, -0.0045, -0.006999999999999999, -0.0039, -8.39, -4.19, -50.65, -0.043, -0.087, -1.55, 0.1, -0.4, -1.52, -0.155, -0.221, -450.94, -0.113, -0.08900000000000001, -251.4, -85.76, 40.07, -0.063, -0.106, -24.9, 0.011, -0.023, 0.004, 0.93, 72.17, 24.94, -5.31, -9.06, -59.83, -1.375, -1.03, 0.021, 0.001, -0.058, -0.096, -14.15, -2.6, -4.08, -9.51, 0.0072, -0.0016, 0.002, -0.0012, -0.06, -0.008, -1025.0, -205.0, -185.0, -0.2353, 0.034, -2.11, -2.13, -1033.65, -691.34, -224.1, -337.49, -64.38, -53.93, -79.59, -240.25, 7.1, 6.75, 7.95, -16.735, 3.1, 0.0025, 0.0069, -2.01, -2.7, -2.14, -4.59, -7.96, -19.63, 0.0041, -20.05, -8.5, -24.0, -3.09, -0.68, 8.7, 8.7, 8.7, -122.2, -226.5, -106.7, 2.75, -45.18, -666.5, -50.93, -43.48, -37.22, 0.0073, -0.0005, 0.0089, 23.67, 35.235, -0.011, -1.07, -8.41, -10.93, 1.19, -177.52, 0.004, 0.0919, 0.0167, 0.0469, -250.13, -250.13, -5.67, -31.73, -23.65, -0.023, -0.0455, -0.0367, -0.0361, 0.022, 0.006, -0.85, -1.0, -1.34, 0.424, 0.424, 6.12, 7.0, -0.052000000000000005, -0.071, -0.07, -0.036000000000000004, -17.91, -56.87
