@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2011-11-22, 6.25, -0.026, 0.016, -0.028, 0.0, -0.0015, 0.0047, -0.0074, -1.56, -5.58, -140.34, -126.2, 0.56, -0.01, 0.53, 0.083, 0.0, -266.64, -913.01, 0.001, -194.24, -126.29, -171.64, -15.71, -56.35, -53.68, -0.093, -0.093, -22.67, -0.57, -7.89, -28.2, -0.08800000000000001, -1.43, -31.66, -29.27, 4.42, 12.55, -49.36, 0.565, 0.345, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -0.04, -0.04, 4.91, -0.084, -0.084, -0.084, -1425.0, -0.2474, -2.29, -1.4, -134.76, -207.415, -26.64, -25.11, -0.02, 0.02, 0.01, -0.02, -137.35, -248.85, 26.57, 1.95, 3.75, -10.81, 0.0076, 0.0008, 0.0055, 0.0034, -0.68, -1.32, 12.53, -10.87, -0.015, -0.0003, -17.52, -18.0, -18.4, -5.33, -7.48, -44.6, -0.0145, 0.0036, -4.5, -6.0, -8.25, -722.62, 4.18, -358.27, -543.64, -74.67, -0.026, 0.071, -0.0104, 47.97, -1.35, 25.61, 0.009000000000000001, -7.96, 6.39, 4.5, 0.7, -16.275, -101.97, -240.37, 0.0604, 0.081, -22.12666667, -6.923333333, -7.443333332999999, -10.04, -6.54, -18.09, -0.0382, -0.0696, -0.031, -0.031, -0.031, -0.031, 0.04, -0.04, -1.238, 5.38, -0.75, 0.0, -62.78
2011-11-23, -43.18, -0.023, 0.033, 0.011, -0.003, 0.0019, -0.0014, 0.0028, -5.55, -4.88, -15.78, -14.87, 0.64, 0.53, 1.02, 0.016, 0.077, -432.25, 103.63, 0.017, -68.61, -89.96, -60.66, -43.46, -16.93, 0.97, -0.027000000000000003, -0.027000000000000003, -4.94, -22.64, -18.81, -1.51, 0.022, -2.5, -15.75, -4.39, 3.05, 4.59, -1.86, 0.065, 0.955, 0.067, 0.067, 0.067, -0.043, -0.043, 4.81, 0.051, 0.051, 0.051, 560.0, -0.1679, 0.84, 1.31, -134.76, -207.415, -33.53, -85.19, -0.01, -0.04, -0.04, -0.01, -29.6, -53.59, -253.16, -0.2, -12.42, -7.59, 0.001, 0.0074, 0.0024, 0.0064, 2.15, 0.97, -9.7, -0.07, -0.0043, -0.0131, -5.63, -3.9, -3.2, -3.09, -1.26, 1.0, -0.0006, -0.0148, -11.75, -9.75, 1.0, -223.88, -429.27, -381.14, -245.88, 55.7, 0.173, 0.05, -0.0008, -20.33, -33.8, -67.08, 0.008, 1.56, -7.93, 0.9, 4.75, -25.7, -50.07, 94.52, 0.0021, 0.0508, -50.49, -53.45, -38.58, -7.57, -4.38, 0.16, 0.0403, -0.021, 0.152, 0.152, 0.152, 0.152, 0.04, 0.33, 0.705, -6.25, -4.63, -0.07200000000000001, -7.72
2011-11-24, 11.96, -0.048, -0.064, -0.034, -0.048, -0.0179, 0.0017, -0.0036, -6.47, -3.44, -67.04, -67.04, 2.13, 0.15, 0.23, 0.045, -0.01, -411.02, -795.68, -0.034, -79.62, -93.63, -79.62, -10.31, -2.23, -10.6, -0.011, -0.011, -26.25, -5.5, -9.33, -19.86, -0.062, -17.57, 14.22, 3.71, 1.09, 2.59, -61.2, 2.045, 1.115, 0.116, 0.116, 0.116, -0.034, -0.034, 9.0, 0.08800000000000001, 0.08800000000000001, 0.08800000000000001, -1080.0, 0.062, -0.83, -1.2, -317.21, -313.68, -74.78, -37.22, -0.01, -0.02, 0.0, -0.02, -61.52, -236.17, -49.65, -2.3, -0.28, -2.89, -0.0045, 0.0016, -0.0017, -0.0029, -2.01, 0.2, -0.13, 3.96, -0.0101, -0.0043, -21.93, -12.3, -19.3, -7.85, -9.01, 6.2, -0.0122, -0.001, 1.75, -0.25, -10.0, -370.28, -513.43, -290.32, -337.6, -48.52, 0.02, 0.106, -0.0056, -59.32, -62.9, -15.68, 0.006999999999999999, 5.43, 1.47, 16.05, 0.65, -22.53, -61.52, -190.41, 0.1344, 0.0027, -16.98, -50.49, -65.45, 2.87, -1.07, 6.37, -0.0755, -0.008, 0.184, 0.184, 0.184, 0.184, 0.3, 0.26, -0.26, 1.87, -1.25, -0.061, -22.94
2011-11-25, -18.66, 0.016, -0.023, -0.012, 0.005, 0.0015, -0.0165, -0.012, -0.31, -1.95, -12.21, -40.79, -0.9, 2.6, 1.16, 0.041, 0.0315, -900.31, -275.53, 0.066, -29.66, -24.29, -57.92, -16.09, -3.59, 12.2, 0.0, 0.0, -1.56, -13.035, -7.41, -1.565, 0.01, 2.49, -36.05, -8.84, -5.29, 2.55, -9.285, -0.71, -0.03, 0.062, 0.062, 0.062, 0.006, 0.006, -4.4, 0.166, 0.166, 0.166, -200.0, 0.2792, -0.16, -0.18, -320.24, -7.2, -74.78, -37.22, -0.01, 0.0, -0.02, 0.0, -29.18, -12.885, -120.43, -0.1, -0.8, 2.77, 0.002, -0.0048, -0.0024, -0.0004, 0.76, 0.22, 12.68, 1.71, 0.0018, -0.0095, -4.09, -9.45, -3.75, -12.77, -11.13, -3.15, -0.0024, -0.0106, -5.875, -3.375, -1.875, 4.8, -86.31, -184.38, -179.66, 9.02, 0.092, -0.006, 0.0007, -25.48, -22.7, -172.24, 0.006999999999999999, -4.24, 5.44, -5.05, 15.55, -7.16, -176.22, -69.95, -0.0169, 0.1364, 10.84666667, -18.39, 6.343333333, 6.01, 4.31, 4.12, 0.0092, -0.0362, 0.116, 0.116, 0.116, 0.116, -0.1, -0.3, 0.132, -8.0, -4.81, -0.024, -7.06
2011-11-28, 38.88, 0.061, 0.008, 0.022, 0.003, -0.0116, 0.0001, -0.0057, -3.34, -1.19, 37.08, -23.77, 0.52, -0.81, 0.63, 0.041, 0.0315, 292.33, 204.22, -0.054000000000000006, 64.76, -35.18, -33.35, -15.06, -31.31, -28.44, 0.17600000000000002, 0.17600000000000002, -1.56, -13.035, -7.41, -1.565, 0.01, -17.33, 14.18, -5.78, -4.06, -5.73, -9.285, 0.88, 0.55, -0.028, -0.028, -0.028, 0.071, 0.071, -8.1, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, 105.0, 0.1194, -0.16, -0.18, 39.5, -707.55, -5.17, -51.23, 0.05, 0.0, 0.05, 0.01, 38.65, -12.885, -120.43, -0.1, -0.72, 5.63, -0.0047, 0.0021, -0.0005, -0.004, -1.38, -1.19, -11.1, 2.96, 0.0026, 0.0015, -4.09, -9.45, -3.75, 5.57, 1.76, -3.15, -0.0046, -0.0035, -5.875, -3.375, -1.875, 16.82, -113.51, -199.3, -126.41, -58.84, -0.006999999999999999, 0.014, -0.0022, -169.08, -170.4, -176.98, 0.053, 4.42, -3.82, 6.85, -1.8, 10.0, -67.86, -49.5, -0.0334, -0.0162, 10.84666667, -18.39, 6.343333333, -1.78, -4.2, -9.52, -0.041, -0.0006, 0.185, 0.185, 0.185, 0.185, 0.55, 0.51, -0.562, -8.0, -4.81, -0.013, 4.65
2011-11-29, 41.24, 0.011, 0.066, 0.095, 0.055, 0.0076, -0.0027, 0.0044, 5.71, 9.86, 148.11, 89.43, -1.59, 0.49, -1.32, -0.17800000000000002, -0.064, -371.43, 157.61, 0.043, 252.46, 225.87, 206.5, 62.92, 33.95, 47.77, -0.021, -0.021, 33.88, -2.74, 24.69, 0.01, 0.096, 2.81, -9.44, -7.11, -3.8, 5.78, 85.83, -1.2, -0.35, -0.109, -0.109, -0.109, 0.005, 0.005, 0.74, 0.068, 0.068, 0.068, 835.0, -0.0702, 3.19, 2.14, 271.85, 1.5, 127.48, 131.72, 0.0, 0.06, 0.0, 0.04, 127.05, 291.23, -19.41, 0.2, 17.93, 10.16, 0.0021, -0.0013, -0.0011, 0.0024, 2.6, 0.78, 9.21, -6.28, 0.0143, 0.0167, 31.74, 20.8, 23.0, 7.39, -0.17, 35.5, 0.0055, -0.0012, -2.25, 1.75, 5.5, 640.83, 205.58, 569.54, 459.72, 9.86, 0.155, 0.08, 0.0117, -59.13, 163.89, 120.51, 0.031, 5.44, 10.05, -9.5, 4.1, 10.0, 204.52, 41.28, -0.1725, -0.0044, 10.84666667, -18.39, 6.343333333, -2.4, 6.25, 8.57, 0.0426, 0.0034, -0.111, -0.111, -0.111, -0.111, 0.36, 0.45, 0.87, 16.88, 17.25, 0.033, 87.99
2011-11-30, -9.01, 0.0, 0.008, 0.005, 0.008, 0.0021, -0.0005, 0.0045, 7.44, 2.62, 24.24, 107.79, -1.82, -1.58, -1.57, 0.269, 0.174, 1128.51, 400.53, 0.027000000000000003, 54.58, 71.84, 117.57, 15.54, 57.03, 37.83, -0.046, -0.046, 2.64, 33.89, 6.32, 33.13, -0.034, 29.36, 15.1, 16.5, -15.72, -13.23, -11.83, -1.535, -0.825, -0.008, -0.008, -0.008, 0.018000000000000002, 0.018000000000000002, -10.4, 0.025, 0.025, 0.025, -60.0, -0.1717, -0.59, 0.1, 299.43, 882.51, 190.33, 101.1, 0.01, -0.02, 0.0, 0.0, 8.58, 32.62, 290.54, -5.2, -0.22, 3.06, -0.0051, -0.0015, 0.0001, -0.004, 1.82, 1.76, -11.93, -10.05, 0.011, -0.001, -1.8, 7.0, 2.0, -3.93, 7.58, -6.8, 0.0112, 0.0023, 5.75, 9.25, 2.25, 49.14, 429.24, 138.28, 314.63, 40.72, -0.229, -0.229, 0.0024, 215.09, 131.94, 213.43, 0.016, -8.02, 0.39, -13.0, -9.5, 21.85, 25.25, 176.42, -0.1441, -0.1967, -6.78, 70.73, 7.54, 9.51, 9.69, 6.72, 0.0512, 0.0378, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, -0.12, 0.05, -0.06, -2.63, 15.5, 0.062, -1.67
2011-12-1, 68.67, 0.027000000000000003, -0.011, -0.006, 0.005, 0.0112, 0.0003, 0.0088, 1.02, 13.22, 168.42, 2.51, 0.05, -1.8, -0.42, -0.083, 0.015, -720.45, 7.53, -0.001, 288.93, 304.33, 35.41, 49.4, -5.06, -1.13, 0.067, 0.067, 51.77, 4.16, 43.44, 4.92, -0.038, -78.98, 7.34, -6.0, 13.68, -16.97, 104.83, 0.46, -1.11, -0.203, -0.203, -0.203, 0.083, 0.083, 9.22, -0.07400000000000001, -0.07400000000000001, -0.07400000000000001, 1220.0, -0.1411, 1.6, 1.69, 583.41, 284.82, -43.21, 36.62, -0.05, 0.01, -0.01, -0.03, 121.07, 490.05, 36.26, -1.0, -0.78, 25.99, 0.0026, -0.0052, -0.0019, -0.0011, -0.3, 1.26, -8.99, 7.84, 0.0176, 0.0107, 41.32, 27.9, 30.4, 12.84, 0.38, -4.1, 0.0081, 0.01, 6.0, 4.25, 0.0, 641.29, -95.11, 552.25, 61.33, 27.31, -0.236, -0.098, 0.0065, -2.16, -71.3, -44.57, -0.01, 13.29, -9.14, 0.55, -13.0, -24.29, 437.63, 160.16, 0.0693, -0.1516, -7.3, -6.78, -14.99, 7.47, 3.53, 7.5, 0.0003, 0.0192, -0.189, -0.189, -0.189, -0.189, -0.37, -0.13, -0.105, 21.38, 10.12, -0.015, 66.72
2011-12-2, -0.14, -0.009000000000000001, 0.029, -0.019, -0.006, 0.0021, 0.012, -0.0011, 14.97, -0.63, -16.08, 211.92, -1.84, 0.04, -2.39, 0.098, 0.001, 1568.78, 1568.78, 0.011, -52.96, -18.71, 291.4, 20.21, 82.19, 50.52, -0.011, -0.011, -2.38, 50.19, 3.98, 43.01, 0.21, 53.45, -13.85, 16.23, -15.66, 14.76, 5.86, -1.75, -0.36, -0.211, -0.211, -0.211, 0.015, 0.015, -17.47, -0.035, -0.035, -0.035, 1080.0, -0.3112, -0.58, -0.05, 304.55, 804.6, 162.77, 173.57, 0.03, -0.01, -0.01, 0.0, 29.26, -25.65, 486.94, 8.2, 32.36, -4.23, 0.0015, 0.0026, 0.0011, 0.0041, -1.53, -1.47, 11.8, -8.15, -0.0051, 0.0192, -6.67, 8.0, 8.4, -4.59, 4.26, 34.6, -0.0002, 0.0094, 4.25, -3.75, 2.5, -24.04, 813.48, 143.06, 688.21, 66.02, -0.104, -0.21600000000000005, 0.0147, 67.37, 51.6, 111.85, 0.022, -7.85, 14.73, -13.5, 0.55, 46.73, 11.04, 289.59, -0.2048, 0.0674, 41.2, 19.12333333, 37.99666667, 27.96, 27.17, 25.71, -0.0519, -0.0135, -0.429, -0.429, -0.429, -0.429, 0.17, -0.35, 0.82, 1.12, -4.12, 0.07200000000000001, -21.37
2011-12-5, 6.86, -0.025, -0.021, -0.006, 0.005, -0.0061, 0.0026, 0.0027, 0.32, 3.54, 62.95, 2.2, 0.46, -2.0, 0.79, -0.064, 0.027000000000000003, 1270.86, 742.25, 0.014, 44.8, 57.67, 38.1, 5.41, -0.04, -2.49, 0.002, 0.002, -0.3, -0.88, 8.99, 3.62, 0.014, -26.2, -17.58, -45.26, -4.71, -15.44, 0.73, 0.2, -1.12, 0.032, 0.032, 0.032, -0.053, -0.053, -5.44, -0.076, -0.076, -0.076, 450.0, 0.3856, 0.39, 0.89, -169.78, 68.3, 46.37, 22.03, -0.01, -0.01, 0.0, 0.01, 37.28, -0.61, -23.84, 0.8, -18.27, -5.49, 0.001, 0.0022, 0.0023, 0.0016, 0.95, 0.44, -22.43, -12.11, 0.0003, -0.0044, 4.27, 6.1, 3.2, 3.89, 4.68, 7.1, -0.01, -0.001, -6.5, -7.75, -5.5, 231.47, 149.63, 273.12, 243.24, -1.26, -0.505, -0.514, 0.0039, 57.22, 8.63, -4.13, -0.003, -4.3, -8.34, 1.45, -14.15, 4.41, 14.69, -26.55, -0.0401, -0.1946, 41.2, 19.12333333, 37.99666667, 1.92, 5.15, 1.84, 0.0205, -0.0115, -0.065, -0.065, -0.065, -0.065, 0.22, 0.27, 0.1, 1.0, 6.37, 0.011, 24.57
2011-12-6, -20.08, -0.023, 0.006999999999999999, -0.015, -0.028, 0.0, -0.0027, -0.0062, 3.04, 2.93, 15.67, 56.86, -0.66, 0.62, 0.02, -0.123, -0.124, -253.22, 275.39, 0.0, 25.41, 0.4, 30.94, -5.25, 1.09, 3.6, 0.031, 0.031, 12.8, -1.7, 6.65, 0.98, 0.018000000000000002, -27.43, -11.79, -15.17, -4.75, -1.09, 28.83, -0.5, 0.14, -0.049, -0.049, -0.049, 0.0, 0.0, -2.74, 0.042, 0.042, 0.042, 80.0, 0.0321, 0.88, 0.48, 270.4, -49.47, 52.23, 94.55, -0.01, -0.01, -0.02, -0.01, 21.01, 78.41, -0.83, -4.6, 4.19, -6.51, -0.0026, 0.0011, -0.0018, -0.0016, -0.13, 0.58, -3.81, -7.74, 0.0032, 0.003, 12.01, 8.3, 7.5, -0.02, 1.53, -22.9, 0.0058, -0.0055, -7.25, -4.5, -5.25, 450.38, 343.92, 256.69, 304.14, 0.95, -0.064, -0.073, -0.0001, -56.81, -78.4, -98.18, -0.02, -1.53, -0.98, -3.5, 2.1, 4.41, 39.01, 14.49, 0.0053, -0.0427, 41.2, 19.12333333, 37.99666667, 6.22, 3.09, 3.97, 0.0024, 0.0521, -0.219, -0.219, -0.219, -0.219, -0.18, 0.02, -0.08, 11.38, 0.25, -0.041, 40.24
2011-12-7, 16.6, 0.041, -0.036000000000000004, -0.028, 0.003, 0.0, -0.0046, -0.0059, -0.92, -0.47, 0.76, -24.02, 0.61, -0.66, 0.0, 0.026, -0.039, 1015.91, 603.05, -0.005, -77.27, -75.27, -80.6, 4.46, -56.92, -43.35, -0.095, -0.095, 1.39, 12.86, -0.7, 8.7, -0.024, -7.33, -36.45, -31.24, 5.37, -9.88, -6.2, 0.49, -0.09, 0.096, 0.096, 0.096, 0.053, 0.053, -4.13, -0.002, -0.002, -0.002, -80.0, -0.0357, -1.02, -0.04, -111.81, 289.58, -120.82, -52.81, 0.01, 0.0, 0.01, 0.01, 28.07, 52.3, 76.21, 2.85, -3.82, -0.77, 0.003, -0.0031, -0.0003, -0.002, 1.0, -0.16, -4.69, -0.06, -0.0008, -0.0001, -0.25, -1.0, -0.4, 0.19, 0.48, -15.7, -0.0057, 0.0009, -8.0, -7.75, -10.0, -78.26, 13.87, 83.67, 65.61, -28.12, -0.491, -0.496, -0.0022, -87.55, -67.07, 3.6, -0.022, 12.32, -5.07, 4.0, -3.5, 0.58, -106.62, -65.72, 0.0542, 0.0052, -11.26, 58.93, -1.61, 6.22, 3.09, 3.97, 0.0293, -0.0561, -0.061, -0.061, -0.061, -0.061, -0.06, -0.24, -0.645, -16.0, -14.62, -0.062, -31.34
2011-12-8, -7.03, -0.078, 0.032, 0.015, -0.034, 0.001, 0.0007, 0.0027, 5.68, 2.85, -21.81, -23.95, 0.09, 0.63, -0.02, -0.066, 0.004, 624.07, 84.16, 0.071, -34.09, 42.28, -86.26, -65.13, -22.45, -18.91, -0.017, -0.017, 2.54, 0.95, 1.03, -8.23, 0.003, 6.83, -1.1, 7.96, 1.74, 6.49, -0.35, 0.085, -0.245, 0.008, 0.008, 0.008, -0.053, -0.053, 4.43, -0.145, -0.145, -0.145, 350.0, -0.0519, 0.52, -0.53, 18.54, 77.37, 147.01, -15.78, 0.0, 0.0, 0.0, 0.0, -1.69, 46.24, 46.66, -0.55, 2.3, 3.06, -0.0057, 0.0027, 0.0011, -0.0028, -1.28, -0.04, 1.74, 6.87, 0.0053, 0.0, -0.64, -5.4, -9.6, -2.35, -1.36, 17.0, 0.0116, -0.0042, 5.75, 2.75, 8.25, -197.28, 287.26, 93.7, -330.08, 40.57, -0.009000000000000001, 0.295, 0.001, -11.66, 14.12, 0.0, 0.001, 1.51, 12.37, 0.62, 4.12, 8.49, 4.84, -13.17, 0.024, 0.0552, 35.02, -11.26, 23.82, 3.62, 10.52, 11.35, -0.0393, 0.0163, 0.197, 0.197, 0.197, 0.197, -0.07, -0.07, 0.44, 1.0, -1.5, 0.025, -1.37
2011-12-9, -37.64, -0.058, -0.07200000000000001, -0.066, -0.073, -0.0067, 0.0016, 0.0005, -2.26, -1.57, -63.14, -14.19, 0.77, 0.05, 0.65, 0.036000000000000004, 0.001, -869.38, -1321.37, -0.005, -120.29, -59.88, -50.93, -0.92, 9.36, 11.59, -0.111, -0.111, -26.66, 2.73, -6.19, -13.33, -0.042, -2.91, 4.35, 6.8, -1.61, 2.25, -52.83, 0.49, 0.39, 0.112, 0.112, 0.112, -0.063, -0.063, 1.94, -0.011, -0.011, -0.011, -360.0, -0.0518, -0.21, -1.96, -113.95, -387.17, -57.59, 35.16, 0.02, -0.01, 0.03, -0.02, -28.42, -198.67, 51.5, -5.3, 5.59, 10.63, -0.0002, -0.0051, -0.0061, -0.0015, -1.42, -1.72, 13.2, 5.29, -0.0031, 0.0048, -23.45, -3.7, -9.5, -5.43, -5.41, -14.6, -0.0071, 0.011, -4.0, 2.75, -3.25, -671.86, -332.83, -364.38, -509.56, -11.48, 0.265, 0.287, -0.0038, 41.35, 20.27, 33.28, -0.004, -9.3, 1.5, 4.43, 0.38, -28.8, -49.31, -80.32, 0.0485, 0.0195, 0.0, 35.02, -0.06, 3.98, 5.04, 3.79, -0.0526, -0.0182, 0.293, 0.293, 0.293, 0.293, 0.0, 0.01, 0.05, -12.38, -12.5, -0.025, -40.48
2011-12-12, 25.01, 0.066, -0.05, -0.006, 0.024, 0.0029, -0.0069, -0.0024, -8.51, -1.73, 45.44, -42.91, 1.95, 1.86, 1.34, -0.14, -0.101, -1208.89, 195.87, -0.033, 112.27, -70.12, -66.27, -27.65, -62.8, -57.95, 0.025, 0.025, 20.84, -26.39, -2.62, 3.01, -0.003, -14.55, -14.4, -15.39, 20.91, -2.06, 50.47, 1.51, 1.7, -0.11, -0.11, -0.11, 0.093, 0.093, 15.72, 0.057, 0.057, 0.057, -700.0, 0.1297, -1.82, -0.35, 185.72, 77.11, -128.12, -143.02, -0.01, 0.01, -0.01, 0.02, 55.75, 186.56, -199.88, -0.9, -9.26, -2.1, 0.0008, -0.0002, 0.001, 0.0021, 0.51, -0.17, -1.8, 20.61, 0.0011, -0.0036, 22.71, -13.8, 2.0, 15.44, 3.59, 0.3, 0.002, -0.0079, 7.0, 1.5, 1.25, 504.84, -859.57, -295.94, -52.65, -22.15, 0.35700000000000004, 0.206, -0.0074, -2.81, -21.1, -29.16, -0.008, 15.83, -9.77, 12.75, 11.1, 3.945, -49.48, 41.0, 0.1955, 0.0529, 0.0, 0.0, 0.0, -6.83, -14.96, -10.3, -0.0173, -0.0687, 0.057, 0.057, 0.057, 0.057, -0.07, -0.02, -0.61, -4.62, -3.63, -0.1, 34.26
2011-12-13, -35.7, -0.052000000000000005, 0.046, -0.021, 0.001, -0.0189, 0.004, -0.0048, 5.38, -2.75, -101.35, -13.0, 0.56, 0.94, 0.12, -0.063, -0.092, 779.17, -616.8, 0.0, -201.28, -54.5, -16.93, -33.47, -45.17, -45.92, -0.044, -0.044, -18.72, 20.57, -3.2, -7.23, -0.034, -23.73, -3.36, -15.45, -17.85, 22.0, -34.59, 0.35, 0.18, 0.065, 0.065, 0.065, -0.046, -0.046, -13.59, -0.067, -0.067, -0.067, -530.0, -0.1599, -0.23, 0.18, 141.775, -175.01, 117.36, 131.65, 0.01, 0.03, 0.01, 0.02, -46.48, -162.87, 185.05, -1.5, 17.63, -1.13, -0.008, 0.0012, -0.0009, -0.0065, -1.36, -0.11, 23.03, -4.3, -0.008, 0.0016, -12.25, 9.8, 1.5, -14.34, -2.07, -47.2, -0.0074, 0.0023, -5.0, -4.5, 0.25, -587.18, 515.54, -16.54, 42.43, 32.54, -0.054000000000000006, 0.075, -0.0028, -30.75, -27.38, -27.77, -0.012, -5.18, 16.5, 2.9, 6.5, 3.945, -33.92, -152.16, -0.0321, 0.1718, 21.35, 36.19, 37.97, -1.265, -0.305, -1.38, -0.0164, -0.0363, 0.204, 0.204, 0.204, 0.204, 0.35, 0.22, -0.215, -1.5, 2.38, 0.03, -47.99
2011-12-14, -6.31, -0.034, -0.033, -0.026, -0.03, -0.0152, -0.0196, -0.0151, -5.32, -2.23, 62.29, -14.16, 1.17, 0.5, 1.89, 0.025, 0.014, -879.16, 494.46, -0.005, -11.17, -100.12, -51.31, -51.09, -24.06, -21.62, 0.038, 0.038, -10.74, -18.22, -5.19, -7.82, -0.058, -42.95, -28.93, -30.0, -6.6, -18.82, -32.99, 1.16, 1.39, -0.021, -0.021, -0.021, -0.054000000000000006, -0.054000000000000006, -2.51, 0.029, 0.029, 0.029, 85.0, -0.1838, 1.57, 0.1, 141.775, -175.01, -101.01, -117.46, -0.02, -0.01, -0.01, -0.02, 12.63, -66.45, -162.42, -3.0, -13.44, 1.26, -0.0044, -0.0085, -0.0073, -0.005, 2.24, 0.07, -4.21, 8.09, -0.003, -0.009000000000000001, -15.09, 7.9, -9.3, -2.51, -3.27, -30.5, -0.0106, -0.006999999999999999, 1.75, 3.5, 7.0, -45.48, -456.97, -334.57, -147.15, -28.57, 0.135, -0.16899999999999998, -0.0057, -31.44, -11.32, -0.53, -0.016, 0.12, -5.47, 8.3, 3.1, -17.45, -46.95, -117.57, 0.0913, -0.0083, -81.76, -14.84, 2.47, -1.265, -0.305, -1.38, 0.0327, 0.0652, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, 0.01, 0.02, -0.48, 0.25, 7.25, -0.01, 1.73
