@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2018-3-15, 6.3, -0.044, -0.056, 0.0006, 0.0033, -7.3, -0.63, -6.09, -75.98, 0.004, -0.26, 0.53, -0.001, -0.013, -332.89, -519.32, -363.25, -0.055, -0.041, -0.023, -137.01, 40.29, -44.14, -9.46, -0.049, -0.01, -0.033, 3.55, -41.55, -15.83, -0.111, -0.14300000000000002, -0.14300000000000002, -25.45, -5.33, -14.2, -19.08, -0.027000000000000003, -0.005, -0.029, -0.7, -0.0009, 0.009000000000000001, -0.028, -0.01, -0.025, -390.0, -0.032, 0.0634, 0.0162, -0.64, -0.16, -400.57, -87.01, -0.019, -0.026, -0.026, -54.83, -248.91, -170.78, -246.28, -0.5, -0.5, 7.16, -15.25, 0.09, 0.25, -0.19, -0.47, -0.0023, -7.74, -9.19, -10.72, -7.47, -0.71, 0.71, -0.66, -1.7, -1.7, -1.7, -3.2, -38.5, 0.0001, -2.0, -2.25, 0.75, -238.64, -111.82, -188.32, -86.57, -88.38, -35.76, 0.002, 0.003, 0.024, 0.023, 0.0031, 0.0, -35.35, -0.003, -0.002, -1.51, 0.7, 5.47, 6.47, 0.0016, 0.0005, -2.63, -2.78, -49.95, 8.83, 3.5, 9.82, 0.0132, 0.0062, 0.0191, -0.003, 0.019, 0.009000000000000001, -0.25, 0.14, -0.56, -0.005, -0.005, -0.005, 3.25, -1.75, -35.21
2018-3-16, 1.59, -0.048, -0.008, -0.0029, -0.0048, 1.7, 0.88, 7.07, -6.09, 0.0035, 0.71, -0.34, -0.049, -0.048, -1122.76, -332.44, -919.26, -0.035, -0.052000000000000005, -0.07, 55.5, 37.2, -2.75, -31.81, 0.001, -0.039, -0.006, 12.4, 9.9, -2.15, -0.029, 0.008, -0.031, -21.16, -0.23, -15.07, -10.71, -0.014, -0.03, -0.004, 0.35, 0.0091, 0.0022, -0.018000000000000002, -0.033, -0.017, -1060.0, 0.0424, -0.0332, -0.012, 0.21, 0.71, -339.39, -55.12, -0.03, -0.027000000000000003, -0.023, -42.04, 115.54, -249.68, -76.25, -2.3, 0.05, 6.97, 7.43, -4.34, 0.23, 0.17, 0.17, 0.0001, -7.69, -8.06, -10.31, -10.48, -0.94, -0.72, -0.26, -6.9, -6.9, -6.9, -4.3, 15.3, -0.0009, 3.25, 4.25, 1.25, 261.13, -155.07, 53.57, -43.96, -40.66, -47.42, -0.016, 0.001, -0.014, -0.031, 0.0006, -0.002, -18.49, 0.0, -0.001, -2.85, 0.86, 2.16, 17.01, 0.0473, 0.0036, -30.74, -2.63, -13.91, -49.6, 2.68, 6.34, 0.0058, 0.0017, 0.0154, 0.016, -0.012, -0.017, 0.01, -0.23, -0.33, -0.1, -0.1, -0.1, -10.0, -7.0, 3.64
2018-3-19, -18.94, -0.008, -0.008, -0.0047, -0.0038, 0.6, 2.59, 24.38, 7.07, 0.016, -0.22, 0.85, -0.053, -0.049, -41.71, -1122.53, -556.05, -0.022, -0.028, -0.028, 75.63, 97.66, 22.11, 9.81, -0.009000000000000001, -0.001, -0.009000000000000001, -60.3, -165.95, 4.68, -0.018000000000000002, -0.008, -0.016, 12.7, -0.67, 0.25, 10.49, -0.017, -0.006, 0.013, -2.02, 0.0032, 0.0103, -0.003, -0.012, -0.006999999999999999, -505.0, 0.0116, 0.0424, 0.0227, 1.0, 0.26, -339.47, 53.31, 0.006, 0.013, 0.019, 8.65, 72.85, 40.05, -22.87, -0.7, -2.75, -18.8, 6.43, -8.29, 1.09, 0.17, 1.04, -0.0067, 9.43, -7.82, 0.9, 3.25, 0.82, -0.99, -0.77, -6.5, -6.5, -6.5, 76.8, 16.5, -0.0008, -4.0, -3.25, -3.0, 144.22, 240.43, 231.25, -43.52, -43.3, -79.97, -0.011, -0.02, -0.035, -0.013, -0.0054, -0.0052, 8.47, -0.005, -0.01, -1.47, 2.14, -7.25, 40.71, 0.0418, 0.0457, -17.055, -23.68, -21.71, -6.055, -4.32, -0.53, 0.0189, 0.0211, 0.0024, -0.027000000000000003, -0.036000000000000004, -0.036000000000000004, -0.32, 0.01, -0.03, -0.17, -0.17, -0.17, -11.5, -9.0, 19.99
2018-3-20, 10.49, 0.029, 0.006999999999999999, 0.0023, -0.0003, 2.76, -3.05, -121.21, 24.38, 0.0225, 0.54, -0.35, -0.002, 0.009000000000000001, -973.43, -42.05, -608.53, 0.057, 0.046, 0.046, -84.25, -153.83, -12.88, 8.18, 0.014, 0.06, 0.025, -129.8, -104.95, -39.09, 0.103, 0.077, 0.124, -25.28, 8.52, -137.75, -188.41, 0.012, 0.011, 0.023, 1.27, 0.0026, 0.0003, -0.002, 0.022, 0.004, -930.0, -0.0126, 0.0116, 0.0107, -0.19, 0.28, -200.535, -220.24, 0.024, 0.023, 0.016, -23.01, -335.6, 16.35, -137.31, 1.4, 1.1, -26.07, -19.22, 2.55, -0.16, 0.94, -0.03, -0.0079, -15.49, 9.25, -3.09, -21.51, 0.3, 1.04, 0.39, 5.4, 5.4, 5.4, -96.9, -18.0, 0.0107, -7.75, -5.5, -7.75, -224.59, 63.08, -89.97, -8.08, -9.14, 41.52, -0.038, -0.001, 0.006, -0.015, -0.0055, -0.0022, -15.83, -0.01, -0.002, 0.97, 2.21, -7.25, -121.94, 0.0169, 0.0448, -17.055, -23.68, -21.71, -6.055, -11.97, -11.83, -0.0048, 0.0052, 0.0117, 0.001, 0.014, 0.024, 0.07, -0.39, -0.08, -0.675, -0.58, -0.675, -15.75, -16.75, -36.99
2018-3-21, -0.55, 0.028, 0.032, -0.0005, -0.0019, -3.84, 0.48, 18.34, -121.21, -0.006, -0.3, 0.54, -0.023, -0.015, 250.74, -967.37, -474.5, -0.011, -0.002, -0.002, -49.77, 7.76, 9.46, -8.93, 0.04, -0.02, 0.006999999999999999, -163.8, -26.2, 4.02, -0.17, -0.138, -0.17800000000000002, -7.71, -11.92, 20.06, 45.97, -0.002, -0.015, 0.019, -0.87, -0.0024, 0.0004, 0.015, -0.015, 0.011, -170.0, -0.0217, -0.0126, -0.0443, 1.46, 0.72, -200.535, -274.18, -0.009000000000000001, -0.002, -0.001, -35.17, 116.36, -243.05, -90.08, 0.6, 0.85, 4.56, -24.39, -4.97, 1.37, 0.14, 1.49, -0.0004, -0.15, -14.98, -10.05, 12.85, -2.99, 0.03, -0.58, -5.5, -5.5, -5.5, 17.5, -37.5, -0.0021, -0.5, -5.0, -1.5, 165.05, -201.72, 2.03, -48.75, -47.93, -70.59, -0.028, -0.033, -0.04, -0.033, 0.0019, -0.0012, -31.13, 0.008, 0.005, 0.89, -0.61, -1.0, 26.97, -0.0566, 0.0135, 14.22, -17.49, 14.21, -21.93, 0.05, -4.49, 0.0425, 0.0346, 0.0151, -0.013, -0.032, -0.065, 0.44, 0.13, 0.3, 0.565, 0.505, 0.565, 1.0, 1.25, 3.08
2018-3-22, 11.05, 0.08199999999999999, 0.034, -0.0005, 0.0002, 3.01, 2.43, -22.3, 18.34, -0.0335, -0.84, -0.26, 0.017, 0.013, 812.79, 247.06, 733.69, 0.046, 0.026, 0.037000000000000005, 24.09, 58.82, 18.18, 22.23, 0.044, 0.066, 0.037000000000000005, 130.4, 83.85, -5.01, 0.023, -0.029, -0.012, 42.51, 1.46, -19.02, -5.89, -0.004, 0.011, 0.018000000000000002, -1.11, -0.0022, -0.0163, 0.008, 0.012, 0.006, 715.0, -0.1023, -0.0278, -0.0075, 1.74, 1.5, 445.33, 103.57, 0.02, 0.002, -0.004, 15.1, -44.96, 72.85, 174.04, -0.1, -0.6, -2.27, 3.54, 3.12, 2.05, 1.46, 1.98, -0.003, 8.89, -0.45, 11.96, 3.65, 1.69, -2.99, 0.4, 10.4, 10.4, 10.4, -50.7, -16.4, 0.0085, 0.5, -1.25, 0.5, 21.97, 196.39, 76.6, -6.39, 43.35, 52.9, 0.031, -0.027000000000000003, 0.001, 0.012, -0.0056, -0.0002, -16.53, -0.002, -0.001, 1.87, -0.64, -6.16, 58.92, -0.022, -0.0584, 36.95, 14.22, 23.66, 46.41, 1.59, 3.26, 0.0542, 0.0566, 0.0426, -0.065, -0.031, 0.008, -0.47, 0.45, 0.03, -0.345, -0.235, -0.345, 1.0, -4.75, -2.09
2018-3-23, -79.26, -0.048, -0.043, 0.0038, 0.0044, -2.65, -8.65, -86.38, -22.3, 0.0065, 2.29, -0.75, -0.029, -0.041, -208.71, 818.3, 353.83, 0.006, 0.001, 0.006, -76.92, -240.87, -23.6, 1.3, -0.09, -0.045, -0.077, -14.45, -27.55, -68.24, -0.037000000000000005, 0.016, -0.015, -18.47, 16.42, -178.6, -160.97, -0.013, -0.033, -0.071, 1.45, -0.0129, -0.0059, -0.063, -0.022, -0.064, 310.0, 0.2716, -0.0913, 0.1531, 0.19, 0.56, -160.8, 103.57, -0.022, -0.022, -0.025, -114.62, -724.42, -197.48, -451.64, 0.15, 0.75, -33.86, -4.8, 5.05, -0.56, 2.02, -0.16, 0.0061, -35.43, 6.19, -11.15, -26.53, 0.7, 1.85, 2.47, 5.6, 5.6, 5.6, -143.5, -159.5, 0.0066, 1.0, 1.75, 0.25, -422.28, -143.41, -465.8, 71.79, 36.24, -7.09, -0.041, -0.005, -0.028, -0.042, 0.0042, 0.0016, 5.54, 0.001, -0.002, 5.99, 8.23, -9.74, -275.35, 0.2302, -0.0159, 79.2, 36.95, 77.76, 33.42, -2.88, 0.4, -0.0114, 0.0002, 0.0278, 0.004, -0.025, -0.035, -0.78, -0.47, -0.55, 0.105, -0.025, 0.105, 2.25, 4.75, -81.6
2018-3-26, 20.32, -0.016, 0.006999999999999999, -0.0014, 0.0016, -9.14, -6.69, -30.65, -86.38, 0.073, 0.92, 2.24, -0.029, -0.04, -390.69, -218.05, -49.63, -0.005, -0.013, 0.006, -265.39, -190.8, -0.23, -29.23, 0.006999999999999999, -0.031, 0.004, -198.7, -153.5, -55.43, -0.027000000000000003, -0.049, -0.021, -108.49, 8.79, -174.01, -171.71, -0.037000000000000005, -0.032, -0.006999999999999999, 12.96, -0.0009, -0.0007, -0.004, -0.032, 0.001, -40.0, 0.0703, 0.268, 0.1024, 0.26, -0.03, -845.11, -403.2, -0.059, -0.056, -0.046, -108.62, -424.69, -530.83, -417.54, -1.8, -0.45, -2.66, -34.15, 2.59, 1.54, -0.52, 0.87, -0.0065, -33.79, -32.28, -27.86, -33.79, 1.17, 0.56, -2.06, 12.4, 21.2, 12.4, -94.3, -105.0, -0.0046, 1.25, 0.75, -4.75, -108.74, -567.04, -243.44, -193.87, -140.61, -167.78, -0.027000000000000003, -0.028, 0.012, -0.003, -0.002, 0.0011, -7.76, -0.009000000000000001, -0.014, 9.54, 4.74, -16.01, -176.19, 0.0784, 0.228, 8.26, 40.445, 9.925, 20.765, -4.34, -17.02, 0.0261, 0.0095, 0.0061, -0.026, 0.008, 0.006, -0.54, -0.77, -0.73, 0.67, 0.705, 0.665, 3.5, -5.0, -49.43
2018-3-27, 14.98, 0.004, 0.027000000000000003, 0.0088, 0.004, -0.99, -1.3, -33.25, -30.65, 0.015, -0.13, 0.96, -0.031, 0.015, 710.67, -388.78, 103.18, 0.023, 0.059, 0.024, -17.28, -92.08, -44.68, -3.0, -0.006, -0.005, 0.029, 20.35, 6.65, 70.29, 0.103, 0.08900000000000001, 0.113, -55.45, -0.47, 227.87, 29.67, 0.0, -0.004, 0.023, 3.52, -0.0018, 0.0016, -0.003, -0.002, 0.003, 30.0, -0.0837, 0.0745, -0.0236, 0.55, 0.97, 342.53, -422.7, 0.001, 0.028, 0.002, 28.67, 669.4, -169.44, 123.83, 0.95, -1.7, -16.59, -0.05, -0.81, -0.33, 1.32, 0.48, 0.0001, 33.64, -30.77, -4.92, 3.46, -2.43, 0.96, -0.5, 16.8, 8.2, 15.4, -12.1, 15.7, 0.0074, -3.25, 2.5, 4.25, -277.34, 227.14, -43.36, 40.62, -5.13, 82.14, -0.01, -0.013, -0.047, -0.026, 0.0021, 0.0026, 4.85, -0.011, -0.001, -1.07, -1.98, -16.01, 74.82, -0.1433, 0.0754, 8.26, 40.445, 9.925, 20.765, 6.89, 13.26, -0.0034, 0.0068, 0.0158, 0.021, 0.01, 0.01, 0.67, -0.56, 0.13, -0.01, -0.06, -0.005, -5.75, 4.75, 0.7
2018-3-28, -32.77, -0.005, -0.052000000000000005, 0.0015, 0.0032, 4.48, 8.33, 111.45, -33.25, -0.0385, -0.35, -0.21, 0.043, 0.065, -1279.8, 725.37, -256.91, -0.011, -0.027000000000000003, -0.023, 58.28, 201.29, 21.65, -13.53, -0.021, -0.019, -0.026, 198.85, 181.1, -45.93, -0.097, -0.113, -0.111, 47.48, -4.94, -211.73, -58.66, 0.0, -0.009000000000000001, -0.045, -8.07, -0.002, -0.0025, -0.02, -0.009000000000000001, -0.02, 165.0, -0.0393, -0.0908, -0.084, -0.14, -0.55, -64.88, 551.22, 0.027000000000000003, 0.003, 0.027000000000000003, -7.3, -344.89, 450.88, 213.92, 0.8, 1.2, 13.52, -16.7, -7.9, -0.01, -0.3, -0.02, 0.0011, -30.15, 30.91, 3.9, -4.6, -1.56, -2.24, -2.09, -7.3, -7.5, -11.8, 92.6, 98.3, 0.0, 0.0, -4.75, -1.25, 197.99, -17.65, 249.05, 67.5, 68.73, 21.27, -0.022, -0.018000000000000002, -0.028, -0.022, 0.0069, 0.0003, -8.17, 0.008, 0.008, -1.37, -7.74, 8.32, -82.38, 0.0009, -0.141, 85.08, 14.83, 79.5, 53.14, 1.48, 6.89, 0.0074, 0.0141, 0.0024, 0.006999999999999999, -0.021, -0.012, -0.07, 0.68, 0.43, -0.645, -0.645, -0.645, -5.25, -2.5, 35.56
2018-3-29, 17.08, -0.083, -0.038, -0.0054, -0.0073, -6.12, -7.21, 44.6, 111.45, -0.0615, -2.09, -0.4, 0.087, 0.024, 66.08, -1296.98, -1406.81, -0.073, -0.06, -0.058, -81.62, -157.51, -13.27, -11.44, -0.052000000000000005, -0.054000000000000006, -0.054000000000000006, -44.4, -42.75, -7.62, 0.003, -0.01, -0.011, -34.23, -23.24, -59.58, -62.61, -0.047, -0.033, -0.027000000000000003, -18.95, 0.003, 0.0049, 0.001, -0.033, -0.027000000000000003, -1775.0, -0.2169, -0.0365, -0.0479, -1.28, -0.81, -668.73, -286.01, -0.054000000000000006, -0.049, -0.045, 95.41, -9.29, -393.54, -353.75, -1.2, 0.75, 2.02, 9.6, -9.99, -0.58, -0.41, -0.78, -0.008, -0.54, -30.65, -26.36, -3.3, -2.64, -1.76, -1.7, -14.0, -14.0, -17.6, 81.4, -92.7, -0.0044, -0.5, -1.0, -0.25, 121.61, -323.17, -251.52, -50.75, -77.29, -71.72, -0.026, -0.019, -0.001, -0.013, -0.0029, -0.0028, -0.23, 0.003, 0.002, -9.14, -1.2, -14.44, -46.24, -0.2432, -0.0005, -42.26, 85.08, 3.72, 14.34, -17.59, -17.81, -0.0076, -0.0165, -0.0081, -0.037000000000000005, -0.028, -0.035, 1.52, -0.08, 1.1, -0.055, -0.055, -0.31, -2.5, -4.25, -37.43
2018-3-30, 9.48, -0.033, -0.029, -0.0089, -0.0018, 7.09, 8.53, 11.87, 44.6, -0.017, -0.02, -2.06, -0.012, 0.033, 1491.42, 68.44, 1819.0, 0.012, 0.024, 0.018000000000000002, 190.15, 171.88, 25.39, 14.44, -0.017, -0.026, -0.01, 2.683333333, 10.28333333, 35.87, 0.025, 0.024, 0.025, -3.31, -2.56, 114.21, 34.71, 0.012, 0.006, -0.004, -1.46, 0.0002, 0.0, -0.01, 0.006999999999999999, 0.017, 1715.0, -0.0115, -0.2194, -0.1615, 0.13, 0.44, -99.40333333, 267.26, 0.008, 0.0, -0.006, 23.9, 254.69, 66.1, 221.83, 0.4, -1.35, 23.22, 6.87, 0.56, 0.74, 0.14, 0.19, -0.0011, 16.4, -0.49, 18.67, 7.67, 0.96, -2.42, -0.74, -14.7, -14.7, -5.4, 45.4, 232.8, -0.0104, 14.25, 14.25, 1.75, 79.79, 367.45, 407.99, -41.83, -8.02, -15.12, -0.051, -0.021, -0.038, -0.048, -0.0055, -0.0038, 36.58, 0.004, 0.005, -0.3, -6.8, 0.4, 197.35, 0.0259, -0.2417, -29.41, -42.26, 35.05, -45.03, -18.07, -25.45, 0.0136, 0.006, 0.0019, -0.029, -0.037000000000000005, -0.053, -0.43, 1.52, -0.09, -0.2, -0.2, 0.015, 5.25, -3.0, 64.91
2018-4-2, -1.69, 0.0085, 0.0115, -0.0004, 0.0011, -0.936666667, -0.6466666670000001, -8.716666667, 3.956666667, -0.002, 0.11, 0.03, 0.012, -0.0025, -349.56, 745.345, -16.26, 0.0, -0.021, -0.021, -27.27666667, -9.553333333, -3.64, 6.92, -0.006999999999999999, -0.031, -0.006, 2.683333333, 10.28333333, -29.495, 0.011, 0.0275, 0.0215, 34.53, 0.04, -96.66, -64.91, -0.028, -0.021, -0.011, 2.56, -0.0033, -0.0001, 0.001, -0.016, 0.004, -40.0, -0.0279, -0.0096, -0.0196, 0.08, -0.68, -99.40333333, 214.23, -0.019, -0.003, -0.009000000000000001, -29.63333333, -229.46, 63.71, -95.25, -0.875, 0.45, -8.85, 6.666666667, -1.23, -1.315, -0.27, -0.2, 0.0019, -18.45, 7.915, -5.44, -15.205, -0.46, 1.18, 0.03, 10.2, 10.2, 10.3, -16.93333333, -27.23333333, -0.0036, -0.25, 1.625, 6.625, 33.06, -30.86666667, -35.70666667, 20.43, 25.79, 33.3, 0.005, -0.049, -0.051, 0.006, 0.002, 0.0011, -13.44, 0.004, -0.001, -0.08, -2.11, -0.96, -76.92, -0.0025, 0.0259, -43.695, -49.7, -91.23, -35.12, 9.34, -2.69, -0.0241, 0.003, -0.01045, -0.044, -0.045, 0.006999999999999999, -0.15, -0.43, -0.38, 0.345, 0.38, 0.365, -1.625, 2.125, -11.63333333
2018-4-3, -1.73, 0.0085, 0.0115, 0.0015, -0.0011, -0.936666667, -0.6466666670000001, -8.716666667, 3.956666667, -0.049, -0.8, -0.04, 0.012, -0.0025, -349.56, 745.345, -16.26, 0.0, 0.0, 0.0, -27.27666667, -9.553333333, -14.34, 12.54, 0.008, 0.0115, -0.0035, 2.683333333, 10.28333333, -29.495, 0.011, 0.0275, 0.0215, 7.99, -7.21, -96.66, -64.91, 0.004, 0.0, -0.011, -7.54, 0.0043, 0.0001, 0.004, 0.012, -0.0075, -40.0, -0.0667, -0.0379, -0.0548, 0.08, -0.68, -99.40333333, 84.67, 0.016, 0.008, 0.023, -29.63333333, -229.46, 63.71, -95.25, -0.875, 0.45, -8.85, 6.666666667, -4.68, -1.315, -0.27, -0.2, -0.0002, -18.45, 7.915, -5.44, -15.205, -1.83, -0.78, -1.05, 10.2, 10.2, 10.3, -16.93333333, -27.23333333, 0.0018, -0.25, 1.625, 6.625, 33.06, -30.86666667, -35.70666667, 20.43, 25.79, 33.3, 0.011, 0.003, 0.0155, 0.003, 0.0002, -0.0007, -13.44, 0.006, 0.009000000000000001, -5.12, -3.64, -0.96, -76.92, -0.0029, -0.0123, -43.695, -49.7, -91.23, -35.12, 6.02, 17.65, -0.0241, 0.003, -0.01045, -0.006999999999999999, -0.006999999999999999, -0.002, -0.39, -0.17, -0.1, 0.345, 0.38, 0.365, -1.625, 2.125, -11.63333333
2018-4-4, -34.37, 0.019, 0.014, -0.001, -0.0029, -0.936666667, -0.6466666670000001, -8.716666667, 3.956666667, 0.001, -0.6, -0.67, -0.051, -0.052000000000000005, -42.98, -695.94, -264.21, -0.008, -0.017, -0.008, -27.27666667, -9.553333333, 7.21, -30.01, 0.008, 0.0115, -0.0035, 35.2, 43.3, 32.57, 0.145, 0.133, 0.145, -39.77, -6.06, 71.16, 29.27, 0.005, 0.026, 0.018000000000000002, -4.52, -0.0021, -0.0082, 0.004, 0.012, -0.0075, -270.0, -0.0017, -0.0573, -0.0382, -1.56, 0.06, 857.42, -263.97, -0.013, 0.009000000000000001, -0.012, -29.63333333, 389.17, -378.27, -79.45, 0.2, -1.95, -8.85, 6.666666667, 0.41, 0.48, -1.69, -1.58, -0.0005, 19.62, -35.27, -14.58, 10.97, -3.54, -1.81, -1.52, -12.7, -12.7, -12.7, -16.93333333, -27.23333333, 0.0011, 1.25, -0.5, -0.25, 33.06, -30.86666667, -35.70666667, 18.26, -6.0, 33.76, 0.011, 0.003, 0.0155, 0.003, -0.0023, 0.003, 8.43, -0.005, -0.015, 0.79, -2.96, -13.24, -32.69, -0.0873, 0.0063, 16.29, -17.4, -3.5, -4.05, -17.04, -7.4, 0.0148, -0.0403, -0.001, 0.001, 0.022, -0.002, 0.72, -0.36, 0.22, -0.593, -0.6629999999999999, -0.593, 8.0, 2.5, -11.63333333
2018-4-5, 29.46, 0.029, 0.0, -0.0021, 0.0003, 3.64, -2.61, 3.55, -26.15, 0.0055, 0.12, -0.63, 0.017, 0.039, -263.77, -58.59, -800.97, -0.011, 0.019, 0.01, -58.36, -121.27, 1.75, 9.46, 0.009000000000000001, 0.006999999999999999, -0.004, 87.75, -59.75, 30.24, -0.05, -0.07400000000000001, -0.07400000000000001, 17.04, 4.9, 100.83, -23.46, 0.013, -0.009000000000000001, 0.013, -0.1, -0.0076, -0.0023, 0.0, -0.01, 0.0, -690.0, 0.0402, -0.0029, 0.0845, -0.22, -0.8, 773.4, 82.35, 0.024, -0.009000000000000001, -0.008, -62.1, 230.94, -44.18, 264.61, 0.3, -0.05, -14.15, -23.89, 6.0, -0.1, 0.52, -0.18, 0.0015, 19.51, 14.73, 20.01, -2.18, 2.1, -3.35, -0.93, 6.6, 6.6, 6.6, -36.3, -82.7, 0.0007, -7.5, -3.0, -14.75, -67.55, 235.15, -14.18, 28.21, 15.57, -64.97, -0.023, 0.027000000000000003, 0.004, -0.008, 0.0044, 0.0041, -13.92, -0.009000000000000001, -0.004, 5.32, 6.35, -28.49, -16.39, 0.015, -0.0877, 71.9, 16.29, 77.13, 52.3, -40.26, -39.28, -0.0177, -0.0055, -0.0248, 0.009000000000000001, -0.009000000000000001, -0.049, 0.17, 0.72, 0.18, 0.583, 0.583, 0.5329999999999999, 1.0, -1.0, -28.57
