@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2014-1-15, 7.21, 0.018000000000000002, 0.0011, -3.63, 1.19, -2.85, 0.02, 0.087, 0.38, 0.095, 0.069, 0.16899999999999998, 276.2, -45.66, 0.017, -106.46, -75.37, -13.13, 5.91, -7.92, -4.85, -0.002, -0.044, -30.9, 70.7, -7.85, 44.6, 19.68, -19.9, 5.84, -7.82, 0.25, 0.74, -6.48, 2.61, 4.37, 27.82, 0.31, -0.62, 0.12, -0.023, -0.033, -0.028, 0.01, 1.28, -0.0027, 0.0017, -0.032, -310.0, 0.0489, 0.0306, 0.129, 0.79, -1.32, 281.17, 37.58, -130.215, 0.03, -64.02, -32.28, -46.22, 115.92, -79.21, 20.23, -0.65, -0.6, -0.6, -10.01, -7.05, 1.15, -2.37, -0.85, -0.36, -0.3, 10.07, 3.16, -0.0069, 0.0071, 0.0005, 15.34, 5.71, -4.2, -4.2, 16.5, -75.2, 0.0058, -0.0043, 0.0021, -3.0, -1.5, -3.25, -135.29, 6.93, -127.23, 33.08, -0.009000000000000001, 0.023, 0.0043, 0.0075, 0.0, 16.28, -2.475, -0.013, 0.655, 2.4, 1.8, 5.47, -2.55, 2.83, 10.9, -24.09, -0.0967, 0.0611, 0.0035, -15.48, -13.09, 24.2, 12.31, 32.18, 16.89, 30.19, 0.003, -0.0155, 1.22, 0.14, -0.11, -0.1, -0.37, 3.75, -0.032, 0.004, -0.021, -3.53, -19.25
2014-1-16, 4.04, 0.014, -0.0066, 6.28, 2.36, 6.19, 0.009000000000000001, 0.044, 0.91, -0.044, 0.05, 0.031, 402.27, 451.86, 0.006, 199.11, 200.16, 13.09, -13.13, 16.87, 10.23, 0.033, 0.012, 79.05, 5.7, 44.85, 31.15, 9.5, 19.16, 19.16, 17.07, -0.02, 9.06, 4.23, -0.04, 34.95, 70.17, 0.545, 0.31, 0.32, 0.171, 0.155, 0.039, 0.031, -1.16, 0.0084, 0.006, 0.021, 425.0, 0.043, 0.0748, 0.0374, 1.58, 1.14, 71.46, 230.76, 147.02, 0.04, 76.24, 45.43, 60.77, 108.08, 131.36, 115.95, -2.0, -0.95, -2.2, 18.42, -1.66, -7.04, -4.56, -3.57, 0.74, -0.26, -0.48, 4.4, -0.003, -0.0072, -0.0045, 7.92, 15.34, -5.9, -5.9, 143.0, 145.3, -0.006999999999999999, -0.002, -0.0044, -5.75, -2.5, -1.75, 254.48, 322.44, 329.19, 33.08, -0.058, -0.051, -0.0038, -0.0036, 0.0, 16.28, -2.475, -0.003, 0.006999999999999999, 4.2, 4.6, 15.3, 11.49, 16.02, 80.2, 37.98, 0.0072, -0.097, -0.0044, 48.89, 43.95, 27.81, -18.84, 17.0, -2.89, 1.45, 0.0433, 0.0115, 0.34, 1.09, -0.14800000000000002, -0.19, 8.12, 0.0, 0.053, 0.052000000000000005, 0.043, 14.02, 27.41
2014-1-17, -12.84, -0.043, 0.0, 0.92, -0.21, 0.43, -0.024, -0.003, 0.35, 0.057, 0.063, -0.002, -409.09, -86.96, 0.055, 151.64, 120.87, -4.55, 13.09, -5.78, 4.73, -0.052000000000000005, 0.019, -2.0, 75.4, 21.3, 34.55, -2.49, 7.47, -0.22, -1.69, 7.3, 4.21, -2.91, 0.17, 0.49, 8.17, -0.025, 0.48, 0.47, -0.033, -0.005, 0.018000000000000002, -0.022, -0.4, -0.0013, -0.0014, -0.016, 230.0, 0.0095, -0.0054, 0.0146, -0.21, 1.64, -338.52, -122.94, 132.35, 0.03, 13.29, 31.05, 31.03, -64.93, -27.58, -1.22, 1.15, -1.3, 1.4, 1.29, -10.09, -2.31, -5.1, -11.59, -0.04, 0.64, -1.98, -0.29, -0.0134, -0.0034, -0.0136, 1.78, 5.27, -0.2, -0.2, -69.5, 73.0, -0.0017, -0.0064, -0.0007, 2.25, -1.5, -0.5, 262.66, -5.81, 45.03, -1.72, -0.03, -0.029, -0.0034, -0.0025, 50.59, 3.34, 60.67, 0.002, 0.001, -0.1, 1.3, 0.06, -0.57, -1.31, 59.0, 46.56, 0.0179, 0.0014, -0.0166, 15.78, 22.45, 48.97, 24.45, -12.13, 7.13, 4.31, 0.0049, 0.0395, -0.2, 0.06, -0.078, 0.025, -11.12, -6.0, -0.061, 0.006999999999999999, 0.014, 14.23, 16.57
2014-1-20, 9.3, -0.019, -0.0065, -3.66, -0.17, -2.23, 0.0055, -0.053, -0.92, -0.056, -0.11, -0.023, -514.42, -453.98, 0.019, -24.01, 6.17, -1.44, -4.55, 6.15, 2.5, 0.021, -0.047, -57.25, -35.1, -19.4, -53.5, -7.19, -3.76, -5.07, -5.02, -16.84, -13.08, 2.25, -9.99, -2.04, -16.84, -0.23, 0.04, -0.45, -0.043, -0.04, -0.048, -0.02, -1.17, -0.0004, 0.0021, -0.047, -205.0, -0.029, 0.0018, -0.0069, 0.41, -0.12, -261.42, -362.8, -157.71, -0.03, 51.28, 20.98, 40.41, 41.55, 17.56, 3.24, -1.2, 0.5, -1.05, 6.61, -5.64, -9.42, -9.05, -3.51, -0.61, -1.0, 4.71, -6.99, -0.0009, -0.0128, -0.0004, -4.7, -1.94, 11.4, 11.4, 10.2, -47.9, 0.006999999999999999, 0.0079, -0.0005, -4.0, -2.0, -2.75, -178.55, -38.24, -44.82, -28.19, -0.031, -0.061, -0.0004, -0.005, -35.93, 48.47, 1.13, 0.002, 0.005, -1.7, -2.9, -4.255, -3.115, -10.375, 56.63, 78.8, -0.0118, 0.0262, 0.0076, -16.64, -15.135, -9.075, -6.07, 23.81, 1.93, 7.11, 0.0392, 0.012, -0.05, 0.05, 0.242, 0.055, 4.5, 0.62, -0.08, -0.1, -0.108, 2.65, 2.13
2014-1-21, 10.11, -0.031, -0.0009, 2.33, -0.52, 1.69, 0.002, 0.026, 0.31, -0.033, -0.085, -0.056, -473.45, -500.98, -0.062, -5.0, -36.82, -1.3, -1.44, 8.48, 3.32, -0.006, 0.021, 42.3, -44.5, -19.65, -3.0, 2.55, -1.59, -1.425, -15.63, -11.93, -16.51, -11.27, 0.85, 5.345, 2.93, 0.235, -0.31, 0.2, -0.019, -0.036000000000000004, -0.016, 0.009000000000000001, -5.87, 0.0033, 0.0007, -0.02, -580.0, 0.0095, 0.0052, 0.0227, -0.44, 0.14, 65.06, -134.24, -56.11, 0.01, -1.47, 14.98, 7.72, -22.06, 12.67, -31.275, -0.475, -0.425, -0.8, 0.95, 4.77, -7.25, -1.03, 0.32, -0.13, 0.37, 3.98, 13.11, 0.0039, -0.0027, -0.0002, 3.645, 0.76, -162.0, -159.2, -11.6, 10.0, 0.0007, -0.0007, 0.0085, 0.5, -1.125, -0.625, 63.16, -27.61, 87.53, 6.4, -0.018000000000000002, -0.028, -0.0029, -0.0034, 25.63, -35.44, -0.86, 0.0, -0.006, 1.97, 2.65, -4.255, -3.115, -10.375, 102.08, 79.91, 0.0321, -0.0123, 0.0287, -16.64, -15.135, -9.075, -5.42, -14.12, -8.89, 0.64, 0.0163, 0.0409, -0.13, -0.33, 0.053, 0.188, -3.875, -3.31, -0.029, -0.08, -0.065, -6.98, -7.69
2014-1-22, 6.53, 0.015, 0.001, 1.25, 0.78, -2.28, -0.004, -0.001, 0.19, 0.138, 0.175, -0.034, -166.34, -233.0, 0.012, 38.78, 41.7, 1.38, -1.3, 9.32, 8.71, 0.01, 0.019, 9.85, 58.4, 22.85, 54.55, 2.55, -1.59, -1.425, -9.87, 8.21, 7.2, 4.64, 4.9, 5.345, 2.93, 0.185, 0.35, 0.23, 0.018000000000000002, 0.011, -0.002, -0.008, 2.0, -0.0014, 0.0008, 0.013, -270.0, -0.0477, 0.0148, -0.0513, 1.06, -0.31, -137.74, 165.32, 167.42, -0.01, 6.47, 43.18, 8.07, -22.06, 12.67, -31.275, -0.475, -0.425, -0.8, 2.59, 0.76, 6.53, 1.65, 4.79, 0.38, 0.47, 7.26, 4.2, 0.0011, 0.0056, 0.0056, 3.645, 0.76, 150.0, 147.2, -96.7, -59.3, 0.0045, 0.0032, 0.0002, 0.5, -1.125, -0.625, 119.87, 168.01, 108.9, 21.55, 0.042, 0.038, 0.0012, 0.0084, -3.14, 24.01, -1.35, -0.006, 0.005, 1.53, -0.1, -7.57, -11.03, 1.5, -38.52, 9.31, 0.001, 0.0329, -0.0083, 6.71, -5.88, -64.41, 3.11, 3.73, 6.35, -2.67, -0.0253, -0.0028, 0.14, 0.17, -0.482, -0.448, -3.875, -3.31, 0.022, 0.017, 0.02, 1.67, -0.7
2014-1-23, -22.83, -0.001, 0.0017, -1.51, -0.44, 1.21, 0.013, 0.028, 0.99, 0.258, 0.25, 0.23, 757.59, 102.94, 0.015, 0.13, -36.88, -4.12, 1.38, -5.95, -1.99, 0.045, -0.003, 25.15, -11.1, 19.65, -10.45, 1.06, 3.66, 8.5, 17.95, 38.19, 16.91, 2.92, 4.15, 18.62, 32.35, 0.275, 0.19, 0.3, 0.024, 0.021, 0.003, 0.01, 2.54, 0.0021, 0.0014, -0.005, -150.0, 0.0545, -0.0356, 0.0196, 1.74, 1.2, 224.19, -214.28, -24.15, 0.01, 9.67, -38.84, -43.75, -41.1, -67.11, 16.73, -1.35, -1.25, -0.45, 3.18, 6.89, 0.61, 8.14, 2.45, 1.54, 0.5, 14.28, 9.27, 0.0063, 0.0007, 0.0004, 5.57, 7.01, -1.5, -1.5, -77.7, -102.7, 0.0099, 0.01, 0.005, 1.25, 3.25, 3.5, 51.84, 7.36, -172.21, 19.97, -0.003, -0.009000000000000001, 0.0007, -0.0003, 59.13, -2.65, 44.25, 0.016, 0.01, 2.25, 4.7, -2.02, 2.46, 2.84, 36.43, -0.02, 0.0024, 0.003, 0.0451, 26.67, 45.62, 49.66, -2.61, -12.48, -8.25, -5.08, 0.0232, -0.0012, 0.2, -0.06, -0.029, -0.021, -2.5, -1.0, 0.08199999999999999, 0.03, 0.08800000000000001, 3.74, -6.04
2014-1-24, -7.03, -0.08800000000000001, -0.0005, -0.99, -0.27, -2.33, 0.0315, -0.018000000000000002, -0.31, 0.041, 0.222, 0.22, -979.02, -222.35, 0.045, -61.6, -80.65, -10.16, -4.12, -1.83, 6.6, -0.067, 0.033, 6.7, 16.9, 5.65, 28.95, -16.4, -2.42, -20.82, 38.36, 0.19, 30.12, 1.77, 1.34, -22.11, -33.24, 0.76, 0.27, 0.27, -0.012, 0.006, 0.041, -0.07, 22.5, 0.0114, 0.0126, -0.003, 290.0, 0.0655, 0.07200000000000001, 0.0515, 0.59, 1.49, -531.02, 19.93, 88.05, 0.03, -41.0, -3.4, -45.79, -175.99, -80.53, -192.4, 0.35, -0.95, 0.35, -3.71, -3.65, 7.21, -0.66, 0.11, -0.69, 0.59, 16.6, 12.78, -0.0112, 0.006999999999999999, -0.0065, -8.89, -8.62, 22.5, 22.5, -38.5, -25.7, 0.0062, 0.0058, 0.0106, 2.75, 2.25, 1.25, -178.82, -72.2, -50.53, 32.73, 0.031, 0.039, -0.0008, -0.0032, 13.47, 59.03, 13.37, 0.002, -0.041, 6.0, 4.3, 4.23, -0.96, -8.66, -55.23, 2.81, 0.1817, 0.0, -0.0126, 10.83, 14.38, 52.02, 17.85, 10.52, 16.15, 8.62, 0.0386, 0.0098, -1.25, -1.0, 0.177, 0.111, -1.0, 11.0, -0.003, 0.083, 0.022, 2.22, 0.55
2014-1-27, -30.22, -0.053, 0.0135, -1.76, -3.12, -9.6, 0.045, 0.044, 1.25, 0.452, 0.299, 0.16, -533.26, -826.67, 0.0, -43.86, -222.41, -17.48, -10.16, -2.32, -14.02, -0.038, -0.083, -78.9, -24.3, -24.15, -52.5, -38.17, -15.33, -29.77, -10.66, 8.46, -4.6, 23.74, 23.63, -26.51, -64.11, 0.805, 0.74, 0.73, -0.049, -0.027000000000000003, -0.09, -0.053, 15.51, 0.0017, -0.0027, -0.07, -1100.0, -0.1024, 0.0418, -0.0477, -0.68, 0.68, -552.0, -526.58, -473.56, -0.06, -72.07, -121.2, -185.29, -318.24, -169.67, -261.47, -0.8, 0.15, -0.95, -10.15, -3.17, -3.88, -3.02, -1.67, 0.3, -1.14, -5.27, 12.76, -0.0106, -0.0113, -0.0068, -28.27, -24.87, -0.1, -0.1, -372.3, -380.3, -0.0154, 0.0026, -0.0075, 0.5, -1.0, -0.25, -107.31, -227.8, -410.97, -29.6, 0.025, 0.046, -0.0023, -0.0048, 29.49, 13.73, 47.01, -0.049, -0.015, 6.8, 6.0, -16.345, -11.38, -10.53, -215.21, -69.42, 0.1651, 0.1797, 0.1758, -58.49, -28.73, -54.345, 6.29, 21.82, 8.47, 18.45, 0.0609, 0.0441, -0.97, -0.97, -0.243, 0.19, 9.5, -4.5, -0.081, -0.122, -0.11, -21.02, -59.97
2014-1-28, 6.59, 0.047, -0.0011, -11.4, -11.09, -3.72, -0.0085, 0.07200000000000001, 1.74, -0.335, 0.196, 0.015, -86.33, -1.28, -0.1, -257.48, -63.09, -17.6, -17.48, -16.35, -2.4, 0.006, -0.005, -130.9, -115.35, -142.9, -133.65, -8.73, -35.93, -17.41, 6.6, -16.14, -4.82, 7.54, 7.74, -61.47, -75.54, 0.385, 0.82, 0.83, -0.013, -0.043, -0.066, 0.004, 3.59, -0.0019, -0.0023, -0.012, -140.0, -0.0573, -0.0649, -0.1022, -0.92, -0.47, -116.39, -545.61, -375.34, -0.06, -196.22, -198.54, -92.54, -41.23, -260.52, -95.56, -0.55, -0.9, -0.5, -25.84, 8.96, -2.29, 4.94, 2.7, -1.19, 0.22, 16.63, -0.54, 0.0052, -0.0106, -0.0005, -16.4, -20.68, -0.9, -0.9, -110.5, -109.8, 0.0102, -0.0081, -0.0007, 2.25, 2.5, 1.5, -472.58, -454.8, -271.56, -120.27, -0.019, -0.02, -0.0054, -0.0017, -9.82, 32.1, 5.37, -0.015, -0.005, 3.45, 6.95, -16.345, -11.38, -10.53, -135.47, -215.21, 0.0074, 0.1597, 0.1597, -58.49, -28.73, -54.345, -26.04, -18.07, -22.59, -19.81, -0.045, 0.0923, 0.25, -0.21, 0.028, -0.555, -4.0, -1.0, -0.058, -0.061, -0.036000000000000004, -58.42, -21.56
2014-1-29, 24.22, 0.015, -0.0025, -0.89, -0.75, 0.4, -0.005, -0.086, -0.97, 0.18600000000000005, -0.327, 0.039, 139.88, 257.16, 0.014, 16.36, 34.77, -14.0, -17.6, -8.66, -9.24, 0.012, 0.011, -9.6, -54.45, -24.95, -44.3, 10.94, -8.03, 6.61, -7.87, 2.28, -2.64, 4.59, -5.63, -36.65, 15.06, -0.525, 0.41, -0.39, 0.0, -0.006, 0.038, 0.029, -6.46, 0.0036, 0.0048, 0.013, 450.0, 0.0782, -0.0681, -0.0457, 1.69, -1.24, -202.48, 207.06, -21.56, 0.04, -47.38, 40.6, 25.13, 90.68, 3.12, 57.29, 0.8, -0.7, 0.15, 2.45, 0.63, 8.11, 2.78, 3.7, 0.72, 0.31, -7.58, 5.11, 0.0041, 0.0048, 0.0045, 10.51, 6.61, -13.1, -13.1, 120.7, 76.8, -0.0006, 0.0037, 0.0063, 0.25, 1.0, 3.75, 11.83, 68.01, 216.28, -6.49, -0.066, -0.051, 0.0043, 0.0023, -26.98, -12.15, -29.71, 0.006999999999999999, 0.008, -4.21, -6.05, 7.68, 1.82, 6.49, 105.37, -11.31, -0.0835, 0.0176, -0.0768, 1.1, -45.85, -12.7, -16.8, -9.74, -10.25, -19.28, 0.0294, -0.0807, 0.42, 0.69, -0.28800000000000003, 0.2, -3.0, -3.25, 0.015, 0.065, 0.004, 10.73, 19.14
2014-2-3, -21.19, -0.045, -0.0026, 3.47, 3.37, -5.54, -0.0605, -0.021, -1.09, 0.524, 0.61, 0.034, -284.15, -595.88, 0.021, 101.82, -124.46, -24.51, -14.0, -6.58, 8.37, -0.038, 0.029, -6.0, 29.15, 6.85, 23.85, -18.3, 7.15, -9.04, 5.78, 4.45, 12.78, -6.77, -15.51, -8.54, -22.93, -1.21, -0.57, -1.18, -0.014, 0.012, 0.022, -0.077, -6.99, 0.0036, 0.0025, 0.003, -240.0, -0.1251, -0.0361, 0.0232, -0.05, 1.51, 28.97, -239.17, 295.79, 0.02, 98.47, 26.3, -50.22, -189.77, -18.81, -131.86, 2.45, 1.2, 0.4, 5.95, -12.43, 0.34, -1.47, -8.47, 0.44, 0.17, -17.58, -16.51, -0.0033, 0.0041, -0.0005, -15.79, -7.91, 10.2, 10.2, 17.1, -86.0, -0.0017, -0.0017, -0.0009, -4.5, -2.0, -3.75, 211.25, 251.45, -213.71, 78.49, 0.018000000000000002, -0.015, -0.0007, -0.0047, 33.31, -28.24, 4.3, 0.011, -0.006, -9.54, -7.4, 9.89, 10.09, -0.51, -44.44, -18.79, -0.0251, -0.0884, -0.1098, 48.1, 42.21, 19.56, -0.37, -12.08, -8.49, -0.25, 0.0598, 0.0375, -0.67, -0.63, 0.05, -0.222, 2.5, -2.0, 0.059, -0.011, 0.041, 31.73, -32.49
2014-2-4, -33.11, -0.065, -0.0127, -9.49, -7.97, -1.4, 0.0665, 0.044, 0.86, -0.652, -0.7390000000000001, -0.15, -1409.26, -1044.52, -0.052000000000000005, -188.58, -47.74, -14.8, -31.49, -20.15, -30.86, -0.059, -0.113, -118.45, -102.2, -95.6, -115.35, -32.31, -7.47, -30.79, -3.972, -1.37, -5.0139999999999985, -17.24, -1.46, 22.28, -54.81, 1.84, 0.18, 1.3, -0.127, -0.145, -0.109, -0.092, 1.34, -0.0025, -0.0062, -0.018000000000000002, -735.0, 0.2103, 0.101, 0.1033, -0.93, 0.23, -302.19, -48.665, -536.98, -0.04, -28.4, -4.5, 15.56, -365.99, -218.54, -352.81, 18.85, 10.3, 11.3, -14.93, 14.09, -1.63, 7.59, 10.72, -1.81, -1.53, -3.59, -1.82, 0.0003, -0.0021, 0.0014, -27.86, -28.6, -5.1, -5.1, -170.8, -4.0, -0.0257, -0.0163, -0.0239, 8.25, 7.0, 6.25, -168.21, -219.45, -182.84, -21.57, -0.079, -0.044, -0.016, -0.01, -32.8, 23.38, -11.34, -0.018000000000000002, -0.01, 14.7, 11.55, -21.49, -22.2, -11.84, -157.02, 7.28, 0.2813, 0.1106, 0.1936, 102.71, 106.33, 143.99, 21.39, 7.65, 15.81, 13.08, -0.1741, -0.1318, -1.31, -1.07, -0.14400000000000002, -0.443, -11.75, -2.75, -0.111, -0.061, -0.104, -41.96, -9.26
2014-2-5, 4.47, 0.003, 0.0018, -5.29, -4.28, -3.77, 0.021, 0.035, 1.15, 0.47, 0.411, 0.191, 816.7, 36.44, -0.094, -192.31, -102.31, -1.38, -7.82, -1.68, -20.92, 0.0, -0.03, -0.9, -111.2, -57.05, -61.15, 13.31, -38.86, 4.16, -3.972, -1.37, -5.0139999999999985, 8.61, 7.37, -69.35, 14.63, -0.04, 0.44, 0.42, 0.003, -0.001, -0.08, 0.005, 4.42, -0.0009, 0.0007, -0.022, -1285.0, -0.0022, 0.0837, 0.0625, 0.76, -0.87, -302.19, -48.665, -491.01, 0.0, -125.77, -122.65, -42.29, 72.44, -226.69, 0.45, 0.3, 10.95, 8.05, -28.42, 18.26, 3.62, 11.08, 3.73, -0.26, 0.09, 1.0, -4.7, 0.016, -0.0003, -0.0023, 8.25, 3.25, -9.8, -9.8, 28.9, -57.7, 0.0021, -0.0101, -0.0032, 6.0, 3.25, 1.25, -601.43, -445.37, -118.56, -43.48, 0.12, 0.105, 0.0119, -0.0022, 0.0, -22.63, -29.89, -0.011, -0.004, -0.75, 4.5, -20.18, -1.44, -15.41, 18.28, -188.01, -0.0772, 0.1443, 0.1204, -38.02, -42.04, -107.62, -15.97, -0.96, -11.95, -6.96, -0.0246, 0.0079, 0.66, -0.02, 0.013, 0.312, 8.75, 21.5, -0.009000000000000001, -0.057, -0.021, -36.62, -16.31
2014-2-6, 16.57, 0.017, 0.0004, 1.18, 0.35, 1.45, -0.042, -0.064, -1.81, -0.345, 0.34, 0.048, -339.83, 78.3, 0.024, -21.18, 9.62, 25.68, -1.38, 14.84, 18.11, -0.004, 0.002, 21.5, 56.65, 10.25, 28.75, -3.56, 9.56, -5.9, -3.972, -1.37, -5.0139999999999985, -1.55, -8.32, -17.92, -36.39, -0.73, -0.03, -0.83, -0.005, 0.0, 0.043, 0.024, -9.19, -0.0039, -0.0012, -0.006999999999999999, 660.0, -0.1153, -0.0711, -0.0678, 0.19, 1.14, -204.65, -442.85, -110.86, -0.04, 20.65, 15.52, 25.07, -5.01, -3.64, -15.93, 6.85, 0.3, 1.2, 11.91, -7.24, 17.98, -1.11, 9.45, 0.47, 0.09, -11.52, -10.61, -0.0029, 0.0154, 0.0143, -9.25, -11.74, 5.7, 5.7, 20.7, 45.6, -0.0017, -0.0002, -0.0004, 1.5, 2.0, 4.5, 208.68, 103.03, 141.67, 24.59, -0.03, -0.023, -0.0005, 0.0136, -43.71, 1.74, 5.88, 0.008, -0.005, -6.0, -7.1, 19.86, 3.9, 19.35, 55.21, 62.85, -0.037000000000000005, -0.077, -0.0826, 23.9, -7.12, 67.05, 3.41, 1.88, 3.87, -1.9, 0.0139, -0.0097, -0.21, 0.03, 0.383, 0.343, 20.75, 3.0, 0.014, 0.092, 0.081, -4.7, 13.19
2014-2-7, 14.61, 0.068, -0.0013, 3.05, 5.06, 2.55, 0.014, 0.009000000000000001, 0.0, -0.099, -0.341, -0.094, 1113.7, 407.98, 0.031, 61.18, 48.1, 12.78, 25.68, 10.7, 8.34, 0.051, 0.014, 13.9, 24.1, 20.3, 3.35, 21.79, -0.39, 15.07, -3.972, -1.37, -5.0139999999999985, -6.61, -0.1, 37.78, 53.98, 0.17, -0.74, -0.14, 0.061, 0.047, 0.04, 0.059, 3.25, 0.0003, 0.0013, 0.053, 85.0, 0.0776, -0.0488, -0.0446, 0.46, -0.42, 407.91, 26.12, 63.01, 0.03, 36.59, 98.88, 32.16, 188.3, 153.88, 102.31, -7.35, 6.35, 0.55, 18.02, 6.06, -7.08, 0.59, 1.26, 0.94, 0.57, 3.12, 1.23, 0.0064, -0.0025, 0.0024, 10.34, 10.86, 0.3, -2.8, 189.6, 106.8, 0.0013, 0.0008, 0.0021, -0.25, 3.25, 2.25, 169.78, 326.53, 189.16, 32.82, -0.059, -0.053, 0.0031, 0.0022, -7.13, -45.91, -42.86, -0.003, 0.01, 1.05, -3.45, 4.67, 7.93, 5.02, 153.71, 162.96, -0.059, -0.0381, -0.0155, 26.51, 25.27, 28.51, 14.99, 6.13, 8.33, 13.35, -0.0017, -0.0045, 0.67, 0.44, 0.123, 0.163, 2.37, 4.25, 0.08, 0.038, 0.015, 44.75, 17.99
