@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2018-1-17, -6.31, 0.008, -0.0002, 0.0067, -0.0014, 0.0006, 0.4, 0.0145, 0.02, 1.67, 0.014, 0.001, 79.39, 399.67, 318.6, 0.011, 45.82, -15.77, 22.85, 3.6, -6.63, -3.64, -5.92, -26.74, -0.02, -0.014, 43.0, -25.95, -4.91, 14.39, 0.0205, 0.0235, -0.016, 26.1, -25.48, -4.92, -0.35, 11.05, 0.59, -18.685, 49.51, 0.295, 0.795, 0.003, -0.028, 4.0, 10.22, 0.0006, -0.0035, -0.0019, 0.005, -0.018000000000000002, 360.0, 0.013, 0.0085, 0.15, -0.72, 104.44, 108.79, -106.81, 128.8, -0.015, 0.036000000000000004, 0.0, 0.023, -0.99, -47.66, -5.165, 137.845, -0.9, -0.7, -0.21, 0.0008, -0.0009, -0.0013, -1.11, -0.24, -0.72, 11.03, 12.4, 0.0048, -9.5, 2.895, 2.92, -0.44, -0.6, 55.0, 54.0, 79.2, 0.0001, -0.0016, 1.0, -0.375, 0.25, -48.27, 78.92, 93.48, 111.88, 38.8, -0.029, -0.02, -0.027000000000000003, -13.005, 0.003, 0.56, 1.93, 6.58, 6.78, 1.61, 2.12, -42.51, 0.0185, 0.0754, 43.59, -0.83, -1.61, -0.0408, 0.0009, -0.0231, -0.028, -0.52, -0.22, -0.07, -0.258, 0.065, -0.12, -6.5, -6.75, -2.75, 0.006, 0.019, -0.49, -7.71, 6.2
2018-1-18, 0.38, 0.005, -0.0075, -0.0005, 0.004, -0.0018, 1.07, 0.0115, 0.67, -0.12, -0.006, 0.112, 1357.4, 943.14, 160.13, 0.04, -62.37, -27.68, -59.05, -10.72, -1.74, 20.0, -11.38, -1.22, -0.006999999999999999, -0.004, -59.05, -21.1, 26.14, -13.97, -0.071, -0.076, -0.008, 8.08, 35.11, 27.62, 28.55, 1.22, 2.41, 74.59, -49.42, 0.47, 0.12, -0.02, 0.01, 0.66, 4.11, 0.0001, 0.0007, 0.0086, -0.026, 0.002, 995.0, -0.0402, -0.0022, -0.54, -0.08, 240.58, 206.85, 62.25, -70.44, -0.005, -0.016, -0.022, -0.02, -106.07, -42.0, 322.79, 44.33, 2.65, 1.95, -0.34, -0.0003, 0.0007, -0.0052, 0.23, -0.54, -0.28, 1.95, 2.88, 0.0004, 13.69, -19.18, -14.89, 0.91, 1.03, 2.9, 8.7, -68.0, 0.0034, 0.0138, 4.75, 4.0, 2.25, 19.39, -168.01, -142.25, -87.61, 22.82, -0.002, 0.011, 0.015, -8.27, 0.006999999999999999, 1.95, 3.63, -1.94, 1.22, -7.51, -9.61, 6.65, -0.0462, 0.0188, 48.33, 7.05, -0.84, 0.0057, -0.0286, -0.0101, 0.02, -0.11, 0.36, -0.06, -0.017, -0.21, -0.205, -4.5, 0.5, 2.25, -0.011, -0.024, -15.36, -7.35, -19.15
2018-1-19, 4.45, 0.027000000000000003, 0.0053, -0.0074, -0.0057, -0.0011, 2.82, 0.0155, 0.87, 0.79, 0.126, -0.028, -226.51, 177.91, 670.64, 0.012, 97.47, 49.33, 63.83, 11.03, 17.39, 19.58, 28.63, 47.64, 0.019, 0.032, 170.95, 115.65, -4.53, 17.41, 0.01, 0.009000000000000001, 0.02, 30.08, 11.3, 11.35, 18.28, -4.52, 1.54, -2.23, 35.88, 0.2, 0.62, 0.057, 0.053, 5.26, -0.58, -0.0018, 0.0, -0.0051, 0.016, 0.02, 75.0, 0.0446, 0.1024, 0.18, 0.16, 179.67, 181.95, 295.51, 192.79, -0.016, 0.013, 0.006, -0.004, 59.22, 10.44, -97.84, 22.97, -2.0, 0.1, 0.87, -0.0076, -0.0071, -0.0007, -0.07, 0.04, 0.25, 7.36, 8.53, 0.0025, -9.93, 12.58, -2.82, 2.8, 1.34, -12.3, -12.3, 4.3, 0.0066, -0.003, -1.5, 0.75, 2.25, 116.14, 209.96, 75.34, 82.99, 30.76, -0.01, -0.002, -0.014, -29.23, 0.005, 4.09, -0.52, 3.12, 2.71, -1.72, 8.95, -6.95, 0.0437, -0.0462, 8.18, -9.56, 3.12, -0.0074, -0.006, -0.0012, -0.009000000000000001, 0.86, 0.16, 0.51, -0.212, -0.095, -0.11, 5.25, 2.75, 5.75, 0.056, 0.026, -6.54, 8.53, 1.51
2018-1-22, -18.15, 0.011, -0.0017, 0.005, 0.0029, 0.0054, 1.39, -0.0045, -0.04, 0.82, -0.053, -0.014, 256.85, 61.68, 355.27, 0.034, 153.02, 47.49, 93.47, 15.65, 1.87, -11.14, 18.73, -6.1, 0.032, 0.011, -44.2, 11.5, 12.27, 0.2, -0.013, -0.013, -0.013, 13.11, 31.74, 21.88, 25.5, 8.87, -0.92, 40.33, 18.35, -0.12, -0.4, 0.034, 0.028, -0.6, 3.4, 0.0071, -0.002, 0.0021, 0.013, -0.008, 75.0, -0.0324, -0.0149, -0.33, -0.62, -216.41, 202.46, -224.82, -211.73, 0.015, 0.001, 0.014, 0.021, -34.0, 15.02, 53.91, -81.7, 0.15, -2.15, 1.09, -0.0004, 0.0009, 0.0002, -0.7, -0.55, -0.52, 11.43, 2.12, 0.0017, 20.9, -9.81, 11.32, 0.13, 0.52, 6.9, 6.9, -9.1, -0.0041, 0.0033, 1.0, 0.0, 0.75, 118.41, 48.28, 235.79, 163.84, 7.63, -0.046, -0.011, -0.037000000000000005, 0.0, -0.004, -7.33, 0.25, -2.39, 2.82, -1.06, -6.435, 17.79, 0.0018, 0.0394, -13.22, 2.02, -15.63, -0.0033, -0.0042, -0.0078, -0.021, -0.19, -0.36, -0.2, 0.08199999999999999, -0.065, -0.02, 4.0, 1.5, 0.25, 0.047, 0.059, 17.03, -20.4, 2.79
2018-1-23, 34.49, 0.006, 0.004, 0.0032, -0.002, -0.0005, 3.32, 0.006, 0.24, -0.12, 0.054000000000000006, 0.023, 455.92, 246.36, 69.09, 0.07, 29.24, 137.4, 116.15, -11.19, 1.37, 22.28, -12.03, 12.08, -0.013, 0.013, 54.0, 87.5, 22.67, 6.56, 0.021, 0.021, 0.008, 13.5, -4.63, 4.96, 1.38, 0.21, 2.01, 71.65, 26.04, 0.05, 0.37, 0.037000000000000005, 0.019, -1.44, 1.06, -0.0045, 0.006999999999999999, 0.0009, -0.011, 0.002, 195.0, 0.0398, 0.0201, -0.13, 0.32, 278.92, -172.13, -56.27, -56.36, 0.013, 0.014, 0.037000000000000005, 0.009000000000000001, 47.53, 27.55, 142.88, 143.51, 1.3, 1.6, 7.42, 0.0038, -0.0002, -0.0042, 0.42, 0.43, 0.11, -6.3, 4.34, -0.0013, 7.54, 21.64, 7.54, -0.07, 1.32, -0.3, -0.3, 101.8, 0.0135, 0.0046, -0.5, 0.5, 0.0, 140.96, 43.75, 29.87, 27.15, 38.3, -0.052000000000000005, -0.063, -0.045, 11.29, -0.005, 4.49, -2.38, -0.2, -2.52, -1.06, -6.435, 14.96, 0.0031, 0.0163, -13.22, 2.72, 11.58, -0.0015, 0.0021, 0.0042, -0.041, -0.49, 0.09, 0.02, -0.044, 0.05, -0.005, -1.25, 0.25, 1.75, 0.002, 0.002, 17.79, 18.55, 19.4
2018-1-24, 1.4, -0.015, 0.0037, -0.0005, 0.0032, 0.0009, 0.4, 0.0575, 0.71, 0.41, 0.002, 0.359, -997.07, 0.67, -399.01, -0.052000000000000005, 95.91, 142.0, 106.85, 19.31, 8.87, -9.66, 25.95, -3.8, 0.006, -0.011, 114.2, 113.15, 6.16, 25.89, -0.045, -0.045, -0.07200000000000001, 45.14, 27.35, 43.83, 28.67, 1.49, 9.26, 52.26, 86.91, 0.84, -0.02, -0.005, -0.021, 6.94, 1.11, -0.0028, -0.0042, -0.0026, -0.008, -0.022, -15.0, 0.0955, -0.0094, 0.27, 0.53, 285.77, 319.05, 126.56, 313.01, 0.009000000000000001, 0.002, -0.024, 0.002, 43.64, 54.05, -3.79, 30.96, -1.6, -0.95, 8.64, -0.008, -0.0048, -0.0001, 0.93, 0.73, 0.73, 14.81, 12.22, -0.0034, 5.54, 6.8, 7.38, -2.21, -1.28, 4.2, 4.2, 41.5, 0.0014, 0.0035, -0.75, -2.5, -1.75, -53.58, 313.87, 153.68, 157.49, 106.13, -0.034, -0.062, -0.051, -3.35, 0.001, 5.56, 4.85, 4.39, 1.74, 2.22, 6.28, -50.98, 0.0941, -0.0079, -32.41, 7.72, 9.94, 0.0292, 0.0269, 0.0177, -0.027000000000000003, 0.3, -0.04, -0.27, 0.601, 0.495, 0.495, 1.25, -2.0, -3.5, 0.031, 0.03, -14.89, 30.1, 5.32
2018-1-25, 24.23, 0.037000000000000005, 0.0109, 0.0036, 0.0109, 0.006999999999999999, -3.22, -0.0305, -0.48, 0.64, 0.287, -0.004, 3001.65, 2003.91, 154.97, -0.051, -144.86, -4.43, -103.07, -4.64, -1.88, 8.04, -14.3, 1.68, 0.014, 0.068, 71.95, 51.6, -1.59, 10.37, 0.01, 0.07, 0.05, 12.97, 49.14, 22.27, 22.77, 9.48, 1.56, -45.23, 49.21, -0.545, -0.555, -0.045, -0.002, 7.4, 8.75, -0.0067, -0.0023, -0.0063, -0.004, 0.026, 2200.0, -0.0633, -0.0214, 0.54, 0.64, 486.68, 147.62, 102.03, -56.57, -0.015, -0.042, -0.015, -0.025, 25.74, 18.46, 41.31, 146.61, 1.55, 0.7, -2.63, 0.0018, -0.0008, -0.0061, 0.57, 0.7, 0.42, 7.8, 6.34, 0.0015, -11.1, 6.75, 2.97, 6.7, -2.54, 20.9, 20.9, -26.2, 0.0242, 0.0235, 5.25, 5.0, 0.25, -213.98, -169.89, -167.27, -164.7, 5.84, 0.002, -0.005, 0.018000000000000002, 22.72, -0.006999999999999999, -2.53, -0.13, 3.06, 4.49, 5.08, -2.03, -14.06, 0.015, 0.0955, 13.01, 7.18, 4.01, 0.02, 0.0172, 0.0189, 0.018000000000000002, -0.61, -0.85, -1.28, -0.107, -0.055, -0.055, -3.75, 8.25, 1.0, -0.08199999999999999, -0.064, -15.24, -37.45, -28.83
2018-1-26, 12.53, 0.01, -0.0012, 0.0109, 0.012, 0.0071, -2.69, -0.0295, 1.39, -0.56, -0.102, -0.043, 925.42, 925.42, 1500.715, -0.006, -116.38, -198.33, -192.27, 11.84, 21.12, 13.04, 13.87, 24.42, 0.04, 0.009000000000000001, 26.25, -36.95, 1.71, 0.82, 0.063, 0.003, 0.049, -11.16, 1.69, 1.99, 0.92, 0.07, 3.98, -3.9, -16.22, -0.85, -0.8, 0.039, 0.006, 10.28, 2.56, 0.0033, -0.0072, -0.0035, 0.009000000000000001, 0.005, -130.0, -0.042, -0.0653, 1.46, 0.74, 30.97, 643.65, -275.78, -244.37, 0.016, 0.034, 0.003, 0.028, -51.81, -73.33, 140.67, 65.45, 1.15, 2.4, -15.06, -0.0073, -0.0003, -0.0012, -0.11, 0.34, 0.43, 12.68, 2.51, -0.0014, 2.06, -10.1, -7.73, 0.13, 6.39, 6.8, -0.3, 13.3, -0.0097, 0.0082, -1.25, 1.0, 4.75, 97.19, -199.4, -64.6, -22.56, -4.58, 0.056, 0.059, -0.013, 7.44, 0.012, -1.43, -1.93, -2.41, -9.32, 4.37, 0.59, -44.02, -0.0071, 0.0098, -14.81, -19.67, -9.79, 0.0093, 0.0107, 0.0287, 0.05, -1.09, -0.64, -0.47, 0.8190000000000001, 0.875, 0.875, 10.75, 5.0, 8.75, 0.039, 0.044, -2.52, -7.58, -4.14
2018-1-29, 23.43, -0.002, 0.0025, -0.0013, -0.0042, 0.0007, 1.05, 0.0025, -0.12, 1.41, -0.002, 0.03, 925.42, 925.42, 1500.715, 0.0, 41.81, -76.87, 45.84, 9.02, -6.41, -24.77, 5.59, -25.91, 0.004, 0.009000000000000001, -8.125, 33.375, 33.62, 1.24, -0.041, -0.039, -0.027000000000000003, 9.82, -19.68, 3.42, 6.17, 1.25, 0.25, 94.61, -9.61, 0.04, 0.62, -0.028, 0.006, 1.52, 9.04, -0.0071, 0.0029, -0.0002, 0.034, 0.023, 1860.0, 0.0076, 0.0936, -0.63, -0.17, 287.59, -49.46, 6.69, -30.44, 0.02, -0.009000000000000001, 0.015, 0.001, -17.87, 22.42, 223.92, 158.46, 1.5, -0.15, -15.4, 0.0052, -0.0003, 0.0037, 0.1, -0.45, 0.08, -7.58, 2.99, -0.0004, 6.39, 1.38, 0.27, -0.71, 1.45, -9.9, -4.8, 4.6, 0.0024, -0.0058, 1.25, -1.0, 0.0, 137.18, 109.12, 56.57, 97.56, 40.78, -0.016, -0.005, 0.014, 7.83, 0.0, 3.84, 2.94, 2.31, 1.9, 3.37, 8.205, -13.64, 0.0501, 0.0023, 29.645, 9.59, -13.16, 0.0206, 0.0167, -0.0004, 0.045, 0.2, 0.08, -0.22, -0.862, -0.918, -0.918, 1.75, 3.75, 4.75, -0.014, -0.052000000000000005, 17.78, 5.15, 11.87
2018-1-30, -30.45, 0.035, -0.0038, 0.0032, -0.0059, -0.0035, 0.68, -0.005, 0.53, 0.01, -0.047, 0.05, -832.83, 0.0, 660.46, 0.012, -15.69, 61.39, 6.53, -19.93, -16.45, -10.99, -21.81, -0.79, 0.055, 0.025, -8.125, 33.375, -19.34, 19.75, 0.003, 0.001, 0.003, -35.13, 28.15, 12.13, -23.93, 0.9, 0.08, -39.26, 36.14, 0.695, 0.205, 0.036000000000000004, 0.033, 5.82, 6.12, 0.0027, -0.0062, -0.003, 0.046, 0.046, -280.0, 0.0685, 0.0051, 0.93, 0.07, -429.17, 309.1, -50.2, -10.73, 0.065, 0.041, 0.065, 0.04, 17.18, -44.75, -177.23, -7.81, -0.2, 0.5, 5.86, 0.001, 0.0034, 0.0043, -1.06, -0.19, -0.98, -0.75, -1.35, 0.0073, -9.95, 4.84, -0.11, 1.57, 0.05, -12.4, -11.0, -29.4, -0.0095, -0.0124, 2.25, 2.25, 2.25, -55.44, 172.62, 85.44, 76.87, 8.98, 0.022, 0.0, 0.041, -2.09, -0.006, 3.17, 3.44, 2.01, -1.97, 3.37, 8.205, -90.03, 0.036000000000000004, 0.05, 29.645, 8.61, 25.02, -0.0312, -0.0024, -0.014, 0.018000000000000002, -0.73, -0.58, 0.22, -0.314, -0.314, -0.314, 9.25, 7.25, 9.25, 0.013, 0.053, -6.82, 20.75, 1.85
2018-1-31, -1.28, -0.006, 0.0019, -0.0044, 0.0019, -0.0001, -5.2, -0.004, 0.72, 0.44, -0.203, -0.402, -215.55, -833.57, -537.1, 0.044, -126.77, -134.93, -102.93, -12.01, 1.46, -3.91, -18.97, -16.76, -0.015, -0.003, 41.5, -42.05, -31.1, -34.49, -0.018000000000000002, 0.009000000000000001, -0.028, -34.99, -52.14, -63.98, -25.61, 3.15, 5.34, -64.03, -95.58, 0.29, 0.76, 0.045, 0.027000000000000003, 2.8, 4.24, -0.0004, 0.0025, 0.0019, 0.044, 0.029, -790.0, 0.0108, 0.0757, -0.65, -1.09, -253.46, -619.93, -147.81, -205.25, 0.037000000000000005, 0.057, 0.06, 0.058, -73.42, -61.75, -362.59, -351.91, -2.65, -0.65, -8.22, 0.0026, 0.0016, -0.0014, -0.44, -1.25, -0.67, -0.73, -2.88, -0.0006, -15.29, -12.17, -12.31, -2.08, -0.9, -5.1, -4.5, -99.3, 0.0071, 0.0003, 2.75, 3.0, 2.25, -320.63, -215.4, -160.85, -362.95, -10.59, -0.011, -0.013, -0.013, 22.46, 0.006, 2.16, 2.28, 4.01, 6.45, -10.99, -6.96, -143.57, 0.0373, 0.0323, 29.98, -10.88, -9.75, -0.0331, -0.0372, -0.0307, 0.006999999999999999, 0.28, 0.02, -0.08, -0.055, -0.013, 0.117, 5.5, 8.5, 5.5, 0.018000000000000002, -0.009000000000000001, -28.62, -25.19, -26.43
2018-2-1, 2.08, 0.003, 0.0019, 0.0018, 0.0021, 0.0051, -0.73, -0.0115, 0.45, 0.74, -0.022, -0.076, 430.24, 1515.55, 680.79, -0.021, -8.23, -13.21, -12.56, -0.07, -7.46, 9.63, 2.46, 2.79, 0.012, 0.046, -102.05, -54.6, 1.38, -0.33, 0.051, 0.024, 0.034, -7.18, -40.99, -27.6, -29.93, 4.76, -0.46, 9.0, 54.36, -0.13, -0.48, 0.017, 0.015, -0.82, -0.59, -0.0019, -0.0007, -0.0031, -0.016, -0.012, 1570.0, -0.0138, -0.0507, -1.5, -0.22, 73.31, -75.59, -354.1, -206.6, -0.012, 0.044, -0.002, 0.016, -28.77, -54.76, 72.5, 81.04, -0.45, -1.9, 0.92, -0.0033, -0.0016, -0.0012, 0.03, -0.24, -0.07, 11.11, 5.28, -0.0015, -7.84, -10.93, -1.37, -1.49, -1.27, 3.2, 7.3, -23.7, 0.0046, 0.0068, 0.0, -0.25, 0.5, 26.14, -177.87, -197.34, 8.33, -47.92, 0.009000000000000001, 0.009000000000000001, 0.001, 11.02, 0.006, -1.22, -0.65, 0.09, 2.28, 8.67, -4.01, -48.35, -0.0678, 0.0363, 62.81, 0.25, -1.9, -0.0025, -0.031, -0.0048, -0.006999999999999999, -0.19, 0.23, 0.16, 0.191, 0.12, 0.025, 9.0, 0.5, -1.5, 0.001, -0.022, -14.92, -22.81, -15.2
2018-2-2, -43.15, 0.07200000000000001, 0.0089, 0.0013, 0.0048, 0.0, -3.31, 0.0055, -0.16, 0.38, -0.209, -0.205, 582.54, -184.83, 348.35, 0.017, -185.58, 24.39, -187.57, 11.46, 12.93, 12.58, 13.39, 21.36, 0.068, 0.037000000000000005, 25.75, -100.5, -1.83, -15.96, -0.031, -0.003, -0.006, -33.85, 8.16, -0.36, -30.31, -2.52, 8.26, -25.62, -66.08, 0.035, 0.465, 0.004, 0.024, 7.68, 7.33, -0.0047, -0.0019, -0.0017, 0.024, 0.037000000000000005, -150.0, 0.0182, -0.0227, 0.73, 0.96, 134.98, 39.89, 70.87, 117.39, -0.013, -0.036000000000000004, -0.015, -0.013, -29.03, -47.35, 37.32, -31.33, -0.45, -1.0, -2.88, -0.0019, -0.0042, -0.0026, 0.6, 0.82, 0.48, 0.25, 11.89, -0.0057, 4.89, -9.98, -11.99, 2.29, 0.61, 5.0, 0.9, 61.0, 0.0073, 0.0044, 0.25, 0.0, -1.0, 34.4, 134.68, 207.41, 16.49, 31.04, -0.006, 0.006, 0.018000000000000002, 11.02, -0.006, 4.18, 3.26, 2.21, -3.11, -7.27, 5.06, -80.76, -0.01, -0.0659, 18.95, 6.74, 11.05, 0.0212, 0.0256, 0.0094, -0.065, 0.41, 0.3, 0.51, -0.086, -0.057, -0.092, -6.5, -7.25, -4.25, -0.046, -0.037000000000000005, -8.02, 10.92, 16.24
2018-2-5, -33.64, 0.009000000000000001, -0.0048, 0.0094, -0.0005, 0.0023, -5.89, 0.0885, 2.97, -0.05, -0.065, -0.058, -1453.9, -532.91, -1001.55, 0.053, -218.74, -280.56, -189.71, 12.79, 0.74, -20.73, 10.84, -15.47, 0.025, 0.058, -106.35, -142.7, -59.85, -7.53, 0.012, -0.003, -0.015, 15.1, -59.45, -31.93, -35.56, 10.77, 16.79, -144.91, -29.58, 1.98, 0.24, 0.066, 0.063, 13.75, 7.76, 0.0158, -0.0049, 0.0104, 0.03, 0.031, -1385.0, 0.1147, 0.0172, 1.23, -0.16, -195.32, -37.84, 85.57, -124.81, 0.0, 0.059, 0.034, 0.006, -116.54, -67.36, -665.75, -244.91, -1.0, -0.7, -8.26, 0.0023, 0.0053, 0.0041, -1.07, 0.05, -0.85, 8.49, 9.24, -0.0043, -32.6, 2.3, -5.25, 0.53, 1.76, -10.5, -10.5, -174.5, -0.0142, 0.0002, -0.25, 0.5, 1.0, -338.8, -94.16, -247.61, -252.03, -3.27, 0.052000000000000005, 0.031, 0.006, 22.01, 0.014, 4.05, 8.22, 3.96, 0.98, -17.235, -15.585, -217.06, 0.1105, -0.0156, -20.895, -6.25, -7.83, -0.0369, 0.0024, -0.0216, 0.075, 0.22, 0.73, 0.19, -0.442, -0.442, -0.442, -0.25, -0.25, 1.75, 0.03, 0.036000000000000004, -50.04, -33.78, -47.64
2018-2-6, -38.44, 0.001, -0.0094, -0.0053, -0.0044, -0.0047, -9.18, 0.0185, 1.09, 2.93, -0.066, -0.04, -2180.25, -1184.29, -1970.1, 0.029, -97.67, -266.8, -159.63, -31.46, -28.82, -4.99, -30.39, -17.41, 0.017, -0.025, -333.9, -149.3, -113.19, -67.86, 0.024, 0.035, 0.016, 25.42, -7.55, 24.56, 17.38, 18.59, 2.43, -273.42, -181.63, 0.58, 1.9, 0.057, -0.085, 5.87, 2.9, 0.0113, 0.0166, 0.0107, 0.035, -0.004, -410.0, 0.0641, 0.1991, -0.89, -1.05, -545.445, -682.335, -440.51, -400.27, 0.048, -0.006999999999999999, -0.014, 0.019, -147.14, -135.3, -1175.21, -541.26, -0.6, -0.9, -20.33, 0.0048, 0.0045, 0.0052, -0.96, -1.56, -1.06, 12.24, -6.75, -0.0042, -56.18, -32.09, -30.0, -3.12, -3.29, -1.7, -1.7, -195.4, -0.0164, -0.0129, -2.75, -1.75, -2.25, -381.03, -629.38, -457.49, -366.82, -43.16, -0.006999999999999999, 0.012, 0.005, -3.96, -0.013, -4.01, -3.59, -3.07, 18.55, -17.235, -15.585, -316.53, 0.1354, 0.1089, -20.895, -17.03, -25.79, -0.0339, -0.0555, -0.0396, 0.0, 0.7, -0.17, -0.3, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -4.25, -4.25, -6.25, 0.06, 0.054000000000000006, -56.0, -66.17, -56.92
2018-2-7, -56.75, -0.025, 0.0009, -0.0088, -0.0041, -0.0048, -18.57, -0.0085, -2.16, 0.99, -0.058, -0.095, 2032.95, -148.95, -1056.79, -0.127, -294.83, -454.93, -389.58, -36.2, -21.92, -38.61, -39.36, -32.58, -0.043, -0.043, -309.15, -310.5, 46.2, -126.28, 0.101, 0.077, 0.138, -116.85, 6.34, -47.6, -42.02, -3.3, -0.99, 148.35, -328.4, 0.555, -0.815, -0.117, -0.05, 3.25, -7.86, -0.0048, 0.0105, 0.0022, -0.067, -0.056, 10.0, 0.0681, -0.1351, -1.67, -0.3, -545.445, -682.335, -654.16, -690.24, -0.056, -0.063, -0.041, -0.057, -350.43, -352.81, 567.02, -574.3, 3.05, 2.4, -46.41, 0.0042, 0.0037, 0.0045, -0.76, -0.86, -0.37, -10.65, -16.24, -0.0042, 16.08, -58.09, -34.06, -1.69, -2.34, -7.5, -9.5, -206.5, -0.0011, -0.015, 4.75, 3.25, -1.0, -474.62, -912.82, -455.01, -835.34, -93.16, -0.028, -0.025, -0.003, -3.96, -0.011, -8.51, -3.54, -7.94, 5.48, -23.1, -50.45, -338.55, -0.177, 0.1435, -20.94, -21.89, -38.62, -0.0345, -0.0305, -0.0217, -0.043, -1.03, -0.65, -0.54, -0.091, 0.066, 0.066, -5.0, 0.75, 0.0, -0.006, -0.067, -101.0, -182.68, -95.84
