@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2010-3-3, 7.32, -0.003, -0.003, 0.0009, -0.0062, -0.0098, 10.5, 7.03, 10.32, 129.6, 117.2, 125.5, -0.647, -2.21, -1.49, -1.64, -0.105, -0.098, -0.084, 1275.89, 1620.48, 178.1, 139.29, 55.37, 44.37, 49.77, -0.018000000000000002, 76.9, 13.82, 0.119, 0.118, 36.21, 28.46, 19.27, -22.6, -19.98, 44.63, 49.66, 53.12, -1.93, -1.43, -1.72, -0.01, -0.01, -0.011, -0.011, -0.011, -15.91, -0.0168, -0.0185, -0.0204, 0.01, 0.01, 0.01, 1393.0, 2065.0, -0.1075, -0.0419, 0.02, 0.9, 215.05, 0.0, 0.0, 0.0, 109.05, 92.22, 80.72, 82.75, 109.35, 1.15, -0.25, 0.3, 0.4, 24.28, 19.74, -3.93, 0.33, 0.016, 0.59, 1.26, -56.14, -47.62, -47.18, 0.0107, 19.75, 18.27, -2.92, 4.26, 6.85, 187.7, 220.9, -0.0279, -0.032, -0.0296, -1.0, 363.09, 430.24, 13.78, 9.19, -0.013, -0.013, 0.0018, 12.8, 23.74, -0.005, 0.018000000000000002, 10.94, -11.0, -13.35, 18.055, 8.335, 9.27, 198.68, 137.04, -0.1144, -0.1083, -0.0933, -6.22, 6.5, 8.82, 0.0334, -0.041, -0.041, -0.17, -0.2, 0.544, 0.39, 1.25, -10.25, -5.12, -0.047, 36.61, 43.9
2010-3-4, -4.24, 0.025, 0.025, 0.0059, 0.0115, 0.0159, 3.62, 2.9, 4.22, 49.1, 56.8, 61.6, -0.08199999999999999, -0.39, -0.66, -0.82, 0.049, 0.035, 0.025, -137.82, 253.97, 41.32, 30.94, 14.58, 11.23, 11.82, 0.014, 79.75, 0.48, 0.055, 0.056, -15.61, 2.47, 0.51, 7.28, 10.7, 5.75, 0.83, -0.1, -0.335, -0.695, -0.36, 0.039, 0.039, 0.013, 0.013, 0.013, 5.75, -0.005, -0.0061, -0.0034, 0.029, 0.029, 0.029, -252.0, -170.0, -0.058, 0.022, 1.19, 0.28, 234.67, -0.02, -0.02, -0.02, -6.88, 26.31, -9.22, 2.12, -0.22, -0.5, 0.5, 0.35, 0.15, 9.51, 5.09, 0.04, -2.06, -0.0023, 1.07, 0.33, 12.34, -9.96, -1.19, -0.0007, 0.95, 4.21, -0.82, -1.15, -3.52, 146.6, 72.5, -0.0014, 0.0131, 0.0103, -1.0, 313.65, 42.09, -9.5, -1.62, 0.009000000000000001, 0.009000000000000001, -0.0031, -46.63, -16.89, 0.034, 0.018000000000000002, 3.62, -5.75, -3.25, -0.69, 2.18, 3.0, 24.54, 83.36, -0.0182, -0.0013, -0.0043, 32.09, 13.0, 7.52, 0.0384, 0.008, 0.008, -0.16, -0.23, 0.265, 0.47, -0.75, 7.75, 5.62, 0.022, 11.4, 33.79
2010-3-5, 16.37, 0.002, 0.002, 0.0079, -0.0024, -0.0042, 0.59, 2.48, 1.1, -6.0, 2.4, 35.8, 0.057, 0.54, -1.01, -0.26, -0.182, -0.003, -0.124, 173.36, -557.93, -22.56, 14.64, 10.21, 5.12, 11.23, -0.045, 33.9, 4.18, 0.026, -0.037000000000000005, 23.97, 3.94, -45.25, -11.28, -5.76, -2.25, -0.16, -1.62, 0.465, -0.245, -0.04, -0.027000000000000003, -0.027000000000000003, -0.015, -0.015, -0.015, -8.06, 0.0002, -0.0033, -0.0002, -0.02, -0.02, -0.02, 183.0, -595.0, 0.0274, -0.0819, -0.66, -0.14, 86.94, -0.07, -0.07, -0.07, -8.29, -31.01, 47.38, -9.75, 4.3, -1.85, 0.15, -0.45, -2.6, 3.15, 6.85, -4.08, -2.73, -0.0038, -0.71, -0.16, -5.54, 9.17, 4.97, -0.0022, 3.21, 0.54, 2.63, -3.3, 1.37, 135.1, 165.3, 0.0125, 0.0006, 0.0047, 5.0, 99.5, 291.73, -1.45, 4.52, 0.029, 0.029, -0.0041, 31.82, -13.45, -0.001, 0.001, -0.09, -1.85, 0.05, 12.6, -6.64, 7.55, -27.88, -19.07, 0.0086, 0.0252, -0.0377, 32.28666667, -3.19, -1.19, 0.0062, -0.024, -0.024, 0.58, -0.18, -0.153, 0.195, 12.38, -1.0, -4.62, -0.015, 12.09, -2.1
2010-3-8, 25.47, 0.053, 0.053, -0.0114, -0.0084, -0.0023, 6.23, 3.84, 5.0, 72.6, 61.2, 26.1, -0.046, -0.81, 0.2, -0.22, 0.018000000000000002, -0.161, -0.016, 1031.8, 898.78, 82.04, 42.33, 37.8, 29.93, 5.12, 0.077, 19.05, 15.73, -0.04, 0.023, -71.43, -58.24, -5.13, -0.3, -12.3, 21.44, 33.87, 27.47, -0.7, -0.21, -1.15, 0.024, 0.024, 0.076, 0.076, 0.076, -0.49, -0.0013, -0.0011, -0.001, 0.03, 0.03, 0.03, 1101.0, 1330.0, 0.0689, -0.0218, 1.29, 0.98, 123.93, -0.03, -0.03, -0.03, 42.91, 33.58, 122.06, 48.6, 81.25, 0.15, -1.55, -1.2, 1.45, 13.74, 7.68, 4.37, -0.23, -0.0033, 1.35, 1.11, 6.37, -8.71, -5.03, 0.0036, 13.55, 6.69, 0.53, 1.52, -1.37, 218.2, 141.5, -0.0062, 0.003, -0.0011, -2.0, 433.56, 268.56, 13.13, 8.68, -0.042, -0.042, 0.0009, 18.32, 16.29, -0.023, -0.001, -4.26, -1.5, -1.65, -0.31, 12.79, 4.66, 150.17, 32.62, -0.1054, -0.132, -0.2943, 32.28666667, -0.22, -6.71, 0.0125, 0.005, 0.005, 1.12, 1.02, 0.206, 0.0, -9.0, -8.13, -7.0, -0.005, 22.74, 20.57
2010-3-9, 0.79, 0.041, 0.041, 0.0051, 0.0076, 0.008, -0.51, 6.12, 1.98, 6.9, 15.7, 52.0, 0.526, -1.17, -1.32, -1.32, -0.066, -0.051, -0.08199999999999999, -271.03, 495.52, -1.45, 75.55, -2.755, -0.91, 14.95, 0.037000000000000005, 24.1, -0.2, 0.047, 0.01, 9.77, 14.67, 19.82, -9.83, -0.34, 22.24, 8.4, 25.01, -0.955, -1.145, -0.08, 0.004, 0.004, 0.039, 0.039, 0.039, -6.81, -0.0021, -0.0026, -0.001, 0.015, 0.015, 0.015, -364.0, 40.0, -0.2198, 0.0271, 0.37, 0.34, 190.12, 0.02, 0.02, 0.02, 3.42, 55.93, -13.68, 118.65, 55.77, 0.7, -0.9, -0.45, -0.45, 5.32, 15.49, -4.94, -2.14, 0.0049, 0.58, 0.39, -20.48, -2.07, -5.89, 0.0047, 1.09, 10.12, -7.66, -0.17, -2.92, 91.0, 313.1, 0.0101, 0.003, 0.0038, -6.0, 120.09, 489.17, 47.68, 12.92, 0.0, 0.0, 0.0125, 10.89, 16.1, 0.008, -0.023, -1.23, -8.9, -9.25, -0.31, 12.79, 4.66, -11.3, 133.48, -0.2879, -0.284, -0.0218, 32.28666667, -5.77, -6.84, 0.012, -0.004, -0.004, 0.0, 0.99, -0.11, 0.245, -14.25, -9.62, 0.75, 0.125, 30.71, 9.6
2010-3-10, 1.41, 0.001, 0.001, -0.0002, -0.006999999999999999, -0.0072, 0.92, -1.3, -1.19, -4.4, -2.7, -16.1, 0.005, 0.3, -0.42, -0.03, -0.011, 0.028, 0.018000000000000002, 1000.91, -63.25, 9.98, -19.17, -2.755, -0.91, 14.95, -0.049, 2.2, 1.95, -0.027000000000000003, -0.047, 16.85, 26.02, -2.22, 0.44, -3.79, -0.47, 17.64, -0.37, 0.33, 0.04, -0.11, -0.006999999999999999, -0.006999999999999999, -0.021, -0.021, -0.021, 0.85, -0.0017, -0.0006, -0.0015, -0.029, -0.029, -0.029, 1020.0, -160.0, 0.0282, -0.1404, -0.38, -0.5, 20.06, 0.0, 0.0, 0.0, 17.12, -0.88, 11.86, -11.54, -7.41, 1.55, 3.7, 2.95, 3.55, -2.89, 1.88, 7.69, 3.64, 0.0019, -0.56, -0.52, -2.93, -11.37, -17.83, 0.0019, 2.52, -0.39, 5.82, -6.1, -2.51, -15.2, -120.6, -0.006999999999999999, -0.0129, -0.0095, -2.5, -42.41, -142.5, 30.72, 45.14, -0.024, -0.024, -0.0022, -26.05, -5.58, -0.012, 0.008, -0.27, -0.3, -1.1, -8.2, -10.12, -8.22, -45.13, -65.04, -0.0055, 0.0837, 0.0169, -22.43, -7.46, 0.11, -0.0189, -0.016, -0.016, -0.31, -0.51, 0.066, -0.16, 1.25, -4.25, -5.0, -0.045, -17.83, -9.36
2010-3-11, -5.62, 0.022, 0.022, -0.003, 0.0044, 0.0008, 1.88, -0.25, 2.04, 38.3, 26.9, 22.3, 0.037000000000000005, -0.71, 0.32, -0.11, 0.043, -0.008, -0.026, 402.89, 1322.52, 50.83, 10.19, -1.3, -10.2, -2.24, 0.021, -2.3, 5.16, 0.021, 0.026, 13.89, 1.14, 6.05, -1.15, -3.86, 15.17, 8.59, 14.95, -0.715, -0.105, -0.35, 0.006999999999999999, 0.006999999999999999, 0.021, 0.021, 0.021, -0.14, -0.0006, -0.0018, -0.0021, 0.021, 0.021, 0.021, 473.0, 1370.0, -0.0297, -0.002, 0.6, 1.12, 81.76, -0.01, -0.01, -0.01, 5.27, 11.81, 2.95, 7.89, 9.15, 0.25, -0.8, -0.85, -0.65, 12.54, -2.94, -4.36, 1.56, 0.0051, 0.57, 1.06, -10.81, -5.11, -1.5, 0.0052, 5.3, 5.26, -0.74, 5.47, 5.47, 12.4, 65.7, -0.0071, -0.0051, -0.0064, -5.5, 282.85, 85.6, 13.05, 28.74, 0.005, 0.005, 0.0038, -7.79, -26.41, -0.002, -0.009000000000000001, -1.22, -0.63, -1.23, 9.28, -4.4, -0.28, 42.35, 23.14, 0.0693, -0.0206, -0.0903, 4.37, -3.38, 0.13, 0.0125, 0.008, 0.008, 0.5, 0.3, -0.324, 0.125, -5.5, -2.5, -9.25, -0.015, 13.77, 22.89
2010-3-12, 6.12, -0.036000000000000004, -0.036000000000000004, 0.0056, 0.0009, 0.0075, -1.95, 0.79, -0.33, -23.3, -2.4, 9.3, -0.08199999999999999, 0.35, -0.56, 0.21, -0.119, -0.002, -0.035, -94.66, -166.14, -8.09, 30.41, 2.64, -6.44, -9.75, 0.077, 10.05, 4.63, -0.051, -0.051, -16.51, -15.06, -9.43, 6.23, 4.34, 10.16, 6.8, 6.84, 0.385, 0.265, -0.13, 0.036000000000000004, 0.036000000000000004, 0.008, 0.008, 0.008, 4.52, -0.0014, -0.0009, 0.0013, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, -130.0, -100.0, 0.0146, 0.0286, 0.02, -0.65, -147.01, -0.12, -0.12, -0.12, -21.86, -16.2, 44.51, 0.85, -12.77, 0.95, 0.55, 1.05, 0.45, -4.11, 7.63, 3.44, 0.3, -0.0037, -0.2, -0.79, 14.05, -9.12, 4.62, -0.0024, 2.29, -0.96, 3.3, 0.26, 1.65, 7.0, 11.5, -0.0021, 0.0049, 0.0072, -2.25, -97.8, 181.29, 6.3, 9.08, 0.042, 0.042, -0.0038, 31.08, 20.67, 0.019, -0.006, -2.08, 0.23, -1.57, 1.31, 3.03, 5.89, 18.64, -7.0, -0.1207, -0.0387, 0.0204, 17.59, 3.81, 3.99, 0.0233, 0.017, 0.017, 0.18, 0.27, 0.142, -0.34, -10.5, -10.5, -3.25, 0.132, 4.03, -10.95
2010-3-15, -13.24, 0.04, 0.04, 0.0022, 0.0109, 0.005, 0.55, 0.23, 1.11, 8.3, 3.8, 17.7, 0.061, -0.43, 0.31, -0.49, -0.04, -0.124, -0.038, -543.23, -70.02, 16.48, 31.4, 30.64, 19.84, -6.44, -0.059, 20.0, -0.25, -0.004, 0.006999999999999999, 0.83, -13.41, -13.34, 4.73, 7.33, 24.96, 7.82, 10.55, -0.415, -0.505, -0.03, -0.028, -0.028, -0.026, -0.026, -0.026, 6.75, -0.0058, -0.0011, -0.0074, -0.02, -0.02, -0.02, -628.0, 100.0, -0.0509, 0.0062, -0.87, 0.78, 167.44, -0.06, -0.06, -0.06, -15.13, 7.01, 12.85, 50.79, 71.79, -1.3, 1.75, 1.25, -0.85, 9.22, 4.23, -3.14, -2.44, -0.002, -0.89, 0.62, 8.36, 13.48, 8.86, 0.0003, -0.63, 3.67, -1.62, 2.73, 1.11, 53.3, 61.1, 0.0088, 0.0152, 0.008, -0.5, 24.34, 66.58, -10.01, -0.87, -0.016, -0.016, 0.002, 12.54, 18.21, 0.023, 0.027000000000000003, 4.98, -2.19, -0.46, -0.74, 1.34, -2.28, 34.12, 44.83, 0.0262, -0.0692, -0.0754, 17.59, 5.58, 2.17, -0.0268, 0.005, 0.005, -0.11, -0.04, -0.112, 0.195, 3.5, 4.5, 3.5, 0.013, -3.65, 11.88
2010-3-16, -1.49, -0.046, -0.046, 0.0099, -0.0019, -0.0029, -4.46, -0.85, -3.06, -31.7, -19.7, -24.2, 0.079, 0.82, -0.45, 0.43, -0.009000000000000001, -0.022, -0.043, -317.63, -718.62, -41.55, -10.94, -20.28, -15.56, 19.77, -0.03, -20.9, 0.52, -0.006, -0.035, -40.75, -44.0, -48.48, -2.14, 3.81, -14.15, -8.88, -12.09, 0.685, 0.405, 0.03, -0.016, -0.016, -0.006, -0.006, -0.006, 1.57, 0.0003, -0.0071, 0.0009, -0.004, -0.004, -0.004, -315.0, -900.0, 0.0697, -0.1144, -1.44, -1.85, -9.01, 0.02, 0.02, 0.02, -11.5, -34.84, 17.46, 11.64, -21.01, -1.5, -4.1, -4.1, -1.4, -4.64, 5.5, 4.21, 2.26, 0.0023, -1.5, -1.76, -6.38, 7.94, 8.68, -0.0013, -2.18, -3.17, 3.03, -3.01, 1.03, -103.0, -117.2, 0.0111, -0.0011, -0.0006, 8.75, -191.96, -150.58, 3.1, -2.51, 0.005, 0.005, 0.0004, -1.29, 9.05, 0.0, 0.02, 6.6, 2.89, 0.26, -0.74, 1.34, -2.28, -5.02, -46.34, -0.0609, 0.0353, 0.046, 17.59, 1.71, 4.92, -0.0316, -0.008, -0.008, -0.24, 0.11, 0.059, -0.145, 3.25, 0.75, -1.5, -0.01, 4.76, -10.2
2010-3-17, 34.85, -0.051, -0.051, -0.01, 0.0007, 0.0018, 4.15, -2.0, 0.92, 26.5, 10.7, 5.7, 0.029, -0.03, 0.73, -0.17, -0.044, -0.024, -0.011, 918.45, 399.04, 67.43, 1.56, 22.39, 20.57, -15.43, -0.034, 24.5, 8.95, -0.041, 0.021, -36.23, -19.68, -0.05, 11.08, -2.21, 5.4, 11.44, 14.68, -0.07, -0.16, 0.5, -0.006999999999999999, -0.006999999999999999, -0.044, -0.044, -0.044, 7.61, -0.0051, 0.0021, -0.0028, -0.026, -0.026, -0.026, 956.0, 500.0, 0.0202, 0.1069, 1.9, 0.79, -9.01, -0.03, -0.03, -0.03, 49.33, 28.72, 43.83, 19.12, 53.51, 1.7, 0.35, 0.35, 0.35, 6.54, -2.01, 5.61, 3.28, -0.0054, 1.13, 0.33, 22.56, -5.8, 4.33, 0.0017, 5.17, 3.65, -1.52, 4.6, 1.76, -16.5, -11.1, -0.0121, 0.0054, -0.0041, -1.25, 246.62, 46.09, 43.325, 5.43, -0.011, -0.011, 0.0038, -58.05, -11.66, 0.005, -0.005, 1.2, -1.2, 3.6, 2.57, 2.39, 2.98, 80.6, 100.76, 0.0869, 0.0376, 0.0785, -3.4, 9.17, 10.01, 0.0017, 0.006, 0.006, -0.01, -0.29, 0.25, 0.065, -3.0, 2.25, 4.5, -0.03, -0.18, 15.72
2010-3-18, -7.69, 0.032, 0.032, 0.0093, 0.0032, 0.0068, 3.8, 4.06, 3.61, 24.2, 20.1, 26.5, -0.452, -0.98, 0.04, -0.12, -0.044, -0.055, -0.043, -218.97, 354.39, 53.29, 64.12, 26.67, 14.55, 20.51, -0.03, 51.45, 6.75, 0.095, 0.05, 25.33, 56.92, 31.45, -11.97, 2.19, 14.33, 21.25, 20.8, -0.735, -0.145, -0.45, -0.015, -0.015, -0.011, -0.011, -0.011, -5.31, -0.0042, -0.0057, -0.0066, -0.017, -0.017, -0.017, -257.0, 145.0, -0.0569, -0.044, 1.23, 0.99, 220.25, -0.05, -0.05, -0.05, 17.58, 40.02, 47.69, 43.83, 63.94, 0.85, 1.5, 1.85, 1.5, 5.53, 8.69, -1.12, 1.08, -0.0061, 2.94, 2.22, -1.14, 23.02, 5.88, 0.0051, 4.4, 7.18, -3.24, -1.61, -3.03, 128.2, 169.3, 0.0199, 0.0121, 0.0232, 4.0, 282.73, 345.87, 43.325, 5.43, -0.011, -0.011, 0.0078, -17.21, -44.56, 0.005, -0.003, 3.11, -2.3, -2.6, 10.55, 8.54, 9.09, 11.26, 76.52, 0.038, -0.0223, -0.0525, 41.0, 21.08, 19.33, 0.0674, -0.048, -0.048, 0.1, 0.05, 0.16899999999999998, 0.375, 5.0, 9.25, 4.0, 0.02, 19.52, 27.7
2010-3-19, 10.94, -0.029, -0.029, -0.0038, -0.0075, -0.0142, -1.11, 0.62, -0.65, -2.0, 3.2, -1.2, 0.34700000000000003, 0.57, -0.91, -0.14, -0.218, -0.076, -0.226, -25.9, -403.78, -11.97, 5.98, -4.66, -1.86, 14.47, -0.01, 37.25, -0.38, -0.02, -0.029, 53.34, 12.83, 40.13, -7.19, -10.3, 5.89, -6.22, 1.79, 0.76, -0.03, -0.05, 0.006, 0.006, 0.04, 0.04, 0.04, 2.25, 0.0054, -0.0033, 0.0021, 0.014, 0.014, 0.014, -132.0, -420.0, 0.0838, 0.0633, -0.73, -0.24, -89.04, -0.05, -0.05, -0.05, 5.73, -24.03, 45.5, 47.08, 28.79, 1.95, 0.25, 2.6, 0.05, -7.39, -2.26, 2.69, 2.66, -0.0046, -0.48, -0.18, 0.16, -1.9, 1.95, -0.0007, -2.37, 0.55, -5.18, -3.69, -6.19, -33.6, -69.1, 0.0066, -0.0053, 0.0005, 5.25, -117.43, -34.83, -19.02, 48.9, 0.043, 0.043, 0.0016, -13.1, -24.29, 0.01, 0.024, 3.19, 1.5, -0.4, -6.11, -0.92, -1.85, -60.65, -77.26, -0.0825, 0.0595, 0.0231, 24.98, 9.91, 1.87, -0.0057, 0.029, 0.029, 0.07, -0.28, -0.095, 0.02, 1.75, -5.5, -1.5, 0.02, 23.01, -6.03
2010-3-22, -13.44, 0.041, 0.041, -0.0125, -0.0114, -0.0081, -3.3, 1.57, 0.19, 7.5, 30.2, 14.3, 0.139, 0.27, 1.04, 0.12, 0.084, -0.117, -0.004, -868.35, -199.32, -29.88, 26.44, -14.09, -12.36, -1.78, -0.028, 22.7, -5.93, 0.005, 0.021, -6.41, 6.07, -4.0, -9.43, -6.8, 3.66, 3.05, -18.73, -0.105, 0.015, 0.46, 0.005, 0.005, 0.011, 0.011, 0.011, -4.9, 0.0024, 0.0043, -0.0029, -0.02, -0.02, -0.02, -860.0, -235.0, 0.0078, 0.0593, -1.52, -0.68, 145.74, -0.01, -0.01, -0.01, -16.98, 61.59, -37.19, 46.56, -21.54, -2.85, 1.7, -0.45, 1.9, 2.07, -0.63, -7.06, -1.95, 0.0092, -1.6, -0.48, -26.66, 0.49, -7.98, -0.0005, -7.72, -9.61, -4.05, -4.46, -2.25, -15.0, -91.7, -0.0074, -0.0072, -0.0225, 2.25, -97.85, -135.75, 5.73, 7.34, 0.018000000000000002, 0.018000000000000002, -0.0054, -10.27, -18.72, -0.003, 0.005, -3.53, -0.09, 2.4, -6.325, -5.055, -4.995, -92.03, -82.11, 0.06, -0.0802, 0.0267, 24.98, -6.02, 3.77, -0.0567, 0.01, 0.01, 0.05, 0.58, -0.39, -0.155, 0.62, -2.13, -1.5, -0.02, -5.8, 5.0
2010-3-23, 9.15, -0.033, -0.033, -0.0082, -0.006, -0.004, -0.52, -5.5, -4.77, -5.6, -41.1, -50.0, 0.004, 0.3, -0.15, 0.49, -0.09, -0.006999999999999999, -0.014, 212.75, -874.05, 5.07, -70.88, -19.12, -3.54, -12.45, -0.032, -50.05, 5.91, -0.012, -0.036000000000000004, 22.91, 13.68, 30.74, 5.25, -1.5, -30.85, 4.29, -6.53, 0.24, 0.43, 0.49, -0.026, -0.026, -0.032, -0.032, -0.032, 4.98, 0.0008, 0.0017, 0.0086, -0.041, -0.041, -0.041, 222.0, -805.0, 0.0054, -0.0276, 0.57, -0.68, 96.43, -0.03, -0.03, -0.03, -14.33, -91.85, 43.91, -39.0, 6.88, 2.7, -0.35, 0.65, -1.6, 1.16, -3.51, 4.55, -2.16, -0.0038, 0.66, -0.62, 12.04, -28.71, -15.33, 0.0002, 9.02, -3.68, 6.12, -3.79, -2.32, -181.0, -235.4, -0.0253, -0.0151, -0.0057, -1.75, -64.49, -217.26, -40.57, -27.39, -0.06, -0.06, -0.0064, -1.92, 2.06, -0.0085, -0.0025, -2.93, 3.39, 4.2, -6.325, -5.055, -4.995, 19.19, -82.0, -0.0238, 0.0851, 0.0201, 24.98, 7.01, 6.21, -0.0249, -0.019, -0.019, -0.22, -0.51, -0.097, -0.53, -4.87, 2.13, -0.75, 0.025, -25.51, -31.06
2010-3-24, -0.81, 0.014, 0.014, 0.0038, 0.0002, 0.0012, 3.38, 0.75, 3.88, 29.1, 45.8, 61.0, -0.048, 0.2, 0.23, -0.15, 0.051, -0.008, 0.022, 344.99, 1014.39, 29.77, 26.24, -0.63, -6.94, -3.15, -0.018000000000000002, 6.35, 8.36, 0.004, 0.018000000000000002, 7.3, -0.37, -10.55, -4.94, 3.22, 37.55, 15.3, 32.04, 0.085, -0.115, -0.5, -0.033, -0.033, 0.026, 0.026, 0.026, 1.97, -0.002, 0.0021, 0.0005, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 312.0, 905.0, 0.0506, -0.0863, 0.66, 0.71, 245.35, 0.07, 0.07, 0.07, 10.73, 22.85, 102.94, 46.18, 80.18, 1.75, 0.9, 1.35, 1.55, 8.71, 5.46, 2.16, 3.12, -0.0001, 0.16, 0.37, -5.44, 16.05, 1.08, 0.0018, 7.39, 13.14, 4.1, 2.87, 5.95, 53.5, 170.6, 0.0117, 0.0008, 0.004, -2.5, 143.08, 198.09, 18.46, 4.34, -0.027000000000000003, -0.027000000000000003, 0.0028, -12.33, -3.08, -0.0085, -0.0025, 2.77, -0.8, -3.7, 13.96, 2.67, 6.23, 77.37, 123.22, 0.0811, -0.0257, 0.0017, 3.5, 8.19, 5.75, 0.043, -0.023, -0.023, 0.1, 0.3, 0.092, 0.115, 0.12, -5.25, -6.5, -0.01, 4.63, 20.15
