@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-11-30, 2476.37, 1.882, 1.847, 1.8869999999999998, 1.8419999999999999, 1.1841, 541.42, 546.13, 7460.65, 8.023, 8.035, 7.96, 163.72, 163.97, 162.77, 3.179, 3.127, 72700.45, 74514.86, 1.892, 1.892, 13153.74, 1144.68, 1161.84, 1141.64, 1.34, 1.319, 1.3030000000000002, 10392.95, 2634.89, 3337.86, 3335.57, 6793.95, 138.58, 139.15, 0.722, 1101.36, 1103.37, 1092.01, 1.2811, 1.2875, 0.387, 0.35, 0.397, 0.345, 72892.0, 74315.0, 74695.0, 16.8132, 57.3, 57.73, 56.75, 47622.93, 47298.31, 22643.93, 22537.12, 9304.42, 23940.68, 23883.26, 127.7, 1621.08, 1628.77, 1613.56, 814.43, 0.8835, 0.888, 63.3, 64.07, 62.5, 1450.98, 1454.8, 1439.21, 1.0173, 1542.3, 1547.27, 337.93, 1337.1, 1342.0, 10267.7, 10221.8, 10314.2, 10211.1, 1.334, 1.345, 1.3339, 335.75, 22403.46, 22508.61, 22274.88, 6061.37, 6066.43, 6073.9, 6045.34, 1.492, 1.4709999999999999, 1.5019999999999998, 1.455, 0.6881, 0.6901, 0.6931, 0.6876, 6405.53, 6406.4, 6417.67, 6400.12, 0.031, 0.034, 0.035, 0.03, 841.12, 845.85, 847.17, 837.26, 1082.1, 1083.95, 1085.9, 1074.71, 1449.28, 1450.77, 1455.06, 1448.56, 15967.72, 16046.44, 16046.44, 15926.58, 9.6676, 9.7224, 9.736, 9.6309, 6972.04, 6967.35, 7001.53, 6962.69, 1705.33, 1710.33, 1715.41, 1705.0, 1.9221, 1.9432, 1.9557, 1.9144, 1.7919999999999998, 1.7830000000000001, 1.801, 1.757, 111.93, 111.48, 112.15, 111.37, 16.457, 16.81, 16.865, 16.45, 434.75, 429.75, 435.5, 429.5, 2.495, 2.521, 2.532, 2.488, 3999.41, 4003.83, 4019.28, 3994.89
2017-12-01, 2475.41, 1.885, 1.883, 1.902, 1.859, 1.1847, 540.11, 541.11, 7416.26, 8.0145, 8.0745, 7.9945, 164.56, 163.81, 163.59, 3.025, 3.008, 71970.99, 72700.45, 1.868, 1.88, 13060.56, 1131.56, 1143.83, 1126.53, 1.331, 1.3559999999999999, 1.3259999999999998, 10332.7, 2657.74, 3317.19, 3328.64, 6838.48, 139.33, 139.75, 0.684, 1099.02, 1108.96, 1097.7, 1.2866, 1.2912, 0.3670000000000001, 0.384, 0.415, 0.36200000000000004, 72027.0, 73055.0, 73150.0, 16.8729, 57.4, 57.41, 56.82, 47092.44, 47618.33, 22748.32, 22502.68, 9318.77, 24272.35, 24013.8, 129.95, 1613.56, 1624.47, 1609.1, 817.37, 0.88, 0.8841, 63.28, 64.21, 63.21, 1471.87, 1473.07, 1449.88, 1.0181, 1544.14, 1551.69, 336.32, 1328.0, 1328.0, 10211.0, 10266.6, 10323.1, 10211.0, 1.341, 1.355, 1.3405, 339.25, 22361.4, 22558.48, 22320.96, 5952.14, 6053.03, 6058.6, 5952.14, 1.449, 1.493, 1.496, 1.442, 0.6832, 0.688, 0.6890000000000001, 0.6829999999999999, 6411.84, 6403.26, 6416.93, 6400.82, 0.036000000000000004, 0.035, 0.045, 0.032, 843.75, 841.14, 848.54, 840.1, 1088.13, 1082.1, 1091.11, 1080.7, 1455.32, 1457.16, 1465.74, 1451.17, 16067.48, 16004.86, 16101.18, 16004.86, 9.6693, 9.668, 9.7467, 9.6427, 7003.97, 6972.04, 7004.18, 6961.42, 1697.39, 1702.54, 1708.42, 1691.8, 1.8927, 1.9225, 1.949, 1.888, 1.7409999999999999, 1.7919999999999998, 1.8019999999999998, 1.739, 112.53, 111.92, 112.64, 111.72, 16.382, 16.48, 16.52, 16.285, 434.38, 436.0, 439.0, 430.75, 2.51, 2.528, 2.559, 2.504, 3984.1, 4000.34, 4008.98, 3982.58
2017-12-04, 2501.67, 1.9080000000000001, 1.882, 1.962, 1.837, 1.1904, 535.57, 540.95, 7355.43, 8.0445, 8.0565, 8.0005, 163.73, 164.55, 163.54, 3.0610000000000004, 3.029, 72264.45, 72472.18, 1.8659999999999999, 1.8659999999999999, 13044.15, 1133.33, 1135.25, 1124.48, 1.235, 1.3230000000000002, 1.219, 10272.7, 2650.62, 3317.62, 3315.11, 6737.16, 138.68, 139.52, 0.642, 1106.35, 1114.64, 1098.92, 1.2897, 1.2903, 0.307, 0.379, 0.381, 0.28600000000000003, 72418.0, 71680.0, 72620.0, 16.7929, 58.36, 57.42, 57.29, 47265.31, 47098.36, 22994.31, 22675.07, 9274.55, 24231.59, 24305.4, 126.95, 1609.26, 1611.07, 1592.2, 819.26, 0.8826, 0.8847, 62.74, 64.32, 62.59, 1459.71, 1475.91, 1457.55, 1.0182, 1537.02, 1544.92, 333.98, 1333.5, 1333.5, 10085.0, 10225.5, 10225.5, 10083.8, 1.3525, 1.3552, 1.3445, 341.75, 22396.59, 22409.2, 22060.48, 5975.165, 6033.545, 6045.26, 5973.245000000001, 1.4040000000000001, 1.452, 1.4580000000000002, 1.402, 0.6886, 0.6829999999999999, 0.6912, 0.6816, 6408.875, 6407.965, 6417.815000000001, 6401.35, 0.034, 0.039, 0.040999999999999995, 0.03, 854.27, 843.73, 855.13, 840.47, 1083.47, 1088.13, 1089.7, 1082.21, 1460.8, 1464.79, 1470.825, 1458.705, 16038.97, 16058.21, 16102.81, 15963.02, 9.6644, 9.6689, 9.7252, 9.609, 7053.525, 7030.685, 7062.315000000001, 7019.095, 1699.65, 1704.2, 1705.97, 1696.46, 1.9413, 1.9025, 1.9617, 1.9009, 1.703, 1.743, 1.749, 1.7009999999999998, 112.11, 112.53, 112.88, 111.42, 16.297, 16.385, 16.485, 16.2, 438.75, 432.5, 438.75, 432.25, 2.536, 2.552, 2.569, 2.492, 3964.28, 3987.35, 3994.95, 3955.66
2017-12-05, 2510.12, 1.9240000000000002, 1.909, 1.946, 1.909, 1.1882, 541.54, 541.99, 7369.65, 8.009, 8.066, 8.009, 164.1, 163.67, 163.65, 2.985, 2.9530000000000003, 73090.17, 73748.68, 1.8880000000000001, 1.9, 13038.77, 1133.87, 1136.45, 1113.04, 1.286, 1.281, 1.256, 10179.2, 2665.19, 3309.62, 3310.38, 6770.69, 138.94, 139.6, 0.648, 1109.39, 1111.01, 1100.04, 1.2686, 1.2728, 0.344, 0.33799999999999997, 0.34700000000000003, 0.326, 73184.0, 72835.0, 73895.0, 16.8731, 57.47, 58.32, 57.35, 47161.32, 47289.47, 22864.33, 22693.99, 9328.63, 24290.05, 24424.11, 126.2, 1595.59, 1624.05, 1595.59, 821.8, 0.8803, 0.8837, 63.5, 63.68, 62.31, 1464.27, 1471.11, 1454.94, 1.0217, 1532.41, 1559.61, 335.14, 1328.7, 1328.7, 10208.6, 10182.8, 10248.4, 10127.6, 1.3479, 1.3539, 1.3417, 344.75, 22351.85, 22421.51, 22270.94, 5998.19, 6014.06, 6031.92, 5994.35, 1.4140000000000001, 1.432, 1.432, 1.399, 0.6858, 0.6885, 0.6895, 0.684, 6405.91, 6412.67, 6418.7, 6401.88, 0.04, 0.035, 0.040999999999999995, 0.035, 857.38, 854.0, 858.16, 851.83, 1086.3, 1083.44, 1090.9, 1083.32, 1466.28, 1472.42, 1475.91, 1466.24, 15969.03, 16069.39, 16092.11, 15965.98, 9.6632, 9.6646, 9.6784, 9.5906, 7103.08, 7089.33, 7120.45, 7076.77, 1697.61, 1704.7, 1706.48, 1692.45, 1.8945, 1.9383, 1.945, 1.8932, 1.7269999999999999, 1.733, 1.742, 1.7080000000000002, 112.42, 112.41, 113.09, 112.36, 16.284000000000002, 16.31, 16.34, 16.19, 435.25, 439.5, 442.75, 435.0, 2.56, 2.522, 2.58, 2.5140000000000002, 4001.11, 3990.87, 4008.63, 3979.3
2017-12-06, 2474.37, 1.893, 1.933, 1.9480000000000002, 1.893, 1.1866, 543.08, 542.51, 7373.9, 8.031, 8.055, 8.007, 164.31, 164.12, 163.71, 2.9139999999999997, 2.875, 72546.17, 74166.01, 1.8940000000000001, 1.933, 13056.82, 1134.25, 1135.1, 1128.54, 1.2570000000000001, 1.286, 1.2570000000000001, 10147.95, 2648.72, 3303.68, 3301.69, 6752.32, 139.14, 139.35, 0.6409999999999999, 1102.83, 1105.93, 1099.13, 1.267, 1.2706, 0.317, 0.34, 0.35200000000000004, 0.317, 72544.0, 72865.0, 74300.0, 16.899, 57.62, 57.48, 57.08, 47462.79, 47228.1, 22682.71, 22522.28, 9288.92, 24180.64, 24335.01, 126.75, 1616.62, 1620.45, 1607.03, 825.15, 0.8797, 0.8868, 62.45, 63.15, 62.12, 1462.09, 1466.93, 1453.82, 1.0234, 1516.76, 1534.01, 337.56, 1315.8, 1320.9, 10211.3, 10204.6, 10246.1, 10162.3, 1.3479, 1.3483, 1.337, 339.75, 22374.32, 22482.07, 22261.0, 6000.47, 6021.09, 6026.41, 5979.48, 1.4169999999999998, 1.411, 1.422, 1.4, 0.6876, 0.6859, 0.6909, 0.6851, 6390.55, 6403.99, 6405.91, 6390.55, 0.044000000000000004, 0.039, 0.051, 0.038, 857.21, 857.38, 860.98, 854.3, 1087.62, 1086.29, 1089.0, 1082.23, 1460.04, 1463.58, 1466.35, 1457.62, 15915.68, 15953.92, 15973.84, 15908.38, 9.6595, 9.6631, 9.6786, 9.6128, 7067.13, 7103.08, 7103.08, 7052.39, 1696.0, 1699.83, 1701.555, 1689.235, 1.9139, 1.895, 1.9273, 1.8861, 1.7069999999999999, 1.7069999999999999, 1.715, 1.6969999999999998, 112.59, 112.41, 112.88, 112.38, 15.972999999999999, 16.25, 16.28, 15.98, 432.0, 435.5, 436.12, 431.25, 2.585, 2.555, 2.5860000000000003, 2.505, 3999.67, 4004.13, 4014.12, 3988.96
2017-12-07, 2461.98, 1.857, 1.89, 1.895, 1.844, 1.1825, 542.77, 539.15, 7369.71, 8.045, 8.105, 8.033999999999999, 165.38, 164.29, 164.06, 2.9219999999999997, 2.884, 73268.35, 73418.14, 1.9, 1.905, 12897.43, 1131.38, 1133.01, 1123.4, 1.23, 1.228, 1.21, 10104.2, 2634.41, 3293.96, 3291.31, 6734.13, 140.01, 140.45, 0.614, 1101.5, 1111.27, 1099.69, 1.2688, 1.2809, 0.29600000000000004, 0.309, 0.319, 0.28800000000000003, 73432.0, 72200.0, 73565.0, 16.9533, 55.96, 57.45, 55.87, 46973.3, 47465.41, 22528.21, 22119.21, 9309.99, 24140.91, 24157.85, 126.0, 1609.21, 1609.21, 1591.25, 824.65, 0.8808, 0.8857, 62.64, 62.93, 61.13, 1465.08, 1470.95, 1456.15, 1.0192, 1508.88, 1516.54, 339.72, 1316.9, 1316.2, 10184.0, 10156.4, 10201.8, 10098.1, 1.3442, 1.3449, 1.3357, 339.0, 22235.93, 22371.19, 22204.99, 6035.51, 6002.54, 6044.34, 6001.09, 1.4380000000000002, 1.4040000000000001, 1.44, 1.3980000000000001, 0.6883, 0.6876, 0.6918, 0.687, 6380.91, 6390.58, 6391.33, 6378.06, 0.055999999999999994, 0.057, 0.065, 0.055999999999999994, 855.35, 857.2, 864.49, 855.0, 1093.99, 1087.6, 1097.28, 1086.1, 1448.41, 1454.23, 1455.12, 1447.92, 15908.78, 15870.5, 15992.15, 15853.07, 9.7422, 9.6596, 9.7798, 9.6442, 7026.06, 7067.13, 7067.45, 7023.88, 1694.39, 1694.96, 1696.63, 1686.02, 1.8613, 1.9071, 1.9103, 1.8602, 1.719, 1.695, 1.726, 1.679, 112.3, 112.59, 112.67, 112.0, 15.868, 16.04, 16.05, 15.87, 425.5, 432.25, 433.62, 424.75, 2.525, 2.571, 2.5989999999999998, 2.522, 3979.75, 3968.83, 3985.04, 3952.35
2017-12-08, 2464.0, 1.855, 1.8559999999999999, 1.8659999999999999, 1.834, 1.1796, 544.51, 543.65, 7371.73, 8.0805, 8.1045, 8.0495, 165.21, 165.37, 164.91, 2.763, 2.747, 72487.46, 73267.88, 1.874, 1.874, 13026.3, 1119.51, 1128.2, 1117.27, 1.253, 1.237, 1.224, 10182.65, 2640.99, 3272.05, 3283.28, 6778.2, 140.075, 140.425, 0.614, 1105.15, 1107.74, 1099.23, 1.279, 1.2869, 0.295, 0.309, 0.32, 0.289, 72495.0, 73005.0, 73055.0, 16.9367, 56.69, 56.0, 55.82, 46987.01, 47016.28, 22515.24, 22317.15, 9270.57, 24211.48, 24116.6, 120.85, 1596.28, 1606.94, 1594.77, 820.74, 0.8738, 0.8853, 61.3, 62.26, 61.15, 1473.52, 1475.6, 1455.68, 1.0138, 1520.47, 1524.0, 339.02, 1303.7, 1317.1, 10262.6, 10195.8, 10271.2, 10171.3, 1.3391, 1.3485, 1.3319, 339.0, 22355.73, 22459.51, 22317.5, 6006.84, 6032.05, 6039.3, 6006.84, 1.403, 1.4280000000000002, 1.4409999999999998, 1.402, 0.6831, 0.6884, 0.6890000000000001, 0.6823, 6382.95, 6380.91, 6391.04, 6378.66, 0.054000000000000006, 0.057, 0.06, 0.054000000000000006, 850.99, 855.35, 857.29, 848.9, 1093.6, 1093.99, 1097.0, 1090.63, 1445.68, 1445.58, 1452.91, 1441.2, 16015.68, 15921.1, 16016.35, 15921.08, 9.6706, 9.7429, 9.7567, 9.6669, 7085.51, 7026.06, 7086.69, 7007.05, 1703.37, 1693.81, 1703.51, 1690.44, 1.897, 1.8644, 1.8994, 1.8597, 1.6740000000000002, 1.715, 1.729, 1.67, 113.08, 112.28, 113.16, 112.2, 15.715, 15.88, 15.885, 15.6, 421.25, 425.0, 425.75, 419.75, 2.525, 2.523, 2.556, 2.52, 3994.73, 3979.74, 4004.94, 3978.15
2017-12-11, 2471.49, 1.861, 1.868, 1.882, 1.854, 1.1771, 547.22, 547.3, 7412.21, 8.068, 8.093, 8.054, 165.06, 165.19, 164.78, 2.772, 2.7569999999999997, 72731.84, 73425.32, 1.8719999999999999, 1.891, 13146.82, 1119.54, 1126.64, 1114.91, 1.2790000000000001, 1.318, 1.274, 10270.85, 2651.65, 3289.99, 3264.48, 6831.61, 140.02, 140.48, 0.627, 1099.76, 1102.75, 1095.87, 1.2851, 1.2881, 0.309, 0.312, 0.327, 0.295, 72780.0, 73210.0, 73470.0, 16.9487, 57.36, 56.65, 56.54, 47572.86, 47012.03, 22819.71, 22625.41, 9319.16, 24329.16, 24263.26, 120.6, 1599.57, 1621.38, 1599.57, 819.35, 0.8785, 0.8807, 62.08, 63.64, 62.01, 1463.49, 1479.37, 1458.61, 1.0141, 1521.72, 1529.0, 335.41, 1298.8, 1301.5, 10321.1, 10322.5, 10380.3, 10316.5, 1.3477, 1.3521, 1.3355, 338.5, 22571.33, 22797.83, 22570.73, 6030.96, 6017.96, 6041.13, 6013.75, 1.402, 1.413, 1.429, 1.379, 0.6841, 0.6834, 0.6873, 0.6823, 6375.21, 6382.77, 6385.81, 6369.5, 0.051, 0.053, 0.055, 0.046, 850.8, 850.98, 855.1, 847.96, 1092.85, 1093.6, 1096.9, 1091.07, 1453.09, 1449.945, 1458.895, 1447.755, 16096.07, 16048.3, 16113.31, 16047.33, 9.6299, 9.6705, 9.6912, 9.6132, 7092.985000000002, 7085.4, 7121.07, 7052.940000000001, 1706.52, 1706.69, 1712.49, 1704.07, 1.9288, 1.8943, 1.9444, 1.89, 1.643, 1.676, 1.68, 1.633, 113.48, 113.08, 113.58, 113.06, 15.735999999999999, 15.675, 15.765, 15.655, 419.0, 420.5, 424.62, 418.0, 2.539, 2.54, 2.553, 2.521, 4025.75, 4013.88, 4038.28, 4012.12
2017-12-12, 2461.0, 1.8619999999999999, 1.8630000000000002, 1.8630000000000002, 1.845, 1.1767, 548.41, 548.81, 7458.4, 8.067, 8.081, 8.014, 164.51, 165.05, 164.1, 2.8280000000000003, 2.793, 72800.04, 73360.94, 1.895, 1.895, 13181.85, 1144.35, 1144.35, 1120.62, 1.204, 1.268, 1.194, 10329.2, 2660.33, 3322.2, 3290.49, 6844.88, 139.48, 140.2, 0.62, 1101.0, 1103.34, 1096.35, 1.2854, 1.2871, 0.293, 0.306, 0.312, 0.276, 72879.0, 72950.0, 73440.0, 16.9193, 57.99, 57.25, 56.91, 47699.04, 47407.73, 22938.73, 22787.4, 9314.76, 24386.03, 24338.11, 121.0, 1610.93, 1627.94, 1610.93, 818.3, 0.8823, 0.8846, 63.29, 64.93, 62.99, 1452.4, 1466.83, 1450.18, 1.0144, 1519.84, 1527.47, 333.29, 1297.5, 1298.6, 10306.9, 10339.3, 10348.8, 10285.1, 1.3392, 1.3432, 1.3331, 340.0, 22798.06, 22838.32, 22684.39, 6026.63, 6043.35, 6052.52, 6024.04, 1.412, 1.405, 1.4140000000000001, 1.3940000000000001, 0.6913, 0.6853, 0.6933, 0.6835, 6357.41, 6375.65, 6376.62, 6352.61, 0.053, 0.051, 0.057, 0.051, 847.08, 850.14, 851.81, 844.87, 1088.84, 1092.85, 1094.6, 1086.14, 1460.5, 1454.31, 1464.88, 1454.31, 16103.51, 16095.98, 16124.83, 16073.07, 9.5883, 9.6295, 9.6412, 9.579, 7100.46, 7144.74, 7155.45, 7098.83, 1704.345, 1708.115, 1711.645, 1702.025, 1.9506, 1.9287, 1.9584, 1.9187, 1.653, 1.645, 1.653, 1.636, 113.56, 113.48, 113.69, 113.24, 15.697000000000001, 15.775, 15.8, 15.625, 413.25, 417.75, 418.75, 411.0, 2.563, 2.553, 2.573, 2.551, 4019.19, 4035.36, 4037.56, 4018.74
2017-12-13, 2480.55, 1.8659999999999999, 1.854, 1.892, 1.854, 1.177, 552.87, 550.09, 7501.52, 8.0335, 8.0655, 8.0245, 165.06, 164.5, 164.34, 2.678, 2.673, 73813.53, 73813.53, 1.834, 1.854, 13131.41, 1149.88, 1155.03, 1145.27, 1.2229999999999999, 1.202, 1.202, 10326.1, 2669.72, 3280.81, 3320.31, 6856.3, 139.98, 140.13, 0.649, 1097.57, 1103.89, 1096.54, 1.2857, 1.2893, 0.318, 0.294, 0.32, 0.289, 73926.0, 72880.0, 74395.0, 16.9677, 57.14, 58.02, 56.85, 47987.88000000001, 47619.655, 22994.33, 22834.89, 9361.41, 24504.8, 24452.96, 117.05, 1620.79, 1625.05, 1612.97, 818.75, 0.8817, 0.8847, 64.66, 65.83, 63.07, 1455.4, 1459.89, 1450.01, 1.0157, 1516.12, 1525.11, 330.99, 1292.6, 1296.8, 10288.3, 10319.6, 10326.2, 10248.1, 1.3339, 1.3381, 1.3304, 336.5, 22725.33, 22767.19, 22610.74, 6032.37, 6038.43, 6042.0, 6012.98, 1.466, 1.4040000000000001, 1.4709999999999999, 1.402, 0.6934, 0.6911, 0.6954, 0.6901, 6360.36, 6357.74, 6362.71, 6348.76, 0.046, 0.05, 0.053, 0.046, 849.71, 846.68, 851.82, 846.11, 1092.89, 1088.84, 1093.99, 1087.8, 1463.22, 1460.64, 1465.4, 1459.01, 16114.03, 16121.76, 16142.8, 16111.36, 9.6252, 9.587, 9.6395, 9.5787, 7123.06, 7100.46, 7132.56, 7087.89, 1702.17, 1709.54, 1710.8, 1699.98, 1.9336, 1.952, 1.9812, 1.9223, 1.704, 1.641, 1.71, 1.6369999999999998, 113.55, 113.58, 113.75, 113.38, 15.582, 15.665, 15.7, 15.555, 411.25, 413.5, 418.75, 411.25, 2.5540000000000003, 2.5839999999999996, 2.62, 2.5540000000000003, 4033.58, 4018.66, 4035.77, 4007.89
2017-12-14, 2469.48, 1.8430000000000002, 1.864, 1.895, 1.8419999999999999, 1.1743, 550.56, 551.65, 7510.77, 8.0565, 8.0745, 7.9775, 163.9, 165.04, 163.78, 2.715, 2.656, 72914.33, 74621.78, 1.85, 1.867, 13148.52, 1141.5, 1149.46, 1137.91, 1.215, 1.218, 1.207, 10296.55, 2671.88, 3303.04, 3278.4, 6871.87, 138.965, 140.305, 0.667, 1102.16, 1105.04, 1098.51, 1.2865, 1.2882, 0.314, 0.317, 0.34, 0.301, 73412.0, 74515.0, 75005.0, 16.8252, 56.6, 57.45, 56.55, 48276.72, 47831.58, 22879.37, 22697.32, 9394.55, 24585.43, 24525.19, 118.95, 1623.75, 1624.32, 1584.53, 824.45, 0.8812, 0.8837, 63.8, 64.32, 62.36, 1455.47, 1461.14, 1450.48, 1.0211, 1524.45, 1532.38, 331.53, 1299.4, 1299.4, 10260.5, 10300.2, 10355.0, 10260.5, 1.3317, 1.3422, 1.3311, 337.25, 22695.21, 22752.13, 22400.19, 6054.6, 6027.44, 6054.6, 6020.11, 1.494, 1.452, 1.499, 1.452, 0.7023, 0.6934, 0.7028, 0.6928, 6352.77, 6360.36, 6364.05, 6343.81, 0.05, 0.045, 0.051, 0.042, 846.32, 849.72, 851.27, 844.68, 1084.56, 1092.89, 1095.31, 1083.76, 1457.83, 1462.03, 1463.81, 1457.03, 16136.59, 16135.35, 16187.85, 16131.61, 9.6366, 9.6253, 9.6652, 9.6106, 7094.11, 7123.06, 7127.92, 7077.41, 1706.93, 1704.01, 1708.7, 1702.58, 1.9044, 1.9449, 1.9502, 1.903, 1.78, 1.6969999999999998, 1.78, 1.692, 112.55, 113.56, 113.58, 112.47, 15.784, 15.64, 15.995, 15.62, 417.25, 411.5, 417.25, 411.5, 2.535, 2.559, 2.562, 2.531, 4002.21, 4020.68, 4031.11, 4002.21
