@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2011-11-18, 1839.17, 2.095, 2.156, 2.075, 1.346, 1.354, 1.342, 290.21, 293.16, 294.34, 288.96, 5509.02, 12.5965, 178.48, 178.96, 180.44, 177.61, 56988.9, 58549.51, 1.355, 1.355, 1.355, 5921.25, 5778.1, 1520.75, 1481.71, 1475.32, 1483.24, 1494.92, 1447.0, 2.2230000000000003, 2.2230000000000003, 2.2230000000000003, 5036.8, 4919.45, 1236.56, 1237.73, 1209.43, 3.3819999999999997, 3.4619999999999997, 3.4619999999999997, 2463.05, 2467.7, 2482.53, 1525.84, 1528.36, 1538.04, 1521.38, 2587.99, 2637.37, 2637.48, 145.57, 145.89, 147.05, 144.88, 3.6260000000000003, 3.6260000000000003, 1.965, 1.965, 1225.27, 1.0292, 1.0206, 1.8730000000000002, 1.8730000000000002, 57255.0, 58055.0, 22.3773, 22.6222, 22.2037, 98.82, 101.76, 103.37, 36110.68, 36708.41, 36954.25, 8421.88, 8491.82, 8400.22, 3.81, 3.79, 3.84, 3.76, 5644.62, 5661.91, 5615.27, 11905.67, 11948.43, 11676.35, 232.15, 236.25, 231.3, 1132.68, 1149.76, 0.8544, 0.8555, 0.8533, 108.22, 107.76, 1785.78, 1785.92, 1796.82, 1.2967, 1.3056, 718.89, 730.2, 637.42, 646.88, 1719.8, 8272.4, 8335.9, 8200.3, 1.5751, 1.5728, 1.569, 641.0, 15198.31, 15470.36, 15113.11, 6.527, 6.416, 6.81, 6.415, 0.7585, 0.7686, 6092.56, 6022.88, 6113.56, 6019.73, 0.958, 0.953, 1108.92, 1116.18, 1133.65, 1144.8, 1128.4, 12162.72, 11878.68, 6197.823333333333, 6220.866666666668, 6223.116666666668, 6189.1833333333325, 993.38, 993.9, 999.5, 992.34, 3.0832, 3.115, 3.1475, 3.0746, 6.858, 6.858, 77.08, 76.92, 31.493000000000002, 31.56, 31.61, 31.38, 616.13, 590.63, 4.102, 2056.68, 2061.4
2011-11-21, 1820.03, 2.1319999999999997, 2.158, 2.086, 1.351, 1.3615, 1.3447, 288.01, 288.23, 292.25, 287.43, 5423.14, 12.6305, 179.22, 179.1, 179.66, 177.99, 56731.34, 56988.55, 1.337, 1.337, 1.337, 5897.99, 5769.69, 1512.67, 1478.95, 1460.56, 1475.31, 1475.31, 1442.81, 2.276, 2.276, 2.276, 4915.9, 4837.95, 1216.19, 1223.51, 1211.36, 3.4019999999999997, 3.3810000000000002, 3.405, 2416.56, 2448.39, 2448.51, 1539.47, 1525.11, 1551.36, 1524.2, 2572.5, 2595.02, 2595.84, 146.26, 145.49, 146.55, 145.21, 3.528, 3.528, 2.005, 2.005, 1227.95, 1.0269, 1.0197, 1.969, 1.969, 57059.0, 57660.0, 22.2667, 22.4607, 22.1371, 97.41, 98.61, 100.15, 36284.2, 36116.92, 36556.34, 8374.16, 8398.8, 8359.6, 3.81, 3.8, 3.82, 3.8, 5614.61, 5620.25, 5611.61, 11768.98, 11854.81, 11755.82, 234.2, 236.0, 231.6, 1139.64, 1151.92, 0.8554, 0.8542, 0.8516, 107.56, 106.97, 1799.62, 1785.05, 1810.64, 1.2994, 1.2966, 719.42, 723.0, 637.9, 645.52, 1724.7, 8224.6, 8361.8, 8221.7, 1.5791, 1.5755, 1.5739, 614.5, 15232.56, 15458.06, 15042.9, 6.397, 6.443, 6.5420000000000025, 6.397, 0.7565, 0.765, 6140.52, 6092.52, 6173.56, 6092.51, 0.9470000000000001, 0.9470000000000001, 1101.32, 1117.42, 1139.25, 1141.35, 1131.65, 11994.41, 11876.49, 6175.696666666668, 6213.943333333334, 6215.673333333332, 6170.796666666666, 984.16, 987.68, 990.12, 983.16, 3.0325, 3.0809, 3.1286, 3.03, 6.705, 6.705, 77.03, 76.58, 32.413000000000004, 32.413000000000004, 32.413000000000004, 32.413000000000004, 593.25, 586.63, 4.035, 2026.98, 2044.68
2011-11-22, 1826.28, 2.106, 2.13, 2.086, 1.3495, 1.3541, 1.3430000000000002, 278.84, 286.67, 286.67, 278.83, 5362.94, 12.673, 179.78, 179.09, 179.83, 178.52, 56284.59, 56721.91, 1.338, 1.338, 1.338, 5771.7, 5598.05, 1495.87, 1422.6, 1390.56, 1460.54, 1460.54, 1389.13, 2.1830000000000003, 2.1830000000000003, 2.1830000000000003, 4873.8, 4764.8, 1215.62, 1215.62, 1183.16, 3.299, 3.3689999999999998, 3.3689999999999998, 2415.13, 2416.73, 2419.24, 1543.89, 1537.66, 1548.69, 1532.0, 2523.14, 2535.34, 2539.87, 146.825, 146.16, 146.895, 145.71, 3.4739999999999998, 3.4739999999999998, 1.965, 1.965, 1237.7, 1.0381, 1.0269, 1.885, 1.885, 56605.0, 56200.0, 22.219, 22.337, 21.8897, 96.92, 97.54, 97.86, 36126.905, 36201.87, 36421.58, 8349.05, 8375.6, 8343.93, 3.79, 3.82, 3.83, 3.78, 5477.26, 5577.54, 5466.09, 11795.55, 11795.7, 11454.07, 232.2, 234.5, 231.95, 1126.2, 1141.11, 0.863, 0.855, 0.855, 106.88, 105.65, 1789.17, 1797.58, 1799.77, 1.2844, 1.2963, 701.9, 705.0, 632.57, 640.63, 1678.3, 8291.3, 8303.2, 8021.0, 1.5646, 1.5791, 1.5612, 610.0, 14509.94, 15099.79, 14499.26, 6.5710000000000015, 6.4170000000000025, 6.6129999999999995, 6.371, 0.7494, 0.7572, 6119.86, 6140.49, 6172.21, 6118.12, 0.9590000000000001, 0.945, 1107.71, 1109.64, 1143.75, 1144.05, 1135.65, 11892.44, 11636.12, 6153.57, 6207.02, 6208.23, 6152.41, 965.07, 977.64, 983.58, 965.07, 2.9943, 3.0491, 3.059, 2.9683, 6.6739999999999995, 6.6739999999999995, 76.99, 76.76, 31.113000000000003, 31.175, 31.175, 31.04, 598.63, 584.63, 4.035, 2006.03, 2006.03
2011-11-23, 1783.1, 2.083, 2.141, 2.083, 1.3514, 1.3569, 1.3468, 276.91, 281.12, 281.79, 276.91, 5222.6, 12.655, 180.42, 179.62, 180.9, 179.54, 55878.44, 56289.66, 1.355, 1.355, 1.355, 5681.74, 5537.39, 1424.97, 1405.67, 1401.91, 1390.55, 1419.99, 1390.1, 2.156, 2.156, 2.156, 4854.0, 4782.55, 1192.98, 1196.81, 1181.65, 3.33, 3.345, 3.345, 2412.63, 2400.98, 2414.85, 1546.94, 1542.25, 1553.75, 1540.42, 2521.28, 2517.64, 2534.4, 146.89, 146.72, 147.85, 146.63, 3.5410000000000004, 3.5410000000000004, 1.922, 1.922, 1244.42, 1.0379, 1.0343, 1.936, 1.936, 56130.0, 56980.0, 21.9091, 22.0605, 21.7218, 98.01, 97.2, 98.7, 35969.61, 36286.82, 36286.82, 8263.86, 8350.35, 8261.01, 3.78, 3.78, 3.79, 3.77, 5447.66, 5500.09, 5443.17, 11542.39, 11571.75, 11433.97, 232.9, 233.8, 230.85, 1125.93, 1133.52, 0.8640000000000001, 0.8624, 0.8614, 109.03, 106.62, 1790.07, 1787.88, 1799.7, 1.2801, 1.2832, 696.27, 701.1, 629.48, 636.96, 1702.2, 8088.0, 8105.3, 7892.6, 1.564, 1.5643, 1.5582, 598.25, 14286.06, 14718.65, 14253.38, 6.638999999999999, 6.59, 6.662999999999999, 6.568, 0.7486, 0.7514, 6060.95, 6120.16, 6138.41, 6051.04, 0.9690000000000001, 0.946, 1099.78, 1109.2, 1144.65, 1151.7, 1143.4, 11842.37, 11730.64, 6103.08, 6153.57, 6169.65, 6091.72, 977.36, 970.07, 979.2, 965.23, 3.0346, 2.9843, 3.0380000000000003, 2.974, 6.8260000000000005, 6.8260000000000005, 77.32, 76.84, 32.948, 31.88, 33.0, 31.88, 592.38, 586.13, 3.963, 1964.92, 1976.72
2011-11-24, 1795.06, 2.035, 2.1069999999999998, 2.035, 1.3335, 1.3533, 1.332, 272.79, 274.65, 278.35, 272.79, 5206.82, 12.8325, 182.55, 179.77, 182.55, 179.77, 54972.08, 55878.64, 1.321, 1.321, 1.321, 5588.11, 5457.77, 1431.13, 1403.44, 1404.26, 1401.91, 1420.79, 1379.5, 2.145, 2.145, 2.145, 4779.5, 4640.95, 1187.48, 1187.48, 1161.79, 3.2769999999999997, 3.252, 3.332, 2395.06, 2415.2, 2418.56, 1548.03, 1544.84, 1554.21, 1543.28, 2460.08, 2501.18, 2503.38, 148.935, 146.75, 148.965, 146.74, 3.657, 3.657, 1.8880000000000001, 1.8880000000000001, 1250.03, 1.0476, 1.0374, 2.024, 2.024, 55227.0, 55865.0, 21.7838, 22.2186, 21.7838, 96.17, 97.79, 97.87, 35375.61, 35969.61, 35969.61, 8226.64, 8281.650000000001, 8209.2, 3.77, 3.76, 3.79, 3.75, 5386.14, 5407.78, 5386.14, 11492.74, 11492.82, 11257.55, 231.6, 236.6, 230.25, 1124.14, 1130.63, 0.8595, 0.8640000000000001, 0.8585, 107.02, 106.82, 1801.12, 1787.75, 1803.66, 1.27, 1.2789, 674.34, 688.8, 621.63, 635.46, 1695.7, 7848.1, 7936.1, 7739.3, 1.5518, 1.5633, 1.5494, 600.0, 13915.78, 14428.33, 13915.78, 6.647, 6.61, 6.769, 6.61, 0.7395, 0.7504, 6035.36, 6060.84, 6075.51, 6035.36, 0.9755, 0.958, 1101.25, 1111.55, 1160.7, 1160.7, 1144.65, 11780.85, 11540.23, 6086.1, 6103.08, 6104.2, 6067.46, 976.87, 972.94, 978.13, 971.6, 2.9591, 3.03, 3.03, 2.9547, 7.01, 7.01, 77.58, 76.93, 31.881999999999998, 31.62, 31.63, 31.62, 594.25, 577.38, 3.9019999999999997, 1934.96, 1959.78
2011-11-25, 1776.4, 2.051, 2.095, 2.04, 1.335, 1.3413, 1.3317, 271.61, 274.34, 276.4, 270.07, 5139.78, 12.855, 181.65, 182.37, 182.49, 180.93, 55279.88, 54978.33, 1.3869999999999998, 1.3869999999999998, 1.3869999999999998, 5563.82, 5399.85, 1422.0, 1399.85, 1392.75, 1404.25, 1417.74, 1391.7, 2.145, 2.145, 2.145, 4771.1, 4639.1, 1174.4450000000004, 1180.0700000000004, 1160.225, 3.2725, 3.262, 3.303, 2397.55, 2379.15, 2409.72, 1542.74, 1547.39, 1553.43, 1535.88, 2450.795, 2477.105, 2490.205, 148.225, 148.79, 148.935, 147.65, 3.719, 3.719, 1.8940000000000001, 1.8940000000000001, 1250.98, 1.0468, 1.0436, 2.19, 2.19, 55439.0, 55650.0, 22.1444, 22.2691, 22.063, 96.47, 96.79, 97.71, 35323.6, 35375.52, 35649.37, 8189.42, 8212.95, 8157.39, 3.76, 3.76, 3.77, 3.75, 5356.96, 5398.1, 5322.72, 11372.31, 11427.145, 11244.555, 230.6, 234.025, 229.875, 1123.99, 1133.4, 0.8615, 0.8592, 0.8581, 107.78, 107.04, 1790.39, 1800.43, 1805.37, 1.2718, 1.2694, 670.25, 679.3499999999998, 608.86, 623.39, 1690.6, 7822.1, 7877.1, 7670.6, 1.5494, 1.5527, 1.5484, 594.125, 13920.58, 14243.95, 13736.12, 6.665, 6.702000000000001, 6.763, 6.565, 0.7412, 0.7455, 5866.75, 6035.36, 6052.81, 5863.12, 0.982, 0.97, 1106.69, 1109.29, 1155.65, 1160.9, 1151.65, 11604.63, 11470.28, 6096.946666666668, 6084.69, 6110.543333333332, 6060.6033333333335, 980.5, 978.95, 982.44, 975.72, 2.9683, 2.9573, 2.9938, 2.9564, 7.126, 7.126, 77.28, 77.02, 31.663, 31.752, 32.195, 31.498, 586.25, 574.94, 3.878, 1935.36, 1955.83
2011-11-28, 1815.28, 2.112, 2.117, 2.043, 1.3234, 1.3356, 1.3211, 274.37, 271.0, 275.21, 268.74, 5127.57, 12.8385, 182.17, 181.56, 183.01, 181.56, 54894.49, 55270.66, 1.3330000000000002, 1.3330000000000002, 1.3330000000000002, 5528.64, 5366.5, 1402.83, 1368.54, 1410.84, 1392.65, 1411.54, 1363.26, 2.3209999999999997, 2.3209999999999997, 2.3209999999999997, 4767.3, 4693.1, 1161.41, 1172.66, 1158.66, 3.2680000000000002, 3.272, 3.2739999999999996, 2380.22, 2393.33, 2403.94, 1538.68, 1541.66, 1552.5, 1536.05, 2441.51, 2453.03, 2477.03, 149.105, 148.15, 149.485, 148.13, 3.6910000000000003, 3.6910000000000003, 1.965, 1.965, 1245.18, 1.0488, 1.0438, 2.262, 2.262, 55126.0, 55050.0, 22.1824, 22.3518, 22.1824, 96.77, 95.79, 97.55, 34573.04, 35335.75, 35688.87, 8138.19, 8199.67, 8135.79, 3.81, 3.76, 3.82, 3.76, 5395.61, 5341.91, 5307.76, 11251.88, 11361.47, 11231.56, 229.6, 231.45, 229.5, 1127.91, 1139.03, 0.8568, 0.8613, 0.8541, 106.4, 105.85, 1795.89, 1789.33, 1808.33, 1.2744, 1.2709, 666.16, 669.9, 614.43, 622.03, 1685.5, 7732.3, 7778.8, 7601.2, 1.5448, 1.5492, 1.5423, 588.25, 13937.4, 14044.65, 13609.71, 6.733, 6.695, 6.777, 6.67, 0.7408, 0.7440000000000001, 5805.76, 5866.28, 5882.41, 5686.14, 1.0270000000000001, 0.997, 1102.87, 1116.3, 1162.5, 1165.2, 1155.9, 11536.77, 11420.78, 6107.793333333334, 6066.3, 6116.886666666666, 6053.746666666668, 967.18, 977.17, 978.24, 966.2, 2.9273, 2.9565, 2.9932, 2.9175, 7.311, 7.311, 77.79, 77.18, 31.011999999999997, 31.19, 31.235, 31.02, 578.25, 572.5, 3.865, 1918.51, 1932.23
2011-11-29, 1856.52, 2.123, 2.2119999999999997, 2.0980000000000003, 1.331, 1.34, 1.3273, 285.07, 276.71, 285.07, 276.71, 5164.65, 12.6495, 180.58, 182.05, 182.16, 180.24, 56017.35, 54899.23, 1.376, 1.376, 1.376, 5754.51, 5573.0, 1413.18, 1402.49, 1466.22, 1411.03, 1469.36, 1411.03, 2.3, 2.3, 2.3, 4859.1, 4766.4, 1158.67, 1197.35, 1158.67, 3.358, 3.358, 3.3680000000000003, 2383.03, 2383.89, 2396.83, 1534.88, 1547.44, 1549.26, 1531.11, 2527.34, 2509.63, 2531.32, 147.905, 149.03, 149.135, 147.66, 3.582, 3.582, 1.97, 1.97, 1239.85, 1.0356, 1.0301, 2.33, 2.33, 56217.0, 56590.0, 22.2819, 22.2957, 22.1122, 98.21, 97.5, 100.74, 35558.18, 34574.54, 35960.72, 8269.91, 8322.01, 8259.71, 3.81, 3.82, 3.82, 3.8, 5522.66, 5434.99, 5428.75, 11232.47, 11562.1, 11232.16, 224.7, 234.0, 224.4, 1140.95, 1149.19, 0.8589, 0.86, 0.8565, 109.0, 106.63, 1786.98, 1798.54, 1802.05, 1.2887, 1.2876, 697.9, 690.7, 621.82, 623.43, 1710.8, 7881.8, 8119.9, 7858.1, 1.5503, 1.548, 1.5459, 586.0, 14578.23, 14614.19, 14069.43, 6.5829999999999975, 6.85, 6.857, 6.575, 0.755, 0.7574, 6022.24, 5807.15, 6046.3, 5806.65, 1.0590000000000002, 1.038, 1112.92, 1118.44, 1153.0, 1162.5, 1151.5, 11741.29, 11462.06, 6118.64, 6047.91, 6123.23, 6046.89, 984.18, 974.77, 984.49, 974.77, 2.9699, 2.9495, 2.9966, 2.9422, 7.2, 7.2, 78.24, 77.58, 32.16, 32.06, 32.06, 32.06, 595.13, 590.13, 3.898, 1949.5, 2008.9
2011-11-30, 1847.51, 2.123, 2.217, 2.106, 1.3331, 1.3445, 1.3287, 287.55, 284.15, 287.69, 282.14, 5312.76, 12.452, 178.76, 180.47, 181.06, 178.67, 55299.76, 56027.74, 1.403, 1.403, 1.403, 5826.35, 5690.57, 1475.23, 1459.52, 1454.67, 1466.22, 1480.92, 1448.86, 2.254, 2.254, 2.254, 4866.1, 4787.1, 1192.56, 1203.67, 1191.8, 3.3760000000000003, 3.3539999999999996, 3.4019999999999997, 2412.39, 2398.99, 2413.33, 1519.16, 1534.21, 1537.34, 1516.9, 2515.51, 2529.11, 2542.46, 146.37, 147.84, 148.31, 146.22, 3.574, 3.574, 1.9880000000000002, 1.9880000000000002, 1235.72, 1.0303, 1.0257, 2.355, 2.355, 55459.0, 56520.0, 22.1784, 22.286, 21.9405, 99.79, 97.75, 100.15, 35708.71, 35558.32, 36260.15, 8371.01, 8477.82, 8351.38, 3.82, 3.8, 3.82, 3.8, 5531.24, 5511.98, 5485.4, 11523.01, 11624.01, 11517.04, 225.25, 228.5, 224.2, 1142.79, 1152.25, 0.8538, 0.8585, 0.8525, 110.82, 108.39, 1779.31, 1786.61, 1792.0, 1.2997, 1.2866, 696.1, 697.7, 617.89, 623.59, 1713.4, 8072.5, 8181.4, 7989.7, 1.5615, 1.5503, 1.5467, 591.75, 14627.37, 14752.47, 14384.06, 6.4510000000000005, 6.621, 6.627999999999999, 6.419, 0.7632, 0.7652, 6020.08, 6022.24, 6178.24, 6020.08, 1.065, 1.084, 1113.31, 1115.94, 1140.0, 1156.2, 1140.0, 11766.54, 11638.48, 6111.86, 6118.64, 6130.77, 6092.69, 988.06, 984.28, 994.18, 981.49, 3.0211, 2.963, 3.0344, 2.9606, 7.272, 7.272, 78.29, 77.63, 31.853, 32.0, 32.145, 31.44, 592.5, 591.13, 3.96, 2010.5, 2017.81
2011-12-01, 1916.18, 2.15, 2.211, 2.1109999999999998, 1.3443, 1.3533, 1.3259999999999998, 299.68, 285.17, 300.91, 284.18, 5337.0, 12.5195, 178.81, 178.67, 179.9, 178.25, 56874.98, 55307.29, 1.402, 1.402, 1.402, 6130.68, 5725.98, 1467.89, 1454.46, 1499.62, 1454.66, 1502.82, 1447.73, 2.3209999999999997, 2.3209999999999997, 2.3209999999999997, 4851.55, 4754.8, 1196.72, 1247.11, 1196.72, 3.563, 3.38, 3.62, 2333.41, 2406.33, 2407.33, 1532.84, 1517.24, 1543.33, 1514.44, 2620.34, 2586.39, 2620.34, 146.83, 146.27, 147.2, 145.93, 3.3710000000000004, 3.3710000000000004, 2.0709999999999997, 2.0709999999999997, 1233.15, 1.0194, 1.0121, 2.281, 2.281, 56935.0, 55850.0, 21.9008, 22.065, 21.7994, 100.36, 99.48, 101.75, 36829.15, 35741.87, 36843.56, 8407.63, 8435.34, 8361.69, 3.77, 3.81, 3.81, 3.77, 5652.31, 5485.82, 5485.28, 11559.27, 12045.68, 11559.27, 233.8, 232.9, 225.0, 1171.97, 1178.24, 0.8564, 0.8533, 0.8514, 110.52, 109.65, 1789.93, 1777.62, 1799.84, 1.3173, 1.2973, 737.42, 725.6, 630.73, 635.4, 1745.5, 8033.8, 8452.8, 8017.8, 1.5696, 1.5603, 1.5527, 597.75, 15268.66, 15304.72, 14445.39, 6.267, 6.385, 6.53, 6.255, 0.7789, 0.7822, 6087.4, 6020.08, 6106.94, 5975.51, 1.073, 1.067, 1104.17, 1126.74, 1140.55, 1146.3, 1137.3, 12204.17, 11798.64, 6104.56, 6111.86, 6115.78, 6086.43, 995.33, 991.75, 997.71, 988.99, 3.0214, 3.004, 3.0536, 2.9983, 7.0829999999999975, 7.0829999999999975, 78.16, 77.3, 32.731, 31.895, 32.915, 31.135, 613.88, 607.38, 3.945, 1989.43, 2076.91
2011-12-02, 1916.04, 2.141, 2.1919999999999997, 2.105, 1.3464, 1.3522, 1.3416, 296.97, 300.14, 300.28, 296.82, 5505.42, 12.5295, 176.97, 178.71, 178.87, 175.86, 58143.42, 56876.07, 1.413, 1.413, 1.413, 6111.97, 6017.38, 1541.67, 1536.65, 1505.27, 1499.62, 1522.76, 1498.25, 2.31, 2.31, 2.31, 5011.9, 4916.7, 1246.91, 1251.09, 1239.73, 3.522, 3.5580000000000003, 3.582, 2386.86, 2392.48, 2423.56, 1517.18, 1532.0, 1534.32, 1507.83, 2626.2, 2615.67, 2636.08, 145.08, 146.75, 146.84, 144.27, 3.16, 3.16, 2.086, 2.086, 1225.31, 1.0141, 1.0135, 2.246, 2.246, 58319.0, 57365.0, 21.8778, 21.9398, 21.4882, 100.2, 100.51, 101.17, 36567.63, 36828.95, 37148.11, 8581.2, 8653.88, 8577.09, 3.8, 3.8, 3.8, 3.77, 5681.57, 5665.41, 5640.29, 12046.21, 12062.64, 11974.62, 233.2, 235.7, 231.55, 1153.26, 1174.01, 0.8579, 0.8559, 0.8555, 108.99, 108.18, 1768.45, 1789.42, 1791.69, 1.3122, 1.3165, 730.75, 733.6, 626.14, 632.07, 1735.3, 8441.0, 8491.5, 8369.5, 1.5694, 1.5697, 1.5636, 602.0, 15244.62, 15447.78, 15133.6, 5.7410000000000005, 6.2810000000000015, 6.314, 5.718999999999999, 0.7793, 0.7814, 6144.67, 6087.45, 6158.54, 6087.36, 1.068, 1.0859999999999999, 1118.9, 1121.04, 1127.05, 1140.55, 1122.4, 12215.21, 12088.23, 6145.76, 6130.983333333333, 6153.776666666668, 6113.966666666667, 1019.15, 1019.71, 1024.88, 1014.7, 2.9695, 3.0251, 3.0401, 2.962, 6.654, 6.654, 77.81, 77.49, 32.695, 32.715, 33.38, 32.49, 615.0, 605.88, 4.0169999999999995, 2070.72, 2082.07
