@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2015-01-26, 1935.68, 1.4480000000000002, 1.53, 1.443, 1.1208, 1.1366, 451.02, 457.1, 6832.83, 6841.73, 6796.58, 8.618, 173.0, 175.25, 2.986, 2.9939999999999998, 2.855, 48775.3, 1.5030000000000001, 1.541, 1.5030000000000001, 10649.58, 10503.33, 845.65, 817.06, 1671.8, 1662.12, 1.4780000000000002, 8827.95, 8866.4, 2062.98, 2050.54, 2.5380000000000003, 2.56, 3351.76, 3357.1, 3406.79, 1207.67, 1232.24, 1198.45, 4757.88, 4748.19, 4771.18, 4737.95, 139.85, 0.537, 0.61, 1.7890000000000001, 1.875, 1.875, 1.781, 1243.68, 1251.51, 1219.21, 1.238, 1.2456, 1.2357, 0.366, 49540.0, 48745.0, 17.6742, 17.4824, 45.59, 47.76, 43123.17, 17511.75, 17520.63, 2.3609999999999998, 2.327, 8161.16, 8166.37, 17672.6, 17812.5, 162.45, 160.7, 159.4, 1533.17, 1540.91, 1530.36, 852.1, 869.89, 0.7477, 0.7584, 48.79, 48.55, 1627.23, 1633.4, 1.0635, 1.0745, 1.0592, 1188.93, 1186.85, 1183.65, 415.01, 1357.6, 1357.6, 1357.6, 10581.5, 10532.4, 1.499, 1.501, 1.495, 386.75, 388.5, 20519.75, 20389.24, 5323.89, 5325.04, 5281.18, 1.367, 1.324, 1.2570000000000001, 0.7457, 0.75, 0.7533, 0.743, 7276.63, 7335.82, 7356.13, 0.292, 0.294, 879.08, 865.15, 1077.51, 1088.1, 1458.0500000000006, 1459.095, 14775.05, 14853.3, 14741.63, 9.1489, 9.1734, 9.1172, 8450.91, 8407.765, 8471.240000000002, 8381.71, 1601.05, 1569.52, 1.6467, 1.6716, 1.638, 1.57, 1.5590000000000002, 1.594, 1.493, 117.52, 18.284000000000002, 18.31, 532.88, 535.88, 2.6519999999999997, 2.5989999999999998, 3471.76
2015-01-27, 1952.4, 1.465, 1.53, 1.412, 1.1239, 1.1186, 452.62, 459.44, 6852.4, 6855.92, 6790.13, 8.597999999999999, 172.81, 173.44, 2.8810000000000002, 2.955, 2.841, 48576.55, 1.456, 1.4809999999999999, 1.444, 10798.33, 10592.97, 815.99, 777.21, 1642.37, 1622.14, 1.506, 8849.650000000001, 8895.724999999999, 2057.62, 2040.97, 2.574, 2.504, 3383.18, 3347.26, 3384.8, 1214.6, 1204.35, 1195.09, 4771.76, 4752.36, 4774.18, 4734.2, 138.91, 0.575, 0.581, 1.828, 1.767, 1.844, 1.7519999999999998, 1221.19, 1233.66, 1193.52, 1.2444, 1.2492, 1.2403, 0.39299999999999996, 48500.0, 48180.0, 17.6235, 17.5175, 45.15, 46.41, 42649.1, 17468.52, 17285.71, 2.294, 2.263, 8296.45, 8311.31, 17678.7, 17668.11, 161.85, 162.2, 160.75, 1530.4, 1554.7, 1527.36, 856.46, 849.74, 0.7453, 0.7508, 48.16, 47.57, 1613.66, 1632.99, 1.0657, 1.0611, 1.0551, 1200.35, 1184.65, 1179.15, 414.49, 1345.6, 1345.6, 1345.6, 10696.1, 10451.0, 1.508, 1.4987, 1.4975, 384.0, 388.25, 20756.72, 20238.95, 5260.02, 5309.52, 5208.42, 1.355, 1.38, 1.324, 0.7427, 0.7448, 0.747, 0.7394, 7316.08, 7275.07, 7325.21, 0.233, 0.23600000000000002, 871.12, 863.92, 1080.7, 1084.08, 1460.44, 1456.26, 14787.72, 14803.73, 14702.89, 9.1233, 9.2051, 9.1056, 8480.1, 8421.72, 8511.87, 8421.72, 1610.78, 1588.04, 1.6398, 1.6857, 1.63, 1.5230000000000001, 1.591, 1.6230000000000002, 1.52, 117.25, 17.967, 17.967, 529.25, 534.63, 2.6069999999999998, 2.54, 3492.76
2015-01-28, 1961.58, 1.43, 1.463, 1.3419999999999999, 1.1381, 1.1237, 458.34, 459.06, 6811.61, 6864.97, 6773.54, 8.61, 172.67, 173.58, 2.9810000000000003, 3.005, 2.888, 48591.23, 1.492, 1.5030000000000001, 1.456, 10628.58, 10785.9, 785.25, 743.39, 1673.92, 1614.92, 1.48, 8871.35, 8925.05, 2047.86, 2019.91, 2.5140000000000002, 2.572, 3352.96, 3389.85, 3390.22, 1226.88, 1213.26, 1211.06, 4681.5, 4698.23, 4721.88, 4659.83, 139.28, 0.579, 0.597, 1.828, 1.827, 1.8319999999999999, 1.7480000000000002, 1195.28, 1207.56, 1175.52, 1.2473, 1.25, 1.2376, 0.385, 48225.0, 47560.0, 17.6529, 17.5075, 46.23, 46.55, 42737.85, 17768.3, 17649.4, 2.3209999999999997, 2.2969999999999997, 8402.82, 8443.7, 17387.21, 17638.53, 168.2, 162.3, 161.7, 1548.97, 1554.66, 1525.44, 855.62, 855.55, 0.7489, 0.7513, 49.6, 47.67, 1627.97, 1640.08, 1.0627, 1.0652, 1.0597, 1195.15, 1189.15, 1184.85, 414.55, 1354.7, 1354.7, 1354.7, 10598.9, 10528.1, 1.5197, 1.5077, 1.5059, 381.25, 386.0, 20645.82, 20454.82, 5277.15, 5277.15, 5243.75, 1.3969999999999998, 1.3940000000000001, 1.382, 0.745, 0.7424, 0.748, 0.7406, 7367.65, 7319.03, 7373.15, 0.22699999999999998, 0.26899999999999996, 870.58, 861.83, 1078.01, 1085.3, 1455.25, 1462.38, 14773.46, 14838.84, 14656.27, 9.1449, 9.1886, 9.0984, 8686.16, 8480.1, 8691.22, 8472.08, 1605.67, 1586.94, 1.6628, 1.6655, 1.621, 1.581, 1.5619999999999998, 1.611, 1.55, 117.32, 18.067999999999998, 18.095, 520.13, 524.0, 2.61, 2.5660000000000003, 3516.11
2015-01-29, 1951.02, 1.354, 1.4269999999999998, 1.344, 1.1288, 1.1382, 457.03, 457.57, 6825.94, 6863.0, 6777.08, 8.627, 173.8, 174.25, 2.866, 2.93, 2.8280000000000003, 47694.54, 1.5030000000000001, 1.5030000000000001, 1.486, 10710.97, 10719.4, 803.54, 762.88, 1647.71, 1643.42, 1.46, 8902.75, 8985.05, 2042.49, 2001.49, 2.522, 2.52, 3305.74, 3325.72, 3354.8, 1225.73, 1225.64, 1222.78, 4637.99, 4740.69, 4742.06, 4637.48, 138.92, 0.58, 0.633, 1.719, 1.821, 1.835, 1.7, 1192.04, 1207.61, 1190.86, 1.2397, 1.2539, 1.2386, 0.355, 48160.0, 47745.0, 17.7404, 17.5271, 44.45, 45.83, 42627.82, 17795.73, 17615.93, 2.3, 2.261, 8311.55, 8440.24, 17191.37, 17402.91, 167.7, 167.05, 165.6, 1548.19, 1562.54, 1539.15, 856.59, 854.28, 0.7458, 0.75, 48.47, 48.29, 1636.62, 1654.78, 1.0674, 1.0615, 1.0595, 1175.05, 1199.85, 1171.55, 418.47, 1346.9, 1346.9, 1346.9, 10456.9, 10395.6, 1.5135, 1.5198, 1.5128, 373.25, 381.5, 20478.44, 20422.92, 5268.85, 5279.91, 5263.55, 1.454, 1.419, 1.4180000000000001, 0.7317, 0.7446, 0.7497, 0.731, 7395.29, 7368.49, 7410.6, 0.256, 0.3, 875.3, 864.83, 1085.87, 1088.7, 1453.17, 1460.41, 14849.26, 14852.68, 14599.65, 9.2375, 9.2569, 9.132, 8912.5, 8686.16, 8937.4, 8686.16, 1603.12, 1582.66, 1.6318, 1.6552, 1.6225, 1.651, 1.6130000000000002, 1.725, 1.611, 117.25, 18.067999999999998, 18.067999999999998, 519.25, 520.38, 2.63, 2.549, 3504.34
2015-01-30, 1949.26, 1.3630000000000002, 1.3559999999999999, 1.35, 1.132, 1.1287, 447.83, 453.16, 6810.6, 6825.94, 6750.22, 8.658999999999999, 176.09, 176.22, 2.719, 2.924, 2.6719999999999997, 47762.24, 1.431, 1.431, 1.4, 10737.87, 10666.43, 769.31, 747.45, 1639.65, 1639.65, 1.423, 8901.5, 8966.65, 2024.64, 1989.18, 2.47, 2.478, 3262.3, 3259.0, 3286.79, 1245.16, 1224.38, 1223.04, 4683.41, 4635.73, 4688.41, 4601.76, 139.94, 0.591, 0.602, 1.756, 1.7269999999999999, 1.785, 1.714, 1197.56, 1205.74, 1186.07, 1.2538, 1.2679, 1.2508, 0.35700000000000004, 47690.0, 47150.0, 17.83, 17.669, 44.53, 44.96, 42150.81, 17606.22, 17666.91, 2.218, 2.213, 8435.34, 8435.34, 17416.85, 17195.29, 160.0, 167.9, 158.7, 1554.84, 1570.84, 1550.11, 853.62, 855.53, 0.7513, 0.7531, 49.13, 48.37, 1641.73, 1662.53, 1.0506, 1.0669, 1.0442, 1192.05, 1178.75, 1169.35, 419.4, 1315.8, 1315.8, 1315.8, 10507.6, 10320.8, 1.5067, 1.5135, 1.5017, 371.5, 373.5, 20593.72, 20231.29, 5262.72, 5266.99, 5253.45, 1.454, 1.4680000000000002, 1.4409999999999998, 0.7265, 0.7315, 0.7349, 0.7228, 7376.51, 7398.5, 7406.16, 0.27399999999999997, 0.306, 876.38, 865.07, 1099.96, 1100.77, 1447.85, 1446.22, 14599.72, 14672.58, 14392.55, 9.2988, 9.3185, 9.2114, 8878.54, 8912.5, 8926.09, 8828.08, 1599.49, 1582.36, 1.6184, 1.6435, 1.6122, 1.649, 1.6640000000000001, 1.7209999999999999, 1.635, 117.36, 16.758, 17.39, 505.63, 512.13, 2.5269999999999997, 2.489, 3511.9
2015-02-02, 1952.68, 1.251, 1.36, 1.246, 1.1288, 1.1321, 454.0, 454.65, 6749.4, 6843.98, 6749.4, 8.639, 176.38, 177.0, 2.6910000000000003, 2.733, 2.637, 46907.68, 1.389, 1.4369999999999998, 1.389, 10694.32, 10801.38, 764.59, 720.31, 1647.69, 1631.67, 1.341, 8996.6, 8996.6, 2023.32, 1993.38, 2.528, 2.465, 3210.36, 3273.75, 3288.5, 1244.44, 1243.91, 1237.52, 4635.24, 4671.2, 4703.81, 4631.1, 141.76, 0.557, 0.601, 1.639, 1.761, 1.761, 1.6369999999999998, 1189.48, 1204.68, 1178.05, 1.2616, 1.2799, 1.2604, 0.313, 47500.0, 46515.0, 17.8406, 17.6556, 48.24, 48.35, 41862.63, 17674.39, 17788.74, 2.249, 2.21, 8385.13, 8493.05, 17164.95, 17416.85, 161.9, 160.1, 159.2, 1575.98, 1582.1, 1572.55, 856.4, 852.57, 0.7491, 0.7539, 52.99, 48.76, 1655.58, 1665.18, 1.0514, 1.0505, 1.0458, 1166.55, 1183.85, 1163.85, 409.6, 1336.6, 1336.6, 1336.6, 10403.3, 10336.1, 1.5069, 1.5068, 1.499, 370.0, 373.0, 20503.38, 20411.02, 5289.4, 5298.46, 5281.58, 1.46, 1.439, 1.4169999999999998, 0.7262, 0.7262, 0.7299, 0.7213, 7180.05, 7308.17, 7376.51, 0.28800000000000003, 0.306, 873.08, 860.13, 1102.4, 1106.3, 1447.13, 1446.63, 14581.24, 14812.52, 14514.6, 9.3857, 9.4317, 9.2642, 9045.84, 9028.215, 9084.305, 8959.475, 1592.83, 1581.01, 1.6863, 1.7197, 1.605, 1.6740000000000002, 1.632, 1.693, 1.5959999999999999, 117.28, 17.192, 16.81, 507.63, 511.63, 2.5469999999999997, 2.468, 3520.14
2015-02-03, 1951.96, 1.236, 1.251, 1.2309999999999999, 1.1342, 1.1284, 450.6, 451.91, 6782.55, 6795.52, 6731.99, 8.613, 175.64, 176.51, 2.68, 2.707, 2.608, 47650.73, 1.3090000000000002, 1.314, 1.3090000000000002, 10828.01, 10719.18, 760.07, 725.17, 1625.31, 1616.32, 1.385, 8802.5, 8840.8, 2021.66, 1980.9, 2.511, 2.51, 3128.3, 3148.14, 3175.13, 1246.99, 1242.83, 1239.72, 4676.69, 4650.6, 4676.69, 4580.46, 142.09, 0.5539999999999999, 0.602, 1.6740000000000002, 1.653, 1.712, 1.649, 1189.63, 1197.68, 1176.51, 1.2731, 1.2772, 1.2553, 0.31, 47130.0, 46915.0, 17.8601, 17.6729, 49.57, 50.56, 41408.625, 17558.04, 17536.61, 2.205, 2.205, 8429.2, 8474.92, 17361.04, 17169.99, 162.45, 162.4, 159.7, 1576.17, 1579.02, 1567.63, 857.9, 851.65, 0.7541, 0.7565, 54.75, 51.41, 1661.65, 1666.37, 1.0549, 1.0465, 1.0452, 1176.65, 1170.15, 1157.55, 402.54, 1334.4, 1334.4, 1334.4, 10328.1, 10136.4, 1.504, 1.5086, 1.5005, 369.75, 378.5, 20485.69, 20286.43, 5276.24, 5291.41, 5257.21, 1.484, 1.4069999999999998, 1.4069999999999998, 0.7304, 0.7236, 0.7331, 0.7234, 7000.06, 7180.49, 7190.73, 0.275, 0.302, 877.01, 861.54, 1099.45, 1104.8, 1446.41, 1447.04, 14713.87, 14931.07, 14713.87, 9.3495, 9.4501, 9.3305, 9213.14, 9143.93, 9242.52, 9090.87, 1583.99, 1571.69, 1.7575, 1.777, 1.6733, 1.6669999999999998, 1.619, 1.6780000000000002, 1.6019999999999999, 116.65, 17.235, 17.235, 502.25, 505.38, 2.4330000000000003, 2.3890000000000002, 3510.02
2015-02-04, 1962.79, 1.311, 1.245, 1.236, 1.1481, 1.1343, 453.24, 457.66, 6871.8, 6886.31, 6782.39, 8.619, 174.67, 176.08, 2.7539999999999996, 2.783, 2.65, 48963.66, 1.3, 1.3, 1.287, 10890.95, 10867.61, 787.82, 752.72, 1654.36, 1626.65, 1.4709999999999999, 8823.15, 8837.3, 2050.3, 2022.71, 2.6, 2.585, 3204.91, 3156.09, 3207.94, 1254.92, 1245.64, 1241.32, 4727.74, 4693.25, 4727.74, 4670.82, 141.68, 0.574, 0.5820000000000001, 1.798, 1.673, 1.8019999999999998, 1.661, 1182.78, 1193.18, 1178.2, 1.2561, 1.2643, 1.2351, 0.34700000000000003, 48480.0, 48380.0, 17.8689, 17.7051, 53.05, 54.24, 40954.62, 17335.85, 17654.6, 2.235, 2.205, 8452.13, 8516.43, 17666.4, 17369.97, 160.75, 162.8, 158.4, 1581.45, 1594.63, 1581.16, 851.8, 856.9, 0.757, 0.7595, 57.91, 54.84, 1651.85, 1665.65, 1.0493, 1.0545, 1.0312, 1196.85, 1182.15, 1182.15, 401.43, 1319.3, 1319.3, 1319.3, 10598.2, 10414.6, 1.5166, 1.5038, 1.4987, 385.75, 388.5, 21011.55, 20602.55, 5291.72, 5310.11, 5282.06, 1.474, 1.4409999999999998, 1.422, 0.7358, 0.7299, 0.7439, 0.7174, 7015.81, 7124.906666666668, 7143.4333333333325, 0.28600000000000003, 0.37, 887.17, 868.05, 1093.04, 1101.85, 1455.27, 1450.25, 14955.79, 15154.92, 14955.79, 9.2969, 9.4175, 9.274, 9227.36, 9213.14, 9338.15, 9190.08, 1604.84, 1591.85, 1.8465, 1.8747, 1.7655, 1.6369999999999998, 1.61, 1.639, 1.599, 116.86, 17.305, 17.32, 494.38, 515.63, 2.4459999999999997, 2.381, 3542.47
2015-02-05, 1952.84, 1.268, 1.31, 1.2570000000000001, 1.1347, 1.1482, 456.42, 456.84, 6860.02, 6883.49, 6804.1, 8.581, 174.16, 175.05, 2.662, 2.779, 2.6489999999999996, 49301.05, 1.401, 1.4369999999999998, 1.3940000000000001, 10911.32, 10892.5, 809.96, 766.18, 1656.02, 1643.24, 1.536, 8789.15, 8792.85, 2054.74, 2036.72, 2.612, 2.603, 3174.13, 3212.82, 3238.98, 1234.6, 1253.55, 1229.59, 4716.7, 4699.81, 4744.33, 4697.79, 140.84, 0.593, 0.605, 1.7469999999999999, 1.791, 1.8459999999999999, 1.7369999999999999, 1180.97, 1184.14, 1168.94, 1.2414, 1.2591, 1.2388, 0.365, 49100.0, 48310.0, 17.7528, 17.5158, 48.45, 52.56, 41572.24, 17678.74, 17549.3, 2.269, 2.245, 8608.24, 8612.1, 17673.02, 17664.99, 164.9, 161.55, 160.15, 1592.03, 1596.27, 1574.0, 843.55, 850.81, 0.7473, 0.7577, 54.16, 53.5, 1656.19, 1658.48, 1.0454, 1.0487, 1.0423, 1189.45, 1191.05, 1188.85, 395.29, 1325.4, 1325.4, 1325.4, 10577.8, 10497.4, 1.5183, 1.5168, 1.5137, 383.5, 388.25, 20941.73, 20848.98, 5315.28, 5348.84, 5298.12, 1.4180000000000001, 1.486, 1.406, 0.7369, 0.7357, 0.7454, 0.7288, 7031.56, 7069.323333333333, 7096.136666666666, 0.35200000000000004, 0.396, 880.84, 861.47, 1088.09, 1093.9, 1457.18, 1457.09, 15027.51, 15056.35, 14939.17, 9.2781, 9.303, 9.1976, 9169.2, 9227.36, 9298.85, 9144.27, 1619.77, 1599.81, 1.7666, 1.8522, 1.7485, 1.577, 1.636, 1.651, 1.5619999999999998, 117.05, 17.379, 17.4, 514.38, 521.63, 2.474, 2.381, 3542.22
2015-02-06, 1955.52, 1.368, 1.266, 1.253, 1.1477, 1.1345, 450.86, 455.42, 6865.93, 6870.1, 6808.19, 8.582, 173.79, 174.82, 2.6, 2.698, 2.5780000000000003, 49233.85, 1.367, 1.401, 1.3619999999999999, 10905.41, 10840.79, 807.65, 753.37, 1696.06, 1642.52, 1.5519999999999998, 8733.1, 8838.45, 2063.55, 2043.45, 2.612, 2.589, 3136.53, 3251.21, 3251.21, 1247.03, 1233.19, 1229.66, 4765.1, 4729.65, 4767.38, 4722.8, 140.22, 0.588, 0.604, 1.817, 1.7380000000000002, 1.829, 1.7180000000000002, 1173.46, 1184.32, 1167.73, 1.2576, 1.2586, 1.2391, 0.37799999999999995, 49350.0, 49055.0, 17.678, 17.5419, 50.48, 52.1, 41709.68, 17504.62, 17589.21, 2.21, 2.21, 8544.32, 8562.75, 17884.88, 17677.26, 164.75, 164.45, 163.3, 1573.29, 1588.32, 1572.72, 847.29, 842.39, 0.7488, 0.7513, 56.57, 53.07, 1650.31, 1669.61, 1.0487, 1.0449, 1.0425, 1206.75, 1194.55, 1193.55, 393.76, 1323.9, 1323.9, 1323.9, 10535.5, 10388.9, 1.5328, 1.5181, 1.5164, 385.25, 387.5, 20819.05, 20621.43, 5279.9, 5314.29, 5254.04, 1.4609999999999999, 1.4669999999999999, 1.44, 0.7395, 0.7367, 0.743, 0.7340000000000001, 7047.31, 7013.74, 7048.84, 0.37799999999999995, 0.40399999999999997, 877.49, 863.13, 1086.54, 1093.3, 1461.33, 1457.82, 15031.11, 15172.32, 15031.11, 9.2444, 9.3297, 9.2231, 9180.11, 9169.2, 9196.39, 9073.02, 1607.92, 1588.06, 1.8059, 1.8372, 1.7418, 1.589, 1.624, 1.6280000000000001, 1.5659999999999998, 116.99, 17.18, 17.205, 510.88, 527.38, 2.426, 2.387, 3531.38
2015-02-09, 1947.0, 1.45, 1.355, 1.341, 1.1315, 1.1477, 455.06, 456.16, 6853.44, 6886.22, 6835.48, 8.582, 175.85, 175.95, 2.5789999999999997, 2.6319999999999997, 2.5669999999999997, 48792.27, 1.41, 1.453, 1.41, 10846.39, 10866.2, 832.66, 804.36, 1755.45, 1696.96, 1.6469999999999998, 8696.85, 8726.2, 2072.4, 2049.97, 2.603, 2.603, 3075.91, 3120.09, 3129.54, 1242.45, 1245.66, 1233.41, 4744.4, 4768.85, 4787.19, 4731.22, 140.02, 0.612, 0.616, 1.9580000000000002, 1.82, 1.965, 1.796, 1178.14, 1189.62, 1170.84, 1.2435, 1.2548, 1.2416, 0.374, 49275.0, 48250.0, 17.7329, 17.5491, 51.69, 53.16, 42447.45, 17648.5, 17696.18, 2.28, 2.27, 8587.99, 8619.55, 17824.29, 17881.54, 166.85, 165.45, 165.05, 1586.51, 1601.12, 1580.99, 856.12, 846.07, 0.7422, 0.7499, 57.8, 56.71, 1663.48, 1675.34, 1.055, 1.048, 1.0469, 1204.85, 1208.75, 1200.55, 391.93, 1301.6, 1301.6, 1301.6, 10573.1, 10497.5, 1.5246, 1.533, 1.521, 385.75, 389.5, 20760.74, 20703.95, 5342.52, 5342.52, 5296.6, 1.493, 1.449, 1.435, 0.7361, 0.7392, 0.7448, 0.7333, 7162.75, 7052.6, 7162.75, 0.35700000000000004, 0.382, 880.9, 869.13, 1098.01, 1098.64, 1459.715, 1459.0749999999994, 15149.54, 15204.45, 15025.64, 9.2286, 9.3067, 9.1786, 9285.185, 9257.26, 9310.975, 9202.18, 1615.78, 1609.07, 1.8391, 1.867, 1.807, 1.61, 1.561, 1.617, 1.55, 117.16, 16.678, 16.678, 526.13, 533.88, 2.4859999999999998, 2.4330000000000003, 3533.46
2015-02-10, 1935.86, 1.433, 1.453, 1.393, 1.1324, 1.1315, 451.1, 451.64, 6837.15, 6853.44, 6777.99, 8.625, 175.32, 176.23, 2.597, 2.688, 2.571, 49382.58, 1.5090000000000001, 1.551, 1.442, 10663.51, 10765.21, 882.93, 825.07, 1748.55, 1740.58, 1.6130000000000002, 8584.4, 8605.55, 2056.16, 2041.88, 2.5989999999999998, 2.588, 3095.12, 3063.51, 3119.03, 1240.3, 1241.2, 1234.89, 4726.01, 4723.73, 4749.47, 4719.61, 141.46, 0.608, 0.626, 1.9780000000000002, 1.9409999999999998, 1.986, 1.886, 1181.71, 1192.96, 1177.82, 1.2536, 1.2546, 1.2426, 0.354, 48500.0, 48290.0, 17.7536, 17.5806, 52.86, 53.99, 42705.26, 17711.93, 17790.31, 2.33, 2.293, 8632.14, 8638.38, 17729.21, 17821.49, 167.6, 166.5, 163.8, 1591.15, 1593.18, 1582.56, 854.61, 852.08, 0.7442, 0.746, 58.34, 57.3, 1672.11, 1677.39, 1.0562, 1.0513, 1.0477, 1194.65, 1201.75, 1193.85, 391.84, 1308.9, 1308.9, 1308.9, 10364.9, 10289.7, 1.5215, 1.5249, 1.5203, 391.25, 391.75, 20366.64, 20246.54, 5348.47, 5375.09, 5333.23, 1.578, 1.5290000000000001, 1.492, 0.7411, 0.7335, 0.7441, 0.7321, 7198.44, 7163.46, 7201.3, 0.353, 0.366, 883.46, 873.04, 1095.23, 1100.4, 1458.1, 1460.33, 15084.93, 15168.05, 15056.6, 9.2315, 9.2657, 9.1946, 9390.26, 9345.32, 9425.56, 9331.34, 1614.97, 1601.77, 1.8729, 1.902, 1.8304, 1.6869999999999998, 1.655, 1.696, 1.631, 118.31, 17.054000000000002, 17.054000000000002, 527.25, 532.13, 2.6239999999999997, 2.541, 3488.73
