@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-11-26, 1599.52, 3.2569999999999997, 3.2569999999999997, 3.2569999999999997, 1.514, 1.5145, 1.4954, 317.98, 315.46, 5364.8, 5372.2, 12.2895, 12.169, 12.2895, 169.03, 168.98, 169.57, 168.69, 5.178, 67917.08, 67997.05, 2.314, 2.314, 2.314, 5803.02, 5753.86, 1427.55, 1456.06, 1418.37, 1312.07, 1331.17, 1342.46, 1300.21, 3.634, 3.634, 3.634, 5108.15, 5138.0, 1111.18, 1104.75, 3.1660000000000004, 3.136, 3290.16, 3188.02, 1726.57, 1725.5, 2176.05, 2174.0, 148.92, 148.65, 3.5210000000000004, 3.2680000000000002, 3.2680000000000002, 1158.29, 1142.41, 1.0454, 1.0586, 3.2680000000000002, 3.2680000000000002, 3.2680000000000002, 68300.0, 25.0979, 25.0979, 24.8064, 77.96, 75.5, 31364.04, 30963.08, 31371.15, 9366.33, 5.34, 5.34, 6440.59, 6445.17, 10464.4, 10513.6, 138.8, 966.56, 974.48, 1075.36, 1076.05, 1060.25, 0.9056, 0.9067, 76.6, 78.63, 76.31, 1929.14, 1913.55, 1931.23, 1912.14, 1.2858, 1.286, 1.2724, 592.19, 595.11, 592.05, 664.82, 662.86, 1186.9, 1186.9, 1186.9, 11965.8, 12004.1, 12021.5, 11900.6, 1.6717, 1.6747, 392.0, 377.25, 377.0, 22834.28, 22937.1, 22538.53, 2482.29, 3.818, 3.818, 0.7332, 0.7256, 2858.54, 2875.39, 2882.48, 2852.13, 1.31, 1.31, 1103.88, 1090.31, 1104.19, 1089.08, 1154.0, 1155.2, 1153.1, 1084.47, 11636.9, 11594.05, 11647.57, 11539.63, 13.215, 13.2346, 6303.28, 695.69, 680.5, 696.08, 680.09, 1.9901, 2.0016, 1.9429, 4.053999999999999, 4.053999999999999, 87.35, 88.61, 88.64, 18.766, 18.766, 18.766, 565.38, 575.13, 5.45, 5.45, 2503.53
2009-11-27, 1524.5, 3.2030000000000003, 3.2030000000000003, 3.2030000000000003, 1.5013, 1.5143, 1.4958, 315.84, 306.16, 5194.1, 5364.8, 12.314, 12.264, 12.349, 169.77, 168.76, 170.26, 168.39, 5.234, 66391.8, 67911.38, 2.3040000000000003, 2.3040000000000003, 2.3040000000000003, 5614.17, 5596.98, 1366.85, 1432.85, 1358.83, 1268.92, 1311.95, 1311.95, 1255.07, 3.531, 3.531, 3.531, 5005.55, 5116.45, 1108.325, 1094.245, 3.13, 3.1555, 3170.98, 3160.35, 1744.49, 1730.18, 2157.245, 2144.98, 148.66, 148.34, 3.4419999999999997, 3.2375, 3.2375, 1156.06, 1148.02, 1.0609, 1.0624, 3.157, 3.157, 3.157, 66617.0, 24.8388, 25.2458, 24.7719, 77.005, 73.945, 30447.83, 31361.13, 31361.13, 9324.99, 5.34, 5.34, 6391.59, 6394.4, 10387.16, 10482.915, 138.375, 970.64, 970.64, 1058.08, 1077.05, 1051.81, 0.9092, 0.9131, 78.31, 78.31, 76.95, 1914.14, 1926.09, 1933.43, 1902.6, 1.2643, 1.2864, 1.2586, 584.7, 590.12, 584.63, 666.47, 658.8, 1189.85, 1190.95, 1158.5, 11657.5, 11894.2, 11904.5, 11639.2, 1.6511, 1.6728, 394.625, 381.625, 378.0, 22641.69, 22649.99, 21912.74, 2462.32, 3.753, 3.753, 0.7306, 0.7048, 2850.23, 2858.54, 2861.93, 2847.47, 1.285, 1.28, 1092.9, 1102.4, 1105.34, 1088.9, 1159.35, 1154.7, 1152.2, 1078.2, 11436.8, 11569.29, 11636.9, 11428.32, 13.403, 13.4266, 6295.268749999997, 685.73, 691.83, 694.89, 684.86, 1.996, 2.03, 1.9625, 4.053, 4.053, 85.15, 87.33, 87.47, 18.85, 18.9, 18.453, 567.255, 573.44, 5.345, 5.345, 2426.4
2009-11-30, 1555.6, 3.227, 3.227, 3.227, 1.4967, 1.5024, 1.4828, 300.92, 300.54, 5245.7, 5271.0, 12.4805, 12.269, 12.5055, 172.07, 169.41, 172.41, 169.34, 5.29, 67082.15, 67085.88, 2.267, 2.267, 2.267, 5685.61, 5519.48, 1369.6, 1369.6, 1293.49, 1286.04, 1268.87, 1288.33, 1206.82, 3.542, 3.542, 3.542, 4941.75, 5005.05, 1105.47, 1083.74, 3.094, 3.175, 3096.26, 3080.89, 1737.47, 1727.24, 2138.44, 2115.96, 149.26, 149.19, 3.429, 3.207, 3.207, 1168.34, 1146.94, 1.0621, 1.0751, 3.158, 3.158, 3.158, 67416.0, 25.2878, 25.291, 24.7612, 76.05, 72.39, 30775.45, 30448.37, 31124.29, 9076.41, 5.24, 5.24, 6182.94, 6365.29, 10309.92, 10452.23, 137.95, 938.78, 953.57, 1065.32, 1069.55, 1040.37, 0.9088, 0.9136, 77.18, 77.37, 73.7, 1934.93, 1910.77, 1940.99, 1898.03, 1.2588, 1.2681, 1.2438, 577.21, 585.13, 577.21, 661.66, 661.38, 1192.8, 1195.0, 1130.1, 11776.8, 11431.4, 11829.2, 11415.8, 1.6467, 1.6538, 397.25, 386.0, 379.0, 21419.95, 22322.42, 21394.05, 2446.285, 3.793, 3.793, 0.7156, 0.7027, 2878.96, 2850.23, 2879.69, 2850.23, 1.29, 1.25, 1106.92, 1091.78, 1109.12, 1088.53, 1175.0, 1158.35, 1158.35, 1077.1750000000004, 11464.41, 11281.12, 11539.94, 11299.86, 13.5775, 13.7486, 6287.2575, 680.37, 674.16, 681.02, 669.34, 1.9622, 1.971, 1.8703, 4.03, 4.03, 86.54, 85.17, 87.01, 18.845, 18.9, 17.7, 569.13, 571.75, 5.23, 5.23, 2456.82
2009-12-01, 1569.72, 3.227, 3.227, 3.227, 1.5009, 1.5085, 1.4964, 311.05, 305.18, 5190.7, 5270.4, 12.3045, 12.403, 12.4365, 170.68, 171.22, 171.52, 169.41, 5.192, 67044.44, 67545.13, 2.2880000000000003, 2.2880000000000003, 2.2880000000000003, 5625.95, 5607.82, 1377.65, 1377.74, 1368.45, 1284.95, 1286.11, 1304.8, 1263.32, 3.525, 3.525, 3.525, 5032.7, 5066.35, 1097.24, 1086.25, 3.148, 3.095, 3195.3, 3114.29, 1760.56, 1738.59, 2144.6, 2135.93, 151.34, 149.26, 3.4210000000000003, 3.198, 3.198, 1157.38, 1152.87, 1.0557, 1.0621, 3.157, 3.157, 3.157, 67514.0, 25.0866, 25.2148, 24.956, 77.28, 75.13, 30957.11, 30775.9, 31043.54, 9162.18, 5.24, 5.24, 6359.86, 6364.25, 10344.84, 10394.34, 141.75, 952.17, 957.98, 1065.03, 1074.15, 1057.84, 0.9123, 0.9156, 77.46, 79.3, 76.4, 1914.49, 1936.97, 1940.5, 1902.75, 1.2671, 1.2719, 1.2587, 579.73, 580.39, 567.98, 670.8, 660.7, 1179.9, 1183.7, 1163.7, 11644.7, 11839.4, 11874.6, 11603.6, 1.6454, 1.6593, 402.75, 396.75, 392.25, 22325.94, 22325.94, 21913.3, 2430.25, 3.7510000000000003, 3.7510000000000003, 0.722, 0.7124, 2913.39, 2878.96, 2915.01, 2878.96, 1.2670000000000001, 1.26, 1103.86, 1108.28, 1110.32, 1094.0, 1163.4, 1170.0, 1157.9, 1076.15, 11447.2, 11476.32, 11586.22, 11447.2, 13.4707, 13.5888, 6279.24625, 689.07, 688.24, 691.89, 686.45, 2.0181, 2.0315, 1.9448, 4.029, 4.029, 86.25, 86.64, 86.86, 18.345, 18.52, 18.11, 576.13, 589.88, 5.31, 5.31, 2421.29
2009-12-02, 1591.63, 3.2510000000000003, 3.2510000000000003, 3.2510000000000003, 1.5088, 1.5118, 1.497, 309.14, 308.87, 5312.2, 5312.2, 12.239, 12.281, 12.302, 169.3, 170.23, 170.8, 168.99, 4.891, 68408.4, 68757.28, 2.3080000000000003, 2.3080000000000003, 2.3080000000000003, 5776.61, 5653.08, 1416.3, 1418.25, 1368.45, 1319.35, 1284.99, 1321.21, 1284.99, 3.54, 3.54, 3.54, 5122.0, 5130.35, 1112.28, 1098.89, 3.2039999999999997, 3.155, 3235.36, 3173.42, 1744.06, 1737.8, 2175.81, 2162.23, 149.98, 148.89, 3.42, 3.284, 3.284, 1157.51, 1151.21, 1.0465, 1.0579, 3.1510000000000002, 3.1510000000000002, 3.1510000000000002, 68773.0, 24.9924, 25.1836, 24.9001, 78.37, 77.01, 31750.58, 31002.42, 32045.97, 9233.2, 5.28, 5.28, 6308.17, 6380.9, 10471.58, 10537.03, 142.5, 937.39, 954.97, 1069.82, 1072.03, 1056.68, 0.9076, 0.9153, 78.42, 79.91, 78.25, 1921.68, 1910.99, 1924.86, 1899.85, 1.2774, 1.28, 1.2602, 589.2, 590.8, 582.99, 661.96, 658.05, 1181.0, 1202.7, 1176.0, 11862.1, 11746.2, 11878.2, 11735.9, 1.6624, 1.6648, 399.75, 400.75, 397.25, 22125.74, 22556.05, 22123.23, 2452.5, 3.7230000000000003, 3.7230000000000003, 0.7294, 0.7144, 2932.775, 2896.175, 2939.6450000000004, 2896.13, 1.2690000000000001, 1.208, 1104.38, 1100.76, 1110.88, 1096.64, 1156.0, 1163.4, 1155.0, 1084.33, 11707.32, 11574.65, 11715.55, 11447.2, 13.3403, 13.4949, 6271.235, 710.01, 691.08, 710.01, 690.89, 2.0780000000000003, 2.0968, 2.0435, 3.9819999999999998, 3.9819999999999998, 86.65, 86.31, 87.53, 18.47, 19.26, 18.4, 586.5, 597.88, 5.24, 5.24, 2490.06
2009-12-03, 1615.0, 3.26, 3.26, 3.26, 1.5046, 1.5111, 1.5031, 315.82, 315.03, 5327.4, 5348.5, 12.2205, 12.222, 12.3125, 168.89, 169.13, 169.99, 168.28, 4.792, 68614.79, 69139.02, 2.336, 2.336, 2.336, 5781.68, 5752.26, 1415.98, 1437.88, 1406.69, 1325.76, 1319.36, 1337.18, 1309.94, 3.589, 3.589, 3.589, 5123.25, 5161.75, 1115.58, 1105.29, 3.2319999999999998, 3.188, 3269.75, 3245.96, 1742.2, 1726.95, 2185.03, 2178.51, 149.03, 148.24, 3.423, 3.3139999999999996, 3.3139999999999996, 1150.99, 1145.34, 1.0511, 1.0516, 3.156, 3.156, 3.156, 68803.0, 24.9432, 25.2261, 24.7736, 76.6, 76.22, 32111.79, 31751.82, 32297.01, 9514.15, 5.29, 5.29, 6370.87, 6422.73, 10452.68, 10537.63, 143.2, 954.0, 957.89, 1066.82, 1074.79, 1060.3, 0.9043, 0.9109, 79.34, 79.67, 77.48, 1918.47, 1918.57, 1928.37, 1906.33, 1.2772, 1.2832, 1.2738, 596.09, 599.92, 589.42, 670.3, 665.7, 1196.4, 1217.3, 1196.4, 11868.8, 11856.7, 11930.5, 11788.2, 1.6635, 1.6696, 391.75, 398.0, 390.0, 22589.79, 22727.61, 22420.39, 2481.88, 3.753, 3.753, 0.7296, 0.7205, 2952.16, 2913.39, 2964.28, 2913.3, 1.285, 1.247, 1097.62, 1103.89, 1108.9, 1092.31, 1153.0, 1159.0, 1153.0, 1096.25, 11779.73, 11729.35, 11802.43, 11707.32, 13.1846, 13.3933, 6263.223749999999, 693.51, 712.79, 713.0, 693.51, 2.0364, 2.0816, 2.0256, 3.9760000000000004, 3.9760000000000004, 87.64, 86.65, 87.68, 19.16, 19.42, 19.125, 583.88, 583.88, 5.3870000000000005, 5.3870000000000005, 2516.62
2009-12-04, 1624.76, 3.29, 3.29, 3.29, 1.507, 1.5143, 1.5042, 319.3, 316.45, 5313.0, 5372.4, 12.216, 12.172, 12.269, 168.52, 168.28, 169.63, 168.12, 4.605, 68314.81, 69336.13, 2.367, 2.367, 2.367, 5770.35, 5754.98, 1409.32, 1438.98, 1407.3, 1311.08, 1325.76, 1349.61, 1310.83, 3.628, 3.628, 3.628, 5131.7, 5181.0, 1117.28, 1098.74, 3.22, 3.233, 3264.63, 3227.77, 1728.33, 1726.59, 2173.14, 2190.42, 148.25, 148.12, 3.4539999999999997, 3.3789999999999996, 3.3789999999999996, 1150.56, 1145.02, 1.055, 1.0586, 3.17, 3.17, 3.17, 68633.0, 24.9973, 25.1645, 24.8216, 76.46, 75.54, 31967.43, 32163.26, 32296.23, 9707.02, 5.28, 5.28, 6423.71, 6482.08, 10366.15, 10533.55, 144.15, 957.58, 965.82, 1064.05, 1077.38, 1061.67, 0.9099, 0.9117, 78.09, 78.95, 77.41, 1905.46, 1911.13, 1931.1, 1903.71, 1.2772, 1.2873, 1.2753, 588.78, 601.59, 588.28, 668.02, 667.83, 1218.0, 1226.4, 1204.6, 11905.3, 11969.0, 11998.3, 11881.3, 1.6561, 1.6723, 385.25, 391.75, 385.0, 22812.36, 22905.02, 22566.65, 2502.55, 3.7430000000000003, 3.7430000000000003, 0.7301, 0.7212, 3004.61, 2952.16, 3010.77, 2952.16, 1.263, 1.246, 1090.78, 1092.72, 1104.0, 1088.13, 1150.5, 1149.5, 1148.5, 1108.11, 11636.55, 11775.03, 11816.33, 11629.01, 13.0398, 13.1948, 6255.2125, 706.84, 695.81, 706.84, 695.81, 2.0495, 2.063, 2.0207, 3.988, 3.988, 88.28, 87.64, 88.48, 19.21, 19.415, 18.83, 576.13, 579.38, 5.425, 5.425, 2525.14
2009-12-07, 1632.65, 3.32, 3.32, 3.32, 1.4851, 1.5091, 1.4819, 316.63, 315.39, 5322.4, 5373.9, 12.2305, 12.199000000000002, 12.2545, 168.68, 168.38, 169.05, 168.33, 4.676, 67603.52, 69361.0, 2.398, 2.398, 2.398, 5817.65, 5724.27, 1427.13, 1431.01, 1396.09, 1342.58, 1310.62, 1344.74, 1296.1, 3.714, 3.714, 3.714, 5108.9, 5161.8, 1119.13, 1096.52, 3.213, 3.21, 3317.04, 3214.84, 1730.64, 1705.67, 2194.35, 2203.75, 148.31, 148.31, 3.495, 3.478, 3.478, 1133.03, 1128.76, 1.0576, 1.0599, 3.233, 3.233, 3.233, 67699.0, 24.9378, 25.1617, 24.8801, 75.47, 74.85, 32105.39, 31967.64, 32377.23, 9902.83, 5.26, 5.26, 6412.61, 6521.12, 10388.9, 10549.04, 141.1, 954.58, 973.58, 1055.18, 1069.64, 1047.99, 0.9028, 0.9113, 77.59, 79.8, 76.94, 1894.1, 1901.87, 1922.15, 1890.06, 1.2715, 1.2847, 1.2648, 602.79, 606.77, 590.0, 672.62, 663.21, 1207.8, 1211.2, 1147.0, 12032.2, 11864.4, 12055.3, 11831.6, 1.645, 1.6669, 373.75, 385.25, 373.25, 22523.28, 23058.45, 22354.89, 2512.66, 3.773, 3.773, 0.726, 0.7135, 3000.33, 3004.61, 3013.24, 2977.08, 1.297, 1.273, 1088.42, 1087.78, 1102.54, 1085.95, 1151.5, 1150.0, 1150.0, 1113.725, 11510.8, 11672.14, 11700.09, 11414.87, 12.7329, 13.1058, 6247.20125, 701.58, 703.87, 706.93, 697.05, 2.0268, 2.0878, 2.0149, 3.991, 3.991, 90.54, 88.25, 90.77, 18.75, 18.82, 18.3, 569.13, 569.13, 5.425, 5.425, 2538.84
2009-12-08, 1627.78, 3.28, 3.28, 3.28, 1.4819, 1.4905, 1.4756, 320.46, 318.53, 5310.7, 5328.8, 12.268, 12.26, 12.321, 169.49, 168.23, 169.92, 168.23, 5.0089999999999995, 68512.19, 68866.33, 2.543, 2.543, 2.543, 5784.75, 5743.17, 1389.64, 1425.09, 1384.72, 1322.09, 1342.58, 1342.58, 1308.36, 3.694, 3.694, 3.694, 5066.7, 5131.3, 1110.72, 1100.83, 3.185, 3.195, 3331.9, 3302.13, 1705.41, 1700.44, 2189.61, 2191.35, 148.18, 148.18, 3.446, 3.429, 3.429, 1135.03, 1123.79, 1.052, 1.065, 3.182, 3.182, 3.182, 68700.0, 24.9113, 25.1882, 24.7201, 73.93, 73.7, 32085.17, 32105.02, 32225.16, 10106.31, 5.32, 5.32, 6481.73, 6496.61, 10390.11, 10478.23, 146.25, 966.67, 971.85, 1055.76, 1062.22, 1042.97, 0.9011, 0.9065, 77.83, 78.25, 76.28, 1903.8, 1886.41, 1910.77, 1879.88, 1.2679, 1.2752, 1.2582, 603.56, 606.2, 600.43, 666.8, 660.81, 1157.6, 1165.5, 1136.3, 12011.8, 11975.8, 12065.0, 11930.5, 1.6448, 1.6517, 368.75, 373.5, 367.5, 22848.57, 22905.93, 22685.11, 2516.18, 3.7439999999999998, 3.7439999999999998, 0.7190000000000001, 0.7083, 3025.37, 3000.33, 3031.58, 2999.99, 1.31, 1.281, 1099.3, 1086.98, 1103.06, 1081.81, 1157.5, 1155.9, 1150.9, 1119.34, 11489.63, 11467.52, 11571.47, 11445.52, 12.9279, 12.9655, 6239.19, 700.2, 702.635, 704.5, 697.2149999999997, 2.0097, 2.0475, 1.9976, 3.947, 3.947, 89.32, 90.08, 90.19, 18.36, 18.54, 17.905, 555.13, 559.88, 5.555, 5.555, 2533.86
2009-12-09, 1634.17, 3.298, 3.298, 3.298, 1.4699, 1.4867, 1.4680000000000002, 319.39, 313.24, 5223.1, 5323.4, 12.2485, 12.251, 12.3105, 169.35, 169.33, 170.19, 168.37, 5.152, 67728.51, 68510.91, 2.497, 2.497, 2.497, 5688.58, 5659.4, 1353.23, 1399.08, 1347.71, 1310.97, 1322.09, 1331.22, 1302.8, 3.7, 3.7, 3.7, 5147.95, 5152.55, 1103.04, 1088.61, 3.139, 3.185, 3296.66, 3260.67, 1713.93, 1689.88, 2172.99, 2174.72, 149.21, 148.35, 3.4130000000000003, 3.384, 3.384, 1125.28, 1118.67, 1.0637, 1.0673, 3.148, 3.148, 3.148, 67737.0, 24.7983, 25.087, 24.662, 72.62, 72.43, 31710.39, 32085.84, 32118.73, 10079.81, 5.26, 5.26, 6457.06, 6506.78, 10285.97, 10385.42, 143.65, 966.26, 973.27, 1045.22, 1063.53, 1038.17, 0.9025, 0.9098, 76.78, 77.02, 75.08, 1883.31, 1901.86, 1913.31, 1871.08, 1.2605, 1.2732, 1.2572, 597.7, 603.27, 593.84, 666.92, 651.14, 1159.5, 1169.3, 1125.3, 11808.9, 11957.3, 12035.0, 11758.4, 1.6288, 1.6479, 369.5, 370.0, 367.5, 22761.96, 22927.93, 22274.28, 2497.51, 3.7439999999999998, 3.7439999999999998, 0.7173, 0.7044, 3052.68, 3025.37, 3056.15, 3025.37, 1.288, 1.266, 1086.93, 1099.13, 1106.6, 1078.53, 1156.22, 1161.5, 1154.8, 1106.59, 11368.93, 11411.98, 11489.63, 11342.48, 13.0787, 13.1112, 6045.0, 698.82, 701.4, 702.07, 697.38, 1.9909, 2.0248, 1.9802, 3.9610000000000003, 3.9610000000000003, 88.41, 89.35, 89.44, 18.28, 18.28, 17.55, 546.75, 547.38, 5.54, 5.54, 2509.48
2009-12-10, 1652.73, 3.3160000000000003, 3.3160000000000003, 3.3160000000000003, 1.4727, 1.4785, 1.467, 314.47, 311.16, 5203.9, 5245.9, 12.2935, 12.189, 12.3295, 169.98, 168.61, 170.63, 168.61, 5.23, 68011.98, 68271.7, 2.477, 2.477, 2.477, 5647.84, 5605.43, 1348.92, 1359.76, 1341.42, 1302.37, 1310.96, 1320.26, 1293.9, 3.6660000000000004, 3.6660000000000004, 3.6660000000000004, 5112.0, 5147.65, 1097.04, 1085.89, 3.0980000000000003, 3.127, 3239.57, 3228.2, 1692.64, 1688.49, 2183.73, 2170.02, 148.53, 148.52, 3.425, 3.4330000000000003, 3.4330000000000003, 1130.21, 1118.02, 1.0547, 1.0663, 3.1430000000000002, 3.1430000000000002, 3.1430000000000002, 68152.0, 24.9383, 25.0209, 24.6778, 70.67, 70.13, 31670.21, 31722.51, 31861.29, 9985.97, 5.22, 5.22, 6372.68, 6411.68, 10337.05, 10377.11, 141.55, 953.9, 956.05, 1054.84, 1059.56, 1037.59, 0.9054, 0.9096, 75.47, 76.19, 72.0, 1887.55, 1874.88, 1903.7, 1867.51, 1.265, 1.2679, 1.2551, 598.03, 598.76, 592.71, 652.95, 652.95, 1130.3, 1147.0, 1116.5, 11541.2, 11771.7, 11833.7, 11497.4, 1.6263, 1.6376, 368.0, 370.5, 363.75, 22331.09, 22493.35, 22066.33, 2485.84, 3.825, 3.825, 0.7236, 0.7058, 3052.74, 3052.79, 3064.25, 3047.85, 1.27, 1.24, 1100.57, 1082.58, 1103.61, 1079.24, 1160.5, 1161.4, 1159.0, 1106.48, 11379.22, 11428.58, 11396.06, 11248.92, 13.2055, 13.307, 5926.47, 694.71, 696.5, 697.04, 688.91, 1.9093, 2.0083, 1.906, 4.025, 4.025, 88.1, 88.42, 88.67, 17.66, 17.85, 17.12, 539.63, 544.13, 5.517, 5.517, 2470.55
2009-12-11, 1656.9, 3.352, 3.352, 3.352, 1.4735, 1.4762, 1.4685, 313.36, 312.71, 5244.4, 5254.5, 12.35, 12.298, 12.356, 170.7, 169.9, 170.88, 169.57, 5.347, 68728.29, 68912.33, 2.48, 2.48, 2.48, 5709.02, 5636.96, 1351.98, 1360.02, 1327.44, 1304.61, 1302.36, 1311.75, 1285.05, 3.806, 3.806, 3.806, 5134.65, 5146.45, 1106.25, 1098.69, 3.0789999999999997, 3.091, 3254.26, 3225.56, 1707.98, 1705.9, 2190.86, 2194.9, 149.66, 149.38, 3.4760000000000004, 3.5010000000000003, 3.5010000000000003, 1136.19, 1127.69, 1.0507, 1.0584, 3.185, 3.185, 3.185, 68901.0, 25.0511, 25.1137, 24.8668, 70.54, 69.81, 31916.6, 31668.21, 31954.1, 9834.22, 5.36, 5.36, 6360.51, 6435.01, 10405.83, 10479.06, 142.65, 945.25, 952.53, 1068.83, 1071.63, 1053.02, 0.9051, 0.9071, 72.75, 73.26, 71.15, 1897.09, 1886.04, 1905.89, 1884.67, 1.2735, 1.2771, 1.2628, 595.38, 601.96, 593.06, 657.93, 656.15, 1131.5, 1134.8, 1122.2, 11594.7, 11535.1, 11610.4, 11468.7, 1.6279, 1.6347, 377.25, 368.0, 365.5, 22225.26, 22465.87, 22137.82, 2492.31, 3.855, 3.855, 0.7318, 0.7218, 3060.01, 3052.74, 3069.78, 3052.74, 1.251, 1.227, 1109.32, 1099.32, 1112.56, 1097.44, 1165.5, 1162.0, 1158.3, 1109.58, 11464.57, 11399.65, 11464.57, 11369.95, 13.2166, 13.2934, 5959.62, 699.175, 697.73, 700.6800000000003, 693.69, 1.9029, 1.9281, 1.8871, 4.03, 4.03, 88.26, 88.1, 88.45, 17.35, 17.48, 17.25, 532.38, 543.88, 5.537000000000001, 5.537000000000001, 2483.59
