@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-12-01, 2475.41, 1.885, 1.883, 1.902, 1.859, 1.1847, 540.11, 541.11, 545.02, 540.11, 7416.26, 7326.67, 8.0745, 164.56, 163.59, 3.175, 72700.45, 72700.45, 71215.19, 1.8719999999999999, 1.868, 13023.98, 13177.57, 13023.98, 1131.56, 1140.42, 1126.53, 2100.62, 2121.93, 2123.18, 1.331, 1.374, 1.3259999999999998, 10226.55, 10332.7, 2647.58, 2633.93, 2633.93, 3.037, 3.037, 3317.19, 3328.64, 1296.33, 1281.38, 6873.97, 6852.8, 6888.65, 6838.48, 139.33, 138.58, 138.4, 0.679, 2.437, 2.379, 1106.28, 1.2866, 1.2849, 0.415, 0.36200000000000004, 72027.0, 73150.0, 71440.0, 16.8131, 16.9531, 16.7915, 57.98, 56.82, 47092.44, 47618.33, 22724.96, 22502.68, 2.475, 2.508, 9318.77, 9304.05, 9370.01, 130.3, 126.25, 1624.47, 823.39, 819.26, 827.82, 0.8837, 0.8777, 63.57, 64.21, 63.21, 1450.84, 1.0233, 1.0181, 1544.14, 1542.62, 1551.69, 332.49, 333.35, 1328.0, 1328.0, 1328.0, 10211.0, 10211.0, 1.341, 339.25, 337.5, 22368.29, 22361.4, 5952.14, 6053.03, 1.449, 1.496, 1.442, 0.6832, 0.688, 0.6890000000000001, 6403.26, 6400.82, 0.045, 0.032, 843.75, 841.14, 848.54, 840.1, 1082.1, 1091.11, 1457.16, 16004.86, 16101.18, 9.6427, 7004.18, 6961.42, 1708.42, 1691.8, 1.8927, 1.9225, 1.949, 1.888, 1.7409999999999999, 1.7919999999999998, 1.739, 112.53, 112.64, 434.38, 3984.1, 4000.34, 4008.98, 3982.58
2017-12-04, 2501.67, 1.9080000000000001, 1.882, 1.962, 1.837, 1.1904, 535.57, 540.95, 541.4, 535.29, 7355.43, 7288.73, 8.0565, 163.73, 163.54, 3.032, 71955.27, 72472.18, 71487.74, 1.8659999999999999, 1.8659999999999999, 12861.49, 13064.29, 12810.13, 1133.33, 1133.41, 1124.48, 2105.99, 2102.54, 2109.33, 1.235, 1.325, 1.219, 10121.8, 10272.7, 2642.22, 2645.1, 2605.52, 3.0660000000000003, 3.045, 3317.62, 3315.11, 1297.71, 1285.31, 6847.59, 6844.04, 6872.17, 6737.16, 138.68, 139.33, 138.52, 0.629, 2.424, 2.315, 1109.49, 1.2897, 1.2681, 0.381, 0.28600000000000003, 72418.0, 72620.0, 71275.0, 16.8728, 16.8972, 16.7758, 58.88, 57.29, 47265.31, 47098.36, 22819.03, 22675.07, 2.491, 2.499, 9274.55, 9314.9, 9365.55, 128.0, 126.95, 1611.07, 824.47, 823.34, 828.04, 0.8801, 0.8789, 63.73, 64.32, 62.59, 1471.96, 1.0265, 1.0182, 1537.02, 1544.1, 1544.92, 332.55, 332.49, 1333.5, 1333.5, 1333.5, 10085.0, 10083.8, 1.3525, 341.75, 341.0, 22106.1, 22396.59, 5975.165, 6033.545, 1.4040000000000001, 1.4580000000000002, 1.402, 0.6886, 0.6829999999999999, 0.6912, 6407.965, 6401.35, 0.040999999999999995, 0.03, 854.27, 843.73, 855.13, 840.47, 1088.13, 1089.7, 1464.79, 16058.21, 16102.81, 9.609, 7062.315000000001, 7019.095, 1705.97, 1696.46, 1.9413, 1.9025, 1.9617, 1.9009, 1.703, 1.743, 1.7009999999999998, 112.11, 112.88, 438.75, 3964.28, 3987.35, 3994.95, 3955.66
2017-12-05, 2510.12, 1.9240000000000002, 1.909, 1.946, 1.909, 1.1882, 541.54, 541.99, 543.55, 539.82, 7369.65, 7300.49, 8.066, 164.1, 163.65, 3.091, 72266.11, 73748.68, 72266.11, 1.9, 1.8880000000000001, 13058.55, 13117.75, 12974.32, 1133.87, 1125.86, 1113.04, 2119.42, 2104.9, 2123.08, 1.286, 1.2990000000000002, 1.256, 10127.75, 10179.2, 2639.44, 2657.19, 2639.03, 3.063, 3.068, 3309.62, 3310.38, 1295.3, 1284.04, 6775.37, 6897.14, 6899.23, 6770.69, 138.94, 138.68, 138.66, 0.612, 2.421, 2.371, 1102.84, 1.2686, 1.2654, 0.34700000000000003, 0.326, 73184.0, 73895.0, 72480.0, 16.7924, 16.9501, 16.7904, 58.34, 57.35, 47161.32, 47289.47, 22707.16, 22693.99, 2.487, 2.51, 9328.63, 9330.15, 9384.01, 127.25, 126.15, 1624.05, 825.42, 824.36, 829.65, 0.8819, 0.8754, 62.45, 63.68, 62.31, 1459.46, 1.0301, 1.0217, 1532.41, 1539.27, 1559.61, 334.84, 332.54, 1328.7, 1328.7, 1328.7, 10208.6, 10127.6, 1.3479, 344.75, 338.75, 22362.11, 22351.85, 5998.19, 6014.06, 1.4140000000000001, 1.432, 1.399, 0.6858, 0.6885, 0.6895, 6412.67, 6401.88, 0.040999999999999995, 0.035, 857.38, 854.0, 858.16, 851.83, 1083.44, 1090.9, 1472.42, 16069.39, 16092.11, 9.5906, 7120.45, 7076.77, 1706.48, 1692.45, 1.8945, 1.9383, 1.945, 1.8932, 1.7269999999999999, 1.733, 1.7080000000000002, 112.42, 113.09, 435.25, 4001.11, 3990.87, 4008.63, 3979.3
2017-12-06, 2474.37, 1.893, 1.933, 1.9480000000000002, 1.893, 1.1866, 543.08, 542.51, 543.88, 540.19, 7373.9, 7326.57, 8.055, 164.31, 163.71, 2.9760000000000004, 73090.17, 74166.01, 72318.6, 1.922, 1.8940000000000001, 13048.54, 13094.38, 12960.59, 1134.25, 1134.55, 1128.54, 2113.69, 2117.7, 2117.7, 1.2570000000000001, 1.291, 1.2570000000000001, 10118.25, 10147.95, 2629.57, 2639.78, 2627.73, 3.008, 3.005, 3303.68, 3301.69, 1292.42, 1283.43, 6762.21, 6759.14, 6836.45, 6752.32, 139.14, 138.94, 138.44, 0.631, 2.395, 2.353, 1101.5, 1.267, 1.2622, 0.35200000000000004, 0.317, 72544.0, 74300.0, 72340.0, 16.8731, 16.9208, 16.8152, 57.92, 57.08, 47462.79, 47228.1, 22622.38, 22522.28, 2.502, 2.504, 9288.92, 9316.06, 9350.28, 126.75, 125.85, 1620.45, 827.3, 825.63, 832.05, 0.8803, 0.8779, 62.86, 63.15, 62.12, 1464.2, 1.031, 1.0234, 1516.76, 1532.72, 1534.01, 335.5, 334.87, 1315.8, 1320.9, 1316.1, 10211.3, 10162.3, 1.3479, 339.75, 338.5, 22416.31, 22374.32, 6000.47, 6021.09, 1.4169999999999998, 1.422, 1.4, 0.6876, 0.6859, 0.6909, 6403.99, 6390.55, 0.051, 0.038, 857.21, 857.38, 860.98, 854.3, 1086.29, 1089.0, 1463.58, 15953.92, 15973.84, 9.6128, 7103.08, 7052.39, 1701.555, 1689.235, 1.9139, 1.895, 1.9273, 1.8861, 1.7069999999999999, 1.7069999999999999, 1.6969999999999998, 112.59, 112.88, 432.0, 3999.67, 4004.13, 4014.12, 3988.96
2017-12-07, 2461.98, 1.857, 1.89, 1.895, 1.844, 1.1825, 542.77, 539.15, 543.75, 538.3, 7369.71, 7289.36, 8.105, 165.38, 164.06, 2.91, 72534.53, 73418.14, 71906.41, 1.8940000000000001, 1.9, 12998.85, 13033.75, 12864.68, 1131.38, 1132.08, 1123.4, 2124.12, 2110.8, 2126.16, 1.23, 1.247, 1.21, 10044.1, 10104.2, 2629.27, 2626.24, 2624.75, 2.937, 2.929, 3293.96, 3291.31, 1297.19, 1284.57, 6776.38, 6742.07, 6787.42, 6734.13, 140.01, 139.14, 138.95, 0.605, 2.363, 2.314, 1105.16, 1.2688, 1.265, 0.319, 0.28800000000000003, 73432.0, 73565.0, 71940.0, 16.8986, 17.0094, 16.8753, 57.57, 55.87, 46973.3, 47465.41, 22177.04, 22119.21, 2.464, 2.49, 9309.99, 9228.04, 9320.77, 126.1, 125.0, 1609.21, 827.45, 827.09, 830.96, 0.8797, 0.8795, 61.22, 62.93, 61.13, 1461.98, 1.026, 1.0192, 1508.88, 1516.36, 1516.54, 338.1, 335.47, 1316.9, 1316.2, 1316.2, 10184.0, 10098.1, 1.3442, 339.0, 337.75, 22307.28, 22235.93, 6035.51, 6002.54, 1.4380000000000002, 1.44, 1.3980000000000001, 0.6883, 0.6876, 0.6918, 6390.58, 6378.06, 0.065, 0.055999999999999994, 855.35, 857.2, 864.49, 855.0, 1087.6, 1097.28, 1454.23, 15870.5, 15992.15, 9.6442, 7067.45, 7023.88, 1696.63, 1686.02, 1.8613, 1.9071, 1.9103, 1.8602, 1.719, 1.695, 1.679, 112.3, 112.67, 425.5, 3979.75, 3968.83, 3985.04, 3952.35
2017-12-08, 2464.0, 1.855, 1.8559999999999999, 1.8659999999999999, 1.834, 1.1796, 544.51, 543.65, 544.67, 542.08, 7371.73, 7314.6, 8.1045, 165.21, 164.91, 2.91, 73267.88, 73267.88, 71356.4, 1.844, 1.874, 13045.15, 13083.08, 12989.0, 1119.51, 1128.2, 1117.27, 2103.15, 2120.8, 2120.83, 1.253, 1.271, 1.224, 10166.7, 10182.65, 2636.98, 2628.38, 2626.53, 2.9410000000000003, 2.951, 3272.05, 3283.28, 1294.45, 1286.96, 6812.84, 6785.74, 6829.29, 6778.2, 140.075, 140.015, 139.595, 0.608, 2.376, 2.322, 1099.76, 1.279, 1.2783, 0.32, 0.289, 72495.0, 73055.0, 71335.0, 16.9502, 16.9998, 16.9011, 56.78, 55.82, 46987.01, 47016.28, 22498.03, 22317.15, 2.484, 2.484, 9270.57, 9325.12, 9342.67, 120.85, 120.85, 1606.94, 821.51, 827.49, 829.26, 0.8808, 0.8732, 62.2, 62.26, 61.15, 1465.08, 1.0213, 1.0138, 1520.47, 1508.93, 1524.0, 332.33, 338.04, 1303.7, 1317.1, 1304.5, 10262.6, 10171.3, 1.3391, 339.0, 337.5, 22459.51, 22355.73, 6006.84, 6032.05, 1.403, 1.4409999999999998, 1.402, 0.6831, 0.6884, 0.6890000000000001, 6380.91, 6378.66, 0.06, 0.054000000000000006, 850.99, 855.35, 857.29, 848.9, 1093.99, 1097.0, 1445.58, 15921.1, 16016.35, 9.6669, 7086.69, 7007.05, 1703.51, 1690.44, 1.897, 1.8644, 1.8994, 1.8597, 1.6740000000000002, 1.715, 1.67, 113.08, 113.16, 421.25, 3994.73, 3979.74, 4004.94, 3978.15
2017-12-11, 2471.49, 1.861, 1.868, 1.882, 1.854, 1.1771, 547.22, 547.3, 548.9, 546.36, 7412.21, 7314.23, 8.093, 165.06, 164.78, 2.7689999999999997, 72489.15, 73425.32, 72489.15, 1.891, 1.8719999999999999, 13153.7, 13240.92, 13136.78, 1119.54, 1121.13, 1114.91, 2104.99, 2106.38, 2118.71, 1.2790000000000001, 1.33, 1.274, 10265.65, 10270.85, 2651.5, 2646.21, 2644.1, 2.955, 2.938, 3289.99, 3264.48, 1291.21, 1282.26, 6840.08, 6859.94, 6870.48, 6831.61, 140.02, 140.07, 139.77, 0.618, 2.392, 2.362, 1100.55, 1.2851, 1.2803, 0.327, 0.295, 72780.0, 73470.0, 72600.0, 16.9367, 17.0044, 16.9073, 57.79, 56.54, 47572.86, 47012.03, 22811.08, 22625.41, 2.485, 2.5, 9319.16, 9303.49, 9330.57, 120.6, 120.6, 1621.38, 820.24, 821.57, 824.78, 0.8735, 0.8689, 63.4, 63.64, 62.01, 1473.67, 1.0185, 1.0141, 1521.72, 1521.78, 1529.0, 331.98, 332.33, 1298.8, 1301.5, 1298.1, 10321.1, 10316.5, 1.3477, 338.5, 338.5, 22773.8, 22571.33, 6030.96, 6017.96, 1.402, 1.429, 1.379, 0.6841, 0.6834, 0.6873, 6382.77, 6369.5, 0.055, 0.046, 850.8, 850.98, 855.1, 847.96, 1093.6, 1096.9, 1449.945, 16048.3, 16113.31, 9.6132, 7121.07, 7052.940000000001, 1712.49, 1704.07, 1.9288, 1.8943, 1.9444, 1.89, 1.643, 1.676, 1.633, 113.48, 113.58, 419.0, 4025.75, 4013.88, 4038.28, 4012.12
2017-12-12, 2461.0, 1.8619999999999999, 1.8630000000000002, 1.8630000000000002, 1.845, 1.1767, 548.41, 548.81, 548.92, 547.2, 7458.4, 7393.58, 8.081, 164.51, 164.1, 2.8310000000000004, 72774.97, 73360.94, 72497.52, 1.8219999999999998, 1.895, 13123.65, 13192.42, 13112.82, 1144.35, 1120.62, 1120.62, 2148.6, 2104.62, 2148.6, 1.204, 1.271, 1.194, 10322.25, 10329.2, 2659.99, 2652.19, 2651.47, 2.988, 2.95, 3322.2, 3290.49, 1289.46, 1281.04, 6875.08, 6847.64, 6879.8, 6844.88, 139.48, 140.02, 139.13, 0.615, 2.39, 2.353, 1097.73, 1.2854, 1.2831, 0.312, 0.276, 72879.0, 73440.0, 72465.0, 16.9474, 16.9959, 16.8695, 58.08, 56.91, 47699.04, 47407.73, 22938.73, 22787.4, 2.483, 2.495, 9314.76, 9336.8, 9343.24, 121.0, 121.0, 1627.94, 819.46, 820.95, 823.32, 0.8786, 0.8773, 64.69, 64.93, 62.99, 1463.55, 1.0191, 1.0144, 1519.84, 1522.1, 1527.47, 329.47, 331.98, 1297.5, 1298.6, 1293.4, 10306.9, 10285.1, 1.3392, 340.0, 336.0, 22690.98, 22798.06, 6026.63, 6043.35, 1.412, 1.4140000000000001, 1.3940000000000001, 0.6913, 0.6853, 0.6933, 6375.65, 6352.61, 0.057, 0.051, 847.08, 850.14, 851.81, 844.87, 1092.85, 1094.6, 1454.31, 16095.98, 16124.83, 9.579, 7155.45, 7098.83, 1711.645, 1702.025, 1.9506, 1.9287, 1.9584, 1.9187, 1.653, 1.645, 1.636, 113.56, 113.69, 413.25, 4019.19, 4035.36, 4037.56, 4018.74
2017-12-13, 2480.55, 1.8659999999999999, 1.854, 1.892, 1.854, 1.177, 552.87, 550.09, 552.87, 548.96, 7501.52, 7448.31, 8.0655, 165.06, 164.34, 2.801, 72799.71, 73813.53, 71798.49, 1.8459999999999999, 1.834, 13183.53, 13183.83, 13079.86, 1149.88, 1149.04, 1145.27, 2160.75, 2151.96, 2160.75, 1.2229999999999999, 1.232, 1.202, 10240.15, 10326.1, 2664.11, 2661.73, 2659.78, 2.9989999999999997, 2.99, 3280.81, 3320.31, 1287.94, 1278.52, 6862.32, 6872.72, 6884.81, 6856.3, 139.98, 139.48, 139.33, 0.62, 2.421, 2.376, 1102.09, 1.2857, 1.2811, 0.32, 0.289, 73926.0, 74395.0, 71770.0, 16.9208, 16.9879, 16.9003, 58.56, 56.85, 47987.88000000001, 47619.655, 22866.17, 22834.89, 2.456, 2.487, 9361.41, 9319.68, 9361.41, 117.05, 117.05, 1625.05, 826.06, 819.52, 827.28, 0.8823, 0.8791, 63.34, 65.83, 63.07, 1452.4, 1.0246, 1.0157, 1516.12, 1520.06, 1525.11, 330.53, 329.48, 1292.6, 1296.8, 1289.4, 10288.3, 10248.1, 1.3339, 336.5, 335.25, 22727.32, 22725.33, 6032.37, 6038.43, 1.466, 1.4709999999999999, 1.402, 0.6934, 0.6911, 0.6954, 6357.74, 6348.76, 0.053, 0.046, 849.71, 846.68, 851.82, 846.11, 1088.84, 1093.99, 1460.64, 16121.76, 16142.8, 9.5787, 7132.56, 7087.89, 1710.8, 1699.98, 1.9336, 1.952, 1.9812, 1.9223, 1.704, 1.641, 1.6369999999999998, 113.55, 113.75, 411.25, 4033.58, 4018.66, 4035.77, 4007.89
2017-12-14, 2469.48, 1.8430000000000002, 1.864, 1.895, 1.8419999999999999, 1.1743, 550.56, 551.65, 552.85, 550.56, 7510.77, 7492.58, 8.0745, 163.9, 163.78, 2.696, 73827.21, 74621.78, 72568.73, 1.867, 1.85, 13125.64, 13188.07, 13120.4, 1141.5, 1143.5, 1137.91, 2131.94, 2152.39, 2158.25, 1.215, 1.247, 1.207, 10192.95, 10296.55, 2662.85, 2667.59, 2662.85, 3.03, 2.9930000000000003, 3303.04, 3278.4, 1286.28, 1278.46, 6875.8, 6880.41, 6897.62, 6871.87, 138.965, 139.985, 138.865, 0.618, 2.426, 2.344, 1100.4, 1.2865, 1.2791, 0.34, 0.301, 73412.0, 75005.0, 73320.0, 16.9677, 17.0052, 16.8128, 57.83, 56.55, 48276.72, 47831.58, 22758.07, 22697.32, 2.452, 2.465, 9394.55, 9331.33, 9406.28, 118.95, 118.95, 1624.32, 828.27, 826.01, 829.85, 0.8818, 0.8781, 62.44, 64.32, 62.36, 1455.41, 1.0291, 1.0211, 1524.45, 1516.19, 1532.38, 327.66, 330.53, 1299.4, 1299.4, 1299.4, 10260.5, 10260.5, 1.3317, 337.25, 336.5, 22400.19, 22695.21, 6054.6, 6027.44, 1.494, 1.499, 1.452, 0.7023, 0.6934, 0.7028, 6360.36, 6343.81, 0.051, 0.042, 846.32, 849.72, 851.27, 844.68, 1092.89, 1095.31, 1462.03, 16135.35, 16187.85, 9.6106, 7127.92, 7077.41, 1708.7, 1702.58, 1.9044, 1.9449, 1.9502, 1.903, 1.78, 1.6969999999999998, 1.692, 112.55, 113.58, 417.25, 4002.21, 4020.68, 4031.11, 4002.21
2017-12-15, 2482.07, 1.855, 1.8619999999999999, 1.875, 1.845, 1.1826, 547.47, 550.16, 550.6, 547.47, 7496.7, 7448.12, 8.036, 164.79, 163.87, 2.7039999999999997, 72912.72, 72912.72, 71968.97, 1.85, 1.834, 13068.08, 13159.48, 13011.97, 1153.32, 1146.04, 1143.65, 2152.41, 2132.54, 2152.41, 1.175, 1.227, 1.172, 10252.1, 10276.1, 2652.01, 2665.87, 2652.01, 3.049, 3.033, 3292.44, 3302.93, 1293.1, 1281.8, 6856.53, 6887.39, 6901.13, 6851.63, 139.505, 138.965, 138.945, 0.648, 2.3890000000000002, 2.344, 1101.11, 1.2819, 1.2711, 0.33899999999999997, 0.303, 72993.0, 73465.0, 72610.0, 16.8252, 16.961, 16.8217, 57.22, 56.09, 48222.38, 48297.3, 22694.45, 22638.76, 2.45, 2.452, 9383.02, 9366.3, 9416.16, 119.15, 119.15, 1622.08, 835.0, 828.27, 836.76, 0.8812, 0.8759999999999999, 63.31, 63.5, 62.01, 1455.41, 1.0339, 1.0271, 1506.95, 1524.54, 1527.0, 325.93, 327.66, 1307.9, 1309.6, 1303.4, 10176.5, 10176.5, 1.3418, 337.0, 336.25, 22191.74, 22361.2, 6113.65, 6065.31, 1.454, 1.5190000000000001, 1.443, 0.6983, 0.7024, 0.7025, 6353.6, 6343.27, 0.051, 0.046, 851.22, 846.32, 856.89, 845.75, 1084.55, 1091.13, 1459.97, 16124.36, 16161.47, 9.6158, 7116.17, 7064.16, 1716.14, 1707.49, 1.9099, 1.9125, 1.9162, 1.8826, 1.791, 1.778, 1.775, 112.39, 112.88, 417.75, 3985.22, 3996.61, 4009.47, 3985.22
2017-12-18, 2481.88, 1.8359999999999999, 1.8730000000000002, 1.8840000000000001, 1.825, 1.1778, 548.67, 546.61, 548.67, 545.65, 7490.57, 7433.78, 8.0465, 164.76, 164.41, 2.6860000000000004, 72428.32, 73068.8, 72277.15, 1.834, 1.834, 13103.56, 13109.13, 13008.07, 1148.27, 1153.39, 1142.28, 2143.99, 2151.23, 2151.23, 1.1520000000000001, 1.172, 1.139, 10333.25, 10373.1, 2675.81, 2660.63, 2659.14, 3.11, 3.042, 3266.14, 3287.53, 1287.94, 1278.52, 6936.58, 6871.55, 6945.82, 6871.45, 139.41, 139.5, 139.09, 0.618, 2.38, 2.346, 1099.4, 1.2799, 1.2737, 0.31, 0.287, 73186.0, 73820.0, 72665.0, 16.927, 17.0242, 16.9206, 57.49, 56.94, 48081.55, 48244.5, 22553.22, 22478.32, 2.4330000000000003, 2.4419999999999997, 9394.71, 9392.24, 9416.37, 117.05, 116.9, 1610.59, 832.5, 834.88, 838.68, 0.8769, 0.8761, 63.23, 63.68, 63.08, 1462.98, 1.0358, 1.0299, 1530.42, 1507.68, 1538.06, 330.52, 325.89, 1308.1, 1312.1, 1310.0, 10150.4, 10113.8, 1.3431, 348.75, 346.5, 22094.04, 22080.02, 6119.42, 6098.84, 1.46, 1.465, 1.403, 0.6990000000000001, 0.6982, 0.7034, 6357.47, 6347.27, 0.053, 0.046, 846.64, 851.02, 856.59, 844.67, 1089.22, 1092.11, 1464.385, 16035.6, 16104.58, 9.6398, 7154.65, 7078.415, 1717.69, 1709.16, 1.9035, 1.9102, 1.9288, 1.9005, 1.8119999999999998, 1.7830000000000001, 1.77, 112.58, 112.75, 418.0, 3992.27, 3988.65, 3996.12, 3971.91
2017-12-19, 2478.53, 1.859, 1.845, 1.8659999999999999, 1.839, 1.1753, 553.29, 551.57, 553.65, 551.15, 7544.26, 7490.57, 8.0435, 164.15, 163.91, 2.65, 72621.39, 73518.58, 72621.39, 1.801, 1.845, 13312.3, 13331.95, 13206.12, 1147.91, 1149.13, 1139.84, 2134.58, 2144.92, 2155.92, 1.149, 1.163, 1.141, 10388.75, 10443.55, 2690.16, 2685.92, 2685.92, 3.122, 3.096, 3267.92, 3268.03, 1285.52, 1278.17, 6994.76, 6980.4, 7003.89, 6975.55, 138.95, 139.41, 138.76, 0.615, 2.398, 2.364, 1101.81, 1.2874, 1.2842, 0.315, 0.294, 73811.0, 74255.0, 73500.0, 16.9937, 17.0443, 16.8236, 57.78, 56.82, 48634.54, 48082.82, 22901.77, 22735.2, 2.432, 2.437, 9452.32, 9432.78, 9460.15, 118.55, 118.55, 1616.26, 832.29, 832.45, 835.8, 0.8819, 0.8791, 63.41, 63.91, 63.0, 1452.22, 1.0346, 1.0298, 1548.92, 1530.81, 1552.32, 329.88, 330.52, 1316.3, 1312.6, 1311.9, 10244.1, 10188.1, 1.3328, 347.25, 346.5, 22390.53, 22224.73, 6133.96, 6111.68, 1.4340000000000002, 1.453, 1.4280000000000002, 0.6995, 0.6990000000000001, 0.703, 6353.65, 6338.69, 0.045, 0.039, 844.29, 845.82, 848.59, 843.43, 1088.96, 1092.2, 1468.8, 16107.79, 16200.81, 9.641, 7193.13, 7092.67, 1727.07, 1717.33, 1.9252, 1.904, 1.9395, 1.904, 1.8, 1.807, 1.7790000000000001, 112.55, 112.85, 420.75, 4024.65, 4004.2, 4034.14, 4004.2
