@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-11-08, 1984.87, 2.516, 1.3514, 394.7, 6741.69, 6779.18, 9.3365, 9.28, 9.3405, 174.59, 173.82, 3.5189999999999997, 3.495, 3.622, 3.483, 52740.79, 53890.99, 52558.39, 1.854, 1.8519999999999999, 1458.93, 1515.75, 2.737, 2.6719999999999997, 6187.25, 6180.8, 1774.54, 1746.2, 3.2489999999999997, 3.24, 3.2319999999999998, 2136.63, 1431.96, 1411.34, 3857.33, 3938.33, 3855.07, 137.185, 137.245, 136.65, 2.303, 2.602, 2.596, 1166.34, 1147.32, 1.0419, 1.0465, 1.0402, 1.689, 1.758, 1.6780000000000002, 52858.0, 53400.0, 54180.0, 17.0365, 16.9808, 17.0461, 94.91, 40002.37, 14371.56, 14222.03, 3.5, 3.52, 8229.66, 8295.95, 15593.98, 15751.31, 15797.68, 15586.33, 101.5, 105.2, 1296.48, 1005.51, 1011.01, 1002.65, 0.8337, 0.84, 0.8425, 103.46, 1711.79, 1.1774, 1.1845, 1.1745, 463.02, 1438.3, 1438.3, 10025.9, 9712.6, 1.6097, 1.6008, 421.0, 419.0, 18863.41, 19239.22, 19482.8, 4494.35, 4451.39, 4.065, 4.1739999999999995, 4.199, 3.998, 0.8395, 5870.47, 5907.55, 5869.36, 0.598, 0.616, 1017.05, 1020.75, 1060.72, 1060.25, 1310.46, 1312.69, 13294.2, 13380.41, 13285.23, 10.8413, 10.7405, 10.6778, 8262.79, 8188.46, 8262.88, 1432.47, 1420.01, 2.8392, 2.8679, 2.8778, 4.213, 98.09, 97.63, 21.639, 654.0, 652.38, 4.169, 4.17, 2933.06, 2963.45
2013-11-11, 1977.3, 2.609, 1.342, 391.7, 6697.22, 6713.9, 9.313, 9.324, 9.346, 174.46, 174.37, 3.5589999999999997, 3.52, 3.589, 3.51, 52248.86, 52867.92, 51735.25, 1.849, 1.849, 1468.22, 1508.61, 2.792, 2.677, 6140.75, 6120.95, 1770.78, 1747.63, 3.253, 3.2460000000000004, 3.23, 2120.92, 1425.73, 1414.32, 3919.23, 3919.23, 3869.12, 137.075, 137.465, 137.0, 2.249, 2.7510000000000003, 2.593, 1163.08, 1148.24, 1.0461, 1.0505, 1.0442, 1.7630000000000001, 1.771, 1.679, 52340.0, 52990.0, 53020.0, 17.0066, 17.0186, 17.0582, 94.36, 39432.17, 14122.28, 14026.17, 3.48, 3.49, 8240.92, 8250.38, 15761.78, 15591.54, 15764.29, 15579.35, 103.8, 104.7, 1287.15, 997.28, 1009.28, 993.08, 0.8348, 0.8335, 0.838, 105.12, 1701.97, 1.1704, 1.1791, 1.1663, 460.64, 1419.2, 1419.2, 9778.6, 9613.6, 1.6018, 1.5958, 419.5, 415.5, 18961.71, 18797.82, 18964.46, 4484.98, 4446.48, 4.115, 4.105, 4.138999999999999, 4.061, 0.8349, 5855.34, 5870.2, 5846.64, 0.597, 0.586, 1015.45, 1019.62, 1062.92, 1062.55, 1311.005, 1313.855, 13378.33, 13294.2, 13291.38, 10.7249, 10.8305, 10.7015, 8266.965, 8218.31, 8268.564999999999, 1415.3, 1397.99, 2.8719, 2.8422, 2.8788, 4.162, 99.08, 97.96, 21.307, 653.5, 645.5, 4.136, 4.121, 2895.55, 2898.03
2013-11-12, 1995.48, 2.627, 1.3361, 395.13, 6708.42, 6744.77, 9.2775, 9.305, 9.3575, 176.07, 174.38, 3.574, 3.5860000000000003, 3.5980000000000003, 3.542, 52623.87, 52645.52, 52072.18, 1.954, 1.945, 1435.12, 1496.36, 2.8169999999999997, 2.753, 6078.8, 6067.75, 1773.44, 1767.85, 3.262, 3.27, 3.2489999999999997, 2103.3, 1419.1, 1417.19, 3919.79, 3925.34, 3904.72, 138.34, 138.4, 137.01, 2.3080000000000003, 2.7680000000000002, 2.7510000000000003, 1167.57, 1149.85, 1.0479, 1.0487, 1.0463, 1.7530000000000001, 1.76, 1.732, 52733.0, 52450.0, 52865.0, 16.9579, 16.998, 17.0949, 94.45, 39647.7, 14304.29, 14208.13, 3.6, 3.61, 8280.2, 8301.49, 15783.1, 15759.28, 15791.45, 15737.22, 104.1, 106.95, 1287.99, 1003.75, 1006.79, 994.68, 0.8385, 0.8341, 0.8397, 106.4, 1714.87, 1.1687, 1.1727, 1.1659, 458.8, 1415.2, 1415.2, 9819.6, 9670.0, 1.5989, 1.5964, 427.25, 427.25, 19107.85, 19022.79, 19107.85, 4485.06, 4433.21, 4.095, 4.101, 4.1110000000000015, 4.084, 0.8288, 5862.82, 5855.99, 5849.1, 0.595, 0.601, 1012.89, 1024.93, 1062.62, 1062.62, 1311.55, 1315.02, 13358.39, 13378.33, 13358.39, 10.8164, 10.7101, 10.6993, 8271.14, 8248.16, 8274.25, 1383.75, 1379.79, 2.8913, 2.8664, 2.9022, 4.144, 99.16, 98.89, 21.272, 651.13, 646.0, 4.206, 4.2780000000000005, 2905.42, 2914.83
2013-11-13, 1963.56, 2.645, 1.3407, 395.24, 6728.37, 6728.37, 9.258, 9.269, 9.28, 176.18, 175.39, 3.617, 3.5810000000000004, 3.656, 3.5610000000000004, 51804.33, 52811.4, 51635.66, 2.055, 1.9880000000000002, 1427.93, 1500.41, 2.8339999999999996, 2.7739999999999996, 6018.05, 6011.75, 1771.78, 1762.29, 3.236, 3.234, 3.221, 2110.72, 1437.12, 1432.27, 3919.92, 3922.27, 3902.67, 138.43, 138.54, 137.86, 2.302, 2.7739999999999996, 2.753, 1171.89, 1161.31, 1.0476, 1.0509, 1.0461, 1.788, 1.796, 1.757, 51879.0, 52625.0, 52985.0, 16.8432, 16.9459, 16.9644, 95.0, 39311.09, 14588.68, 14278.21, 3.58, 3.61, 8261.31, 8299.36, 15750.67, 15773.15, 15793.38, 15708.29, 103.5, 106.0, 1288.01, 998.23, 1004.87, 994.88, 0.8448, 0.8383, 0.8455, 105.81, 1707.01, 1.1625, 1.1702, 1.1596, 459.87, 1406.7, 1406.7, 9824.1, 9684.1, 1.5905, 1.5853, 434.25, 430.25, 19005.02, 19086.31, 19215.1, 4455.16, 4371.02, 4.107, 4.122, 4.138, 4.103, 0.8263, 5812.84, 5863.63, 5812.84, 0.603, 0.59, 1022.8, 1024.59, 1072.6, 1069.4, 1309.07, 1312.62, 13326.04, 13358.39, 13324.7, 10.7719, 10.8086, 10.7296, 8329.48, 8271.14, 8350.51, 1416.67, 1410.18, 2.8532, 2.8908, 2.9015, 4.158, 99.64, 99.07, 20.768, 647.0, 644.88, 4.283, 4.253, 2909.57, 2914.34
2013-11-14, 1967.56, 2.58, 1.3436, 391.25, 6726.79, 6726.81, 9.229, 9.251, 9.275, 175.78, 175.68, 3.5660000000000003, 3.6460000000000004, 3.662, 3.54, 52230.29, 52271.39, 51290.28, 2.043, 2.035, 1437.37, 1499.0, 2.859, 2.778, 5989.6, 5972.45, 1782.0, 1760.64, 3.1639999999999997, 3.2, 3.1630000000000003, 2117.89, 1441.0, 1433.37, 3965.57, 3965.57, 3899.31, 138.14, 138.6, 138.06, 2.324, 2.716, 2.688, 1173.58, 1163.27, 1.0494, 1.0498, 1.045, 1.7369999999999999, 1.7930000000000001, 1.73, 52401.0, 51500.0, 52535.0, 16.9169, 16.8312, 16.9484, 93.07, 39136.15, 14599.53, 14490.92, 3.59, 3.6, 8234.72, 8262.83, 15821.63, 15739.5, 15822.98, 15672.0, 105.8, 106.35, 1278.37, 1002.52, 1003.7, 994.12, 0.8398, 0.8446, 0.8467, 107.12, 1719.83, 1.1668, 1.168, 1.1586, 459.62, 1401.3, 1401.3, 9740.8, 9615.2, 1.6058, 1.5878, 432.0, 428.75, 18733.02, 18910.82, 19061.45, 4358.49, 4284.03, 4.103, 4.118, 4.123, 4.083, 0.8292, 5816.04, 5811.65, 5797.62, 0.607, 0.605, 1021.86, 1024.89, 1073.1, 1070.89, 1307.31, 1310.37, 13370.66, 13325.9, 13289.75, 10.7916, 10.7642, 10.7454, 8297.79, 8329.48, 8351.14, 1404.64, 1403.07, 2.8977, 2.8575, 2.9026, 4.1739999999999995, 99.25, 99.08, 20.432000000000002, 646.38, 643.63, 4.263, 4.303, 2888.99, 2897.82
2013-11-15, 2005.64, 2.5540000000000003, 1.3489, 394.76, 6630.0, 6696.16, 9.2585, 9.217, 9.2795, 175.41, 174.94, 3.605, 3.556, 3.6239999999999997, 3.491, 53451.6, 53566.32, 52232.73, 1.9769999999999999, 1.964, 1406.92, 1494.74, 2.806, 2.7560000000000002, 6056.15, 6036.65, 1791.53, 1780.22, 3.161, 3.162, 3.147, 2087.12, 1443.76, 1432.77, 3972.74, 3975.89, 3949.01, 137.83, 138.14, 137.47, 2.269, 2.693, 2.6839999999999997, 1173.51, 1161.75, 1.0455, 1.0527, 1.0439, 1.702, 1.7309999999999999, 1.695, 53577.0, 52700.0, 53800.0, 16.9306, 16.9071, 16.9793, 93.5, 39662.97, 14966.43, 14665.75, 3.51, 3.57, 8304.97, 8312.1, 15876.22, 15806.22, 15884.99, 15798.74, 103.1, 104.45, 1289.46, 995.72, 1004.22, 990.78, 0.8378, 0.8397, 0.8417, 108.54, 1716.8, 1.1623, 1.1686, 1.1582, 458.48, 1415.9, 1415.9, 9784.8, 9610.4, 1.6065, 1.5988, 429.75, 425.5, 18760.78, 18909.66, 18914.22, 4382.9, 4323.88, 4.065, 4.066, 4.124, 4.062, 0.8355, 5829.05, 5816.82, 5816.04, 0.602, 0.601, 1023.77, 1025.47, 1071.01, 1066.35, 1315.86, 1316.25, 13431.38, 13370.66, 13370.66, 10.6845, 10.7843, 10.6629, 8317.16, 8297.79, 8319.34, 1411.62, 1410.91, 2.9306, 2.8926, 2.9466, 4.105, 100.02, 99.11, 20.712, 645.88, 644.38, 4.2139999999999995, 4.198, 2893.12, 2900.76
2013-11-18, 2010.81, 2.56, 1.3458, 395.15, 6666.13, 6703.12, 9.1465, 9.249, 9.2675, 174.45, 174.37, 3.66, 3.612, 3.667, 3.575, 53879.32, 53941.74000000001, 52842.165, 1.974, 1.935, 1434.44, 1503.43, 2.782, 2.745, 6122.575, 6073.525, 1798.22, 1790.66, 3.173, 3.1689999999999996, 3.156, 2100.9, 1437.6, 1427.71, 3985.97, 3985.97, 3969.22, 137.065, 137.885, 136.99, 2.25, 2.7030000000000003, 2.6910000000000003, 1166.09, 1156.1, 1.0465, 1.0486, 1.0433, 1.709, 1.734, 1.7, 54060.5, 53312.5, 54190.0, 16.8752, 16.9208, 16.9395, 93.89, 40294.82, 15203.11, 14994.7, 3.55, 3.59, 8327.31, 8328.62, 15961.7, 15876.16, 15962.98, 15875.9, 102.8, 106.4, 1296.76, 995.89, 999.05, 989.47, 0.8372, 0.8376, 0.8388, 108.5, 1713.39, 1.1681, 1.1687, 1.1595, 461.55, 1416.9, 1416.9, 9749.3, 9650.4, 1.6122, 1.6048, 426.0, 421.5, 18687.19, 18797.59, 18821.76, 4406.64, 4322.08, 4.084, 4.084, 4.104, 4.069, 0.8342, 5810.97, 5829.29, 5809.5, 0.636, 0.609, 1020.84, 1021.62, 1068.66, 1062.8, 1325.0, 1328.02, 13482.57, 13431.38, 13431.38, 10.6084, 10.6789, 10.5805, 8362.52, 8340.78, 8372.415, 1425.11, 1414.3, 2.9389, 2.9304, 2.9438, 4.1080000000000005, 100.19, 99.93, 20.717, 646.0, 642.88, 4.211, 4.1739999999999995, 2878.46, 2885.55
2013-11-19, 2031.64, 2.526, 1.3502, 394.9, 6693.44, 6732.1, 9.072, 9.131, 9.15, 173.22, 173.1, 3.617, 3.681, 3.705, 3.611, 54307.04, 54317.16, 53451.6, 1.965, 1.965, 1444.24, 1511.13, 2.7769999999999997, 2.719, 6189.0, 6110.4, 1802.33, 1788.0, 3.154, 3.18, 3.155, 2147.37, 1434.17, 1423.4, 3949.07, 3994.97, 3942.84, 136.13, 137.07, 136.02, 2.253, 2.6660000000000004, 2.662, 1162.61, 1153.46, 1.0439, 1.0447, 1.0415, 1.6840000000000002, 1.722, 1.68, 54544.0, 53925.0, 54580.0, 16.9063, 16.8654, 16.9444, 93.78, 40388.085, 15273.61, 15106.82, 3.58, 3.6, 8351.38, 8365.65, 15976.02, 15962.72, 16030.28, 15942.17, 105.85, 106.75, 1305.43, 989.55, 998.1, 987.12, 0.8383, 0.8371, 0.8403, 108.47, 1700.08, 1.1687, 1.1746, 1.1659, 458.07, 1400.0, 1400.0, 9853.6, 9640.7, 1.611, 1.6082, 421.5, 411.5, 19105.46, 18644.26, 19116.24, 4403.56, 4360.86, 4.0710000000000015, 4.0710000000000015, 4.102, 4.065, 0.8405, 5824.48, 5811.66, 5796.89, 0.635, 0.648, 1017.28, 1018.49, 1062.8, 1055.04, 1334.14, 1339.79, 13458.06, 13482.63, 13441.4, 10.5529, 10.6055, 10.5242, 8407.88, 8383.77, 8425.49, 1429.37, 1422.39, 2.9222, 2.939, 2.945, 4.113, 100.0, 99.77, 20.349, 646.25, 642.38, 4.211, 4.188, 2873.95, 2885.31
2013-11-20, 2017.24, 2.563, 1.3505, 396.31, 6723.46, 6723.46, 9.0995, 9.062, 9.1205, 173.2, 173.05, 3.556, 3.614, 3.647, 3.545, 53032.91, 54303.64, 52831.06, 1.959, 1.9469999999999998, 1462.98, 1517.62, 2.7439999999999998, 2.7039999999999997, 6203.35, 6180.2, 1795.51, 1784.72, 3.162, 3.159, 3.159, 2198.32, 1424.35, 1423.11, 3931.55, 3960.44, 3923.47, 136.14, 136.48, 136.01, 2.246, 2.7119999999999997, 2.66, 1159.87, 1153.86, 1.0427, 1.0486, 1.0412, 1.72, 1.725, 1.679, 53047.0, 54200.0, 54305.0, 16.9201, 16.8964, 17.0679, 93.0, 40481.35, 15163.06, 15020.33, 3.56, 3.64, 8300.12, 8329.84, 15967.03, 15974.06, 16025.85, 15943.78, 105.8, 106.4, 1301.17, 995.63, 997.76, 987.37, 0.8399, 0.8381, 0.8407, 106.92, 1701.26, 1.1732, 1.1746, 1.1653, 465.92, 1401.1, 1401.1, 9751.7, 9626.2, 1.6121, 1.6059, 411.75, 410.75, 18766.78, 19005.19, 19064.02, 4405.07, 4365.02, 4.092, 4.0760000000000005, 4.093999999999999, 4.067, 0.8373, 5809.15, 5829.56, 5809.15, 0.623, 0.636, 1011.16, 1013.89, 1055.29, 1054.9, 1335.31, 1337.43, 13442.77, 13458.06, 13442.55, 10.5373, 10.5463, 10.5181, 8359.59, 8407.88, 8408.07, 1421.74, 1409.2, 2.9058, 2.9168, 2.9431, 4.077, 100.15, 99.55, 20.326, 642.75, 642.75, 4.205, 4.185, 2867.18, 2873.39
2013-11-21, 1993.78, 2.635, 1.3539, 394.46, 6698.01, 6711.42, 9.0655, 9.094, 9.1105, 173.46, 173.04, 3.674, 3.5580000000000003, 3.681, 3.549, 52860.465, 53665.11, 52510.66499999999, 2.017, 1.972, 1455.04, 1511.16, 2.773, 2.721, 6122.9, 6106.95, 1795.73, 1777.23, 3.162, 3.165, 3.1510000000000002, 2201.47, 1428.07, 1417.0, 3921.27, 3952.08, 3911.61, 136.335, 136.575, 136.01, 2.287, 2.804, 2.685, 1163.85, 1148.88, 1.047, 1.0475, 1.0433, 1.722, 1.7619999999999998, 1.702, 52912.0, 53347.5, 53640.0, 16.8877, 16.9102, 16.9743, 93.33, 40594.98, 15209.67, 15069.98, 3.64, 3.65, 8281.21, 8315.36, 15900.82, 15971.2, 16016.85, 15865.37, 104.3, 107.65, 1298.28, 986.49, 997.1, 983.61, 0.8345, 0.8398, 0.8420000000000001, 108.06, 1702.03, 1.1635, 1.1745, 1.1612, 464.29, 1385.4, 1385.4, 9636.1, 9507.0, 1.6105, 1.6087, 417.5, 415.0, 18728.25, 18738.36, 18856.98, 4408.4, 4331.61, 4.098, 4.103, 4.131, 4.073, 0.8393, 5793.53, 5807.69, 5793.53, 0.618, 0.618, 1007.51, 1012.72, 1055.41, 1054.95, 1344.34, 1345.66, 13430.01, 13442.77, 13387.29, 10.5651, 10.5328, 10.5207, 8337.32, 8359.59, 8359.71, 1414.97, 1401.5, 2.9545, 2.9113, 2.9595, 4.117, 100.03, 99.77, 20.05, 650.0, 646.38, 4.28, 4.246, 2854.68, 2860.06
2013-11-22, 2006.23, 2.623, 1.344, 394.8, 6681.08, 6697.69, 9.076, 9.055, 9.113, 174.32, 173.36, 3.702, 3.67, 3.7430000000000003, 3.661, 52688.02, 53026.58, 52190.27, 2.082, 2.082, 1447.2, 1506.62, 2.87, 2.786, 5999.05, 5985.4, 1797.16, 1783.52, 3.197, 3.18, 3.18, 2197.01, 1419.53, 1418.37, 3969.16, 3970.91, 3936.82, 137.005, 137.315, 136.25, 2.325, 2.7880000000000003, 2.775, 1163.72, 1151.13, 1.0454, 1.0528, 1.0444, 1.7409999999999999, 1.784, 1.74, 52777.0, 52495.0, 52975.0, 16.8752, 16.8762, 16.9928, 93.73, 40714.67, 15377.0, 15168.47, 3.69, 3.7, 8268.69, 8304.59, 16009.99, 15908.07, 16016.04, 15908.07, 107.7, 110.85, 1290.58, 980.77, 991.14, 976.37, 0.8322, 0.8342, 0.8359, 110.08, 1720.69, 1.1542, 1.1643, 1.1509, 464.81, 1369.1, 1369.1, 9614.5, 9467.0, 1.62, 1.6073, 417.0, 416.75, 18841.85, 18661.21, 18857.43, 4338.15, 4300.13, 4.1110000000000015, 4.133, 4.16, 4.092, 0.8274, 5801.85, 5793.71, 5793.53, 0.629, 0.615, 1010.31, 1017.13, 1056.9, 1056.9, 1344.85, 1346.57, 13475.33, 13430.14, 13430.14, 10.5, 10.5575, 10.4902, 8337.78, 8337.32, 8345.04, 1394.6, 1374.37, 3.0067, 2.9535, 3.0083, 4.128, 101.16, 99.98, 19.928, 647.88, 647.38, 4.3210000000000015, 4.311, 2845.91, 2851.99
2013-11-25, 2015.98, 2.574, 1.3482, 396.28, 6681.33, 6711.03, 9.076, 9.065, 9.088, 174.19, 173.91, 3.7680000000000002, 3.7030000000000003, 3.787, 3.682, 52800.74, 53221.4, 52095.78, 2.055, 2.046, 1425.86, 1506.1, 2.845, 2.793, 5995.45, 5972.8, 1804.84, 1794.7, 3.227, 3.219, 3.219, 2206.47, 1431.01, 1427.44, 3991.65, 3991.66, 3973.0, 136.905, 137.165, 136.69, 2.287, 2.7439999999999998, 2.7439999999999998, 1170.79, 1158.87, 1.0518, 1.057, 1.0511, 1.749, 1.777, 1.734, 52875.0, 52500.0, 53425.0, 16.92, 16.8626, 16.92, 95.29, 40919.54, 15579.39, 15307.44, 3.66, 3.7, 8250.43, 8342.53, 16064.77, 16008.71, 16068.78, 15976.27, 110.65, 111.85, 1297.87, 973.44, 982.89, 969.64, 0.8356, 0.8320000000000001, 0.8364, 111.05, 1722.29, 1.1463, 1.1564, 1.1419, 460.26, 1370.3, 1370.3, 9701.8, 9588.0, 1.6226, 1.6178, 422.25, 420.5, 18822.31, 18857.14, 18885.98, 4359.58, 4303.53, 4.114, 4.102, 4.129, 4.099, 0.8244, 5792.72, 5802.47, 5792.72, 0.636, 0.643, 1009.13, 1010.74, 1061.95, 1060.2, 1347.49, 1351.69, 13478.34, 13475.33, 13469.21, 10.4808, 10.4933, 10.4655, 8342.235, 8362.744999999999, 8370.175, 1372.56, 1354.96, 3.0413, 3.0066, 3.0508, 4.115, 101.28, 100.92, 19.855999999999998, 649.38, 648.63, 4.359, 4.31, 2849.49, 2856.55
2013-11-26, 2022.64, 2.552, 1.355, 397.66, 6674.3, 6709.08, 9.0245, 9.056, 9.0775, 174.0, 173.6, 3.7889999999999997, 3.8139999999999996, 3.8489999999999998, 3.753, 52263.51, 52995.1, 52115.83, 2.0909999999999997, 2.055, 1444.91, 1513.29, 2.803, 2.766, 6115.35, 6035.95, 1808.1, 1800.58, 3.239, 3.225, 3.225, 2186.06, 1437.43, 1429.29, 3994.57, 4007.09, 3987.16, 136.74, 137.13, 136.45, 2.285, 2.73, 2.728, 1171.6, 1159.91, 1.0518, 1.0585, 1.0511, 1.7269999999999999, 1.76, 1.719, 52363.0, 52975.0, 53100.0, 16.9593, 16.8943, 17.0127, 94.15, 40947.93, 15619.13, 15469.87, 3.64, 3.65, 8304.05, 8323.66, 16072.54, 16072.09, 16109.63, 16055.46, 107.7, 108.4, 1306.13, 971.12, 974.97, 967.47, 0.8367, 0.8351, 0.8377, 111.0, 1712.74, 1.1454, 1.1487, 1.1421, 465.01, 1366.8, 1366.8, 9753.9, 9656.5, 1.6156, 1.6134, 422.5, 422.25, 18784.3, 18922.49, 18934.38, 4346.66, 4316.73, 4.1530000000000005, 4.114, 4.167, 4.112, 0.8229, 5775.67, 5793.02, 5775.67, 0.643, 0.626, 1008.55, 1012.6, 1060.78, 1058.68, 1350.13, 1356.81, 13472.22, 13478.37, 13460.92, 10.4261, 10.4779, 10.3979, 8346.69, 8388.17, 8395.31, 1345.97, 1345.02, 3.0321, 3.0175, 3.053, 4.102, 101.68, 101.11, 19.88, 658.63, 657.38, 4.291, 4.288, 2853.69, 2862.77
2013-11-27, 2028.81, 2.524, 1.3517, 396.86, 6694.62, 6696.95, 9.0165, 9.012, 9.0385, 174.06, 173.71, 3.818, 3.795, 3.8369999999999997, 3.741, 51446.91, 52410.49, 51433.29, 2.063, 2.057, 1433.55, 1503.11, 2.7760000000000002, 2.728, 6059.1, 6047.75, 1808.42, 1800.77, 3.2289999999999996, 3.241, 3.221, 2184.33, 1431.82, 1431.5, 4017.75, 4026.99, 3989.49, 136.8, 136.99, 136.53, 2.2569999999999997, 2.71, 2.694, 1170.36, 1161.06, 1.0545, 1.056, 1.052, 1.6909999999999998, 1.732, 1.6880000000000002, 51521.0, 52100.0, 52565.0, 16.9656, 16.9442, 17.0492, 94.21, 40666.31, 15577.97, 15460.97, 3.62, 3.64, 8238.92, 8297.71, 16072.8, 16070.93, 16120.25, 16070.93, 108.1, 109.05, 1308.13, 968.1, 976.44, 963.18, 0.8370000000000001, 0.8365, 0.8394, 110.88, 1719.74, 1.1425, 1.1509, 1.139, 463.81, 1366.1, 1366.1, 9743.2, 9659.8, 1.6216, 1.614, 424.75, 415.75, 18774.27, 18774.57, 18852.77, 4332.39, 4235.26, 4.165, 4.157, 4.186, 4.143, 0.8265, 5748.01, 5775.96, 5748.01, 0.623, 0.64, 1004.6, 1009.03, 1059.8, 1058.95, 1346.72, 1351.69, 13349.77, 13472.11, 13348.83, 10.4691, 10.4185, 10.4113, 8298.46, 8346.69, 8355.83, 1347.46, 1345.19, 3.0444, 3.0314, 3.0548, 4.09, 101.3, 101.13, 19.846, 659.0, 653.38, 4.2410000000000005, 4.2410000000000005, 2855.96, 2866.85
