@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-10-27, 1922.04, 2.378, 2.287, 2.381, 1.3902, 1.3977, 1.3799, 304.93, 307.93, 5553.24, 5525.54, 5576.63, 12.775, 12.711, 178.66, 3.66, 3.693, 3.5639999999999996, 56305.69, 56248.61, 1.537, 1.537, 1.537, 6016.07, 6041.16, 6143.56, 5951.82, 1500.05, 1492.82, 1499.79, 1462.16, 1513.64, 2.472, 2.472, 2.472, 5201.8, 5214.95, 5219.25, 1242.0, 1229.17, 1221.06, 3.488, 3.572, 3.572, 3.487, 2427.48, 2448.98, 2394.73, 1575.96, 1582.0, 1565.36, 2650.67, 2660.42, 2666.29, 2598.74, 145.815, 145.44, 145.0, 3.072, 2.207, 2.207, 1286.39, 1287.75, 1297.77, 1278.06, 1.0042, 1.0179, 1.0036, 2.037, 2.037, 2.037, 57759.0, 57125.0, 22.8834, 22.9717, 22.8075, 93.92, 90.0, 35290.54, 36012.43, 8673.85, 8642.56, 3.9, 5700.5, 5686.26, 5735.42, 5662.43, 11869.04, 11707.76, 11694.36, 233.7, 973.12, 996.67, 1179.08, 1180.97, 0.8690000000000001, 0.8724, 0.867, 111.78, 1817.18, 1.3214, 1.3230000000000002, 1.3087, 727.15, 705.8, 644.62, 640.19, 1723.6, 8832.5, 8977.1, 8787.7, 1.597, 1.6004, 1.6042, 1.5892, 16058.72, 16371.93, 3710.39, 3740.73, 5.534, 5.555, 5.452000000000001, 0.8, 0.8014, 0.7915, 6323.59, 6371.93, 6312.76, 0.997, 1.013, 0.996, 1128.87, 1129.32, 1109.12, 1133.5, 1140.48, 1132.52, 12208.07, 14.8773, 14.8627, 14.9578, 6155.18, 6119.65, 937.05, 945.94, 930.3, 3.0158, 3.0494, 5.925, 5.925, 76.12, 75.72, 33.291, 621.38, 636.0, 643.38, 616.63, 4.39, 2132.61, 2116.6
2011-10-28, 1929.48, 2.506, 2.421, 2.523, 1.4192, 1.4249, 1.3865, 312.01, 316.1, 5713.82, 5553.24, 5747.33, 12.4825, 12.464, 178.52, 3.59, 3.6, 3.495, 57145.56, 57145.56, 1.626, 1.626, 1.626, 6337.84, 6222.75, 6347.6, 6196.6, 1530.11, 1525.73, 1525.52, 1499.81, 1550.02, 2.6319999999999997, 2.6319999999999997, 2.6319999999999997, 5281.25, 5278.424999999998, 5309.475, 1284.59, 1243.97, 1243.97, 3.6889999999999996, 3.6889999999999996, 3.6889999999999996, 3.688, 2435.61, 2449.7, 2426.32, 1569.88, 1578.08, 1553.91, 2738.63, 2720.59, 2753.37, 2694.27, 142.46, 145.75, 142.27, 3.138, 2.385, 2.385, 1286.45, 1284.0, 1291.69, 1267.41, 0.9907, 1.0052, 0.989, 2.21, 2.21, 2.21, 59910.0, 59305.0, 22.8822, 22.9632, 22.4551, 94.25, 90.74, 35844.85, 37010.97, 8779.4, 8731.77, 3.93, 5823.0, 5815.31, 5857.12, 5781.08, 12208.55, 11872.07, 11872.07, 234.6, 1008.45, 1029.66, 1176.51, 1190.03, 0.8697, 0.8833, 0.8687, 112.79, 1811.74, 1.3313, 1.3349, 1.3169, 765.43, 745.4, 647.32, 644.15, 1735.5, 9270.5, 9305.1, 9030.9, 1.6104, 1.5959, 1.6142, 1.5954, 16492.09, 16977.59, 3739.54, 3814.58, 5.396, 5.396, 5.273, 0.8234, 0.8236, 0.7986, 6323.59, 6371.93, 6312.76, 1.013, 1.015, 0.993, 1116.54, 1130.49, 1110.92, 1106.6, 1168.52, 1166.27, 12526.29, 14.5663, 14.859000000000002, 14.8917, 6180.596666666667, 6147.3133333333335, 949.92, 963.57, 949.92, 3.0984, 3.0215, 5.876, 5.876, 76.18, 75.66, 35.095, 642.63, 621.5, 647.63, 621.5, 4.46, 2188.75, 2183.65
2011-10-31, 1909.03, 2.454, 2.474, 2.496, 1.4148, 1.4202, 1.4135, 316.99, 318.18, 5702.24, 5713.82, 5746.88, 12.5485, 12.411, 174.53, 3.775, 3.94, 3.7710000000000004, 59270.13, 58759.83, 1.7180000000000002, 1.7180000000000002, 1.7180000000000002, 6346.19, 6364.18, 6430.6, 6305.5, 1592.93, 1586.23, 1526.57, 1525.55, 1552.16, 2.609, 2.609, 2.609, 5360.7, 5341.9, 5399.7, 1285.09, 1284.39, 1277.01, 3.702, 3.628, 3.7119999999999997, 3.628, 2473.41, 2483.76, 2456.18, 1560.58, 1570.93, 1559.38, 2737.15, 2724.03, 2742.27, 2723.03, 142.075, 142.31, 141.7, 3.18, 2.324, 2.324, 1277.73, 1284.98, 1286.53, 1275.75, 0.9919, 0.997, 0.9893, 2.1959999999999997, 2.1959999999999997, 2.1959999999999997, 60136.0, 59550.0, 22.4628, 22.7148, 22.4628, 93.93, 92.01, 36727.21, 37169.73, 9059.04, 9003.09, 3.98, 5852.66, 5830.46, 5862.04, 5822.14, 12231.11, 12207.34, 12164.24, 235.15, 1033.61, 1037.43, 1183.77, 1186.43, 0.8807, 0.8823, 0.8772, 112.23, 1785.38, 1.3291, 1.3334, 1.3235, 761.0, 758.3, 659.49, 646.55, 1752.0, 9224.4, 9351.0, 9158.8, 1.6121, 1.6098, 1.6153, 1.607, 17032.23, 17053.41, 3814.01, 3875.11, 5.3260000000000005, 5.51, 5.3260000000000005, 0.821, 0.8242, 0.8166, 6348.44, 6368.35, 6322.57, 1.046, 1.046, 1.035, 1111.95, 1117.08, 1106.37, 1103.0, 1151.1, 1146.255, 12541.84, 14.5477, 14.5474, 14.6076, 6206.013333333332, 6174.9766666666665, 970.86, 985.7, 970.86, 3.0592, 3.1055, 6.019, 6.019, 75.98, 75.68, 35.27, 646.13, 643.25, 652.63, 636.38, 4.56, 2226.72, 2186.28
2011-11-01, 1909.63, 2.285, 2.394, 2.415, 1.3857, 1.4171, 1.3828, 310.36, 311.96, 5544.22, 5702.24, 5702.24, 12.5655, 12.469, 175.07, 3.93, 3.978, 3.852, 59512.5, 58093.72, 1.666, 1.666, 1.666, 6141.34, 6283.19, 6304.84, 6141.34, 1610.32, 1557.31, 1498.6, 1526.22, 1529.78, 2.461, 2.461, 2.461, 5326.6, 5358.9, 5360.25, 1253.3, 1284.96, 1253.16, 3.6289999999999996, 3.69, 3.6910000000000003, 3.577, 2468.25, 2478.31, 2455.2, 1541.55, 1563.71, 1537.35, 2684.41, 2705.89, 2716.7, 2684.13, 143.19, 141.98, 141.63, 3.127, 2.116, 2.116, 1267.92, 1277.96, 1281.44, 1264.47, 0.9996, 1.0027, 0.9911, 2.037, 2.037, 2.037, 58925.0, 59600.0, 22.6712, 22.8762, 22.5759, 93.8, 91.36, 36707.48, 37334.15, 9011.18, 8988.39, 3.91, 5731.27, 5814.99, 5832.06, 5731.27, 11955.01, 12229.22, 11954.41, 226.95, 1015.45, 1021.08, 1180.56, 1182.13, 0.8772, 0.8786, 0.8594, 110.33, 1798.72, 1.3223, 1.3304, 1.3142, 741.06, 738.8, 647.77, 659.0, 1741.9, 8954.9, 9178.2, 8954.9, 1.609, 1.6126, 1.6168, 1.5966, 16463.81, 16504.89, 3830.88, 3830.88, 5.497000000000001, 5.652, 5.489, 0.8083, 0.8228, 0.8062, 6319.25, 6365.81, 6309.29, 1.05, 1.052, 1.04, 1111.46, 1121.29, 1103.07, 1112.35, 1133.68, 1126.24, 12510.84, 14.2253, 14.5545, 14.5849, 6231.43, 6202.64, 976.54, 981.83, 969.85, 3.0429, 3.0676, 6.129, 6.129, 75.76, 75.58, 34.336999999999996, 629.25, 647.5, 647.88, 619.5, 4.535, 2170.69, 2139.18
2011-11-02, 1898.01, 2.161, 2.281, 2.3080000000000003, 1.3696, 1.3873, 1.361, 301.02, 301.13, 5421.57, 5544.22, 5544.22, 12.6195, 12.475, 176.6, 3.932, 3.955, 3.76, 58300.3, 56099.28, 1.567, 1.567, 1.567, 5834.51, 5934.54, 5947.58, 5762.26, 1563.28, 1461.56, 1456.29, 1498.56, 1496.16, 2.184, 2.184, 2.184, 5257.95, 5278.6, 5310.85, 1218.28, 1251.0, 1215.42, 3.498, 3.56, 3.56, 3.467, 2470.02, 2491.35, 2445.53, 1537.11, 1544.99, 1526.89, 2606.96, 2607.31, 2638.6, 2597.16, 144.415, 143.11, 142.84, 2.943, 1.9909999999999999, 1.9909999999999999, 1265.13, 1267.21, 1270.76, 1251.73, 1.02, 1.0209, 0.9972, 1.743, 1.743, 1.743, 57938.0, 56800.0, 22.8306, 22.9779, 22.6477, 92.88, 89.17, 36162.21, 36162.21, 8880.75, 8831.69, 3.82, 5588.57, 5618.58, 5646.85, 5522.18, 11657.96, 11951.53, 11630.03, 223.65, 963.64, 969.35, 1171.89, 1177.06, 0.8615, 0.8625, 0.8545, 109.68, 1795.23, 1.3184, 1.327, 1.3090000000000002, 713.89, 710.3, 643.15, 647.29, 1720.1, 8579.6, 8775.4, 8480.9, 1.5947, 1.608, 1.6095, 1.5891, 15616.24, 15619.39, 3790.11, 3790.11, 5.382999999999999, 5.654, 5.382999999999999, 0.7932, 0.8106, 0.7914, 6281.85, 6334.91, 6275.41, 1.028, 1.035, 1.022, 1099.91, 1117.42, 1098.76, 1122.3, 1102.07, 1085.86, 12244.49, 14.3297, 14.2217, 14.3682, 6224.3, 6149.27, 970.76, 978.64, 955.13, 3.0379, 3.0460000000000003, 6.296, 6.296, 78.32, 78.02, 32.722, 626.13, 629.63, 633.75, 612.5, 4.43, 2091.69, 2036.11
2011-11-03, 1869.96, 2.1719999999999997, 2.207, 2.229, 1.3746, 1.383, 1.3636, 298.85, 298.92, 5484.1, 5421.57, 5493.29, 12.566, 12.442, 178.32, 3.772, 3.804, 3.73, 57813.495, 56712.985, 1.4269999999999998, 1.4269999999999998, 1.4269999999999998, 5965.63, 5897.14, 5990.56, 5810.79, 1484.95, 1472.8, 1488.86, 1456.29, 1490.49, 2.2840000000000003, 2.2840000000000003, 2.2840000000000003, 5258.45, 5216.75, 5300.1, 1237.9, 1219.62, 1219.62, 3.5789999999999997, 3.591, 3.616, 3.557, 2504.11, 2505.12, 2433.72, 1542.56, 1550.95, 1529.92, 2639.98, 2637.56, 2648.46, 2613.74, 144.42, 144.37, 143.84, 3.1010000000000004, 1.989, 1.989, 1269.33, 1264.85, 1275.1, 1259.17, 1.0142, 1.0225, 1.0107, 1.844, 1.844, 1.844, 58292.5, 57750.0, 22.7689, 23.0206, 22.691, 93.79, 90.97, 35959.22, 36424.535, 8719.92, 8640.42, 3.81, 5611.05, 5618.88, 5643.86, 5566.06, 11836.04, 11658.49, 11658.49, 224.0, 955.15, 965.72, 1158.85, 1169.62, 0.8585, 0.8644, 0.8561, 111.47, 1806.71, 1.3184, 1.3247, 1.3111, 733.26, 718.8, 646.4, 645.64, 1741.4, 8574.5, 8690.8, 8436.0, 1.5947, 1.5949, 1.6048, 1.5917, 15158.16, 15336.02, 3684.19, 3763.39, 5.575, 5.624, 5.452999999999999, 0.7826, 0.7981, 0.7819, 6452.28, 6490.91, 6281.85, 0.997, 1.0090000000000001, 0.996, 1107.04, 1110.17, 1097.04, 1122.15, 1100.68, 1090.77, 12325.77, 14.3783, 14.321, 14.4753, 6215.8, 6150.48, 950.69, 968.86, 948.24, 3.0007, 3.0293, 6.185, 6.185, 78.31, 77.96, 33.929, 624.38, 625.88, 638.13, 620.38, 4.285, 2079.03, 2047.13
2011-11-04, 1928.41, 2.211, 2.13, 2.228, 1.3815, 1.3855, 1.3655, 292.83, 305.32, 5545.64, 5484.1, 5564.54, 12.5715, 12.538, 178.66, 3.76, 3.863, 3.741, 57326.69, 57326.69, 1.453, 1.453, 1.453, 6133.18, 5835.36, 6193.34, 5832.03, 1526.19, 1466.44, 1501.18, 1488.69, 1511.57, 2.3480000000000003, 2.3480000000000003, 2.3480000000000003, 5265.75, 5241.55, 5281.6, 1261.15, 1238.25, 1234.81, 3.5839999999999996, 3.472, 3.591, 3.472, 2508.09, 2535.24, 2507.3, 1557.91, 1562.41, 1533.96, 2697.97, 2666.21, 2699.84, 2628.22, 145.175, 144.28, 144.27, 3.108, 2.073, 2.073, 1283.46, 1268.27, 1287.12, 1262.7, 1.0073, 1.0216, 1.0053, 1.901, 1.901, 1.901, 58647.0, 58700.0, 22.7922, 23.0757, 22.7922, 94.61, 90.87, 35756.23, 36686.86, 8740.595000000001, 8684.75, 3.82, 5668.05, 5547.07, 5678.11, 5546.31, 12044.47, 11835.59, 11835.43, 226.8, 947.67, 989.62, 1159.16, 1178.39, 0.8616, 0.8644, 0.8558, 111.24, 1812.19, 1.3154, 1.328, 1.3075, 751.53, 723.6, 649.31, 645.64, 1766.0, 8712.6, 8789.7, 8407.2, 1.6063, 1.5955, 1.6071, 1.5875, 14904.32, 15983.7, 3763.31, 3763.31, 5.445, 5.617999999999999, 5.412000000000001, 0.7954, 0.7969, 0.7806, 6397.44, 6489.56, 6396.45, 0.9940000000000001, 1.0045, 0.991, 1120.09, 1121.53, 1100.46, 1127.65, 1106.52, 1074.37, 12471.39, 14.4431, 14.3553, 14.5336, 6222.1175, 6161.1487499999985, 952.21, 957.56, 945.4, 3.0381, 3.0138, 6.166, 6.166, 78.15, 77.9, 34.488, 634.63, 623.75, 644.13, 620.25, 4.218, 2040.63, 2037.36
2011-11-07, 1919.1, 2.1630000000000003, 2.235, 2.235, 1.3796, 1.3868, 1.3712, 306.39, 306.87, 5527.16, 5545.64, 5599.46, 12.4105, 12.36, 175.57, 3.807, 3.847, 3.7689999999999997, 58185.82, 57546.52, 1.524, 1.524, 1.524, 5966.16, 6175.43, 6175.43, 5928.92, 1534.96, 1492.37, 1511.095, 1494.9450000000006, 1516.88, 2.312, 2.312, 2.312, 5284.2, 5325.4, 5326.45, 1253.23, 1260.82, 1238.92, 3.563, 3.575, 3.575, 3.553, 2528.29, 2536.78, 2512.9, 1532.39, 1560.53, 1522.63, 2686.15, 2678.16, 2693.67, 2655.12, 143.0, 145.13, 142.87, 3.072, 2.0380000000000003, 2.0380000000000003, 1255.37, 1282.59, 1285.83, 1246.33, 1.0189, 1.0229, 1.0069, 1.821, 1.821, 1.821, 59229.0, 58480.0, 22.6633, 22.7578, 22.532, 94.93, 92.87, 36579.07, 36714.67, 8761.27, 8729.08, 3.82, 5659.83, 5688.52, 5711.29, 5626.62, 11983.24, 12043.41, 11850.31, 230.2, 986.87, 993.47, 1172.38, 1176.08, 0.8612, 0.8656, 0.857, 112.48, 1811.35, 1.3130000000000002, 1.3195, 1.3081, 746.49, 736.3, 633.81, 649.87, 1761.2, 8596.4, 8800.9, 8514.6, 1.6031, 1.6037, 1.6065, 1.5945, 15890.08, 16014.36, 3706.45, 3801.06, 5.546, 5.646, 5.501, 0.7938, 0.7966, 0.7883, 6406.52, 6427.98, 6390.36, 0.991, 1.0, 0.986, 1090.1, 1119.42, 1085.42, 1110.75, 1109.245, 1084.4499999999996, 12470.04, 14.1976, 14.4409, 14.4474, 6228.435, 6171.817499999999, 967.34, 969.84, 957.31, 3.0707, 3.057, 6.365, 6.365, 78.06, 77.99, 34.07, 635.38, 634.88, 639.88, 623.5, 4.315, 2138.72, 2070.92
2011-11-08, 1903.14, 2.158, 2.184, 2.184, 1.3776, 1.3838, 1.368, 299.77, 302.47, 5510.82, 5527.16, 5557.76, 12.465, 12.402, 176.67, 3.764, 3.765, 3.6519999999999997, 58669.92, 58645.37, 1.501, 1.501, 1.501, 5928.68, 5905.93, 6028.59, 5835.09, 1543.73, 1518.3, 1521.01, 1501.2, 1522.19, 2.273, 2.273, 2.273, 5286.775, 5308.825, 5315.35, 1261.12, 1253.21, 1240.75, 3.533, 3.548, 3.55, 3.537, 2509.8, 2536.18, 2507.62, 1537.19, 1545.74, 1529.85, 2695.25, 2683.38, 2697.02, 2649.06, 143.685, 142.96, 142.96, 3.0989999999999998, 2.02, 2.02, 1239.04, 1251.1, 1253.82, 1235.91, 1.0131, 1.0205, 1.0122, 1.804, 1.804, 1.804, 59722.0, 58700.0, 22.6607, 22.8729, 22.6145, 96.11, 93.23, 36711.25, 37137.51, 8771.82, 8741.25, 3.84, 5645.96, 5630.32, 5674.46, 5603.66, 12068.39, 11983.02, 11880.69, 233.0, 970.07, 984.74, 1156.36, 1161.91, 0.8609, 0.8613, 0.8553, 115.23, 1801.64, 1.3148, 1.3196, 1.3076, 745.7, 730.2, 639.17, 633.54, 1797.0, 8476.4, 8595.9, 8311.6, 1.6052, 1.6071, 1.608, 1.5981, 15187.85, 15822.69, 3783.08, 3791.82, 5.587999999999999, 5.695, 5.574, 0.7953, 0.7998, 0.7917, 6364.265, 6420.735, 6351.605, 0.991, 1.003, 0.99, 1101.28, 1104.76, 1091.28, 1116.25, 1111.97, 1094.53, 12485.2, 14.299, 14.2002, 14.3671, 6234.752500000001, 6182.48625, 962.71, 965.63, 954.51, 3.1198, 3.0792, 6.546, 6.546, 78.16, 77.99, 34.812, 639.0, 638.88, 640.63, 630.13, 4.285, 2070.01, 2046.79
2011-11-09, 1907.53, 2.182, 2.134, 2.199, 1.3838, 1.3848, 1.3723, 300.3, 308.19, 5567.34, 5510.82, 5616.0, 12.495, 12.42, 176.89, 3.7039999999999997, 3.7689999999999997, 3.656, 59205.1, 58505.05, 1.463, 1.463, 1.463, 5961.44, 5950.44, 6087.06, 5934.23, 1563.24, 1555.97, 1520.88, 1521.01, 1535.88, 2.278, 2.278, 2.278, 5289.35, 5292.25, 5304.25, 1275.92, 1261.12, 1254.99, 3.532, 3.5589999999999997, 3.5589999999999997, 3.528, 2503.84, 2524.82, 2500.02, 1542.26, 1548.41, 1531.34, 2727.49, 2712.08, 2730.39, 2680.93, 143.465, 143.55, 143.23, 3.094, 2.079, 2.079, 1245.31, 1237.93, 1253.75, 1231.74, 1.0091, 1.0183, 1.0074, 1.798, 1.798, 1.798, 59509.0, 59820.0, 22.7788, 22.8149, 22.5882, 97.08, 95.23, 37044.78, 37352.1, 8744.36, 8644.0, 3.82, 5682.65, 5661.88, 5725.11, 5658.23, 12170.18, 12055.52, 12002.17, 229.6, 968.65, 982.94, 1156.96, 1159.86, 0.8578, 0.8604, 0.8553, 116.48, 1802.81, 1.3154, 1.3189, 1.3079, 755.27, 735.8, 643.39, 638.42, 1785.7, 8518.5, 8652.1, 8466.9, 1.6093, 1.6056, 1.6130000000000002, 1.6034, 15600.96, 16023.41, 3778.7, 3806.92, 5.682, 5.7, 5.5829999999999975, 0.7972, 0.7991, 0.7924, 6322.01, 6413.49, 6312.85, 0.982, 0.998, 0.977, 1104.28, 1106.97, 1097.27, 1114.55, 1126.99, 1109.29, 12542.58, 14.3434, 14.2853, 14.4108, 6241.07, 6193.155, 962.77, 983.44, 960.91, 3.1161, 3.1233, 6.7070000000000025, 6.7070000000000025, 78.08, 77.61, 35.137, 658.13, 639.0, 659.13, 636.75, 4.235, 2086.15, 2082.77
2011-11-10, 1813.25, 2.088, 2.1790000000000003, 2.1790000000000003, 1.3546, 1.3859, 1.3523, 306.03, 306.67, 5460.38, 5567.34, 5615.84, 12.588, 12.435, 176.57, 3.76, 3.763, 3.648, 59010.77, 57201.19, 1.4969999999999999, 1.4969999999999999, 1.4969999999999999, 5829.54, 6045.87, 6055.58, 5767.26, 1579.82, 1509.47, 1470.8, 1520.93, 1534.63, 2.17, 2.17, 2.17, 5221.05, 5309.7, 5317.5, 1229.1, 1275.18, 1226.64, 3.4389999999999996, 3.5639999999999996, 3.5780000000000003, 3.391, 2524.92, 2527.7, 2489.02, 1516.44, 1546.95, 1512.91, 2621.65, 2662.56, 2672.34, 2617.93, 143.96, 143.39, 142.84, 3.1719999999999997, 1.966, 1.966, 1231.0, 1244.05, 1249.26, 1227.48, 1.0227, 1.0234, 1.0076, 1.7069999999999999, 1.7069999999999999, 1.7069999999999999, 57938.0, 58350.0, 22.5699, 22.7049, 22.2923, 97.84, 94.54, 37342.13, 37342.13, 8724.6, 8678.78, 3.8, 5607.85, 5726.57, 5730.25, 5584.28, 11780.94, 12166.4, 11736.93, 230.2, 977.31, 979.96, 1157.5, 1158.96, 0.8594, 0.8601, 0.8498, 115.75, 1802.49, 1.3077, 1.3183, 1.3056, 718.86, 719.3, 628.88, 642.92, 1793.0, 8340.6, 8620.7, 8251.0, 1.5924, 1.6097, 1.612, 1.5904, 15893.98, 15894.36, 3806.47, 3859.1, 5.644, 5.881, 5.627999999999999, 0.78, 0.7988, 0.779, 6316.87, 6413.49, 6312.85, 0.982, 0.9890000000000001, 0.978, 1094.21, 1107.36, 1092.52, 1119.1, 1092.97, 1092.23, 12437.17, 14.3806, 14.3305, 14.4344, 6247.3875, 6203.82375, 980.78, 985.37, 967.84, 3.0986, 3.1201, 7.2860000000000005, 7.2860000000000005, 77.71, 77.54, 34.348, 642.63, 655.63, 657.63, 633.75, 4.24, 2112.58, 2059.29
