@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-06-24, 1925.24, 1.29, 1.242, 1.1298, 443.64, 8.641, 8.695, 8.597999999999999, 173.25, 2.698, 50160.76, 50160.76, 1.215, 1.215, 10257.03, 10122.47, 10340.84, 941.11, 942.06, 917.11, 1919.27, 1883.18, 1.3230000000000002, 1.3090000000000002, 8270.45, 8201.15, 8285.6, 8188.3, 2113.32, 2113.32, 2092.8, 2.167, 2.1319999999999997, 2891.96, 2902.4, 2904.11, 1296.98, 1310.47, 4910.04, 4872.19, 4859.4, 147.99, 0.435, 0.469, 1.744, 1.749, 1.694, 1191.56, 1197.75, 1.2849, 0.099, 0.063, 0.11599999999999999, 0.04, 52569.0, 51800.0, 51330.0, 17.1268, 16.9431, 50.11, 49.08, 49.08, 46145.92, 45820.7, 45820.7, 16238.35, 16098.61, 16263.87, 1.631, 1.631, 18011.07, 17844.11, 139.25, 137.0, 1354.58, 1366.98, 868.93, 859.69, 0.7654, 0.7709, 50.91, 50.14, 51.18, 1.0032, 1.0017, 1172.22, 1151.51, 341.95, 343.28, 338.65, 1306.6, 1306.6, 1306.6, 8758.9, 8684.8, 1.4879, 387.25, 384.0, 4874.31, 4896.8, 4856.05, 1.473, 1.4569999999999999, 1.484, 1.4509999999999998, 0.7165, 0.7157, 6422.2, 6427.02, 6398.06, -0.13699999999999998, -0.14, -0.14, 893.95, 904.33, 1153.7, 1141.09, 1436.56, 1429.46, 14131.38, 14071.49, 10.7555, 10.9967, 11.0505, 6550.97, 6554.19, 6521.3, 1436.4, 1418.59, 1.525, 1.496, 104.42, 106.19, 104.11, 17.348, 17.348, 17.348, 454.0, 461.5, 453.5, 2.2569999999999997, 2.281, 3523.05, 3454.43
2016-06-27, 1926.85, 1.163, 1.1, 1.1392, 420.56, 8.603, 8.823, 8.595, 173.19, 2.662, 51561.05, 49544.32, 1.125, 1.075, 9557.16, 9237.62, 9720.12, 912.49, 920.67, 887.44, 1884.94, 1846.91, 1.042, 1.018, 8088.6, 8029.1, 8100.7, 7927.05, 2037.41, 2103.81, 2032.57, 2.122, 2.11, 2854.29, 2883.76, 2899.57, 1298.74, 1315.45, 4707.98, 4715.8, 4698.42, 147.04, 0.374, 0.389, 1.5619999999999998, 1.704, 1.406, 1203.73, 1190.27, 1.3102, -0.052000000000000005, -0.151, -0.047, -0.17, 50916.0, 50010.0, 49980.0, 17.5036, 16.9423, 47.64, 50.3, 46.7, 44885.82, 46119.92, 44501.0, 14952.02, 16333.87, 16389.17, 1.4969999999999999, 1.625, 17400.75, 17946.63, 134.35, 138.5, 1353.905, 1360.105, 874.62, 853.9, 0.8126, 0.8317, 48.41, 50.69, 50.74, 1.0164, 0.996, 1127.54, 1123.49, 347.36, 353.92, 339.41, 1365.7, 1363.0, 1363.0, 8263.6, 7743.4, 1.368, 384.5, 373.5, 4834.57, 4878.05, 4754.36, 1.639, 1.686, 1.742, 1.545, 0.7255, 0.6979, 6392.53, 6398.06, 6358.92, -0.191, -0.135, -0.19899999999999998, 894.0, 908.06, 1181.1, 1140.67, 1414.11, 1404.13, 13891.88, 13790.71, 11.4639, 10.7435, 11.8011, 6507.9050000000025, 6552.195, 6491.31, 1413.19, 1393.83, 1.5297, 1.4384, 106.17, 106.85, 99.12, 17.215, 17.825, 17.215, 453.25, 455.0, 442.25, 2.061, 2.346, 3326.23, 3152.91
2016-06-28, 1936.22, 1.079, 1.163, 1.1072, 419.21, 8.751, 8.8905, 8.75, 176.69, 2.716, 50105.81, 48954.41, 1.054, 1.054, 9268.66, 9516.92, 9589.28, 888.78, 913.1, 885.22, 1887.75, 1841.73, 1.064, 0.9329999999999999, 8094.7, 8039.35, 8120.65, 8039.35, 2000.54, 2031.45, 1991.68, 2.128, 2.115, 2895.7, 2840.56, 2895.73, 1296.34, 1309.69, 4594.44, 4664.43, 4574.25, 150.92, 0.301, 0.373, 1.444, 1.526, 1.436, 1206.48, 1202.4, 1.3121, -0.109, -0.075, -0.065, -0.11699999999999999, 50109.0, 50400.0, 49780.0, 17.5323, 17.2499, 46.33, 47.81, 45.83, 44282.03, 44888.95, 43902.25, 15309.21, 15153.08, 15323.95, 1.4809999999999999, 1.494, 17140.24, 17355.21, 134.5, 134.65, 1353.23, 1353.23, 865.69, 862.96, 0.8334, 0.8382, 47.16, 48.43, 48.9, 1.0058, 0.9963, 1089.65, 1085.88, 347.98, 352.65, 345.48, 1367.7, 1367.7, 1367.7, 8001.5, 7579.8, 1.3219, 385.25, 383.0, 4836.05, 4804.05, 4795.96, 1.454, 1.535, 1.551, 1.439, 0.7098, 0.6978, 6368.1, 6370.79, 6318.21, -0.19399999999999998, -0.18, -0.209, 901.04, 911.35, 1189.65, 1172.6, 1391.66, 1378.8, 13689.79, 13609.58, 11.5734, 11.4693, 11.7068, 6464.84, 6550.2, 6461.32, 1424.31, 1410.08, 1.4725, 1.415, 102.11, 102.47, 101.39, 17.865, 17.865, 17.865, 459.25, 470.25, 458.5, 2.0469999999999997, 2.105, 3275.76, 3127.94
2016-06-29, 1956.36, 1.082, 1.1, 1.1025, 420.23, 8.836, 8.9185, 8.811, 175.23, 2.917, 49252.12, 49252.12, 1.015, 0.995, 9447.28, 9458.38, 9554.41, 905.36, 909.86, 890.88, 1863.53, 1844.8, 0.9490000000000001, 0.94, 8127.85, 8096.05, 8146.35, 8086.85, 2036.09, 2036.09, 2006.67, 2.176, 2.166, 2912.56, 2885.01, 2913.58, 1299.59, 1306.67, 4691.87, 4643.93, 4643.93, 151.92, 0.254, 0.31, 1.465, 1.483, 1.4280000000000002, 1188.22, 1204.36, 1.3109, -0.11800000000000001, -0.11199999999999999, -0.076, -0.12, 50867.0, 50690.0, 50530.0, 17.4627, 17.1586, 47.85, 46.59, 46.54, 44714.54, 44297.59, 44297.59, 15323.14, 15094.71, 15443.82, 1.485, 1.4580000000000002, 17409.72, 17190.51, 138.9, 137.5, 1247.0, 1290.36, 862.24, 857.52, 0.8295, 0.8348, 48.58, 47.61, 48.79, 0.9975, 0.9948, 1107.3, 1092.17, 353.35, 354.55, 343.97, 1361.1, 1361.1, 1361.1, 7836.8, 7793.7, 1.3342, 385.25, 382.5, 4882.17, 4836.13, 4835.43, 1.315, 1.391, 1.411, 1.308, 0.6995, 0.6986, 6318.76, 6344.43, 6307.4, -0.221, -0.193, -0.226, 901.94, 907.64, 1186.2, 1166.26, 1390.14, 1386.9, 13842.69, 13745.59, 11.3573, 11.5584, 11.6636, 6480.32, 6495.6, 6457.0, 1437.42, 1424.23, 1.4786, 1.436, 102.0, 102.85, 101.54, 17.839000000000006, 17.839000000000006, 17.839000000000006, 458.25, 467.25, 456.5, 1.996, 2.01, 3238.04, 3203.6
2016-06-30, 1970.35, 1.128, 1.079, 1.1065, 422.88, 8.844, 8.8925, 8.751, 173.52, 2.863, 50009.45, 50009.45, 1.014, 1.004, 9612.27, 9557.69, 9640.39, 931.35, 931.35, 912.07, 1888.15, 1862.25, 0.975, 0.94, 8204.0, 8173.1, 8212.4, 8157.65, 2070.77, 2073.13, 2042.69, 2.194, 2.158, 2931.59, 2918.53, 2934.0, 1290.26, 1297.51, 4779.24, 4732.93, 4732.34, 150.28, 0.226, 0.25, 1.517, 1.5190000000000001, 1.454, 1178.24, 1186.96, 1.3043, -0.126, -0.113, -0.102, -0.135, 51876.0, 51600.0, 51360.0, 17.2952, 17.0293, 49.88, 48.06, 47.98, 45466.37, 44725.81, 44700.43, 15566.83, 15523.35, 15626.66, 1.464, 1.479, 17694.68, 17456.02, 142.85, 140.5, 1280.69, 1309.62, 860.14, 854.37, 0.8286, 0.8329, 50.61, 48.84, 50.74, 0.9986, 0.9973, 1131.62, 1110.79, 358.26, 358.65, 349.35, 1370.3, 1370.3, 1370.3, 7947.0, 7935.1, 1.3426, 372.75, 372.25, 4980.1, 4905.98, 4905.98, 1.258, 1.262, 1.3259999999999998, 1.228, 0.7046, 0.7037, 6308.26, 6311.46, 6282.63, -0.23, -0.22399999999999998, -0.23, 895.26, 899.02, 1171.5, 1152.89, 1397.14, 1392.52, 14036.74, 13928.71, 11.2261, 11.3453, 11.4457, 6500.42, 6525.36, 6480.33, 1442.66, 1441.54, 1.5354, 1.4758, 102.77, 102.95, 102.17, 17.8, 18.515, 17.8, 444.25, 460.5, 444.0, 2.022, 2.0469999999999997, 3300.07, 3254.48
2016-07-01, 1987.32, 1.06, 1.1320000000000001, 1.1124, 429.58, 8.762, 8.783999999999999, 8.672, 172.43, 2.924, 51001.38, 50585.06, 1.043, 1.043, 9680.09, 9566.07, 9695.59, 930.77, 936.41, 919.4, 1897.36, 1879.33, 0.977, 0.863, 8287.75, 8260.25, 8308.15, 8242.1, 2098.86, 2098.94, 2070.0, 2.204, 2.1719999999999997, 2929.61, 2931.48, 2938.14, 1282.84, 1286.08, 4842.67, 4793.75, 4774.52, 148.62, 0.201, 0.268, 1.475, 1.546, 1.453, 1180.56, 1176.98, 1.3017, -0.127, -0.111, -0.08800000000000001, -0.14, 52300.0, 51790.0, 51350.0, 17.1394, 16.9445, 48.33, 49.55, 48.17, 45966.49, 45466.37, 45419.73, 15575.92, 15752.71, 15781.69, 1.4680000000000002, 1.4809999999999999, 17929.99, 17712.76, 144.1, 144.9, 1309.58, 1324.38, 858.44, 851.3, 0.8343, 0.8385, 49.68, 50.21, 50.28, 1.004, 0.9978, 1151.92, 1128.91, 358.6, 362.65, 352.78, 1363.9, 1363.9, 1363.9, 8081.7, 7993.9, 1.3311, 358.75, 355.75, 5016.65, 4999.88, 4996.4, 1.126, 1.278, 1.295, 1.11, 0.7114, 0.7057, 6291.14, 6309.33, 6280.77, -0.225, -0.23, -0.231, 891.77, 893.18, 1158.18, 1147.33, 1399.24, 1396.47, 14064.54, 13967.61, 11.1564, 11.2147, 11.2958, 6499.88, 6528.69, 6499.77, 1444.99, 1436.68, 1.5215, 1.4661, 102.84, 103.33, 102.36, 18.315, 18.855, 18.245, 448.0, 453.5, 438.0, 2.0069999999999997, 2.059, 3354.86, 3273.15
2016-07-04, 1995.3, 1.06, 1.06, 1.1104, 438.36, 8.71, 8.762, 8.675, 171.62, 2.987, 51540.21, 51411.23, 1.048, 1.048, 9776.12, 9742.84, 9806.47, 933.32, 937.54, 922.59, 1900.41, 1880.63, 0.845, 0.779, 8328.35, 8313.05, 8356.75, 8308.65, 2102.95, 2108.71, 2097.9, 2.235, 2.167, 2932.48, 2931.8, 2944.99, 1278.06, 1282.23, 4862.57, 4837.18, 4837.17, 148.34, 0.16699999999999998, 0.21100000000000002, 1.456, 1.473, 1.382, 1181.61, 1178.93, 1.2976, -0.13, -0.083, -0.063, -0.146, 53079.0, 52440.0, 52210.0, 17.1387, 16.9408, 48.99, 48.38, 47.9, 46213.27, 45973.2, 45831.33, 15682.48, 15698.02, 15765.0, 1.41, 1.4580000000000002, 17949.37, 17924.24, 144.85, 143.45, 1325.17, 1342.18, 862.44, 851.98, 0.8397, 0.8407, 50.35, 49.9, 50.66, 1.0027, 1.0001, 1156.77, 1151.25, 355.36, 359.23, 352.75, 1383.2, 1383.2, 1383.2, 8240.1, 8134.1, 1.3262, 353.0, 351.75, 4971.58, 5027.62, 4971.58, 1.151, 1.143, 1.238, 1.11, 0.7144, 0.7129, 6280.09, 6292.68, 6277.97, -0.248, -0.217, -0.251, 890.45, 892.38, 1154.4, 1143.89, 1407.3049999999994, 1404.1950000000006, 14161.705000000002, 14083.83, 11.2168, 11.139, 11.2357, 6509.9457142857145, 6536.691428571428, 6506.432857142858, 1449.775, 1442.7800000000002, 1.5225, 1.4731, 103.27, 103.41, 102.42, 18.79, 19.925, 18.775, 430.62, 445.5, 428.25, 1.972, 1.994, 3383.59, 3331.07
2016-07-05, 1989.85, 1.045, 1.06, 1.1142, 440.23, 8.754, 8.7965, 8.697000000000001, 171.7, 2.9160000000000004, 52241.12, 52241.12, 0.988, 0.988, 9709.09, 9797.66, 9808.99, 940.85, 945.91, 935.62, 1913.48, 1896.4, 0.8640000000000001, 0.831, 8370.7, 8376.75, 8398.45, 8364.7, 2095.75, 2101.88, 2089.38, 2.24, 2.1645, 2988.6, 2924.29, 2992.5, 1279.6, 1286.61, 4842.735, 4837.120000000001, 4817.23, 148.04, 0.177, 0.192, 1.4409999999999998, 1.456, 1.439, 1186.01, 1179.43, 1.2923, -0.135, -0.125, -0.106, -0.135, 53263.0, 53305.0, 53160.0, 17.1745, 17.0169, 48.65, 49.01, 48.54, 46201.33, 46213.27, 46135.09, 15775.8, 15554.04, 15805.31, 1.412, 1.413, 17894.995, 17914.345, 144.52499999999995, 144.52499999999995, 1340.58, 1345.73, 868.61, 854.48, 0.8393, 0.8412, 50.1, 50.6, 50.75, 1.0012, 1.0005, 1148.11, 1142.44, 352.39, 356.52, 351.19, 1352.0, 1345.0, 1360.15, 8302.9, 8229.4, 1.329, 348.5, 342.75, 4987.82, 5026.556666666666, 4979.383333333333, 1.158, 1.167, 1.192, 1.1440000000000001, 0.715, 0.7144, 6283.99, 6291.35, 6254.77, -0.245, -0.261, -0.264, 889.19, 897.52, 1153.95, 1145.42, 1415.37, 1411.92, 14258.87, 14200.05, 11.2334, 11.2214, 11.2575, 6520.01142857143, 6544.692857142856, 6513.095714285714, 1454.56, 1448.88, 1.526, 1.4957, 102.53, 102.81, 102.42, 20.025, 21.206999999999997, 20.02, 431.06, 439.0, 422.125, 1.999, 2.019, 3377.16, 3332.56
2016-07-06, 1953.12, 0.996, 1.0390000000000001, 1.1154, 431.95, 8.748, 8.834, 8.734, 172.31, 2.764, 52565.2, 51510.43, 0.99, 0.983, 9532.61, 9656.05, 9659.41, 925.23, 938.24, 922.75, 1904.06, 1887.05, 0.823, 0.772, 8335.95, 8379.3, 8381.45, 8319.95, 2088.55, 2095.05, 2080.86, 2.245, 2.162, 3006.39, 2991.75, 3010.28, 1283.13, 1293.34, 4822.9, 4837.06, 4797.29, 148.32, 0.136, 0.16699999999999998, 1.375, 1.4409999999999998, 1.357, 1186.58, 1183.82, 1.3018, -0.18100000000000002, -0.142, -0.139, -0.18100000000000002, 52597.0, 52800.0, 52230.0, 17.2058, 17.0689, 46.6, 49.11, 46.33, 45819.6, 46200.22, 45669.66, 15669.33, 15682.16, 15702.04, 1.419, 1.4, 17840.62, 17904.45, 144.2, 145.6, 1324.93, 1324.93, 864.88, 861.53, 0.8505, 0.855, 47.96, 50.03, 50.05, 1.0135, 1.0059, 1139.45, 1133.63, 350.97, 353.47, 348.85, 1403.3, 1394.5, 1394.5, 8176.2, 8050.4, 1.3023, 344.0, 333.75, 5004.06, 5025.493333333333, 4987.1866666666665, 1.19, 1.163, 1.21, 1.161, 0.7224, 0.7136, 6254.12, 6291.0, 6250.12, -0.24600000000000002, -0.244, -0.247, 895.7, 900.29, 1159.75, 1149.97, 1411.18, 1403.64, 14219.57, 14147.2, 11.394, 11.2185, 11.4229, 6530.077142857143, 6552.694285714286, 6519.7585714285715, 1450.07, 1447.69, 1.5258, 1.4333, 102.58, 102.61, 101.45, 19.755, 21.095, 19.625, 431.5, 432.5, 416.0, 1.952, 2.002, 3324.75, 3274.01
2016-07-07, 1974.08, 0.973, 0.9640000000000001, 1.1075, 427.38, 8.802999999999997, 8.912, 8.782, 172.88, 2.786, 51842.15, 50824.99, 0.943, 0.943, 9373.26, 9449.57, 9530.59, 917.71, 927.12, 911.04, 1896.71, 1871.47, 0.784, 0.7240000000000001, 8336.925, 8360.65, 8371.7, 8318.825, 2099.73, 2100.72, 2074.02, 2.1830000000000003, 2.131, 3017.29, 2998.52, 3017.65, 1282.54, 1293.16, 4859.16, 4799.32, 4786.01, 149.25, 0.135, 0.14300000000000002, 1.3730000000000002, 1.395, 1.321, 1189.24, 1185.31, 1.3056, -0.179, -0.18899999999999997, -0.16699999999999998, -0.204, 52659.0, 52050.0, 51515.0, 17.305, 17.1297, 47.43, 46.83, 45.92, 45304.75, 45819.62, 45104.87, 15378.99, 15434.46, 15434.46, 1.389, 1.3880000000000001, 17918.62, 17807.47, 141.95, 142.5, 1300.71, 1303.68, 871.85, 857.95, 0.8583, 0.8627, 48.8, 48.06, 49.31, 1.0074, 1.003, 1147.33, 1131.71, 348.19, 354.16, 346.33, 1411.7, 1408.2, 1409.0, 8005.7, 7857.8, 1.2931, 335.75, 333.0, 5020.3, 5024.43, 4994.99, 1.176, 1.18, 1.203, 1.131, 0.7156, 0.7082, 6269.0949999999975, 6310.705, 6265.255, -0.265, -0.262, -0.281, 892.04, 899.2, 1169.9, 1156.29, 1403.61, 1394.56, 14231.06, 14080.24, 11.4428, 11.3813, 11.6079, 6540.142857142857, 6560.6957142857145, 6526.42142857143, 1452.59, 1443.97, 1.4927, 1.4289, 101.73, 101.78, 100.19, 20.33, 20.495, 19.945, 429.5, 434.0, 421.25, 1.8530000000000002, 1.91, 3281.93, 3211.08
2016-07-08, 1963.1, 0.9790000000000001, 0.9520000000000001, 1.1101, 424.67, 8.806000000000003, 8.855, 8.753, 172.27, 2.7769999999999997, 51901.8, 51888.19, 0.943, 0.9329999999999999, 9418.78, 9437.47, 9507.91, 923.85, 937.24, 922.03, 1901.57, 1878.47, 0.773, 0.758, 8337.9, 8342.0, 8361.95, 8317.7, 2097.9, 2109.08, 2089.39, 2.151, 2.116, 3016.85, 3009.35, 3024.11, 1285.76, 1289.68, 4876.81, 4867.47, 4853.68, 149.31, 0.14800000000000002, 0.17300000000000001, 1.385, 1.422, 1.355, 1183.82, 1188.03, 1.3022, -0.166, -0.18, -0.14400000000000002, -0.183, 52659.0, 52870.0, 52560.0, 17.244, 17.0717, 45.14, 47.88, 44.87, 45394.37, 45300.23, 45215.14, 15276.24, 15346.81, 15418.9, 1.379, 1.39, 17895.88, 17924.24, 140.45, 143.0, 1285.06, 1313.45, 866.84, 863.0, 0.857, 0.8617, 46.4, 49.12, 49.59, 1.0148, 1.0072, 1149.76, 1143.42, 343.92, 348.95, 342.9, 1405.5, 1405.5, 1405.5, 7996.4, 7966.3, 1.291, 335.5, 334.5, 5036.54, 5023.366666666667, 5002.793333333333, 1.1840000000000002, 1.197, 1.2209999999999999, 1.182, 0.7131, 0.7117, 6284.07, 6330.41, 6280.39, -0.272, -0.258, -0.276, 893.66, 896.55, 1162.4, 1152.49, 1404.28, 1403.48, 14134.46, 14102.98, 11.4923, 11.4313, 11.5126, 6550.20857142857, 6568.697142857142, 6533.084285714286, 1456.72, 1455.67, 1.5027, 1.4009, 101.34, 101.44, 100.61, 20.14, 20.22, 19.53, 425.62, 438.75, 424.5, 1.8980000000000001, 1.9, 3286.13, 3249.6
2016-07-11, 1988.54, 0.96, 0.97, 1.1062, 425.43, 8.797, 8.861, 8.716000000000001, 171.43, 2.801, 52019.55, 52019.55, 0.9329999999999999, 0.9129999999999999, 9629.66, 9392.2, 9655.92, 934.35, 935.58, 912.44, 1896.82, 1860.55, 0.768, 0.735, 8323.2, 8350.0, 8353.3, 8287.55, 2129.9, 2131.71, 2106.97, 2.133, 2.117, 2988.09, 3000.33, 3001.55, 1279.8, 1289.92, 4956.76, 4906.66, 4901.27, 149.15, 0.107, 0.141, 1.358, 1.442, 1.3459999999999999, 1169.27, 1182.56, 1.3091, -0.184, -0.168, -0.153, -0.187, 53854.0, 53200.0, 53050.0, 17.2485, 17.0377, 45.41, 45.19, 44.77, 45744.29, 45393.28, 45344.02, 15106.98, 15326.84, 15399.7, 1.375, 1.3869999999999998, 18146.74, 17971.22, 142.75, 142.5, 1304.65, 1326.76, 870.17, 863.33, 0.8533, 0.8591, 46.76, 46.6, 47.23, 1.0092, 1.0064, 1177.36, 1152.24, 348.37, 350.77, 343.09, 1402.5, 1399.8, 1399.8, 7985.6, 7961.2, 1.2956, 349.75, 336.75, 5052.780000000002, 5022.303333333333, 5010.596666666666, 1.1520000000000001, 1.1840000000000002, 1.1840000000000002, 1.135, 0.7225, 0.7212, 6318.49, 6369.35, 6310.69, -0.28, -0.271, -0.289, 889.92, 894.2, 1163.3, 1147.59, 1421.205, 1418.17, 14259.84, 14152.79, 11.4356, 11.4784, 11.5955, 6560.274285714286, 6576.69857142857, 6539.747142857143, 1455.65, 1449.87, 1.432, 1.3989, 100.78, 101.25, 100.03, 19.735, 20.21, 19.4, 435.5, 439.5, 424.0, 1.889, 1.9140000000000001, 3325.15, 3244.93
2016-07-12, 1991.23, 0.981, 0.96, 1.1052, 437.96, 8.732000000000001, 8.7975, 8.729, 171.11, 2.702, 53143.48, 53143.48, 0.883, 0.883, 9833.41, 9744.8, 9841.86, 941.35, 942.4, 925.22, 1914.31, 1887.1, 0.7290000000000001, 0.7090000000000001, 8467.9, 8413.35, 8475.25, 8407.05, 2137.16, 2143.16, 2131.72, 2.1630000000000003, 2.14, 2994.92, 2993.75, 3022.94, 1269.59, 1273.94, 4988.64, 4976.54, 4976.54, 148.09, 0.13, 0.132, 1.43, 1.435, 1.358, 1171.01, 1167.67, 1.314, -0.16699999999999998, -0.19, -0.161, -0.19899999999999998, 54622.0, 54000.0, 54000.0, 17.1675, 17.0412, 44.76, 45.07, 44.42, 46177.61, 45743.49, 45743.49, 15708.82, 15375.94, 15816.67, 1.381, 1.379, 18226.93, 18161.53, 147.95, 144.85, 1328.73, 1351.36, 866.86, 861.59, 0.851, 0.8581, 46.25, 46.49, 47.1, 1.0171, 1.0149, 1190.03, 1179.19, 347.79, 349.06, 345.56, 1401.8, 1407.7, 1407.7, 8265.8, 8168.7, 1.2994, 343.75, 341.75, 5069.02, 5021.24, 5018.4, 1.158, 1.146, 1.176, 1.143, 0.7302, 0.7213, 6368.66, 6381.94, 6366.31, -0.273, -0.28300000000000003, -0.285, 880.34, 882.66, 1152.3, 1145.41, 1438.13, 1432.86, 14361.88, 14277.22, 11.1958, 11.4224, 11.4466, 6570.34, 6584.7, 6546.41, 1468.39, 1463.15, 1.4311, 1.3959, 100.44, 102.91, 100.44, 20.37, 20.605, 20.215, 430.75, 441.88, 426.75, 1.902, 1.9080000000000001, 3365.83, 3318.96
