@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-06-22, 2357.22, 2.169, 2.123, 1.1603, 1.1572, 1.1635, 1.1509, 552.6, 551.16, 7.9675, 7.9715, 7.8435, 171.03, 171.48, 171.6, 170.35, 2.975, 3.012, 70074.9, 72117.36, 72206.55, 2.3169999999999997, 2.35, 2.35, 12719.45, 12472.98, 1110.79, 1115.63, 1108.36, 2255.51, 2268.93, 2243.71, 1.2770000000000001, 10741.1, 10809.6, 10725.9, 2749.76, 2769.28, 2769.28, 3.043, 3.029, 2875.81, 2912.0, 2872.62, 1288.57, 1279.29, 7800.3, 7803.45, 7699.19, 141.54, 141.46, 142.11, 140.92, 0.706, 0.727, 0.688, 2.8989999999999996, 2.937, 2.891, 1114.16, 1122.05, 1108.32, 1.3314, 1.3283, 0.33399999999999996, 72400.0, 72700.0, 70300.0, 16.3449, 16.3077, 16.3713, 65.54, 65.34, 46753.19, 46419.39, 22693.04, 22782.01, 22491.08, 2.594, 8571.76, 8598.86, 8454.67, 24461.7, 24639.21, 24639.21, 113.75, 112.0, 1549.55, 1576.96, 819.75, 818.0, 821.68, 815.17, 0.8756, 0.8781, 0.8801, 0.8723, 73.05, 1462.19, 1455.94, 1.0026, 1.0012, 0.9997, 1688.95, 1685.59, 294.41, 296.16, 1321.0, 1321.5, 9702.1, 9844.0, 9683.4, 1.3252, 1.3176, 1.3101, 357.0, 354.25, 359.0, 349.25, 22234.76, 21637.88, 5890.06, 5922.7, 5815.45, 1.2570000000000001, 0.688, 0.6886, 0.6827, 6229.06, 6218.12, 0.034, 0.04, 833.82, 1110.55, 1109.98, 1114.98, 1105.58, 1528.47, 1539.29, 1528.35, 16401.44, 16323.17, 10.0963, 9.9974, 8206.4, 8229.93, 8154.36, 1629.26, 2.0701, 2.0985, 2.1088, 2.0681, 2.563, 2.762, 110.0, 110.77, 109.83, 16.305999999999994, 16.305999999999994, 496.75, 491.5, 498.5, 2.696, 2.6630000000000003, 3727.54, 3751.45
2018-06-25, 2357.88, 2.166, 2.11, 1.1657, 1.1604, 1.1677, 1.16, 560.34, 553.61, 7.875, 7.925, 7.855, 170.93, 171.03, 171.63, 170.31, 2.945, 2.991, 70640.65, 70076.53, 71057.56, 2.311, 2.311, 2.311, 12579.72, 12486.26, 1125.41, 1113.08, 1113.08, 2250.99, 2262.18, 2236.44, 1.32, 10821.85, 10837.0, 10710.45, 2754.88, 2760.79, 2764.17, 3.033, 3.03, 2889.76, 2855.58, 2837.14, 1296.26, 1286.61, 7739.69, 7739.71, 7679.12, 141.72, 141.54, 142.21, 141.01, 0.711, 0.72, 0.7, 2.895, 2.904, 2.8930000000000002, 1119.85, 1127.76, 1117.26, 1.3272, 1.3258, 0.336, 70700.0, 71635.0, 70400.0, 16.3843, 16.3461, 16.4379, 68.58, 65.93, 46777.66, 46285.04, 22516.83, 22535.65, 22414.18, 2.6069999999999998, 8471.97, 8616.56, 8468.57, 24580.89, 24526.97, 24663.18, 114.15, 113.4, 1542.1, 1565.04, 827.5, 819.76, 829.09, 817.96, 0.8784, 0.8757, 0.8808, 0.8744, 75.55, 1471.64, 1468.59, 1.0108, 1.0023, 1.0015, 1685.58, 1680.91, 294.59, 297.41, 1321.3, 1320.5, 9792.1, 9799.5, 9724.9, 1.327, 1.3252, 1.3236, 357.25, 358.0, 359.75, 355.0, 21957.94, 21724.61, 5820.19, 5837.65, 5787.68, 1.3219999999999998, 0.6908, 0.6922, 0.685, 6228.15, 6228.92, 0.035, 0.035, 834.16, 1112.0, 1110.55, 1115.8, 1106.35, 1526.155, 1536.875, 1525.5749999999994, 16457.25, 16438.13, 10.1119, 10.0442, 8274.375, 8295.185000000001, 8235.815, 1628.16, 2.1254, 2.0762, 2.1275, 2.0749, 2.7, 2.72, 109.97, 110.22, 109.79, 16.8, 16.8, 489.5, 497.0, 497.25, 2.661, 2.6310000000000002, 3763.57, 3736.79
2018-06-26, 2350.92, 2.114, 2.082, 1.1704, 1.1659, 1.1715, 1.1627, 546.81, 546.81, 7.8965, 7.9425, 7.8695, 170.56, 170.93, 171.93, 170.46, 2.923, 2.943, 70952.97, 70641.99, 71323.17, 2.261, 2.3, 2.3, 12518.89, 12270.33, 1120.23, 1119.36, 1118.66, 2234.22, 2255.69, 2232.82, 1.2919999999999998, 10762.45, 10831.05, 10753.05, 2717.07, 2742.94, 2742.94, 3.0180000000000002, 2.991, 2859.34, 2903.45, 2857.87, 1305.55, 1295.39, 7631.12, 7639.73, 7477.73, 142.15, 141.74, 142.64, 141.5, 0.721, 0.73, 0.688, 2.8819999999999997, 2.8930000000000002, 2.866, 1125.41, 1133.96, 1123.29, 1.3295, 1.3267, 0.327, 70870.0, 72145.0, 70230.0, 16.3763, 16.3815, 16.4773, 68.08, 68.75, 47059.92, 46501.24, 22338.15, 22556.55, 22312.79, 2.608, 8550.33, 8573.7, 8453.4, 24252.8, 24463.73, 24463.73, 114.35, 113.5, 1534.65, 1553.12, 827.01, 827.57, 831.24, 824.52, 0.8815, 0.8789, 0.8822, 0.878, 74.73, 1476.34, 1471.62, 1.0099, 1.0103, 1.0076, 1657.51, 1649.81, 293.71, 296.7, 1319.2, 1320.2, 9617.9, 9737.9, 9617.9, 1.3277, 1.3276, 1.3222, 350.5, 358.5, 359.5, 349.25, 21762.44, 21355.19, 5850.31, 5891.48, 5801.59, 1.355, 0.69, 0.6923, 0.6885, 6220.13, 6230.56, 0.033, 0.035, 837.63, 1115.47, 1111.9, 1119.22, 1110.39, 1523.84, 1534.46, 1522.8, 16381.51, 16165.6, 10.1614, 10.0958, 8342.35, 8360.44, 8317.27, 1621.12, 2.1004, 2.1186, 2.1225, 2.087, 2.766, 2.858, 109.78, 110.03, 109.36, 16.815, 16.72, 491.75, 503.25, 503.25, 2.645, 2.625, 3710.49, 3745.22
2018-06-27, 2342.03, 2.11, 2.059, 1.1647, 1.1704, 1.1722, 1.1635, 547.27, 547.08, 7.881, 7.907, 7.855, 170.01, 170.54, 170.95, 169.86, 2.9389999999999996, 2.955, 71404.59, 70967.67, 71621.51, 2.239, 2.256, 2.256, 12355.86, 12188.5, 1113.6, 1123.13, 1111.04, 2238.35, 2253.3, 2229.47, 1.304, 10769.15, 10805.25, 10732.55, 2723.06, 2722.12, 2732.91, 3.1069999999999998, 3.094, 2844.51, 2829.99, 2803.79, 1302.79, 1301.15, 7553.74, 7597.49, 7527.0, 142.505, 142.155, 142.825, 141.885, 0.738, 0.755, 0.7140000000000001, 2.877, 2.8819999999999997, 2.866, 1130.16, 1135.02, 1127.04, 1.331, 1.3278, 0.342, 71700.0, 72170.0, 70625.0, 16.3597, 16.3775, 16.4398, 70.53, 68.21, 46961.47, 46569.01, 22342.0, 22368.78, 22104.12, 2.62, 8487.57, 8492.74, 8438.89, 24283.11, 24281.89, 24384.21, 115.8, 114.05, 1529.23, 1539.4, 827.03, 827.01, 829.38, 824.49, 0.8806, 0.8814, 0.8825, 0.8797, 76.31, 1480.85, 1475.6, 1.0078, 1.0097, 1.0055, 1668.53, 1656.12, 295.29, 297.53, 1309.6, 1314.0, 9637.4, 9699.8, 9619.1, 1.3228, 1.3284, 1.3192, 352.5, 350.5, 355.5, 348.0, 21579.8, 21320.56, 5831.6, 5878.04, 5820.75, 1.367, 0.6864, 0.6903, 0.6847, 6188.05, 6221.77, 0.03, 0.035, 838.98, 1118.52, 1115.47, 1121.02, 1113.46, 1525.02, 1526.98, 1524.07, 16238.96, 16199.78, 10.1623, 10.1482, 8298.89, 8330.98, 8279.45, 1608.24, 2.129, 2.1081, 2.1408, 2.084, 2.833, 2.951, 110.06, 110.22, 109.36, 16.685, 16.685, 482.5, 491.75, 495.75, 2.637, 2.611, 3709.84, 3717.87
2018-06-28, 2314.24, 2.094, 2.056, 1.1554, 1.1647, 1.1674, 1.1541, 552.19, 543.87, 7.89, 7.944, 7.871, 170.12, 170.09, 170.53, 169.19, 2.9960000000000004, 3.0069999999999997, 70609.0, 71405.26, 72032.13, 2.228, 2.233, 2.233, 12439.91, 12124.87, 1124.84, 1119.42, 1106.25, 2239.75, 2265.33, 2223.28, 1.247, 10671.4, 10785.5, 10652.4, 2699.63, 2728.45, 2746.09, 3.095, 3.08, 2813.18, 2842.4, 2798.8, 1298.11, 1296.72, 7586.33, 7610.67, 7444.17, 143.17, 142.52, 143.52, 142.21, 0.7170000000000001, 0.74, 0.705, 2.827, 2.884, 2.826, 1129.27, 1131.82, 1123.25, 1.3339, 1.3275, 0.324, 72020.0, 72520.0, 70510.0, 16.369, 16.3619, 16.4092, 72.76, 70.68, 47026.36, 46690.39, 22271.77, 22356.54, 22205.34, 2.576, 8465.33, 8551.14, 8372.9, 24117.59, 24303.11, 24569.02, 114.8, 113.7, 1540.88, 1550.14, 824.81, 827.14, 829.27, 823.65, 0.8811, 0.8806, 0.8831, 0.8794, 77.62, 1479.82, 1469.96, 1.0038, 1.008, 1.0021, 1640.45, 1640.42, 294.24, 295.49, 1305.7, 1307.8, 9658.6, 9723.9, 9506.6, 1.3113, 1.3229, 1.3107, 352.5, 352.0, 356.5, 351.5, 21726.9, 21157.47, 5832.59, 5859.6, 5787.55, 1.3430000000000002, 0.6792, 0.6862, 0.6778, 6184.7649999999985, 6204.620000000001, 0.035, 0.036000000000000004, 840.48, 1123.57, 1118.66, 1126.33, 1115.96, 1530.25, 1527.38, 1516.66, 16320.64, 16218.04, 10.1901, 10.1228, 8317.27, 8318.7, 8293.74, 1615.38, 2.1772, 2.1385, 2.1853, 2.13, 2.864, 2.928, 110.26, 110.49, 109.68, 16.55, 16.44, 488.5, 483.0, 491.75, 2.656, 2.637, 3729.11, 3717.86
2018-06-29, 2326.13, 2.1519999999999997, 2.083, 1.1569, 1.1555, 1.1602, 1.1527, 547.48, 544.12, 7.9225, 7.9315, 7.7875, 169.21, 170.01, 170.22, 169.12, 2.94, 3.0210000000000004, 71766.52, 70609.0, 72092.31, 2.222, 2.222, 2.222, 12375.37, 12104.41, 1125.13, 1123.54, 1117.58, 2254.46, 2264.76, 2246.92, 1.263, 10589.1, 10674.2, 10557.7, 2716.31, 2698.69, 2724.34, 2.9810000000000003, 2.93, 2786.9, 2799.9, 2782.45, 1297.28, 1294.95, 7438.11, 7526.07, 7419.56, 142.88, 143.13, 143.47, 142.64, 0.7, 0.722, 0.6890000000000001, 2.84, 2.833, 2.822, 1126.45, 1128.59, 1122.96, 1.3246, 1.3239, 0.319, 70810.0, 72640.0, 70670.0, 16.2891, 16.3641, 16.384, 73.45, 72.27, 47250.55, 46649.93, 22270.39, 22299.39, 22038.4, 2.5540000000000003, 8467.44, 8513.66, 8410.92, 24216.05, 24064.19, 24308.16, 112.0, 112.0, 1531.66, 1543.24, 824.7, 824.75, 826.59, 823.09, 0.8846, 0.8811, 0.8874, 0.8807, 77.85, 1472.8, 1465.22, 1.0059, 1.0039, 1.0027, 1645.02, 1630.06, 290.81, 293.03, 1300.2, 1301.1, 9589.0, 9669.2, 9541.9, 1.3078, 1.3114, 1.305, 345.0, 351.5, 352.5, 344.5, 21626.13, 21294.71, 5791.58, 5801.35, 5661.01, 1.3530000000000002, 0.6756, 0.6812, 0.6746, 6181.48, 6187.47, 0.032, 0.036000000000000004, 842.08, 1121.35, 1123.24, 1125.82, 1119.42, 1516.83, 1520.96, 1515.88, 16163.61, 16112.63, 10.1484, 10.1411, 8314.19, 8339.09, 8286.12, 1599.44, 2.1782, 2.1731, 2.192, 2.1663, 2.8139999999999996, 2.873, 110.5, 110.66, 109.97, 16.46, 16.33, 484.75, 487.5, 492.75, 2.6310000000000002, 2.583, 3702.24, 3717.53
2018-07-02, 2271.54, 2.173, 2.13, 1.1685, 1.1569, 1.1692, 1.1558, 551.68, 551.68, 7.7935, 7.8085, 7.7535, 168.41, 169.24, 169.42, 167.88, 2.924, 2.9539999999999997, 72762.51, 71779.05, 73020.19, 2.222, 2.2230000000000003, 2.2230000000000003, 12382.87, 12260.91, 1154.16, 1134.74, 1134.47, 2262.16, 2295.95, 2261.58, 1.278, 10714.3, 10723.05, 10612.35, 2718.37, 2727.13, 2743.26, 3.062, 3.054, 2847.42, 2789.81, 2782.38, 1302.92, 1293.92, 7544.13, 7573.59, 7502.95, 142.105, 142.915, 143.015, 141.595, 0.67, 0.723, 0.66, 2.86, 2.844, 2.833, 1124.68, 1127.38, 1119.01, 1.3132, 1.3128, 0.303, 72880.0, 73475.0, 72530.0, 16.2874, 16.2916, 16.3285, 74.15, 73.33, 47705.57, 47021.71, 22304.51, 22332.82, 22145.48, 2.555, 8561.78, 8616.15, 8542.98, 24271.41, 24323.93, 24509.52, 112.65, 112.55, 1558.88, 1560.74, 825.63, 824.8, 827.01, 820.44, 0.8847, 0.8845, 0.8892, 0.8835, 79.44, 1466.84, 1460.01, 1.0091, 1.0057, 1.0035, 1643.07, 1642.97, 290.38, 290.56, 1303.9, 1304.1, 9622.7, 9741.3, 9620.3, 1.3209, 1.3077, 1.3068, 350.25, 345.75, 355.5, 345.5, 21843.47, 21586.79, 5691.69, 5799.24, 5682.66, 1.329, 0.6766, 0.6786, 0.6736, 6194.63, 6183.39, 0.032, 0.036000000000000004, 846.59, 1115.04, 1121.63, 1122.42, 1111.06, 1516.37, 1516.375, 1512.875, 16229.95, 16229.95, 10.0744, 10.0324, 8294.585, 8342.135, 8276.365000000002, 1584.68, 2.2093, 2.1752, 2.2189, 2.1752, 2.7239999999999998, 2.7560000000000002, 110.68, 110.95, 110.39, 15.965, 15.91, 502.0, 484.75, 509.0, 2.657, 2.627, 3719.86, 3727.76
2018-07-03, 2272.76, 2.1885000000000003, 2.1255, 1.1641, 1.1651, 1.1699, 1.159, 546.51, 544.09, 7.7805, 7.8345, 7.7675, 167.8, 168.42, 168.9, 167.74, 2.862, 2.927, 72839.74, 72762.51, 72839.74, 2.238, 2.231, 2.2385, 12301.93, 12132.72, 1151.66, 1151.98, 1141.21, 2294.1, 2327.72, 2287.85, 1.255, 10657.3, 10736.15, 10604.65, 2726.71, 2704.95, 2727.26, 2.9560000000000004, 2.909, 2775.56, 2841.58, 2756.82, 1302.32, 1297.03, 7451.9, 7568.1, 7443.1, 142.62, 142.1, 143.09, 141.95, 0.659, 0.675, 0.654, 2.8710000000000004, 2.858, 2.824, 1125.04, 1130.28, 1121.83, 1.3186, 1.3139, 0.305, 72400.0, 73610.0, 72170.0, 16.2817, 16.2869, 16.3727, 73.94, 73.62, 47695.64, 46566.29, 21811.93, 22312.25, 21784.48, 2.531, 8529.51, 8561.64, 8507.6, 24307.18, 24161.53, 24319.42, 109.1, 107.65, 1540.86, 1557.46, 821.42, 823.75, 827.08, 818.86, 0.8856, 0.8843, 0.887, 0.8827, 77.3, 1469.68, 1466.49, 1.0052, 1.007, 1.0023, 1655.09, 1631.06, 287.61, 289.16, 1289.9, 1300.0, 9558.3, 9591.0, 9443.5, 1.3143, 1.3182, 1.3094, 337.5, 352.25, 352.25, 337.0, 21534.08, 21168.66, 5828.49, 5832.22, 5746.77, 1.2919999999999998, 0.6716, 0.6794, 0.6689, 6128.34, 6194.96, 0.033, 0.033, 848.36, 1118.88, 1115.01, 1122.45, 1113.9, 1515.91, 1511.79, 1509.87, 16281.15, 16228.6, 10.0895, 10.049, 8274.98, 8345.18, 8266.61, 1586.34, 2.1558, 2.2057, 2.2057, 2.1537, 2.72, 2.784, 110.89, 111.06, 110.48, 16.22, 16.135, 481.0, 501.75, 509.5, 2.639, 2.6, 3697.28, 3694.94
2018-07-04, 2265.46, 2.204, 2.121, 1.1657, 1.1641, 1.1675, 1.1621, 550.06, 547.17, 7.7805, 7.8045, 7.7145, 167.85, 167.81, 168.49, 166.85, 2.87, 2.903, 73667.75, 72847.84, 74514.86, 2.254, 2.239, 2.254, 12428.14, 12278.39, 1147.47, 1151.91, 1143.31, 2319.37, 2320.41, 2296.92, 1.2429999999999999, 10699.9, 10713.3, 10630.25, 2713.22, 2733.27, 2736.58, 2.9419999999999997, 2.897, 2786.89, 2774.57, 2722.45, 1299.75, 1296.05, 7593.63, 7594.33, 7498.5, 142.13, 142.62, 143.43, 141.83, 0.635, 0.6729999999999999, 0.634, 2.833, 2.8689999999999998, 2.8310000000000004, 1126.04, 1131.69, 1120.31, 1.3139, 1.3129, 0.293, 73825.0, 75015.0, 73650.0, 16.2655, 16.2802, 16.3653, 74.14, 74.08, 47248.73, 46652.82, 21785.54, 21927.81, 21574.56, 2.577, 8561.54, 8645.67, 8542.51, 24174.82, 24359.39, 24444.88, 109.75, 108.45, 1538.39, 1548.79, 823.53, 821.26, 826.25, 820.01, 0.8836, 0.8857, 0.8865, 0.8827, 77.76, 1470.56, 1465.56, 1.008, 1.005, 1.0041, 1660.42, 1655.4, 286.01, 287.86, 1302.4, 1305.1, 9660.9, 9693.4, 9556.1, 1.3193, 1.3143, 1.3115, 342.75, 340.25, 345.25, 339.25, 21825.08, 21459.4, 5737.35, 5752.32, 5630.1, 1.295, 0.6755, 0.6761, 0.6688, 6081.08, 6128.62, 0.025, 0.03, 848.54, 1114.99, 1118.88, 1125.4, 1112.58, 1525.8, 1521.06, 1519.02, 16332.35, 16227.25, 10.0817, 10.0226, 8235.56, 8286.39, 8220.88, 1600.71, 2.1642, 2.154, 2.1911, 2.1412, 2.6289999999999996, 2.681, 110.59, 111.14, 110.5, 16.35, 16.345, 490.75, 482.5, 493.0, 2.6069999999999998, 2.585, 3715.36, 3710.17
2018-07-05, 2257.55, 2.17, 2.137, 1.1656, 1.1658, 1.1684, 1.1629, 549.22, 547.92, 7.755, 7.797999999999999, 7.746, 168.32, 167.82, 169.01, 167.63, 2.841, 2.8930000000000002, 74743.11, 73667.4, 74904.36, 2.227, 2.233, 2.233, 12350.68, 12284.56, 1147.53, 1148.61, 1144.28, 2301.68, 2309.57, 2299.45, 1.275, 10769.9, 10777.15, 10677.75, 2724.915, 2728.73, 2737.205, 2.9255, 2.8539999999999996, 2759.13, 2776.63, 2754.16, 1301.34, 1298.54, 7572.139999999998, 7591.76, 7504.965, 142.345, 142.155, 142.665, 141.905, 0.649, 0.652, 0.628, 2.842, 2.842, 2.842, 1123.91, 1129.23, 1122.66, 1.3143, 1.3111, 0.306, 74105.0, 75375.0, 73795.0, 16.2528, 16.2676, 16.3419, 74.13, 74.62, 47384.71, 46877.33, 21717.04, 21784.0, 21604.18, 2.5469999999999997, 8606.55, 8667.11, 8603.17, 24265.78, 24322.605, 24408.84, 108.025, 107.375, 1522.34, 1538.03, 824.18, 823.82, 828.79, 821.92, 0.8809999999999999, 0.8833, 0.8844, 0.8798, 78.24, 1471.27, 1469.45, 1.0076, 1.0083, 1.0065, 1669.95, 1658.02, 286.08, 287.64, 1258.1, 1262.4, 9757.5, 9767.2, 9642.8, 1.3233, 1.3196, 1.3171, 343.125, 342.875, 347.0, 340.375, 21774.83, 21659.64, 5640.56, 5738.93, 5557.56, 1.3019999999999998, 0.6762, 0.6786, 0.6744, 6044.03, 6080.96, 0.036000000000000004, 0.037000000000000005, 848.89, 1116.4, 1115.14, 1119.06, 1112.84, 1525.69, 1522.74, 1521.78, 16272.35, 16260.25, 10.1055, 10.0735, 8247.39, 8252.27, 8200.99, 1615.9, 2.1724, 2.1662, 2.1808, 2.1648, 2.673, 2.695, 110.47, 110.64, 110.28, 16.08, 16.04, 497.0, 490.0, 500.75, 2.5989999999999998, 2.577, 3720.1, 3709.67
2018-07-06, 2272.87, 2.177, 2.133, 1.1691, 1.1655, 1.1722, 1.1649, 552.44, 549.01, 7.7775, 7.8005, 7.7485, 168.65, 168.28, 169.01, 168.09, 2.8369999999999997, 2.8939999999999997, 74553.06, 74751.02, 75126.63, 2.2159999999999997, 2.2159999999999997, 2.2159999999999997, 12516.51, 12361.86, 1171.64, 1145.68, 1143.34, 2299.68, 2346.86, 2293.78, 1.2590000000000001, 10749.75, 10786.05, 10726.25, 2736.61, 2724.19, 2737.83, 2.909, 2.8110000000000004, 2733.88, 2755.34, 2727.94, 1308.61, 1299.86, 7550.65, 7589.19, 7511.43, 142.64, 142.32, 143.0, 142.15, 0.6409999999999999, 0.687, 0.639, 2.833, 2.842, 2.82, 1124.12, 1130.36, 1122.85, 1.3133, 1.3112, 0.297, 75790.0, 75810.0, 74070.0, 16.2505, 16.2517, 16.3296, 72.94, 74.23, 48617.25, 47008.0, 21546.99, 21751.5, 21462.95, 2.545, 8664.69, 8723.97, 8653.44, 24356.74, 24285.82, 24372.8, 106.3, 106.3, 1526.61, 1536.05, 826.85, 823.9, 828.96, 822.63, 0.8839, 0.8809, 0.8859999999999999, 0.8799, 77.39, 1477.03, 1474.67, 1.0082, 1.0078, 1.0057, 1679.48, 1660.64, 285.22, 287.65, 1307.6, 1307.9, 9866.2, 9919.5, 9773.5, 1.3227, 1.3230000000000002, 1.3203, 343.5, 345.5, 348.75, 341.5, 22040.25, 21766.65, 5727.91, 5739.33, 5685.75, 1.324, 0.6785, 0.6799, 0.675, 6117.86, 6043.29, 0.036000000000000004, 0.04, 849.12, 1119.33, 1116.25, 1122.13, 1114.9, 1523.75, 1526.29, 1520.91, 16326.87, 16235.58, 10.1182, 10.0883, 8177.61, 8249.76, 8174.96, 1596.55, 2.1787, 2.1705, 2.2022, 2.1628, 2.67, 2.7510000000000003, 110.62, 110.72, 110.3, 16.075, 15.895, 503.25, 497.5, 508.5, 2.605, 2.585, 3747.23, 3725.66
