@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-06-18, 1711.95, 3.304, 1.238, 1.2299, 1.2414, 1.2243, 334.66, 336.91, 333.25, 5293.8, 5233.2, 13.229, 177.25, 178.45, 5.162000000000001, 5.178, 64744.6, 65182.01, 64114.55, 2.523, 2.523, 6223.54, 6241.36, 1401.73, 1425.81, 1387.13, 1356.18, 1369.58, 1383.37, 1351.99, 3.478, 3.478, 3.478, 5274.85, 5233.65, 5285.55, 1116.04, 1115.98, 1117.72, 2.95, 2560.24, 2588.97, 2595.51, 2559.72, 1501.51, 1489.17, 1504.9, 1485.81, 2316.59, 2318.27, 2288.59, 155.835, 155.42, 156.485, 155.27, 3.1069999999999998, 3.194, 3.194, 3.194, 1070.07, 1092.89, 1069.13, 1.0279, 1.0221, 2.665, 2.665, 2.665, 66100.0, 26.4012, 26.0428, 77.45, 76.17, 32775.34, 32854.76, 32630.33, 9999.4, 10009.25, 4.91, 4.91, 4.91, 4.91, 6475.25, 6484.35, 10434.17, 10409.98, 10479.74, 10293.49, 156.35, 158.1, 1046.51, 1040.9, 1038.61, 1052.98, 1054.07, 1042.17, 0.8387, 0.8334, 78.68, 1797.76, 1782.71, 1799.32, 1.2087, 1.1982, 665.85, 668.91, 659.36, 1247.5, 1251.1, 9650.9, 1.4724, 1.4646, 357.5, 356.25, 360.0, 354.25, 20568.91, 20561.43, 20758.67, 2856.37, 4.82, 4.82, 0.6966, 0.7070000000000001, 0.6948, 4632.68, 1.24, 1211.5, 1218.55, 1210.0, 1100.61, 1109.09, 1096.67, 11945.97, 11968.44, 11908.88, 13.33, 13.2495, 13.3951, 6381.1866666666665, 6418.23, 789.34, 791.49, 793.45, 2.151, 2.1002, 4.039, 4.039, 90.89, 91.32, 91.43, 18.767, 18.67, 453.75, 5.375, 5.375, 2523.36, 2508.21
2010-06-21, 1739.68, 3.322, 1.2387, 1.2384, 1.2419, 1.2354, 335.93, 336.89, 334.17, 5289.1, 5239.4, 13.183, 177.54, 178.2, 4.997, 5.19, 64542.01, 64940.57, 64239.13, 2.693, 2.693, 6216.98, 6256.55, 1400.66, 1413.52, 1393.06, 1367.71, 1356.18, 1368.91, 1350.53, 3.54, 3.54, 3.54, 5262.6, 5274.95, 5302.3, 1117.51, 1116.16, 1121.01, 2.888, 2513.22, 2556.6, 2568.86, 2505.33, 1494.69, 1501.2, 1508.96, 1485.27, 2308.94, 2321.99, 2301.48, 155.05, 155.81, 156.37, 154.21, 3.112, 3.225, 3.225, 3.225, 1089.96, 1096.27, 1079.26, 1.0217, 1.0204, 2.73, 2.73, 2.73, 65400.0, 26.4459, 25.9866, 76.55, 75.56, 32814.62, 32946.89, 32629.91, 9995.02, 10027.98, 4.91, 4.91, 4.91, 4.91, 6447.06, 6498.82, 10450.64, 10435.0, 10513.75, 10379.6, 160.25, 155.55, 1054.58, 1049.4, 1047.47, 1052.32, 1055.8, 1040.09, 0.8377, 0.8323, 78.22, 1789.3, 1796.76, 1803.64, 1.2079, 1.1988, 666.92, 667.35, 663.91, 1257.2, 1261.5, 9773.6, 1.4814, 1.477, 360.75, 356.75, 364.25, 355.75, 20752.31, 20630.28, 20790.6, 2891.3, 4.65, 4.65, 0.7037, 0.7073, 0.7020000000000001, 4651.265, 1.224, 1211.41, 1214.01, 1205.01, 1116.9899999999998, 1123.255, 1112.825, 11927.59, 11990.17, 11927.59, 13.3039, 13.3363, 13.4095, 6415.9333333333325, 6440.47, 791.85, 790.51, 792.36, 2.1491, 2.1139, 3.998, 3.998, 90.69, 90.89, 90.96, 19.175, 19.18, 475.25, 5.355, 5.355, 2528.93, 2518.91
2010-06-22, 1731.48, 3.327, 1.2308, 1.2439, 1.2469, 1.2303, 341.55, 343.32, 340.11, 5331.5, 5250.8, 12.875, 176.15, 176.32, 4.873, 5.182, 64441.79, 65516.85, 64441.79, 2.733, 2.733, 6292.97, 6330.81, 1410.46, 1458.9, 1409.0, 1406.21, 1367.75, 1407.91, 1367.75, 3.522, 3.522, 3.522, 5353.3, 5266.5, 5366.75, 1113.2, 1122.79, 1131.23, 3.0210000000000004, 2586.21, 2517.29, 2587.34, 2504.32, 1448.42, 1495.25, 1497.2, 1444.25, 2341.11, 2341.11, 2277.73, 151.485, 154.79, 154.955, 150.43, 3.127, 3.2430000000000003, 3.2430000000000003, 3.2430000000000003, 1090.75, 1092.75, 1053.29, 1.0246, 1.0135, 2.773, 2.773, 2.773, 66450.0, 26.08, 25.4234, 77.5, 76.88, 32882.0, 33290.91, 32816.5, 10238.01, 10109.27, 4.97, 4.97, 4.97, 4.97, 6519.57, 6521.1, 10442.41, 10452.46, 10627.19, 10387.54, 158.95, 160.45, 1060.51, 1066.0, 1055.59, 1030.68, 1061.11, 1027.48, 0.8383, 0.8324, 78.82, 1735.91, 1786.15, 1789.88, 1.2058, 1.2027, 660.03, 673.12, 656.67, 1239.7, 1264.8, 10016.0, 1.4855, 1.4738, 355.0, 363.0, 367.25, 351.25, 20810.44, 21047.64, 21075.2, 2929.99, 4.505, 4.505, 0.7120000000000001, 0.7151, 0.7068, 4669.85, 1.2329999999999999, 1173.05, 1187.05, 1170.05, 1133.37, 1137.42, 1128.98, 11936.08, 12042.75, 11905.65, 12.9332, 13.304, 13.3314, 6450.68, 6462.71, 806.07, 799.49, 807.69, 2.1725, 2.1255, 3.97, 3.97, 91.03, 90.56, 91.48, 18.802, 18.802, 472.13, 5.452000000000001, 5.452000000000001, 2549.84, 2544.08
2010-06-23, 1725.82, 3.259, 1.2268, 1.2322, 1.2355, 1.225, 338.64, 340.37, 336.9, 5299.1, 5210.0, 13.135, 173.02, 175.06, 4.756, 4.888, 64833.9, 65830.86, 64689.59, 2.714, 2.714, 6269.04, 6295.58, 1457.95, 1457.95, 1423.53, 1388.11, 1405.12, 1405.12, 1380.17, 3.4539999999999997, 3.4539999999999997, 3.4539999999999997, 5316.55, 5353.95, 5354.35, 1095.31, 1113.9, 1118.5, 2.978, 2588.7, 2579.63, 2598.35, 2572.96, 1452.36, 1448.59, 1466.48, 1447.42, 2296.83, 2313.72, 2259.59, 152.235, 151.33, 153.085, 150.91, 3.0869999999999997, 3.165, 3.165, 3.165, 1057.37, 1073.09, 1056.51, 1.0292, 1.0181, 2.695, 2.695, 2.695, 65550.0, 26.1552, 25.5225, 77.35, 76.53, 32470.7, 32984.91, 32470.7, 10112.89, 10131.91, 4.98, 4.98, 4.98, 4.98, 6463.46, 6491.49, 10293.52, 10441.95, 10524.78, 10276.14, 159.1, 158.8, 1059.38, 1052.84, 1049.4, 1033.16, 1044.31, 1029.38, 0.8371, 0.8270000000000001, 78.04, 1753.51, 1735.51, 1759.65, 1.2089, 1.2058, 645.91, 661.8, 645.63, 1239.9, 1242.8, 9872.0, 1.4761, 1.4689, 351.5, 355.0, 356.25, 348.25, 20609.03, 20666.47, 20854.92, 2940.9, 4.548, 4.548, 0.7088, 0.7120000000000001, 0.7032, 4676.01, 1.228, 1185.8, 1189.7, 1173.9, 1126.11, 1131.82, 1123.05, 11797.94, 11910.61, 11796.37, 13.0735, 12.9135, 13.1082, 6363.55, 6450.68, 804.13, 804.27, 808.76, 2.1475, 2.1054, 4.035, 4.035, 90.39, 91.03, 91.11, 18.896, 18.91, 472.38, 5.398, 5.398, 2536.22, 2519.49
2010-06-24, 1739.87, 3.233, 1.2315, 1.2264, 1.2346, 1.2209, 336.05, 339.07, 333.72, 5247.9, 5165.8, 13.177, 173.7, 175.48, 4.803999999999999, 4.878, 64811.84, 65160.67, 64247.47, 2.6630000000000003, 2.6630000000000003, 6204.52, 6271.85, 1434.78, 1436.17, 1413.25, 1377.97, 1388.24, 1394.66, 1371.09, 3.432, 3.432, 3.432, 5323.15, 5316.15, 5333.3, 1092.04, 1095.57, 1099.64, 2.9539999999999997, 2569.87, 2576.34, 2593.67, 2546.52, 1463.14, 1450.48, 1466.58, 1449.49, 2264.41, 2271.74, 2236.99, 152.755, 152.12, 153.595, 151.92, 3.0839999999999996, 3.1239999999999997, 3.1239999999999997, 3.1239999999999997, 1067.59, 1078.13, 1065.8, 1.0395, 1.027, 2.6489999999999996, 2.6489999999999996, 2.6489999999999996, 66000.0, 26.0029, 25.5601, 77.52, 75.17, 32663.29, 32663.29, 32180.32, 9923.7, 9973.0, 4.98, 4.98, 4.98, 4.98, 6381.85, 6407.51, 10298.44, 10293.3, 10393.89, 10195.81, 158.6, 159.35, 1047.67, 1049.95, 1044.68, 1038.31, 1043.18, 1028.53, 0.8289, 0.8198, 76.27, 1778.32, 1751.31, 1779.03, 1.2133, 1.2024, 644.25, 645.29, 637.74, 1234.1, 1245.1, 9824.7, 1.4806, 1.4802, 346.5, 351.25, 351.75, 345.75, 20358.92, 20371.9, 20659.26, 2933.9, 4.579, 4.579, 0.7046, 0.7158, 0.7028, 4649.12, 1.187, 1190.9, 1194.97, 1182.9, 1120.49, 1124.78, 1117.37, 11807.5, 11784.13, 11729.95, 13.2213, 13.0718, 13.239, 6343.47, 6363.55, 806.52, 803.48, 807.73, 2.12, 2.0501, 4.062, 4.062, 89.94, 90.39, 90.57, 18.454, 18.5, 475.13, 5.327000000000001, 5.327000000000001, 2494.34, 2487.42
2010-06-25, 1729.84, 3.233, 1.2334, 1.2317, 1.2388, 1.226, 337.39, 337.42, 328.49, 5211.8, 5091.0, 13.136, 174.29, 174.95, 4.748, 4.855, 65153.81, 65153.81, 63735.61, 2.639, 2.639, 6115.48, 6235.48, 1418.42, 1430.72, 1400.16, 1363.15, 1377.97, 1388.92, 1360.21, 3.395, 3.395, 3.395, 5320.6, 5323.25, 5348.3, 1073.69, 1090.93, 1090.93, 3.003, 2566.74, 2563.64, 2586.9, 2554.34, 1466.57, 1461.91, 1473.7, 1456.98, 2246.2, 2247.42, 2213.5, 152.875, 152.6, 152.975, 152.06, 3.055, 3.1430000000000002, 3.1430000000000002, 3.1430000000000002, 1074.21, 1083.24, 1070.21, 1.0434, 1.0375, 2.597, 2.597, 2.597, 65610.0, 25.893, 25.4879, 76.0, 75.32, 32312.76, 32663.01, 32276.7, 9928.34, 9902.62, 4.98, 4.98, 4.98, 4.98, 6320.62, 6401.45, 10152.8, 10297.08, 10314.31, 10112.6, 166.75, 160.15, 1021.43, 1051.64, 1019.87, 1030.68, 1041.61, 1027.24, 0.8276, 0.8177, 76.47, 1775.66, 1775.16, 1785.78, 1.2069, 1.2031, 633.17, 641.61, 632.87, 1245.5, 1248.1, 9549.3, 1.4958, 1.4916, 344.75, 346.5, 348.75, 342.25, 19942.39, 20468.32, 20491.93, 2924.89, 4.4830000000000005, 4.4830000000000005, 0.7136, 0.7144, 0.7038, 4613.12, 1.1640000000000001, 1187.3, 1189.7, 1183.3, 1117.01, 1117.74, 1092.87, 11670.18, 11774.91, 11661.07, 13.2768, 13.1948, 13.3337, 6329.84, 6352.5, 793.19, 808.69, 808.97, 2.074, 2.0359, 4.073, 4.073, 89.6, 89.94, 89.97, 18.730999999999998, 18.68, 474.88, 5.31, 5.31, 2455.8, 2449.36
2010-06-28, 1732.03, 3.198, 1.2377, 1.233, 1.2398, 1.2253, 329.67, 330.34, 325.26, 5130.5, 5031.7, 13.228, 174.78, 179.47, 4.8610000000000015, 4.893, 63936.7, 64868.94, 63806.08, 2.653, 2.653, 6070.6, 6149.87, 1403.11, 1408.54, 1382.33, 1347.58, 1363.15, 1366.75, 1346.13, 3.3739999999999997, 3.3739999999999997, 3.3739999999999997, 5269.05, 5320.5, 5320.5, 1076.76, 1075.1, 1083.56, 3.08, 2552.82, 2556.54, 2572.83, 2534.27, 1504.74, 1465.06, 1507.41, 1464.59, 2224.73, 2240.88, 2205.92, 156.315, 152.79, 156.715, 152.78, 3.096, 3.11, 3.11, 3.11, 1078.1, 1113.43, 1077.22, 1.0356, 1.0339, 2.6180000000000003, 2.6180000000000003, 2.6180000000000003, 65010.0, 26.3863, 25.7591, 76.56, 75.9, 32607.13, 32659.57, 32254.44, 9737.48, 9778.7, 4.99, 4.99, 4.99, 4.99, 6275.35, 6325.53, 10143.81, 10153.48, 10261.1, 10039.97, 167.0, 165.85, 1023.66, 1038.6550000000002, 1016.075, 1063.66, 1065.21, 1028.88, 0.8276, 0.8199, 78.12, 1831.59, 1773.36, 1833.29, 1.2133, 1.199, 645.11, 635.2, 631.22, 1255.8, 1256.9, 9451.5, 1.4922, 1.4857, 340.5, 344.75, 346.25, 339.5, 19961.74, 19979.29, 20121.43, 2913.8, 4.48, 4.48, 0.7076, 0.7157, 0.6998, 4614.52, 1.157, 1198.65, 1219.05, 1194.55, 1104.8, 1107.08, 1091.03, 11707.85, 11692.92, 11619.36, 13.6257, 13.2675, 13.6283, 6316.21, 6341.45, 793.67, 792.99, 797.1, 2.1175, 2.04, 4.103, 4.103, 89.25, 89.6, 89.77, 19.105, 19.105, 470.38, 5.2620000000000005, 5.2620000000000005, 2441.65, 2432.98
2010-06-29, 1707.76, 3.165, 1.2279, 1.2372, 1.2399, 1.2264, 327.33, 331.04, 325.39, 5085.6, 5024.7, 13.188, 178.93, 179.09, 4.717, 4.841, 64825.14, 65104.67, 64225.22, 2.628, 2.628, 6157.22, 6168.99, 1386.58, 1409.05, 1379.02, 1363.4, 1347.58, 1370.2, 1347.58, 3.3689999999999998, 3.3689999999999998, 3.3689999999999998, 5333.5, 5271.1, 5339.45, 1074.57, 1077.5, 1082.6, 3.097, 2535.28, 2550.65, 2561.49, 2528.39, 1478.21, 1503.08, 1506.49, 1475.05, 2227.43, 2241.64, 2208.37, 154.705, 156.2, 156.355, 153.6, 3.122, 3.023, 3.023, 3.023, 1110.2, 1115.39, 1095.04, 1.0356, 1.0317, 2.589, 2.589, 2.589, 66025.0, 26.2771, 25.9176, 79.0, 77.72, 32568.19, 32693.03, 32417.81, 9693.94, 9758.91, 4.97, 4.97, 4.97, 4.97, 6311.15, 6306.3, 10138.52, 10143.05, 10246.82, 10070.12, 166.3, 166.45, 1025.89, 1025.67, 1012.28, 1049.82, 1063.32, 1044.02, 0.8240000000000001, 0.8117, 77.59, 1818.06, 1828.82, 1830.82, 1.2087, 1.2061, 641.54, 644.16, 638.53, 1238.2, 1262.0, 9490.1, 1.5055, 1.5019, 333.75, 339.5, 339.75, 332.0, 20130.61, 20063.25, 20282.08, 2947.22, 4.56, 4.56, 0.7127, 0.7148, 0.7048, 4615.92, 1.167, 1195.8, 1204.4, 1195.8, 1092.59, 1096.42, 1089.19, 11607.0, 11715.25, 11602.22, 13.4719, 13.5967, 13.6231, 6302.58, 6330.4, 804.4, 798.12, 804.4, 2.1148, 2.0801, 4.132, 4.132, 89.39, 89.3, 89.46, 18.673, 18.673, 459.63, 5.25, 5.25, 2461.96, 2429.88
2010-06-30, 1698.29, 3.092, 1.2182, 1.2277, 1.2293, 1.2152, 326.35, 326.5, 318.14, 5071.7, 4899.0, 13.319, 176.84, 179.57, 4.548, 4.756, 64215.55, 64215.55, 61670.12, 2.529, 2.529, 5952.03, 6068.82, 1404.04, 1407.39, 1349.41, 1323.29, 1363.4, 1363.4, 1315.91, 3.38, 3.38, 3.38, 5256.15, 5333.55, 5334.15, 1041.24, 1071.1, 1071.1, 3.0789999999999997, 2427.05, 2534.5, 2541.14, 2425.93, 1483.52, 1476.38, 1496.14, 1474.08, 2183.92, 2185.3, 2122.67, 156.43, 154.58, 156.85, 154.18, 3.077, 2.9530000000000003, 2.9530000000000003, 2.9530000000000003, 1106.17, 1127.84, 1103.05, 1.0549, 1.034, 2.563, 2.563, 2.563, 63850.0, 26.3787, 26.0565, 78.15, 75.21, 31473.2, 32535.52, 31440.28, 9570.67, 9718.4, 4.96, 4.96, 4.96, 4.96, 6144.45, 6255.89, 9870.3, 10135.72, 10135.72, 9786.45, 161.5, 166.1, 993.92, 1016.4, 989.8, 1031.21, 1055.84, 1029.58, 0.8137, 0.8065, 75.44, 1834.26, 1815.82, 1841.39, 1.1879, 1.1865, 615.96, 635.96, 612.09, 1242.0, 1245.0, 9160.4, 1.5097, 1.501, 325.0, 333.5, 334.5, 324.5, 19236.26, 19816.62, 19849.94, 2955.83, 4.612, 4.612, 0.7066, 0.7070000000000001, 0.6911, 4621.84, 1.1640000000000001, 1203.0, 1220.8, 1200.9, 1079.29, 1080.07, 1070.67, 11263.83, 11508.07, 11244.03, 13.7517, 13.4547, 13.7952, 6135.86, 6302.58, 799.09, 801.1, 804.45, 2.0935, 2.003, 4.138, 4.138, 88.63, 89.39, 89.42, 18.594, 18.37, 455.13, 5.15, 5.15, 2382.48, 2377.95
2010-07-01, 1686.24, 3.083, 1.2236, 1.2185, 1.2306, 1.2166, 319.85, 320.31, 315.81, 4961.9, 4898.5, 13.607, 179.04, 182.98, 4.6160000000000005, 4.637, 61971.59, 62644.69, 60935.9, 2.489, 2.489, 5965.52, 6001.03, 1356.4, 1362.09, 1333.85, 1309.31, 1323.29, 1329.15, 1301.39, 3.365, 3.365, 3.365, 5312.5, 5254.25, 5320.35, 1030.71, 1040.56, 1048.08, 2.958, 2398.37, 2409.54, 2411.44, 2382.36, 1496.83, 1482.61, 1514.09, 1481.64, 2134.03, 2153.36, 2105.26, 157.065, 156.29, 159.735, 156.27, 3.055, 2.935, 2.935, 2.935, 1124.21, 1148.41, 1122.97, 1.0646, 1.0465, 2.552, 2.552, 2.552, 63000.0, 26.8903, 26.1302, 75.46, 74.39, 31156.97, 31793.68, 31151.1, 9382.64, 9396.45, 4.94, 4.94, 4.94, 4.94, 6128.06, 6150.9, 9774.02, 9868.34, 9951.47, 9741.07, 164.2, 162.25, 1005.93, 1000.37, 991.11, 1027.53, 1054.65, 1026.2, 0.8229, 0.8087, 75.01, 1828.57, 1832.09, 1870.59, 1.1755, 1.1747, 609.49, 616.34, 608.34, 1245.5, 1246.2, 9122.6, 1.5058, 1.4933, 354.25, 325.25, 358.0, 325.0, 19311.75, 19297.85, 19562.34, 2892.58, 4.574, 4.574, 0.6924, 0.6954, 0.6842, 4640.66, 1.102, 1233.95, 1243.55, 1221.25, 1067.04, 1075.87, 1062.25, 11294.42, 11266.53, 11258.36, 13.8345, 13.7435, 14.0466, 6093.76, 6152.38, 797.31, 794.89, 802.76, 2.0343, 1.9692, 4.102, 4.102, 88.51, 88.63, 88.76, 18.671, 18.45, 459.63, 5.113, 5.113, 2386.53, 2373.51
2010-07-02, 1671.82, 3.0935, 1.2519, 1.2235, 1.254, 1.2193, 313.05, 314.81, 306.42, 4916.9, 4790.0, 13.523, 180.76, 182.81, 4.854, 4.923, 60934.58, 61381.03, 60055.71, 2.4435, 2.4435, 5857.43, 5953.84, 1339.48, 1341.02, 1288.47, 1254.65, 1309.31, 1309.31, 1253.52, 3.323, 3.323, 3.323, 5251.4, 5312.05, 5312.55, 1027.37, 1031.1, 1033.58, 2.92, 2373.79, 2393.95, 2410.77, 2371.78, 1537.21, 1494.99, 1539.79, 1493.16, 2110.75, 2117.94, 2061.14, 157.605, 156.91, 159.165, 156.9, 3.009, 2.9539999999999997, 2.9539999999999997, 2.9539999999999997, 1134.31, 1160.68, 1131.99, 1.0589, 1.0574, 2.563, 2.563, 2.563, 61320.0, 26.7392, 26.2432, 75.37, 72.05, 31197.04, 31261.17, 30542.53, 9191.6, 9296.86, 4.91, 4.91, 4.91, 4.91, 5981.66, 6042.15, 9732.53, 9773.27, 9834.71, 9596.04, 166.2, 164.3, 981.54, 992.78, 975.49, 1035.26, 1039.3, 1022.72, 0.8259, 0.8162, 72.34, 1863.37, 1826.31, 1865.58, 1.1752, 1.1644, 604.76, 609.77, 590.57, 1206.3, 1242.4, 8977.7, 1.4946, 1.4873, 365.5, 354.0, 367.25, 351.5, 18943.76, 18999.92, 19254.15, 2912.88, 4.598, 4.598, 0.6861, 0.6929, 0.6796, 4627.12, 1.115, 1226.9, 1239.7, 1223.9, 1052.2, 1061.87, 1048.05, 11245.24, 11255.895, 11202.575, 14.0151, 13.8231, 14.1315, 6072.613333333334, 6119.526666666668, 799.94, 795.96, 802.995, 2.0142, 1.9219, 4.105, 4.105, 87.71, 88.51, 88.53, 17.76, 17.72, 475.38, 5.095, 5.095, 2336.12, 2329.44
2010-07-05, 1675.37, 3.1039999999999996, 1.2563, 1.2517, 1.2616, 1.2483, 310.38, 312.64, 308.18, 4880.9, 4805.8, 13.439, 179.89, 181.7, 4.687, 4.871, 61236.2, 61811.57, 60763.62, 2.398, 2.398, 5834.15, 5941.22, 1288.72, 1318.44, 1285.48, 1288.05, 1255.18, 1288.76, 1255.18, 3.35, 3.35, 3.35, 5237.1, 5251.25, 5277.25, 1022.58, 1027.65, 1032.95, 2.94, 2382.9, 2371.32, 2386.4, 2319.74, 1544.99, 1526.34, 1551.51, 1521.09, 2105.5, 2110.66, 2077.71, 157.76, 157.53, 157.89, 156.07, 2.997, 2.984, 2.984, 2.984, 1150.63, 1162.28, 1145.21, 1.0627, 1.0553, 2.5869999999999997, 2.5869999999999997, 2.5869999999999997, 62050.0, 26.48, 26.0895, 72.67, 71.62, 31379.67, 31435.52, 31075.13, 9203.71, 9234.56, 4.91, 4.91, 4.91, 4.91, 5974.3, 6002.31, 9686.48, 9732.23, 9798.19, 9603.8, 162.3, 165.9, 983.3, 991.65, 980.98, 1035.06, 1044.06, 1029.82, 0.8302, 0.8215, 71.65, 1869.49, 1850.1, 1873.2, 1.1719, 1.1686, 598.97, 604.93, 595.39, 1207.4, 1211.6, 9158.7, 1.5168, 1.5149, 364.0, 363.5, 366.25, 361.25, 19073.85, 19114.29, 19256.91, 2874.84, 4.555, 4.555, 0.6911, 0.6970000000000001, 0.6874, 4617.43, 1.109, 1221.05, 1230.15, 1216.95, 1060.6950000000004, 1068.38, 1057.88, 11196.06, 11245.26, 11146.79, 14.0124, 13.9099, 14.0828, 6051.466666666666, 6086.673333333332, 802.57, 797.03, 803.23, 1.9527, 1.9046, 4.019, 4.019, 87.78, 87.71, 88.21, 17.698, 17.62, 495.88, 5.115, 5.115, 2337.29, 2329.11
