@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-07-22, 2028.93, 2.119, 1.3523, 1.3527, 403.71, 404.48, 404.6, 401.9, 6728.44, 6749.45, 6753.42, 6715.78, 8.877, 8.852, 8.894, 165.41, 165.68, 165.83, 3.8489999999999998, 3.883, 3.827, 57756.1, 2.001, 2.001, 1.999, 9711.68, 9717.7, 9597.62, 1239.08, 1422.53, 2.5669999999999997, 2.58, 2.5610000000000004, 7684.2, 7701.65, 1976.93, 3.187, 3.173, 3.1919999999999997, 3.168, 2061.82, 1391.96, 1393.07, 1387.11, 4421.2, 4432.41, 4404.51, 1.555, 1.5859999999999999, 2.469, 2.4819999999999998, 2.491, 1143.58, 1144.97, 1141.78, 1.161, 1.139, 58007.0, 58145.0, 57245.0, 17.0692, 17.0074, 104.59, 44125.73, 44275.8, 15235.25, 15306.26, 15199.19, 2.9819999999999998, 8513.96, 8525.68, 16974.34, 171.65, 171.65, 171.65, 171.65, 1389.92, 1378.64, 0.792, 0.7912, 0.7908, 107.15, 107.87, 106.79, 1753.74, 1750.75, 1.1667, 1.1605, 1148.08, 1140.05, 462.2, 460.07, 1439.6, 1439.6, 10482.0, 10521.7, 10530.6, 1.7054, 364.0, 20431.2, 20751.7, 20761.01, 2.57, 2.6060000000000003, 2.615, 2.55, 0.8689, 0.8682, 0.872, 6766.19, 6722.2, 0.0, 0.5429999999999999, 958.28, 959.42, 954.58, 1027.05, 1026.2, 1394.99, 1386.94, 15249.99, 15266.37, 10.1287, 10.1619, 9750.02, 9763.59, 2.8461, 2.747, 101.4, 101.38, 101.4, 20.965999999999998, 530.25, 3.4, 3.426, 3.426, 3.398, 3135.93
2014-07-23, 2028.32, 2.121, 1.3466, 1.3525, 407.95, 405.82, 408.26, 405.45, 6795.34, 6728.44, 6801.84, 6728.44, 8.829, 8.856, 8.927999999999997, 165.18, 165.05, 165.33, 3.772, 3.853, 3.7560000000000002, 58138.03, 2.005, 2.005, 1.999, 9682.21, 9735.71, 9647.74, 1244.64, 1386.14, 2.588, 2.583, 2.571, 7767.85, 7708.2, 1975.65, 3.196, 3.202, 3.213, 3.194, 2078.09, 1388.34, 1389.44, 1378.47, 4444.94, 4464.13, 4443.35, 1.578, 1.5830000000000002, 2.4659999999999997, 2.4730000000000003, 2.505, 1135.35, 1142.88, 1134.22, 1.183, 1.15, 58351.0, 58535.0, 57855.0, 17.0108, 16.9842, 104.42, 44257.09, 44123.56, 15296.42, 15392.02, 15287.93, 2.9939999999999998, 8594.21, 8598.05, 17040.13, 168.3, 172.0, 173.6, 166.6, 1399.09, 1389.98, 0.7891, 0.7919, 0.7888, 107.8, 108.4, 106.83, 1748.43, 1745.24, 1.1688, 1.1595, 1160.24, 1151.46, 462.02, 460.23, 1431.6, 1431.6, 10648.9, 10531.0, 10667.9, 1.7041, 360.25, 20873.5, 20561.37, 20885.5, 2.576, 2.5810000000000004, 2.582, 2.546, 0.8667, 0.8691, 0.8696, 6796.37, 6724.11, 0.5429999999999999, 0.547, 955.82, 956.96, 952.06, 1024.6, 1023.7, 1400.07, 1391.1, 15315.13, 15343.51, 10.0981, 10.1303, 10025.14, 10068.63, 2.859, 2.752, 101.47, 101.37, 101.61, 20.965, 524.88, 3.3680000000000003, 3.3930000000000002, 3.3989999999999996, 3.358, 3165.26
2014-07-24, 2026.62, 2.112, 1.3465, 1.3465, 408.53, 407.2, 409.92, 406.46, 6798.15, 6795.34, 6822.65, 6773.11, 8.906, 8.805, 8.908999999999997, 165.22, 164.92, 165.28, 3.762, 3.758, 3.752, 57982.73, 2.01, 2.01, 1.999, 9727.43, 9802.06, 9723.98, 1261.73, 1406.5, 2.557, 2.5789999999999997, 2.543, 7795.75, 7794.9, 1985.32, 3.195, 3.196, 3.199, 3.193, 2088.19, 1378.98, 1380.16, 1375.24, 4468.16, 4480.73, 4457.94, 1.544, 1.577, 2.469, 2.467, 2.478, 1135.04, 1134.72, 1131.67, 1.175, 1.139, 57711.0, 58030.0, 57410.0, 17.0176, 16.9852, 103.12, 44199.01, 44258.91, 15367.16, 15376.2, 15317.37, 2.988, 8605.1, 8612.2, 17058.05, 176.6, 168.5, 178.6, 166.95, 1401.91, 1395.34, 0.7901, 0.789, 0.7871, 106.87, 108.25, 106.87, 1745.59, 1742.42, 1.172, 1.1618, 1161.99, 1155.76, 462.81, 460.31, 1430.3, 1430.3, 10659.1, 10624.2, 10700.0, 1.7022, 362.5, 20831.26, 20772.88, 20988.97, 2.549, 2.583, 2.605, 2.543, 0.8704, 0.8664, 0.8708, 6815.89, 6783.98, 0.534, 0.547, 953.45, 956.47, 951.5, 1024.2, 1022.3, 1400.17, 1394.25, 15394.38, 15395.74, 10.0922, 10.112, 10162.73, 10187.19, 2.8480000000000003, 2.725, 101.48, 101.45, 101.56, 20.951999999999998, 529.88, 3.405, 3.3710000000000004, 3.417, 3.364, 3187.78
2014-07-25, 2033.85, 2.12, 1.3464, 1.3463, 409.98, 407.93, 410.3, 405.81, 6821.46, 6798.15, 6821.46, 6767.33, 8.8995, 8.899, 8.9395, 166.19, 165.15, 166.41, 3.847, 3.767, 3.7439999999999998, 58122.03, 2.01, 2.016, 2.01, 9772.15, 9810.47, 9674.68, 1250.58, 1405.58, 2.608, 2.56, 2.552, 7830.6, 7796.25, 1988.07, 3.2539999999999996, 3.205, 3.253, 3.205, 2107.95, 1378.1, 1387.4, 1377.18, 4481.61, 4485.5, 4465.94, 1.578, 1.581, 2.502, 2.469, 2.522, 1140.6, 1134.42, 1133.67, 1.188, 1.141, 58335.0, 58465.0, 57625.0, 17.0534, 17.0534, 102.07, 44420.38, 44206.4, 15350.28, 15383.11, 15232.14, 2.9560000000000004, 8637.01, 8661.26, 17061.07, 178.3, 175.8, 180.5, 175.7, 1407.55, 1397.04, 0.7926, 0.7898, 0.7886, 108.15, 108.21, 106.83, 1748.67, 1743.36, 1.1717, 1.1664, 1163.66, 1153.59, 461.36, 461.13, 1417.3, 1417.3, 10860.7, 10668.3, 10860.7, 1.6966, 361.5, 21255.6, 20855.66, 21255.6, 2.565, 2.552, 2.582, 2.53, 0.8573, 0.87, 0.8702, 6803.81, 6773.03, 0.5329999999999999, 0.536, 954.05, 960.28, 953.52, 1029.45, 1024.2, 1402.43, 1396.08, 15394.45, 15421.39, 10.111, 10.1562, 10214.73, 10227.93, 2.882, 2.7119999999999997, 101.81, 101.46, 101.86, 20.375999999999998, 529.0, 3.452, 3.426, 3.467, 3.42, 3199.84
2014-07-28, 2048.81, 2.109, 1.3432, 1.3466, 404.84, 408.96, 409.83, 403.73, 6791.55, 6821.46, 6830.77, 6780.65, 8.8625, 8.906, 8.9265, 165.72, 166.33, 166.69, 3.781, 3.842, 3.764, 58069.2, 2.033, 2.039, 2.022, 9770.24, 9794.85, 9620.58, 1243.04, 1408.19, 2.565, 2.608, 2.562, 7790.45, 7828.2, 1984.6, 3.227, 3.247, 3.265, 3.227, 2127.22, 1385.41, 1390.78, 1376.32, 4448.06, 4457.95, 4430.43, 1.5530000000000002, 1.585, 2.467, 2.503, 2.52, 1133.94, 1139.97, 1132.65, 1.186, 1.143, 58106.0, 58350.0, 57920.0, 17.1334, 17.0495, 102.09, 44386.62, 44426.67, 15342.46, 15457.87, 15341.69, 3.016, 8571.48, 8620.36, 16915.65, 179.15, 178.0, 181.2, 176.6, 1408.57, 1401.0, 0.7913, 0.7925, 0.7903, 107.2, 108.46, 106.73, 1741.67, 1739.56, 1.1702, 1.1648, 1149.78, 1141.84, 462.89, 459.28, 1430.3, 1430.3, 10888.1, 10839.6, 10941.9, 1.6961, 363.0, 21063.31, 21191.57, 21348.11, 2.541, 2.5610000000000004, 2.565, 2.525, 0.8554, 0.8573, 0.8586, 6793.21, 6776.49, 0.536, 0.537, 957.61, 961.18, 947.52, 1026.05, 1026.05, 1401.975, 1395.78, 15455.04, 15503.4, 10.0751, 10.1509, 10242.027142857143, 10253.864285714286, 2.8755, 2.699, 101.84, 101.81, 101.95, 20.588, 537.63, 3.455, 3.471, 3.4730000000000003, 3.448, 3198.03
2014-07-29, 2061.97, 2.11, 1.3441, 1.3432, 404.68, 405.82, 406.22, 401.88, 6788.07, 6791.55, 6809.61, 6761.77, 8.863999999999997, 8.863999999999997, 8.876, 165.85, 165.76, 166.01, 3.747, 3.736, 3.728, 58040.46, 1.993, 1.999, 1.993, 9660.71, 9665.05, 9527.59, 1206.34, 1387.12, 2.5789999999999997, 2.582, 2.569, 7748.7, 7792.9, 1978.25, 3.2310000000000003, 3.2319999999999998, 3.24, 3.2310000000000003, 2181.5, 1377.25, 1380.11, 1373.98, 4451.12, 4455.39, 4413.91, 1.54, 1.568, 2.487, 2.471, 2.496, 1135.3, 1132.9, 1130.09, 1.167, 1.135, 57953.0, 58415.0, 57615.0, 17.0703, 17.0337, 101.67, 44544.97, 44394.55, 15426.98, 15556.62, 15426.98, 2.9989999999999997, 8530.09, 8568.0, 16877.72, 181.1, 179.8, 183.4, 178.0, 1408.2, 1395.23, 0.7913, 0.7911, 0.7902, 108.3, 108.38, 107.01, 1742.99, 1737.05, 1.1697, 1.1641, 1145.18, 1132.16, 459.66, 458.67, 1432.0, 1432.0, 10879.8, 10940.5, 10963.9, 1.6972, 367.75, 20939.08, 21162.27, 21236.58, 2.496, 2.5380000000000003, 2.543, 2.495, 0.8547, 0.8553, 0.8569, 6801.28, 6765.46, 0.53, 0.53, 947.96, 951.0, 945.92, 1026.25, 1023.8, 1401.52, 1395.48, 15445.22, 15465.29, 10.0751, 10.0983, 10269.324285714283, 10279.798571428571, 2.914, 2.6710000000000003, 101.86, 101.74, 101.91, 20.526, 534.88, 3.425, 3.435, 3.44, 3.423, 3174.4
2014-07-30, 2082.61, 2.085, 1.341, 1.344, 407.31, 405.89, 408.63, 403.87, 6807.75, 6788.07, 6833.67, 6784.04, 8.8535, 8.851, 8.8635, 165.85, 165.63, 165.96, 3.8080000000000003, 3.737, 3.7230000000000003, 58013.45, 2.0069999999999997, 2.013, 1.993, 9607.1, 9692.33, 9573.48, 1198.76, 1361.22, 2.5469999999999997, 2.5789999999999997, 2.531, 7770.049999999997, 7769.549999999997, 1980.03, 3.2089999999999996, 3.24, 3.24, 3.21, 2193.52, 1378.51, 1379.25, 1373.24, 4456.07, 4470.97, 4441.03, 1.51, 1.5519999999999998, 2.4619999999999997, 2.491, 2.498, 1130.03, 1134.55, 1128.84, 1.157, 1.111, 57363.0, 58265.0, 57280.0, 17.0532, 17.015, 100.97, 44481.29, 44550.44, 15564.79, 15632.7, 15556.02, 3.014, 8532.11, 8563.06, 16912.11, 180.7, 181.15, 182.2, 178.4, 1404.72, 1397.18, 0.7914, 0.7912, 0.7904, 107.46, 108.05, 107.13, 1736.89, 1734.83, 1.1698, 1.1639, 1149.08, 1140.32, 461.16, 458.87, 1426.7, 1426.7, 10901.2, 10901.6, 10964.3, 1.6933, 361.5, 21085.12, 21015.45, 21224.07, 2.478, 2.474, 2.496, 2.458, 0.8505, 0.8546, 0.8556, 6809.68, 6774.67, 0.525, 0.532, 949.77, 950.75, 942.73, 1025.05, 1023.6, 1399.65, 1393.0, 15446.55, 15506.09, 10.0367, 10.0791, 10296.621428571429, 10305.732857142857, 2.8884, 2.633, 102.13, 101.83, 102.17, 20.546, 520.63, 3.475, 3.4419999999999997, 3.483, 3.4419999999999997, 3187.76
2014-07-31, 2076.12, 2.092, 1.3397, 1.3409, 407.96, 407.24, 410.4, 405.77, 6773.44, 6807.75, 6815.29, 6758.24, 8.851, 8.863999999999997, 8.875, 166.05, 166.06, 166.25, 3.786, 3.821, 3.7489999999999997, 57439.06, 2.005, 2.011, 1.999, 9646.43, 9704.01, 9572.9, 1198.37, 1368.72, 2.594, 2.542, 2.54, 7791.4, 7746.2, 1973.21, 3.2319999999999998, 3.2119999999999997, 3.24, 3.2, 2194.57, 1373.85, 1378.04, 1369.15, 4468.44, 4476.06, 4444.51, 1.537, 1.547, 2.56, 2.46, 2.569, 1127.52, 1129.46, 1124.64, 1.169, 1.1159999999999999, 57096.0, 57635.0, 56880.0, 17.0654, 16.9738, 100.27, 44311.06, 44479.1, 15616.89, 15666.62, 15594.89, 3.011, 8497.38, 8536.38, 16817.16, 182.5, 180.2, 183.2, 179.75, 1402.96, 1395.86, 0.7921, 0.7912, 0.7906, 107.5, 107.86, 105.84, 1733.31, 1730.16, 1.1675, 1.1582, 1150.61, 1142.54, 459.36, 453.14, 1426.1, 1420.6, 10937.4, 10927.8, 11016.1, 1.6888, 361.75, 20887.53, 21064.21, 21152.04, 2.4930000000000003, 2.4730000000000003, 2.4930000000000003, 2.451, 0.8491, 0.8503, 0.8514, 6818.08, 6783.88, 0.54, 0.542, 944.2, 947.0, 938.23, 1024.75, 1022.25, 1400.79, 1397.2, 15524.82, 15527.3, 9.9688, 10.0666, 10323.91857142857, 10331.667142857144, 2.8952, 2.625, 102.8, 102.12, 103.09, 20.558000000000003, 528.0, 3.429, 3.426, 3.4360000000000004, 3.4210000000000003, 3155.29
2014-08-01, 2073.1, 2.146, 1.3389, 1.3396, 404.29, 408.7, 409.39, 403.42, 6730.11, 6773.44, 6797.09, 6716.29, 8.879, 8.863999999999997, 8.879, 166.5, 166.31, 166.6, 3.841, 3.787, 3.76, 56877.89, 2.081, 2.096, 2.005, 9576.16, 9582.74, 9395.35, 1217.58, 1383.04, 2.616, 2.6060000000000003, 2.589, 7721.3, 7784.65, 1965.14, 3.2230000000000003, 3.235, 3.245, 3.22, 2202.13, 1371.62, 1377.63, 1371.0, 4421.29, 4430.8, 4367.15, 1.548, 1.574, 2.562, 2.5580000000000003, 2.614, 1131.35, 1126.53, 1126.03, 1.2, 1.149, 56012.0, 56800.0, 55650.0, 17.0867, 16.968, 98.17, 43817.69, 44311.88, 15732.78, 15759.66, 15618.85, 3.062, 8410.27, 8506.54, 16563.3, 195.05, 183.4, 196.4, 183.35, 1400.36, 1377.29, 0.7929999999999999, 0.7919, 0.7912, 106.06, 106.59, 105.41, 1735.88, 1730.6, 1.1625, 1.1566, 1137.26, 1120.06, 455.47, 451.66, 1411.5, 1411.5, 10707.2, 10934.9, 10943.9, 1.6857, 357.0, 20570.8, 20928.62, 20977.32, 2.511, 2.517, 2.535, 2.478, 0.8501, 0.8489, 0.8518, 6813.9, 6797.74, 0.534, 0.542, 939.1, 945.41, 938.24, 1028.0, 1024.55, 1398.93, 1390.32, 15330.74, 15524.82, 10.0005, 10.0068, 10351.215714285714, 10357.601428571428, 2.8727, 2.662, 102.8, 102.78, 103.0, 20.373, 530.38, 3.522, 3.5010000000000003, 3.537, 3.4930000000000003, 3136.34
2014-08-04, 2080.42, 2.112, 1.3430000000000002, 1.3392, 398.56, 403.35, 404.62, 397.25, 6679.18, 6730.11, 6730.11, 6624.72, 8.7945, 8.915, 8.9555, 167.93, 167.19, 168.12, 3.798, 3.8289999999999997, 3.781, 56058.64, 2.119, 2.125, 2.096, 9379.74, 9394.48, 9185.41, 1196.15, 1378.03, 2.563, 2.623, 2.555, 7602.6, 7662.5, 1929.8, 3.207, 3.2239999999999998, 3.242, 3.208, 2218.79, 1376.16, 1395.44, 1375.54, 4363.39, 4385.05, 4324.02, 1.5230000000000001, 1.5859999999999999, 2.494, 2.562, 2.591, 1145.42, 1130.89, 1130.27, 1.195, 1.1340000000000001, 56043.0, 56215.0, 55360.0, 17.0459, 16.9321, 97.88, 43986.11, 43819.43, 15511.54, 15602.13, 15501.15, 3.049, 8357.155, 8458.16, 16437.07, 192.35, 194.85, 207.4, 191.6, 1383.55, 1360.53, 0.7984, 0.7928, 0.7922, 105.6, 106.12, 104.39, 1745.55, 1734.94, 1.1638, 1.1572, 1123.94, 1107.31, 453.85, 453.85, 1421.1, 1421.1, 10514.0, 10682.8, 10701.4, 1.6814, 352.5, 20362.41, 20547.94, 20671.38, 2.537, 2.525, 2.6, 2.524, 0.8518, 0.8499, 0.8534, 6832.64, 6810.13, 0.539, 0.539, 942.11, 953.68, 941.85, 1037.75, 1030.9, 1399.2800000000002, 1391.965, 15215.26, 15371.76, 10.1116, 10.1421, 10378.512857142856, 10383.535714285714, 2.8851, 2.716, 102.63, 102.78, 103.04, 20.332, 533.75, 3.5410000000000004, 3.528, 3.548, 3.513, 3104.76
2014-08-05, 2066.26, 2.1095, 1.3422, 1.3427, 395.95, 400.48, 400.48, 394.74, 6677.52, 6679.18, 6715.56, 6669.93, 8.7885, 8.721, 8.8125, 167.25, 166.87, 167.46, 3.8339999999999996, 3.786, 3.761, 56620.27, 2.056, 2.056, 2.051, 9222.05, 9243.23, 9130.34, 1202.01, 1375.73, 2.539, 2.553, 2.532, 7683.65, 7639.55, 1926.62, 3.236, 3.2110000000000003, 3.2430000000000003, 3.198, 2224.07, 1391.94, 1393.31, 1381.38, 4365.62, 4395.38, 4343.03, 1.5119999999999998, 1.531, 2.485, 2.502, 2.513, 1139.75, 1143.94, 1135.08, 1.147, 1.127, 56710.0, 56900.0, 55675.0, 16.9321, 16.8398, 98.29, 44594.66, 43983.78, 15474.65, 15535.62, 15440.21, 3.0839999999999996, 8304.04, 8409.78, 16447.2, 190.5, 192.05, 195.45, 183.3, 1371.54, 1360.14, 0.7959, 0.7982, 0.7956, 104.82, 105.71, 104.52, 1742.54, 1731.49, 1.1637, 1.1595, 1125.54, 1108.27, 456.81, 455.65, 1411.9, 1411.9, 10496.2, 10585.8, 10589.4, 1.6812, 358.75, 20381.39, 20506.17, 20553.61, 2.502, 2.508, 2.513, 2.48, 0.8524, 0.8502, 0.8528, 6832.64, 6810.13, 0.5329999999999999, 0.537, 949.32, 950.08, 942.14, 1033.35, 1029.4, 1399.63, 1393.61, 15201.485, 15313.22, 10.0722, 10.1181, 10405.81, 10409.47, 2.8662, 2.682, 102.59, 102.57, 102.75, 20.194000000000006, 544.88, 3.491, 3.528, 3.5610000000000004, 3.455, 3076.9
2014-08-06, 2060.73, 2.1069999999999998, 1.3376, 1.3422, 398.38, 397.04, 399.13, 396.54, 6682.48, 6677.52, 6713.52, 6671.46, 8.79, 8.76, 8.812000000000003, 166.62, 166.76, 167.28, 3.897, 3.841, 3.826, 56937.41, 2.052, 2.056, 2.0469999999999997, 9186.03, 9237.14, 9152.38, 1189.43, 1379.5, 2.5860000000000003, 2.5469999999999997, 2.546, 7746.55, 7706.65, 1936.34, 3.199, 3.225, 3.225, 3.195, 2226.84, 1386.32, 1387.03, 1372.97, 4364.59, 4383.02, 4333.58, 1.571, 1.581, 2.489, 2.487, 2.525, 1131.07, 1138.74, 1127.83, 1.186, 1.1340000000000001, 56296.0, 57090.0, 56130.0, 16.9057, 16.8702, 97.38, 44481.68, 44605.61, 15506.87, 15507.32, 15313.84, 3.095, 8342.04, 8388.01, 16369.55, 189.4, 190.45, 195.15, 187.35, 1368.29, 1360.47, 0.7922, 0.7958, 0.7917, 105.5, 105.65, 104.07, 1736.22, 1731.29, 1.1643, 1.1589, 1129.42, 1114.87, 456.96, 449.36, 1409.0, 1409.0, 10353.8, 10524.7, 10534.7, 1.6845, 356.25, 20052.2, 20465.07, 20511.75, 2.5540000000000003, 2.483, 2.576, 2.478, 0.8468, 0.8523, 0.8531, 6831.3, 6796.91, 0.52, 0.534, 947.05, 947.62, 936.16, 1028.2, 1028.2, 1398.335, 1390.34, 15187.71, 15254.68, 10.0219, 10.077, 10450.52, 10501.38, 2.8705, 2.6710000000000003, 102.59, 102.56, 102.92, 19.794, 552.13, 3.478, 3.471, 3.484, 3.4560000000000004, 3090.43
2014-08-07, 2054.51, 2.07, 1.3382, 1.3377, 397.21, 396.23, 398.1, 393.35, 6636.16, 6682.48, 6682.48, 6588.43, 8.8, 8.841000000000003, 8.852, 167.78, 167.61, 167.83, 3.9330000000000003, 3.897, 3.8760000000000003, 56797.17, 2.051, 2.057, 2.051, 9084.52, 9166.21, 9030.72, 1159.12, 1357.33, 2.516, 2.559, 2.503, 7672.05, 7726.15, 1917.29, 3.1630000000000003, 3.1830000000000003, 3.1839999999999997, 3.155, 2223.89, 1374.82, 1384.37, 1373.89, 4326.28, 4378.99, 4325.04, 1.525, 1.578, 2.469, 2.487, 2.489, 1139.58, 1130.43, 1129.56, 1.159, 1.0959999999999999, 56592.0, 56940.0, 55775.0, 16.9961, 16.8007, 96.92, 44425.77, 44481.53, 15260.0, 15271.14, 15121.43, 3.0669999999999997, 8290.16, 8304.34, 16372.32, 190.85, 189.0, 192.5, 185.95, 1358.48, 1342.19, 0.794, 0.792, 0.7913, 104.88, 105.44, 104.54, 1742.76, 1734.48, 1.1703, 1.1591, 1131.64, 1114.29, 450.5, 450.14, 1432.7, 1432.7, 10246.2, 10282.0, 10330.3, 1.682, 363.25, 19509.84, 19877.13, 20003.93, 2.5860000000000003, 2.5839999999999996, 2.6060000000000003, 2.557, 0.8479, 0.8467, 0.8486, 6848.48, 6810.7, 0.522, 0.525, 937.61, 947.93, 937.18, 1034.0, 1032.75, 1397.04, 1387.07, 15202.09, 15226.31, 10.1264, 10.1601, 10478.34, 10494.12, 2.8624, 2.762, 102.11, 102.57, 102.66, 19.985, 567.63, 3.51, 3.4930000000000003, 3.51, 3.492, 3066.1
2014-08-08, 2031.1, 2.073, 1.3363, 1.3384, 394.2, 396.98, 398.66, 394.04, 6597.37, 6636.16, 6649.05, 6589.78, 8.792, 8.786, 8.81, 168.29, 167.57, 168.55, 3.8760000000000003, 3.946, 3.858, 56922.92, 2.033, 2.036, 2.033, 9081.29, 9166.04, 9025.82, 1134.04, 1333.39, 2.492, 2.497, 2.492, 7649.25, 7651.15, 1923.03, 3.1710000000000003, 3.1660000000000004, 3.176, 3.1660000000000004, 2220.57, 1383.36, 1389.72, 1379.73, 4373.24, 4379.7, 4321.89, 1.4969999999999999, 1.525, 2.4090000000000003, 2.471, 2.4819999999999998, 1141.07, 1138.87, 1135.74, 1.104, 1.069, 56334.0, 57030.0, 56025.0, 16.7921, 16.7726, 97.34, 44116.15, 44435.34, 15138.72, 15243.06, 15061.99, 3.0869999999999997, 8306.75, 8345.09, 16333.78, 184.0, 191.35, 191.45, 183.7, 1349.7, 1334.06, 0.7941, 0.7939, 0.7921, 104.64, 105.92, 104.16, 1745.53, 1737.69, 1.1685, 1.157, 1131.41, 1116.43, 454.5, 450.76, 1437.3, 1437.3, 10078.6, 10235.8, 10258.9, 1.6822, 359.5, 19130.65, 19491.85, 19685.45, 2.611, 2.593, 2.623, 2.5340000000000003, 0.8476, 0.8475, 0.8493, 6908.18, 6833.26, 0.523, 0.532, 947.0, 951.24, 944.22, 1037.0, 1031.05, 1390.37, 1382.86, 15118.43, 15254.75, 10.1572, 10.1691, 10552.48, 10585.38, 2.879, 2.759, 102.11, 102.09, 102.47, 19.951, 561.63, 3.432, 3.4960000000000004, 3.513, 3.432, 3077.92
