@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-07-03, 1867.82, 1.7369999999999999, 1.7369999999999999, 1.2586, 1.2671, 1.2673, 1.2567, 310.27, 310.57, 306.47, 5640.64, 5640.64, 12.1755, 12.142, 12.091, 180.19, 2.855, 54692.79, 54753.84, 53960.78, 0.9940000000000001, 0.9940000000000001, 0.9940000000000001, 0.9940000000000001, 6496.08, 6405.39, 6390.55, 1365.65, 1341.15, 1402.74, 1406.21, 1383.67, 1.696, 1.696, 1.696, 5263.35, 1365.51, 1355.7, 3.487, 3.446, 2234.87, 2215.36, 1439.53, 1445.41, 2938.41, 2951.23, 2925.71, 146.93, 2.6180000000000003, 2.6180000000000003, 1.587, 1.587, 1198.48, 1203.04, 1206.22, 1.0163, 1.0156, 1.511, 1.511, 1.511, 55077.0, 54830.0, 20.6516, 20.6625, 20.4802, 85.05, 40108.92, 40407.2, 9103.79, 9003.48, 6109.41, 6082.81, 6114.01, 6078.73, 12871.39, 12879.71, 12902.12, 12795.48, 174.3, 172.95, 172.5, 1024.86, 1172.49, 1166.35, 0.8071, 0.8079, 0.8004, 95.3, 1795.56, 1787.02, 1.2944, 807.94, 801.8, 576.28, 567.36, 567.07, 1597.2, 7082.4, 7178.4, 7036.9, 1.5696, 1.5699, 1.5723, 1.564, 692.5, 682.0, 696.0, 679.75, 14511.51, 14173.41, 3976.71, 3997.32, 6.39, 6.38, 6.147, 0.8029999999999999, 0.8005, 0.8049, 4966.58, 4971.35, 0.833, 1126.59, 1119.1, 1143.89, 1141.0, 1077.21, 1084.41, 1075.88, 11722.655, 11674.435, 11540.195, 14.4275, 14.2554, 6742.04, 6705.49, 6743.92, 1190.03, 1181.48, 2.715, 2.715, 2.6488, 5.742999999999999, 5.8229999999999995, 79.89, 27.468000000000004, 27.44, 27.55, 27.195, 773.5, 779.25, 3.115, 3.115, 2254.13, 2235.4, 2258.81
2012-07-04, 1874.45, 1.7409999999999999, 1.745, 1.2607, 1.2584, 1.263, 1.2559, 314.34, 314.34, 310.8, 5687.73, 5689.0, 12.0895, 12.182, 12.064, 178.42, 2.9019999999999997, 55780.32, 56228.3, 54703.51, 0.983, 0.983, 0.983, 0.983, 6578.21, 6508.33, 6505.39, 1409.81, 1357.34, 1437.45, 1440.65, 1402.74, 1.764, 1.764, 1.764, 5265.95, 1374.02, 1363.53, 3.46, 3.46, 2244.83, 2219.05, 1428.98, 1438.37, 2950.81, 2976.08, 2948.4, 146.05, 2.552, 2.552, 1.6280000000000001, 1.6280000000000001, 1189.82, 1197.16, 1206.22, 1.0166, 1.0118, 1.517, 1.517, 1.517, 56227.0, 55150.0, 20.9039, 20.931, 20.5825, 88.04, 40434.71, 40550.23, 9013.65, 9012.86, 6194.08, 6135.88, 6194.08, 6133.81, 12943.82, 12868.06, 12946.2, 12845.28, 180.1, 179.75, 174.8, 1040.16, 1165.21, 1162.72, 0.8016, 0.8045, 0.8009, 97.12, 1778.26, 1776.22, 1.2928, 818.49, 807.6, 562.31, 575.48, 560.77, 1621.3, 7143.5, 7219.5, 7122.2, 1.5688, 1.5693, 1.5715, 1.5657, 718.75, 702.5, 724.0, 698.0, 14516.49, 14302.09, 4006.14, 4052.86, 6.31, 6.377999999999999, 6.279, 0.8037, 0.8032, 0.8062, 4960.99, 4965.765, 0.8190000000000001, 1126.47, 1116.49, 1133.48, 1143.5, 1076.93, 1082.64, 1075.6, 11848.75, 11727.5, 11596.56, 14.4265, 14.169, 6885.27, 6742.04, 6907.18, 1199.17, 1191.81, 2.6786, 2.7625, 2.6734, 5.647, 5.752999999999999, 79.48, 28.243000000000002, 27.445, 28.37, 27.44, 775.38, 800.38, 3.08, 3.08, 2267.24, 2251.59, 2268.29
2012-07-05, 1875.49, 1.712, 1.74, 1.2523, 1.2605, 1.2607, 1.2507, 314.83, 315.18, 312.5, 5684.47, 5699.85, 12.1755, 12.123, 11.985, 179.19, 2.9295, 56076.82, 56322.19, 55485.39, 0.9940000000000001, 0.9940000000000001, 0.9940000000000001, 0.9940000000000001, 6564.8, 6564.3, 6525.51, 1412.12, 1394.86, 1444.31, 1446.38, 1426.02, 1.722, 1.722, 1.722, 5273.3, 1370.8, 1363.275, 3.495, 3.464, 2239.27, 2219.45, 1424.7, 1427.88, 2960.59, 2982.01, 2953.3500000000013, 146.02, 2.546, 2.546, 1.6135, 1.6135, 1186.0, 1188.63, 1193.3, 1.0124, 1.0119, 1.47, 1.47, 1.47, 56493.0, 56275.0, 20.8542, 20.9815, 20.7256, 88.51, 40353.43, 40509.74, 9119.69, 9095.31, 6201.31, 6190.74, 6203.6, 6171.35, 12920.245, 12904.955, 12953.75, 12848.76, 179.675, 182.275, 176.525, 1038.42, 1168.83, 1163.92, 0.8034, 0.8055, 0.8023, 99.26, 1773.91, 1770.99, 1.2962, 817.96, 813.1, 560.92, 563.09, 558.25, 1615.1, 7173.6, 7202.7, 7116.2, 1.5595, 1.569, 1.5693, 1.5576, 743.375, 718.75, 750.375, 715.25, 14505.67, 14263.07, 4059.87, 4090.76, 6.4, 6.42, 6.182, 0.8042, 0.8035, 0.8063, 4955.4, 4960.18, 0.815, 1124.51, 1117.77, 1137.49, 1134.15, 1082.52, 1083.64, 1076.88, 11913.87, 11841.26, 11829.85, 14.275, 14.1787, 6834.77, 6885.27, 6889.92, 1203.7, 1190.57, 2.7592, 2.7599, 2.7258, 5.76, 5.776, 79.8, 28.135, 28.252, 28.322, 28.03, 795.005, 820.38, 3.125, 3.125, 2263.73, 2262.73, 2267.55
2012-07-06, 1858.2, 1.7209999999999999, 1.75, 1.2393, 1.2527, 1.2539, 1.2363, 312.97, 316.22, 310.91, 5692.63, 5727.45, 12.0825, 12.144, 11.985, 178.38, 2.957, 56379.06, 56943.09, 55828.18, 0.985, 0.985, 0.985, 0.985, 6535.56, 6561.77, 6475.92, 1416.88, 1381.97, 1435.76, 1458.33, 1430.47, 1.6569999999999998, 1.6569999999999998, 1.6569999999999998, 5288.85, 1367.58, 1363.02, 3.53, 3.468, 2218.22, 2192.65, 1405.01, 1424.51, 2970.37, 2987.94, 2958.3, 146.02, 2.528, 2.528, 1.599, 1.599, 1169.65, 1185.74, 1193.59, 1.0131, 1.0099, 1.4069999999999998, 1.4069999999999998, 1.4069999999999998, 56840.0, 56000.0, 20.6277, 20.9029, 20.5432, 88.98, 40040.69, 40400.57, 9078.46, 9069.01, 6202.32, 6207.37, 6236.72, 6182.3, 12896.67, 12941.85, 12961.3, 12852.24, 179.25, 184.8, 178.25, 1035.87, 1166.74, 1161.58, 0.8029999999999999, 0.8044, 0.7964, 99.3, 1760.06, 1757.16, 1.2965, 817.43, 818.6, 561.44, 561.34, 555.86, 1608.9, 7148.3, 7180.8, 6912.2, 1.5526, 1.5595, 1.5625, 1.55, 768.0, 735.0, 776.75, 732.5, 14488.07, 13860.26, 4086.34, 4086.34, 6.77, 6.84, 6.47, 0.8036, 0.8038, 0.8074, 4947.39, 4953.07, 0.8109999999999999, 1124.85, 1115.73, 1133.8, 1138.55, 1080.32, 1091.82, 1077.98, 11817.03, 11879.51, 11816.91, 14.2801, 14.1335, 6808.843333333332, 6875.223333333332, 6878.34, 1201.8, 1190.02, 2.7585, 2.7899, 2.7256, 5.9670000000000005, 6.04, 79.86, 27.638, 28.085, 28.335, 27.495, 814.63, 840.38, 3.025, 3.025, 2242.88, 2257.88, 2271.09
2012-07-09, 1836.13, 1.689, 1.715, 1.2288, 1.2392, 1.2403, 1.226, 309.84, 313.39, 309.73, 5662.63, 5695.06, 12.0795, 12.062, 12.03, 179.2, 3.06, 55394.05, 56376.09, 54967.22, 0.973, 0.973, 0.973, 0.973, 6410.11, 6508.22, 6407.84, 1393.61, 1353.88, 1414.28, 1440.89, 1408.42, 1.594, 1.594, 1.594, 5287.75, 1354.68, 1348.03, 3.495, 3.4019999999999997, 2227.47, 2185.52, 1401.57, 1404.03, 2955.2, 2957.5, 2921.37, 146.12, 2.38, 2.38, 1.5490000000000002, 1.5490000000000002, 1166.86, 1168.73, 1176.44, 1.0139, 1.0139, 1.337, 1.337, 1.337, 55668.0, 56700.0, 20.5838, 20.7407, 20.4828, 87.13, 39831.65, 40057.46, 9052.7, 8977.35, 6183.67, 6199.33, 6222.74, 6179.13, 12772.47, 12889.4, 12889.4, 12702.99, 175.9, 179.75, 177.15, 1023.87, 1164.85, 1160.26, 0.7981, 0.7985, 0.7923, 97.73, 1766.71, 1758.16, 1.295, 807.14, 810.2, 562.39, 561.07, 558.42, 1578.4, 6910.5, 6921.2, 6726.7, 1.5490000000000002, 1.5524, 1.5552, 1.5461, 743.25, 764.5, 766.0, 732.0, 14087.21, 13732.07, 4069.91, 4074.49, 6.95, 7.0310000000000015, 6.811, 0.7979999999999999, 0.8036, 0.8047, 4924.89, 4931.21, 0.8059999999999999, 1124.86, 1116.23, 1140.55, 1133.45, 1078.165, 1085.155, 1075.43, 11659.96, 11727.7, 11646.77, 14.3511, 14.1668, 6782.916666666668, 6865.176666666667, 6866.76, 1205.04, 1191.07, 2.7545, 2.7575, 2.7032, 6.028, 6.066, 79.91, 26.889, 27.66, 27.675, 26.885, 827.88, 831.63, 3.005, 3.005, 2211.5, 2233.98, 2245.47
2012-07-10, 1829.45, 1.663, 1.689, 1.2319, 1.2271, 1.2325, 1.2256, 308.4, 310.13, 307.75, 5627.33, 5669.75, 12.1485, 12.117, 12.077, 179.42, 2.8960000000000004, 54549.935, 55982.145, 54317.47500000001, 0.973, 0.973, 0.973, 0.973, 6387.57, 6408.64, 6375.69, 1361.23, 1343.05, 1414.62, 1423.11, 1405.72, 1.5830000000000002, 1.5830000000000002, 1.5830000000000002, 5257.75, 1352.46, 1346.65, 3.403, 3.4, 2216.7, 2168.61, 1408.21, 1399.15, 2934.49, 2942.99, 2919.04, 147.04, 2.426, 2.426, 1.5130000000000001, 1.5130000000000001, 1172.78, 1164.64, 1174.05, 1.0194, 1.0181, 1.32, 1.32, 1.32, 54779.5, 56187.5, 20.4686, 20.673, 20.3472, 86.48, 39963.26, 39970.54, 8922.99, 8892.17, 6160.78, 6184.54, 6190.48, 6155.42, 12736.29, 12772.02, 12772.02, 12686.57, 181.75, 181.1, 176.9, 1020.44, 1167.35, 1159.01, 0.7925, 0.7953, 0.7912, 97.92, 1775.0, 1764.16, 1.2914, 804.8, 805.67, 562.5, 564.36, 561.48, 1588.6, 6738.2, 6785.7, 6611.6, 1.5528, 1.548, 1.5536, 1.547, 775.25, 751.25, 786.75, 751.25, 13892.08, 13601.47, 4035.33, 4038.39, 7.06, 7.1110000000000015, 6.994, 0.7969, 0.7959999999999999, 0.7987, 4929.8, 4940.14, 0.797, 1123.33, 1116.3, 1143.17, 1145.3, 1076.01, 1078.49, 1072.88, 11634.67, 11659.59, 11565.04, 14.4078, 14.2948, 6756.99, 6855.13, 6855.18, 1192.58, 1186.32, 2.7099, 2.767, 2.7028, 6.13, 6.1739999999999995, 79.65, 27.410999999999998, 27.125, 27.39, 27.09, 821.38, 844.63, 2.908, 2.908, 2194.31, 2210.24, 2220.49
2012-07-11, 1826.39, 1.653, 1.675, 1.2252, 1.2317, 1.2336, 1.2235, 312.41, 313.98, 309.44, 5664.07, 5688.66, 12.091, 12.136, 12.077, 179.1, 2.915, 53705.82, 55588.2, 53667.73, 0.9670000000000001, 0.9670000000000001, 0.9670000000000001, 0.9670000000000001, 6438.33, 6397.46, 6349.62, 1378.65, 1339.68, 1422.58, 1433.56, 1401.96, 1.5859999999999999, 1.5859999999999999, 1.5859999999999999, 5284.55, 1341.47, 1336.27, 3.43, 3.3810000000000002, 2178.19, 2156.73, 1396.97, 1406.96, 2945.35, 2953.47, 2891.42, 146.93, 2.408, 2.408, 1.5019999999999998, 1.5019999999999998, 1163.0, 1171.39, 1173.0, 1.0191, 1.0166, 1.328, 1.328, 1.328, 53891.0, 55675.0, 20.5822, 20.6261, 20.4225, 85.95, 40049.59, 40195.46, 8922.03, 8855.93, 6191.2, 6172.54, 6207.25, 6154.35, 12653.12, 12733.87, 12830.29, 12606.91, 183.75, 182.05, 181.05, 1028.09, 1161.93, 1159.16, 0.7931, 0.7937, 0.789, 97.73, 1769.05, 1765.51, 1.2903, 795.17, 804.79, 560.74, 561.87, 558.06, 1579.3, 6723.6, 6812.2, 6638.2, 1.5516, 1.5524, 1.5551, 1.5477, 761.0, 773.5, 778.0, 757.5, 14102.87, 13719.2, 3987.26, 4010.48, 6.79, 7.016, 6.763, 0.7937, 0.7966, 0.7987, 4925.12, 4930.96, 0.794, 1123.35, 1113.51, 1140.15, 1143.27, 1074.16, 1082.32, 1072.89, 11512.22, 11643.54, 11459.77, 14.4472, 14.3255, 6713.18, 6756.99, 6762.11, 1204.42, 1187.49, 2.749, 2.749, 2.7112, 5.944, 6.0889999999999995, 79.54, 26.851, 27.235, 27.5, 26.73, 817.63, 833.13, 2.912, 2.912, 2216.8, 2199.01, 2230.2
2012-07-12, 1785.39, 1.68, 1.685, 1.2239, 1.2252, 1.2298, 1.2213, 312.55, 313.68, 310.53, 5664.48, 5674.65, 12.119000000000002, 12.077, 12.044, 179.17, 2.862, 53569.14, 54135.48, 53232.74, 0.9570000000000001, 0.9570000000000001, 0.9570000000000001, 0.9570000000000001, 6453.85, 6413.17, 6399.4, 1362.05, 1343.28, 1405.15, 1422.58, 1396.73, 1.567, 1.567, 1.567, 5300.25, 1341.45, 1333.25, 3.404, 3.389, 2176.49, 2156.6, 1396.53, 1395.83, 2898.77, 2905.51, 2866.53, 146.93, 2.3280000000000003, 2.3280000000000003, 1.515, 1.515, 1162.92, 1162.23, 1169.89, 1.0225, 1.0171, 1.2819999999999998, 1.2819999999999998, 1.2819999999999998, 53745.0, 53985.0, 20.5474, 20.696, 20.485, 86.49, 40221.8, 40286.09, 8819.04, 8797.73, 6174.75, 6168.92, 6194.2, 6158.63, 12604.53, 12653.04, 12661.97, 12534.33, 182.7, 190.35, 183.6, 1026.12, 1169.75, 1159.39, 0.7894, 0.7907, 0.7868, 97.83, 1769.01, 1766.41, 1.2899, 792.26, 795.16, 560.81, 560.15, 558.9, 1575.2, 6693.1, 6829.7, 6679.0, 1.5503, 1.5518, 1.5581, 1.5486, 750.75, 760.5, 785.25, 732.25, 13921.62, 13731.37, 4007.39, 4022.88, 6.7, 6.859, 6.5729999999999995, 0.7977, 0.7941, 0.7998, 4905.94, 4906.81, 0.789, 1121.91, 1113.51, 1141.0, 1144.5, 1073.56, 1077.32, 1072.11, 11544.64, 11496.36, 11488.84, 14.4637, 14.2848, 6659.58, 6713.18, 6722.93, 1210.44, 1199.31, 2.7249, 2.7716, 2.7218, 5.819, 5.987, 79.4, 26.995, 26.985, 27.16, 26.815, 822.63, 848.38, 2.912, 2.912, 2216.32, 2208.25, 2228.45
2012-07-13, 1812.89, 1.633, 1.67, 1.2198, 1.2239, 1.225, 1.2167, 311.42, 312.87, 309.97, 5608.25, 5664.48, 12.225, 12.107, 12.061, 181.16, 2.92, 53420.87, 53615.77, 52489.08, 0.9620000000000001, 0.9620000000000001, 0.9620000000000001, 0.9620000000000001, 6419.35, 6410.94, 6366.77, 1357.41, 1329.94, 1394.3, 1406.63, 1379.11, 1.5330000000000001, 1.5330000000000001, 1.5330000000000001, 5217.7, 1334.76, 1325.41, 3.418, 3.384, 2197.04, 2152.67, 1408.65, 1395.63, 2867.08, 2876.32, 2837.72, 147.01, 2.2430000000000003, 2.2430000000000003, 1.4780000000000002, 1.4780000000000002, 1172.99, 1162.35, 1176.03, 1.0198, 1.0175, 1.245, 1.245, 1.245, 53563.0, 53000.0, 20.6775, 20.742, 20.4925, 86.37, 40268.41, 40283.78, 8859.39, 8709.75, 6147.57, 6153.81, 6170.87, 6117.79, 12573.27, 12602.71, 12630.64, 12492.25, 181.15, 182.15, 179.05, 1013.72, 1169.93, 1165.19, 0.7892, 0.7915, 0.7879, 98.51, 1780.73, 1766.77, 1.2834, 789.62, 792.23, 566.73, 560.36, 560.11, 1564.9, 6749.0, 6755.3, 6600.8, 1.5425, 1.5505, 1.5518, 1.5393, 771.25, 757.75, 782.75, 750.0, 13814.42, 13499.9, 4013.16, 4013.37, 6.61, 6.688, 6.502999999999999, 0.7897, 0.7971, 0.7978, 4868.39, 4876.99, 0.774, 1134.66, 1117.7, 1154.63, 1141.1, 1070.36, 1070.39, 1066.03, 11425.47, 11473.54, 11366.74, 14.6078, 14.2938, 6653.486666666668, 6696.440000000001, 6709.2, 1205.85, 1193.13, 2.761, 2.7791, 2.7085, 5.898, 5.902, 79.72, 27.136, 26.76, 27.05, 26.445, 829.25, 857.75, 2.7969999999999997, 2.7969999999999997, 2197.9, 2209.26, 2223.16
2012-07-16, 1817.79, 1.6369999999999998, 1.653, 1.2252, 1.2197, 1.2258, 1.2161, 314.6, 315.19, 311.6, 5666.13, 5675.62, 12.152, 12.212, 12.088, 179.97, 2.911, 54330.51, 54427.51, 53420.33, 0.914, 0.914, 0.914, 0.914, 6557.1, 6446.22, 6436.09, 1369.59, 1340.17, 1416.5, 1418.24, 1394.3, 1.551, 1.551, 1.551, 5216.85, 1356.78, 1334.81, 3.44, 3.44, 2198.66, 2177.92, 1406.55, 1407.45, 2874.06, 2913.28, 2873.39, 147.87, 2.238, 2.238, 1.4909999999999999, 1.4909999999999999, 1170.77, 1172.08, 1174.4, 1.0191, 1.0126, 1.263, 1.263, 1.263, 54608.0, 54100.0, 20.819000000000006, 20.8897, 20.5515, 87.61, 40498.47, 40582.57, 8701.35, 8695.44, 6181.81, 6162.73, 6186.63, 6151.06, 12777.09, 12573.73, 12784.73, 12573.04, 184.45, 184.25, 184.15, 1030.94, 1174.47, 1166.28, 0.7903, 0.7915, 0.7854, 100.51, 1788.16, 1771.16, 1.2846, 800.99, 789.61, 563.62, 566.37, 562.36, 1591.6, 6620.6, 6687.5, 6563.3, 1.5575, 1.5432, 1.5584, 1.5413, 755.75, 781.0, 794.0, 754.0, 13763.63, 13472.06, 3984.77, 4024.13, 6.6, 6.749, 6.587999999999999, 0.7959999999999999, 0.7894, 0.7965, 4872.41, 4896.94, 0.758, 1135.72, 1126.07, 1148.06, 1154.63, 1063.13, 1063.37, 1055.355, 11514.53, 11470.22, 11451.27, 14.583, 14.459, 6647.3933333333325, 6679.7, 6695.47, 1212.66, 1194.48, 2.7661, 2.8080000000000003, 2.764, 6.001, 6.08, 79.27, 27.344, 27.22, 27.475, 27.14, 845.25, 865.5, 2.81, 2.81, 2220.34, 2203.48, 2223.2
2012-07-17, 1821.96, 1.6159999999999999, 1.6380000000000001, 1.2273, 1.2255, 1.2291, 1.2174, 315.98, 316.41, 313.99, 5662.43, 5670.6, 12.129, 12.12, 12.064, 179.69, 2.915, 53401.8, 54418.25, 53215.81, 0.925, 0.925, 0.925, 0.925, 6565.72, 6550.95, 6511.18, 1375.76, 1363.28, 1422.03, 1423.86, 1412.98, 1.499, 1.499, 1.499, 5190.45, 1353.64, 1348.51, 3.486, 3.47, 2188.06, 2146.15, 1406.37, 1406.44, 2903.03, 2910.2, 2888.01, 147.6, 2.165, 2.165, 1.4709999999999999, 1.4709999999999999, 1171.01, 1170.88, 1173.4, 1.0145, 1.0131, 1.22, 1.22, 1.22, 53616.0, 54350.0, 20.8188, 20.9566, 20.7227, 88.48, 40910.8, 40933.69, 8721.165, 8703.585, 6195.61, 6182.46, 6203.03, 6175.22, 12727.21, 12776.33, 12779.58, 12690.05, 182.55, 186.8, 180.6, 1037.8, 1174.38, 1170.29, 0.7867, 0.7871, 0.7829, 102.07, 1791.71, 1780.86, 1.291, 796.66, 800.98, 563.3, 561.08, 560.59, 1591.2, 6631.3, 6659.2, 6485.1, 1.5636, 1.5568, 1.5656, 1.5518, 776.75, 750.0, 780.5, 749.25, 13760.15, 13549.26, 4035.84, 4064.41, 6.8, 6.82, 6.657, 0.7979999999999999, 0.7951, 0.7987, 4868.53, 4880.1, 0.764, 1133.32, 1126.87, 1146.18, 1148.06, 1055.9, 1056.35, 1044.68, 11521.18, 11511.25, 11467.61, 14.5819, 14.4644, 6641.3, 6662.96, 6681.74, 1219.46, 1209.57, 2.786, 2.8344, 2.776, 6.135, 6.157, 79.23, 27.296999999999997, 27.13, 27.295, 26.885, 867.0, 897.38, 2.838, 2.838, 2226.3, 2212.54, 2228.53
2012-07-18, 1794.91, 1.642, 1.653, 1.2294, 1.2273, 1.2317, 1.2188, 315.3, 317.48, 314.56, 5629.09, 5676.47, 12.134, 12.116, 12.039, 179.74, 2.846, 53909.47, 54037.28, 53118.5, 0.909, 0.909, 0.909, 0.909, 6577.64, 6583.77, 6542.89, 1400.49, 1374.02, 1430.17, 1442.14, 1421.32, 1.505, 1.505, 1.505, 5181.7, 1363.67, 1345.07, 3.5039999999999996, 3.432, 2165.33, 2141.48, 1407.85, 1405.28, 2911.46, 2916.61, 2871.65, 147.13, 2.088, 2.088, 1.508, 1.508, 1171.92, 1169.91, 1172.63, 1.0152, 1.0119, 1.234, 1.234, 1.234, 54189.0, 54100.0, 20.8109, 20.8558, 20.7033, 89.46, 41273.02, 41296.59, 8740.98, 8711.73, 6202.34, 6208.35, 6227.36, 6190.92, 12805.54, 12728.73, 12829.23, 12645.1, 180.75, 182.15, 180.7, 1024.44, 1181.45, 1170.78, 0.7846, 0.7877, 0.7829, 102.77, 1792.6, 1779.39, 1.2928, 799.45, 797.25, 566.81, 562.94, 560.68, 1589.1, 6573.2, 6642.6, 6529.7, 1.5655, 1.5637, 1.568, 1.5554, 779.5, 790.0, 796.5, 767.0, 13822.13, 13501.73, 4064.03, 4084.5, 6.72, 6.874, 6.712999999999999, 0.7979, 0.7973, 0.8004, 4880.92, 4887.04, 0.77, 1132.18, 1123.68, 1145.43, 1146.18, 1059.9, 1061.49, 1048.61, 11571.19, 11553.16, 11479.52, 14.5491, 14.4347, 6588.81, 6641.3, 6650.53, 1224.94, 1219.37, 2.8278, 2.8566, 2.8183, 6.069, 6.142, 78.85, 27.291999999999998, 27.29, 27.325, 26.77, 895.75, 898.13, 2.858, 2.858, 2229.85, 2230.37, 2239.35
