@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-06-27, 2391.95, 1.476, 1.452, 1.1182, 1.1202, 1.1222, 1.1173, 520.62, 520.59, 7446.8, 7424.13, 7480.95, 7424.13, 8.505, 8.542, 8.494, 165.69, 165.77, 3.0269999999999997, 2.99, 3.052, 61087.85, 1.319, 1.271, 1.319, 1.271, 12770.83, 12783.89, 12841.31, 12752.75, 991.99, 1001.93, 987.87, 1880.11, 1.013, 1.051, 1.0, 9543.175, 2439.07, 2437.03, 2.625, 2.617, 3185.44, 3157.0, 3187.89, 3156.98, 1271.36, 1265.96, 6247.15, 6292.73, 145.5, 145.14, 0.609, 0.581, 2.135, 2.161, 2.121, 1165.75, 1170.17, 1.3273, 1.3211, 0.244, 0.259, 0.263, 62140.0, 17.5916, 17.5848, 17.6629, 17.5698, 43.38, 43.16, 49267.68, 20132.81, 20196.38, 2.131, 2.14, 2.114, 9148.61, 21506.21, 21381.25, 121.95, 1643.52, 1645.46, 1641.23, 859.77, 858.77, 857.64, 0.8771, 45.04, 1450.97, 1439.37, 1.0528, 1420.77, 343.87, 339.08, 338.92, 1295.4, 1295.4, 1295.4, 10696.6, 10666.1, 10656.5, 361.75, 357.25, 21001.95, 21174.18, 5852.7185714285715, 5853.882857142858, 5812.2, 1.385, 1.393, 0.7312, 6709.255, 6709.16, 0.053, 0.053, 0.05, 1133.52, 1444.63, 1442.33, 1446.52, 1441.4, 15316.02, 15331.03, 15378.74, 10.2117, 10.225, 10.1208, 1585.61, 1585.84, 1.3765, 1.892, 1.921, 1.87, 111.11, 111.94, 111.11, 466.25, 474.25, 464.0, 2.388, 2.381, 2.373, 3861.74, 3859.27, 3885.24, 3858.98
2017-06-28, 2382.56, 1.58, 1.454, 1.1339, 1.1183, 1.1351, 1.1178, 518.73, 516.93, 7434.36, 7446.8, 7451.68, 7411.36, 8.558, 8.564, 8.504, 167.42, 165.47, 3.037, 3.049, 3.06, 61580.43, 1.3, 1.2890000000000001, 1.3, 1.2890000000000001, 12671.02, 12728.5, 12751.2, 12644.95, 995.27, 1006.42, 990.7, 1884.41, 1.093, 1.095, 1.01, 9511.4, 2419.38, 2419.38, 2.647, 2.617, 3191.2, 3183.42, 3193.46, 3172.46, 1267.39, 1267.31, 6146.62, 6227.9, 145.35, 145.32, 0.703, 0.595, 2.2030000000000003, 2.2159999999999997, 2.126, 1187.58, 1165.95, 1.3262, 1.3147, 0.368, 0.249, 0.371, 63005.0, 17.6898, 17.5916, 17.7034, 17.5904, 44.24, 43.49, 49207.87, 20229.12, 20250.1, 2.123, 2.1319999999999997, 2.119, 9112.43, 21440.6, 21310.66, 122.75, 1628.54, 1643.52, 1628.54, 864.88, 859.54, 859.03, 0.8782, 45.79, 1465.69, 1441.62, 1.0519, 1420.61, 344.21, 343.54, 341.38, 1296.1, 1296.1, 1296.1, 10647.9, 10674.0, 10643.9, 364.25, 359.25, 20790.86, 21047.43, 5864.222857142857, 5865.154285714286, 5816.0, 1.383, 1.476, 0.7346, 6703.18, 6704.39, 0.049, 0.054000000000000006, 0.049, 1140.56, 1438.59, 1441.27, 1442.45, 1437.28, 15281.22, 15328.15, 15354.42, 10.1347, 10.2029, 10.1235, 1586.45, 1589.47, 1.3833, 2.056, 1.903, 1.8880000000000001, 111.88, 112.47, 111.45, 469.0, 472.5, 465.25, 2.372, 2.371, 2.342, 3839.85, 3857.23, 3867.7, 3832.31
2017-06-29, 2395.66, 1.65, 1.575, 1.1378, 1.1339, 1.1392, 1.1292, 516.39, 512.1, 7387.8, 7434.36, 7445.31, 7381.36, 8.546, 8.604, 8.544, 167.5, 167.21, 3.0669999999999997, 3.02, 3.08, 61433.33, 1.4040000000000001, 1.3430000000000002, 1.4040000000000001, 1.3430000000000002, 12647.27, 12586.06, 12671.28, 12536.86, 993.97, 1004.37, 987.47, 1893.65, 1.158, 1.196, 1.112, 9491.25, 2440.69, 2428.02, 2.662, 2.648, 3173.2, 3183.63, 3193.44, 3170.79, 1293.28, 1290.33, 6234.41, 6173.1, 146.215, 145.915, 0.72, 0.6829999999999999, 2.226, 2.258, 2.195, 1186.88, 1187.58, 1.3199, 1.3013, 0.368, 0.375, 0.41, 62570.0, 17.651, 17.6952, 17.7584, 17.6471, 44.74, 43.7, 49391.38, 20149.2, 20224.3, 2.1590000000000003, 2.1830000000000003, 2.146, 9085.36, 21478.75, 21372.36, 122.75, 1630.98, 1628.54, 1611.8, 870.25, 864.88, 864.42, 0.877, 46.25, 1482.62, 1460.4, 1.0561, 1426.33, 347.18, 343.81, 343.7, 1298.5, 1298.5, 1298.5, 10702.7, 10607.8, 10526.6, 360.5, 356.75, 21047.8, 21048.23, 5875.727142857144, 5876.425714285714, 5819.8, 1.499, 1.5219999999999998, 0.7316, 6697.08, 6702.96, 0.055, 0.053, 0.051, 1138.93, 1436.23, 1430.73, 1437.44, 1428.97, 15355.58, 15306.82, 15368.88, 10.1518, 10.2439, 10.1371, 1582.63, 1586.51, 1.4035, 2.0269999999999997, 2.073, 2.001, 112.36, 112.43, 111.83, 473.25, 475.0, 468.0, 2.448, 2.451, 2.438, 3839.51, 3828.97, 3844.14, 3798.87
2017-06-30, 2391.79, 1.715, 1.6159999999999999, 1.1441, 1.1376, 1.1446, 1.1373, 508.53, 507.52, 7350.32, 7387.8, 7451.95, 7341.75, 8.6085, 8.6235, 8.5395, 169.04, 167.31, 3.042, 3.08, 3.122, 61689.36, 1.465, 1.4480000000000002, 1.465, 1.4480000000000002, 12416.19, 12707.48, 12729.18, 12396.13, 1008.98, 1014.55, 998.44, 1902.8, 1.253, 1.258, 1.193, 9504.1, 2419.7, 2405.7, 2.6830000000000003, 2.656, 3188.06, 3174.98, 3188.77, 3174.28, 1295.71, 1295.29, 6144.35, 6215.49, 145.94, 145.83, 0.805, 0.738, 2.267, 2.2969999999999997, 2.221, 1200.22, 1186.77, 1.3044, 1.2984, 0.451, 0.374, 0.457, 63200.0, 17.7435, 17.6456, 17.7746, 17.6312, 44.93, 44.89, 49428.55, 20260.87, 20266.59, 2.184, 2.205, 2.169, 9111.78, 21487.38, 21197.08, 124.75, 1613.22, 1630.98, 1612.39, 881.52, 870.43, 869.35, 0.8776, 47.14, 1494.48, 1471.22, 1.0597, 1428.03, 347.23, 346.77, 345.51, 1295.4, 1295.4, 1295.4, 10531.1, 10735.9, 10514.5, 362.25, 356.25, 20704.65, 21155.29, 5887.231428571428, 5887.697142857142, 5823.6, 1.456, 1.536, 0.7336, 6702.53, 6697.89, 0.062, 0.061, 0.057, 1147.3, 1433.63, 1445.38, 1445.38, 1432.3, 15213.42, 15359.02, 15359.02, 10.1414, 10.2777, 10.1156, 1578.12, 1586.91, 1.4395, 2.149, 2.075, 2.052, 112.31, 112.94, 111.81, 495.88, 498.75, 472.75, 2.511, 2.4859999999999998, 2.479, 3796.57, 3851.23, 3859.67, 3782.82
2017-07-03, 2394.48, 1.775, 1.706, 1.1426, 1.1442, 1.1448, 1.1393, 507.15, 506.91, 7312.72, 7350.32, 7377.38, 7302.71, 8.5945, 8.6125, 8.5655, 168.92, 168.82, 3.035, 3.037, 3.052, 62237.83, 1.51, 1.51, 1.51, 1.51, 12325.12, 12424.5, 12459.69, 12319.0, 996.35, 1006.39, 995.1, 1895.98, 1.2590000000000001, 1.2919999999999998, 1.219, 9520.9, 2423.41, 2421.65, 2.699, 2.6710000000000003, 3192.43, 3176.95, 3193.24, 3171.57, 1312.86, 1302.84, 6140.42, 6166.84, 146.98, 146.28, 0.82, 0.773, 2.3040000000000003, 2.309, 2.261, 1195.28, 1200.35, 1.3014, 1.2948, 0.465, 0.46, 0.48100000000000004, 63345.0, 17.7257, 17.7435, 17.7501, 17.657, 46.04, 44.89, 49901.51, 20025.63, 20044.01, 2.2, 2.218, 2.193, 8998.48, 21426.12, 21325.08, 124.05, 1602.53, 1613.22, 1602.53, 880.9, 881.87, 877.18, 0.8764, 47.46, 1493.17, 1481.17, 1.0586, 1420.99, 346.34, 346.81, 344.72, 1291.7, 1291.7, 1291.7, 10444.5, 10541.2, 10433.2, 372.5, 359.5, 20584.23, 20838.06, 5898.7357142857145, 5898.9685714285715, 5827.4, 1.5330000000000001, 1.555, 0.7348, 6747.07, 6701.31, 0.084, 0.065, 0.065, 1145.43, 1434.96, 1441.09, 1442.1950000000006, 1433.105, 15182.19, 15233.78, 15239.59, 10.2281, 10.2543, 10.1623, 1574.74, 1578.19, 1.4467, 2.155, 2.1590000000000003, 2.123, 112.19, 112.62, 111.74, 525.75, 525.75, 497.5, 2.603, 2.605, 2.58, 3793.62, 3797.44, 3822.99, 3786.16
2017-07-04, 2380.52, 1.8105, 1.7574999999999998, 1.1364, 1.1422, 1.1431, 1.1357, 513.12, 509.54, 7377.09, 7312.72, 7386.11, 7312.26, 8.605, 8.616, 8.565, 169.15, 168.76, 2.951, 2.949, 3.05, 62900.91, 1.588, 1.588, 1.588, 1.588, 12475.31, 12396.34, 12486.29, 12390.73, 1008.41, 1014.79, 999.76, 1902.59, 1.263, 1.301, 1.2429999999999999, 9615.0, 2429.01, 2428.69, 2.681, 2.675, 3195.91, 3192.0, 3196.29, 3177.02, 1308.0, 1303.56, 6110.06, 6173.29, 146.71, 146.23, 0.8320000000000001, 0.795, 2.3480000000000003, 2.353, 2.289, 1193.73, 1195.45, 1.3014, 1.2965, 0.474, 0.489, 0.493, 63750.0, 17.7388, 17.7282, 17.7624, 17.6657, 47.07, 46.28, 50312.02, 20056.32, 20096.14, 2.228, 2.246, 2.226, 9027.42, 21562.75, 21391.71, 125.85, 1627.41, 1602.7, 1602.7, 881.23, 879.72, 877.49, 0.8756, 48.54, 1494.46, 1484.93, 1.0594, 1429.37, 348.41, 346.15, 344.92, 1268.6, 1287.6, 1271.0, 10604.2, 10507.6, 10502.2, 385.25, 373.0, 21013.14, 21021.56, 5910.24, 5910.24, 5831.2, 1.525, 1.525, 0.7347, 6733.06, 6747.21, 0.08199999999999999, 0.086, 0.081, 1150.28, 1436.29, 1436.8, 1439.01, 1433.91, 15156.4, 15225.575, 15241.07, 10.2145, 10.2389, 10.1294, 1579.41, 1577.18, 1.4901, 2.133, 2.14, 2.105, 112.14, 113.48, 111.94, 554.38, 556.62, 536.5, 2.642, 2.655, 2.628, 3839.91, 3809.98, 3842.99, 3809.98
2017-07-05, 2388.35, 1.8459999999999999, 1.8090000000000002, 1.1345, 1.1366, 1.138, 1.1339, 511.73, 510.43, 7357.23, 7377.09, 7383.45, 7336.75, 8.6115, 8.6275, 8.5705, 169.21, 168.94, 2.984, 2.9589999999999996, 2.9930000000000003, 63075.83, 1.588, 1.588, 1.588, 1.588, 12437.13, 12413.6, 12481.81, 12411.56, 1011.03, 1019.97, 1008.9, 1919.23, 1.249, 1.2690000000000001, 1.2409999999999999, 9613.3, 2430.775, 2425.37, 2.665, 2.654, 3182.8, 3192.89, 3193.06, 3174.31, 1307.12, 1303.53, 6130.455, 6147.675, 147.265, 146.905, 0.825, 0.804, 2.334, 2.3369999999999997, 2.334, 1191.79, 1193.91, 1.3016, 1.2912, 0.475, 0.46399999999999997, 0.48100000000000004, 63785.0, 17.761, 17.7416, 17.8111, 17.6967, 47.13, 47.06, 50236.44, 20192.27, 20197.16, 2.259, 2.282, 2.253, 9010.57, 21534.055, 21398.235, 126.75, 1621.67, 1627.01, 1617.48, 875.01, 881.34, 872.36, 0.8766, 49.29, 1493.19, 1484.29, 1.0516, 1427.9499999999994, 347.73, 347.98, 347.12, 1227.55, 1228.03, 1221.49, 10566.7, 10543.3, 10530.3, 384.25, 373.875, 21031.05, 21085.38, 5865.36, 5896.37, 5858.61, 1.515, 1.524, 0.7301, 6734.13, 6731.21, 0.083, 0.086, 0.08199999999999999, 1150.73, 1435.68, 1432.28, 1436.85, 1432.28, 15130.61, 15217.37, 15242.55, 10.1454, 10.2128, 10.128, 1574.11, 1582.04, 1.5125, 2.109, 2.136, 2.094, 113.38, 113.48, 112.73, 556.565, 565.435, 536.75, 2.616, 2.6439999999999997, 2.605, 3834.97, 3828.38, 3849.53, 3826.15
2017-07-06, 2387.81, 1.844, 1.791, 1.1353, 1.1345, 1.1369, 1.1312, 511.35, 510.11, 7367.6, 7357.23, 7386.92, 7347.52, 8.63, 8.65, 8.595, 169.57, 169.0, 2.84, 2.952, 3.02, 62708.27, 1.589, 1.555, 1.589, 1.555, 12453.68, 12432.41, 12496.82, 12406.69, 1016.69, 1020.16, 1002.94, 1924.53, 1.263, 1.2930000000000001, 1.258, 9637.6, 2432.54, 2422.05, 2.6489999999999996, 2.633, 3207.13, 3179.22, 3207.31, 3174.71, 1305.62, 1304.17, 6150.85, 6122.06, 147.395, 146.975, 0.8140000000000001, 0.8029999999999999, 2.327, 2.3569999999999998, 2.3209999999999997, 1196.41, 1191.73, 1.3016, 1.2928, 0.469, 0.48200000000000004, 0.498, 63905.0, 17.7984, 17.7575, 17.836, 17.7097, 45.13, 47.04, 50339.63, 20015.07, 20087.01, 2.269, 2.282, 2.262, 8959.36, 21505.36, 21404.76, 127.65, 1627.21, 1621.71, 1614.22, 876.88, 874.44, 874.18, 0.8759999999999999, 47.0, 1494.01, 1484.02, 1.0499, 1426.53, 350.67, 347.23, 346.2, 1271.6, 1276.5, 1271.2, 10523.6, 10535.9, 10509.5, 383.25, 374.75, 20939.39, 21084.03, 5825.05, 5874.69, 5808.35, 1.535, 1.568, 0.7299, 6709.76, 6734.75, 0.08800000000000001, 0.079, 0.078, 1153.34, 1433.19, 1436.32, 1440.24, 1433.19, 15153.12, 15125.04, 15176.8, 10.157, 10.2169, 10.1329, 1575.02, 1575.78, 1.5123, 2.1519999999999997, 2.127, 2.104, 113.28, 113.69, 112.81, 558.75, 574.25, 537.0, 2.594, 2.5980000000000003, 2.576, 3838.97, 3833.98, 3845.78, 3822.9
2017-07-07, 2379.87, 1.8630000000000002, 1.798, 1.1423, 1.1351, 1.1425, 1.1329, 509.94, 506.27, 7337.28, 7367.6, 7373.85, 7303.46, 8.644, 8.66, 8.607000000000001, 170.15, 169.38, 2.888, 2.8569999999999998, 2.8930000000000002, 62353.93, 1.5659999999999998, 1.5659999999999998, 1.5659999999999998, 1.5659999999999998, 12381.25, 12474.51, 12490.72, 12316.43, 1008.39, 1012.11, 1003.41, 1929.43, 1.318, 1.331, 1.274, 9674.55, 2409.75, 2407.7, 2.6510000000000002, 2.6430000000000002, 3212.44, 3203.86, 3215.95, 3188.77, 1309.51, 1305.16, 6089.46, 6109.6, 147.725, 147.405, 0.9209999999999999, 0.82, 2.3680000000000003, 2.391, 2.32, 1204.72, 1196.29, 1.2985, 1.2923, 0.56, 0.478, 0.574, 63500.0, 17.8796, 17.7993, 17.9, 17.7597, 45.52, 45.65, 50274.91, 20061.68, 20078.88, 2.273, 2.2840000000000003, 2.2680000000000002, 8949.14, 21433.1, 21305.38, 126.75, 1620.99, 1627.21, 1609.98, 877.89, 877.0, 873.43, 0.8756, 47.77, 1502.45, 1487.46, 1.0486, 1418.86, 351.09, 350.31, 348.18, 1274.4, 1274.4, 1274.4, 10498.4, 10546.1, 10402.0, 381.25, 374.75, 21084.19, 21084.19, 5849.57, 5852.34, 5817.39, 1.6269999999999998, 1.683, 0.7294, 6714.34, 6709.46, 0.1, 0.09, 0.09, 1157.26, 1428.36, 1432.92, 1435.12, 1427.31, 15078.0, 15086.89, 15138.49, 10.1827, 10.2446, 10.1625, 1569.64, 1575.15, 1.4921, 2.263, 2.157, 2.157, 113.27, 113.48, 112.89, 538.62, 558.88, 535.25, 2.5839999999999996, 2.583, 2.557, 3822.94, 3840.23, 3840.23, 3797.34
2017-07-10, 2382.1, 1.8940000000000001, 1.8319999999999999, 1.1401, 1.1423, 1.144, 1.1379, 509.92, 508.06, 7350.92, 7337.28, 7359.48, 7314.69, 8.607999999999999, 8.647, 8.601, 169.52, 169.94, 2.864, 2.8989999999999996, 2.947, 62035.1, 1.6119999999999999, 1.6119999999999999, 1.6119999999999999, 1.6119999999999999, 12388.68, 12376.19, 12388.68, 12339.91, 998.51, 998.51, 990.51, 1914.29, 1.3090000000000002, 1.339, 1.286, 9665.8, 2425.18, 2413.52, 2.638, 2.6319999999999997, 3217.96, 3203.82, 3219.52, 3195.29, 1321.92, 1313.27, 6153.08, 6111.21, 148.16, 147.57, 0.938, 0.9109999999999999, 2.386, 2.398, 2.362, 1196.83, 1204.71, 1.2995, 1.2859, 0.573, 0.569, 0.58, 63075.0, 17.8529, 17.885, 17.9081, 17.8292, 44.23, 45.35, 50141.18, 19856.65, 19979.93, 2.31, 2.329, 2.31, 8891.46, 21425.82, 21350.72, 126.55, 1617.0, 1620.96, 1614.64, 877.53, 877.89, 875.09, 0.8796, 46.28, 1502.65, 1484.83, 1.0512, 1416.68, 351.61, 350.75, 348.83, 1260.1, 1270.3, 1268.9, 10488.8, 10495.2, 10433.5, 386.75, 378.25, 21015.1, 21081.68, 5814.79, 5863.59, 5810.36, 1.673, 1.745, 0.7311, 6737.5, 6715.72, 0.092, 0.106, 0.084, 1153.74, 1431.855, 1433.99, 1436.58, 1430.255, 15027.16, 15037.16, 15037.16, 10.2208, 10.2346, 10.1092, 1569.44, 1567.7, 1.4775, 2.3409999999999997, 2.265, 2.265, 113.19, 114.19, 113.08, 535.25, 545.75, 530.25, 2.675, 2.639, 2.6210000000000004, 3835.83, 3830.02, 3835.83, 3813.18
2017-07-11, 2396.0, 1.893, 1.841, 1.14, 1.1391, 1.1418, 1.1381, 512.05, 510.8, 7370.03, 7350.92, 7388.02, 7344.31, 8.5795, 8.6185, 8.5695, 168.97, 169.33, 2.929, 2.898, 2.946, 62322.4, 1.6230000000000002, 1.6230000000000002, 1.6230000000000002, 1.6230000000000002, 12445.92, 12464.96, 12482.95, 12406.2, 998.27, 1007.71, 994.55, 1928.1, 1.2690000000000001, 1.317, 1.262, 9771.05, 2427.43, 2422.27, 2.639, 2.623, 3212.63, 3208.46, 3223.34, 3203.21, 1314.48, 1308.29, 6176.39, 6156.03, 147.71, 146.99, 0.915, 0.8959999999999999, 2.373, 2.3930000000000002, 2.362, 1190.41, 1196.9, 1.2934, 1.2871, 0.5429999999999999, 0.5720000000000001, 0.5760000000000001, 63050.0, 17.8298, 17.8539, 17.8711, 17.7688, 44.4, 44.35, 50661.75, 20070.44, 20127.76, 2.311, 2.325, 2.292, 8958.0, 21446.39, 21371.11, 126.25, 1624.81, 1617.0, 1617.0, 874.49, 877.13, 872.08, 0.8832, 46.11, 1488.89, 1478.79, 1.0534, 1418.05, 353.1, 351.22, 349.54, 1263.7, 1263.7, 1263.7, 10509.5, 10525.4, 10451.4, 392.25, 387.75, 21190.67, 21210.93, 5771.51, 5826.31, 5769.34, 1.714, 1.732, 0.7288, 6758.24, 6739.19, 0.094, 0.08900000000000001, 0.086, 1149.58, 1435.35, 1435.06, 1438.04, 1433.2, 15105.28, 15013.76, 15138.2, 10.1235, 10.1357, 10.0605, 1569.34, 1569.0, 1.4512, 2.276, 2.32, 2.2680000000000002, 113.97, 114.3, 113.85, 550.5, 553.62, 540.75, 2.785, 2.782, 2.778, 3845.08, 3842.24, 3854.78, 3838.45
2017-07-12, 2391.77, 1.903, 1.841, 1.1467, 1.14, 1.1482, 1.1383, 510.99, 510.35, 7329.76, 7370.03, 7386.88, 7304.77, 8.582, 8.609, 8.568, 168.94, 168.78, 3.0469999999999997, 2.925, 3.053, 62907.74, 1.624, 1.624, 1.624, 1.624, 12437.02, 12479.67, 12539.18, 12417.85, 1008.1, 1010.52, 993.57, 1938.11, 1.278, 1.3090000000000002, 1.27, 9786.05, 2425.53, 2412.79, 2.6639999999999997, 2.635, 3203.04, 3201.52, 3226.91, 3199.22, 1310.41, 1308.68, 6193.31, 6171.25, 147.15, 146.96, 0.9259999999999999, 0.907, 2.3609999999999998, 2.395, 2.355, 1192.4, 1190.59, 1.2945, 1.2884, 0.552, 0.5489999999999999, 0.573, 63605.0, 17.7987, 17.8253, 17.8834, 17.7969, 45.04, 44.58, 50869.1, 20073.86, 20200.88, 2.29, 2.298, 2.276, 8952.15, 21441.62, 21279.3, 124.45, 1621.57, 1624.81, 1620.69, 877.62, 874.14, 873.3, 0.8817, 46.29, 1488.86, 1475.95, 1.0555, 1413.47, 353.07, 352.73, 351.5, 1265.4, 1265.4, 1265.4, 10449.1, 10531.5, 10438.8, 394.5, 387.0, 21111.7, 21302.58, 5773.33, 5784.08, 5765.36, 1.7080000000000002, 1.712, 0.728, 6748.15, 6759.06, 0.095, 0.095, 0.09300000000000001, 1149.17, 1435.93, 1436.93, 1438.02, 1432.79, 15149.14, 15100.6, 15149.14, 10.0814, 10.1153, 10.046, 1569.24, 1570.3, 1.455, 2.3209999999999997, 2.319, 2.299, 114.05, 114.51, 113.72, 553.25, 559.25, 541.0, 2.795, 2.782, 2.772, 3824.74, 3849.82, 3859.31, 3819.13
2017-07-13, 2409.49, 1.892, 1.818, 1.1412, 1.1467, 1.1491, 1.1392, 516.59, 512.08, 7416.93, 7329.76, 7439.08, 7329.76, 8.514, 8.585, 8.507, 167.7, 168.75, 2.985, 3.035, 3.043, 63826.98, 1.624, 1.624, 1.624, 1.624, 12626.58, 12469.85, 12648.19, 12468.16, 1005.55, 1025.97, 1005.55, 1957.02, 1.261, 1.2890000000000001, 1.247, 9816.1, 2443.25, 2435.75, 2.677, 2.667, 3197.54, 3201.93, 3215.2, 3177.93, 1317.76, 1298.22, 6261.17, 6238.9, 147.105, 145.605, 0.865, 0.86, 2.32, 2.359, 2.302, 1179.23, 1192.33, 1.2941, 1.2685, 0.579, 0.6409999999999999, 0.643, 64525.0, 17.6551, 17.8014, 17.8082, 17.6302, 45.49, 45.74, 51103.85, 20137.22, 20153.04, 2.263, 2.2769999999999997, 2.259, 9024.05, 21580.79, 21467.93, 126.0, 1650.59, 1621.57, 1621.57, 874.0, 877.62, 873.01, 0.8839, 47.35, 1479.28, 1465.0, 1.0577, 1431.34, 354.85, 352.7, 351.13, 1268.9, 1268.9, 1268.9, 10560.4, 10482.2, 10470.5, 391.25, 376.0, 21432.55, 21459.96, 5819.13, 5827.13, 5771.47, 1.6840000000000002, 1.69, 0.728, 6746.1, 6748.99, 0.08900000000000001, 0.09300000000000001, 0.08900000000000001, 1138.32, 1442.12, 1436.05, 1442.56, 1435.76, 15143.99, 15215.83, 15297.04, 10.0863, 10.1271, 10.0414, 1574.93, 1572.43, 1.4899, 2.248, 2.312, 2.24, 113.94, 113.98, 112.92, 536.5, 552.5, 535.0, 2.782, 2.781, 2.775, 3867.48, 3832.68, 3879.63, 3831.59
