@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2017-10-10, 39.34, -0.032, -0.033, 0.0028, 0.0041, 0.0052, 9.31, 59.34, 31.89, 0.018000000000000002, 0.006, 0.07, -0.6, -0.5, -0.4, -0.009000000000000001, 726.26, -236.53, 294.7, 120.16, 56.35, 0.44, 5.4, 5.55, -9.4, -0.15, -0.044, -0.031, 19.65, 77.9, 64.8, 6.55, 8.63, 5.06, 0.024, 1.7, 5.68, 2.62, 42.51, 41.75, 27.2, -0.155, -0.545, -0.029, -0.036000000000000004, 0.031, 0.006999999999999999, 1.05, 1.54, -0.0048, -0.027000000000000003, -0.037000000000000005, 797.0, -65.0, 0.0233, 0.0752, 0.027000000000000003, 0.09, 0.11, 209.06, 377.47, 144.61, -6.83, -83.29, -14.62, -0.017, -0.032, 21.45, 51.64, 10.89, 43.99, -0.45, -0.5, 12.84, 2.12, -0.51, 0.0051, 0.0031, -3.72, -0.0034, -0.0003, -0.0009, 2.07, 4.0, 4.21, 10.6, 1.95, 1.59, 0.8, -3.7, -3.7, -3.7, -3.7, -44.3, -25.0, -0.0045, 0.0055, -0.0012, 0.0006, -1.0, -0.5, 108.65, -35.27, 27.35, -23.12, -0.018000000000000002, -0.014, 0.0035, 0.0036, 4.7, -0.009000000000000001, -0.001, -0.01, -4.25, -0.61, -1.28, 0.84, -3.84, -1.03, 9.175, 9.175, 16.69, 56.33, 52.12, 45.28, -0.0244, 0.0522, 0.0196, -120.865, -59.65, -80.205, -6.32, -0.0195, -0.02, -0.061, -0.46, -0.166, 0.06, -0.02, -6.5, -6.25, -7.62, -0.016, 0.0, -0.015, 16.44, -0.39
2017-10-11, 24.35, 0.026, 0.011, -0.0008, -0.0048, -0.0035, 185.07, 161.21, 182.92, -0.0995, -0.0995, 0.63, 0.65, 0.56, 0.53, -0.159, 2603.7, 2173.76, 2173.76, 151.59, 186.9, 5.12, 7.93, 9.72, 25.02, 16.1, 0.02, 0.014, 228.35, 199.4, 180.0, 40.03, 35.79, 36.87, 0.09, -12.66, -8.59, -11.86, 91.29, 110.32, 106.92, -1.145, -0.375, 0.109, 0.125, 0.016, 0.048, -18.61, -16.42, 0.012, -0.021, -0.014, 2362.0, 2475.0, -0.13699999999999998, -0.0102, -0.0604, -0.1395, -0.75, -363.12, -375.16, -176.42, 467.23, 365.2, 378.02, 0.043, 0.027000000000000003, 150.47, 426.29, 444.88, 438.03, 2.95, 2.05, 6.52, 21.24, -14.59, 0.0123, 0.0111, -35.24, -0.0087, -0.0097, -0.006999999999999999, 17.15, 15.31, 17.77, 15.12, -5.14, -3.66, -3.48, 10.5, 9.2, 9.2, 9.0, -111.9, -156.5, -0.0193, -0.03, -0.0219, -0.0218, -3.25, -1.75, -360.41, -194.5, -260.62, -279.74, 0.086, 0.043, -0.0171, -0.0146, 85.44, -0.006999999999999999, -0.006999999999999999, 0.0, -11.32, -11.66, -9.99, -2.78, -3.8, -10.2, 9.175, 9.175, 135.42, 116.03, 96.48, 112.53, -0.0858, -0.054000000000000006, -0.0797, -120.865, -59.65, -80.205, 28.23, -0.056, 0.015, 0.0, 0.09, 0.5479999999999999, 0.125, 0.355, -12.37, -18.62, -12.25, 0.006999999999999999, -0.016, -0.001, 37.49, 56.41
2017-10-12, 16.6, -0.013, -0.011, 0.0053, 0.0069, 0.0057, 30.38, 6.29, 15.04, -0.0205, -0.0075, -0.85, 0.23, 0.09, -0.34, 0.043, -237.41, 1164.96, 577.51, -4.13, 15.96, 2.32, 3.32, 14.16, -8.88, 2.58, -0.006999999999999999, 0.013, -32.15, 28.9, 33.25, 0.63, 0.01, 3.09, 0.02, 3.12, -2.2, 1.97, 16.3, -4.09, 16.2, -0.37, -0.67, 0.006999999999999999, 0.014, -0.002, -0.005, -0.55, -1.1, -0.0034, 0.005, 0.003, -154.0, 460.0, -0.0127, -0.1024, -0.0562, 0.0009, 0.38, 156.74, 27.21, 16.48, 57.76, 123.17, 125.04, 0.0, 0.0, 10.51, 42.89, 22.38, 50.67, -4.2, -1.2, -2.64, -3.99, -0.32, 0.0027, 0.0037, 0.21, 0.0, -0.0025, -0.0029, -1.09, 3.8, -0.71, 1.22, 0.03, -0.53, 0.76, -4.9, -3.6, -3.6, -3.4, 79.6, 88.1, 0.0019, 0.0064, 0.0009, 0.0044, -0.25, -2.75, 216.3, -19.39, 119.69, 53.32, -0.032, 0.0, 0.0003, 0.0005, 35.93, 0.006, 0.004, 0.004, 2.08, -1.61, -2.4, -8.6, -5.51, -0.68, 0.8275, 1.28, 30.04, 24.99, 28.31, 38.91, -0.0248, -0.0568, -0.0054, -151.3, -72.73, -82.33, 20.2, 0.0118, -0.019, -0.006, -0.24, -0.07400000000000001, 0.21, 0.035, -2.38, -1.13, -4.25, -0.011, 0.008, 0.001, 3.8, -1.34
2017-10-13, -1.14, -0.03, 0.0, -0.0029, 0.0054, 0.0031, -4.46, 14.94, 6.73, 0.0075, 0.0015, 0.05, -0.93, -0.55, 0.04, 0.019, 164.995, -125.33, 168.395, 26.02, 19.83, 10.49, 6.0, -6.11, 13.86, 3.79, 0.001, -0.011, 111.6, -31.4, 37.2, 2.26, 0.09, 0.36, 0.038, -3.24, 2.78, 4.71, -12.04, 9.29, 8.34, -0.005, -0.185, 0.001, -0.016, -0.032, -0.011, -2.28, 2.81, -0.0058, 0.004, -0.003, -55.0, -78.0, 0.0265, -0.0125, 0.0057, 0.0182, -0.7, -176.89, 48.43, -46.62, 73.45, 154.47, 128.92, -0.029, -0.019, -1.3, 27.2, 11.93, -0.53, -0.45, -2.6, 2.95, -0.42, 2.24, -0.0048, 0.0043, -6.69, 0.003, 0.0003, 0.0032, -1.76, -1.45, -2.19, -4.0, 0.21, 0.45, 0.6, 7.8, 7.6, 7.6, 7.4, -20.1, -9.1, 0.0039, 0.0019, 0.0056, -0.0054, -2.75, -3.0, -153.7, 129.75, 15.27, 63.05, -0.025, -0.048, 0.0017, 0.0014, 61.95, 0.003, 0.003, -0.001, -1.03, 3.24, -0.02, -2.3, -1.19, -0.35, 0.8275, 1.28, -58.2, -3.56, -23.09, -42.16, 0.0187, -0.0248, -0.0048, 97.78, -151.3, -53.75, 3.33, -0.0062, -0.051, -0.044, -0.06, 0.13, 0.06, 0.02, -3.25, -2.0, -1.5, -0.022, -0.018000000000000002, -0.002, 11.64, 8.55
2017-10-16, 6.43, -0.044, -0.037000000000000005, -0.0007, -0.0033, -0.0022, 22.43, -8.87, -5.24, -0.0425, -0.0345, -0.72, 0.03, -0.22, -0.65, 0.08900000000000001, 164.995, -125.33, 168.395, 34.4, 19.28, -0.65, 4.14, 3.81, -6.39, 1.54, 0.015, -0.008, 71.05, 112.5, 87.45, 2.78, 2.32, 3.78, 0.024, -8.21, -3.16, -6.92, 14.29, 3.08, 15.88, -0.785, -0.375, -0.019, -0.042, -0.046, -0.021, -5.32, -5.84, 0.0016, -0.011, -0.018000000000000002, 368.0, 228.0, 0.0007, 0.0251, -0.016, -0.0309, 0.85, 19.15, -81.1, 56.7, 200.46, 1.48, 15.96, 0.002, -0.017, 23.01, 21.58, 20.51, 34.8, 0.1, -0.8, -2.16, 0.82, 1.03, -0.0022, -0.0103, 8.5, 0.0065, 0.0026, 0.0054, -2.5, -1.0, -0.21, 1.09, 0.89, -0.39, -1.52, 8.1, 8.3, 8.3, 8.5, 14.1, -4.3, 0.0025, 0.0038, 0.0046, 0.0128, 2.5, 5.75, 15.03, -115.67, -53.26, -42.72, -0.038, -0.02, 0.0042, 0.0045, 10.74, -0.001, 0.001, 0.001, -4.56, -3.47, -6.22, -0.02, -2.71, -5.7, 0.8275, 1.28, 64.97, 5.41, 35.13, 48.26, -0.0169, 0.0187, -0.0101, -5.395, 23.98, -5.665, 0.805, 0.0247, -0.031, -0.033, -0.2, 0.14400000000000002, 0.01, 0.16, 9.5, -2.0, 2.25, -0.009000000000000001, -0.026, -0.017, -0.77, 7.02
2017-10-17, 4.32, -0.006999999999999999, -0.036000000000000004, -0.0026, -0.0004, -0.0023, -20.8, 0.76, 5.64, 0.022, 0.006, -0.02, -0.63, -0.58, -0.08, -0.076, -97.95, 325.21, -94.18, -10.29, 36.03, 14.31, 10.47, 7.62, 7.31, 5.67, -0.001, -0.017, 63.4, 83.7, 51.05, -0.09, 1.82, 0.55, 0.034, -1.1, -7.91, -8.31, 18.21, 15.92, 4.83, 0.205, -0.575, -0.038, -0.03, 0.03, -0.036000000000000004, 0.47, -2.78, 0.0005, -0.044, -0.032, -213.0, 300.0, 0.0248, 0.0071, 0.0286, 0.0597, 0.42, -260.93, 5.06, -241.74, 100.38, 261.61, 254.93, 0.004, 0.013, -8.89, 16.49, 54.79, 31.19, -2.7, -0.3, -4.16, -1.25, 1.71, 0.0004, -0.0006, -1.98, -0.0034, 0.0047, 0.0, 0.02, -2.49, 3.07, -2.59, -2.42, 0.96, 0.53, -0.8, -0.8, -0.8, -0.8, -54.2, -51.0, -0.0037, 0.0047, -0.0025, -0.0024, 4.25, 1.5, 14.77, -39.55, -19.82, 17.24, -0.026, -0.011, 0.004, 0.004, -36.36, -0.002, -0.005, -0.005, -2.32, -4.62, 1.61, -5.89, -4.35, 0.96, 0.8275, 1.28, -4.47, 53.51, 37.96, 7.37, -0.0157, -0.0303, 0.0005, -5.395, 23.98, -5.665, 0.805, 0.0244, -0.055, -0.015, -0.04, -0.04, 0.205, 0.05, -3.5, 9.0, 5.0, -0.045, -0.011, -0.035, -9.12, 1.49
2017-10-18, -1.46, -0.014, -0.021, -0.0031, -0.0028, -0.0046, -8.47, -6.56, -20.42, 0.006999999999999999, 0.019, -0.43, -0.07, 0.06, -0.36, 0.013, -690.59, -92.74, -518.81, 7.97, -33.03, -1.06, -10.13, -13.82, 3.49, -11.66, -0.052000000000000005, -0.064, 3.6, 20.25, 8.9, 1.6, 0.24, 2.05, 0.039, 0.01, -1.26, 0.55, -0.35, -3.9, 6.18, 0.35, 0.45, -0.036000000000000004, -0.021, -0.003, 0.013, -0.5, -0.09, 0.0037, -0.026, -0.03, -762.0, -565.0, -0.0434, 0.0196, 0.0495, -0.0279, 0.01, 419.51, -21.62, -128.33, 80.56, 130.9, 42.74, 0.006, -0.003, -21.32, 59.49, 42.08, 61.11, 0.4, -2.35, -1.39, -1.28, -0.57, 0.0017, 0.0007, -4.23, 0.0027, -0.0011, 0.0002, -5.18, -0.44, -5.49, -3.74, 2.41, -0.97, -0.4, -17.2, -17.2, -17.2, -17.2, -79.5, 48.4, -0.0059, -0.0059, -0.0024, -0.0071, -2.5, -1.25, -90.53, 78.84, -20.44, -47.42, -0.025, -0.026, 0.0005, -0.0014, -23.89, 0.006, 0.011, 0.006, 2.05, -0.26, 2.93, 1.28, 3.55, 2.06, -2.89, -3.35, 14.2, -33.95, -16.67, 4.67, 0.0247, -0.0019, 0.0022, 15.33, 39.03, 15.47, 6.62, -0.0056, -0.028, -0.057, 0.19, -0.328, -0.42, -0.42, -1.5, -3.75, -2.0, 0.01, 0.006, -0.001, 7.98, 1.2
2017-10-19, -9.85, 0.021, 0.01, 0.0021, -0.0033, -0.0006, -10.8, 4.8, 9.86, 0.0065, 0.0005, 0.15, -0.4, -0.43, -0.01, -0.07, 389.84, -680.74, -33.93, 60.34, 36.57, -7.4, 1.77, 1.83, -14.34, 0.04, -0.034, 0.0, -23.6, -18.25, -15.4, 5.7, 4.4, 4.98, -0.019, 4.4, -0.1, 1.92, 0.56, 6.92, 0.34, 0.2, 0.01, -0.013, 0.003, 0.043, 0.0, -2.01, -3.13, 0.0007, -0.013, 0.019, 416.0, -255.0, 0.0189, -0.0398, -0.0882, -0.0029, 0.16, -201.54, -72.6, 342.29, 26.93, 22.49, 87.0, -0.009000000000000001, -0.006, 6.7, 134.72, 170.73, 138.52, 0.15, 0.4, 7.79, -1.88, -0.13, 0.0007, 0.0017, -1.63, 0.001, 0.0022, -0.0011, 7.64, -4.55, 2.04, 2.08, -0.95, 0.34, 0.57, -3.2, -3.2, -3.2, -3.2, 72.1, -13.6, 0.0014, -0.0059, -0.0077, -0.0014, 0.0, -0.75, 16.91, -119.59, -85.37, -40.77, 0.071, -0.006, 0.0, -0.0028, -8.295, -0.001, 0.0, 0.0, 5.32, 4.46, 1.67, 2.93, 0.11, 1.42, -0.26, 4.24, -34.74, 37.16, 9.15, -20.34, -0.0504, 0.0243, -0.0407, -50.52, 15.33, 3.35, -2.86, -0.0069, 0.041, -0.041, 0.58, -0.044, -0.057, -0.067, -4.75, -1.5, -4.5, -0.037000000000000005, -0.021, -0.025, 6.48, 4.79
2017-10-20, 16.48, -0.025, -0.01, 0.0065, 0.0024, 0.0039, 26.7, -12.37, -30.75, -0.0335, -0.0155, -0.26, 0.12, -0.18, 0.05, -0.078, -307.93, 379.82, -646.92, -52.14, -92.34, -1.07, -10.71, -21.67, 3.16, -14.85, -0.002, -0.003, -64.3, 0.95, -24.5, -9.48, -1.75, -11.75, -0.008, 2.72, 4.62, 4.33, -19.15, -30.23, -55.02, -0.335, 0.255, 0.042, 0.022, -0.027000000000000003, 0.041, 2.31, 4.62, -0.0057, 0.036000000000000004, 0.005, 394.0, 520.0, -0.0434, 0.0127, 0.0131, 0.0017, -0.75, 61.27, -78.81, -126.42, 85.47, 75.38, 63.85, 0.037000000000000005, 0.039, -33.98, 20.34, -5.69, -34.08, 2.55, 0.6, 2.23, 1.25, 2.97, 0.008, 0.0066, -2.03, 0.0044, 0.0008, 0.0042, -3.1, 4.99, -4.87, -6.6, -0.76, -0.79, -0.12, 6.6, 6.6, 6.6, 6.6, 14.3, -6.9, -0.0046, 0.0015, 0.0018, -0.0008, -1.5, 0.75, -221.48, 2.83, 2.99, -242.85, 0.017, 0.07200000000000001, -0.0022, -0.011, -8.295, -0.003, 0.005, 0.006, -4.47, 0.9, -3.87, 1.66, 0.89, -0.91, -0.99, -6.37, 35.84, -91.63, -35.16, -28.02, 0.0005, -0.0504, -0.002, 69.48, -50.52, 18.2, -15.73, -0.003, -0.01, 0.053, 0.1, 0.258, 0.047, 0.277, 2.75, -4.75, 0.5, 0.044, 0.002, 0.044, -9.23, -20.22
2017-10-23, 0.51, 0.017, 0.031, -0.0067, 0.0065, -0.0005, -19.83, 17.17, 31.65, 0.0275, 0.0005, 0.35, -0.28, 0.38, 0.01, 0.083, 107.35, -299.55, 925.84, 20.95, 44.84, -6.76, -3.52, -0.9, -18.27, -3.69, 0.019, 0.027000000000000003, 19.15, -16.85, 6.1, 14.17, 13.08, 19.64, -0.018000000000000002, -3.62, 2.37, 0.28, 23.98, 34.73, 64.39, 0.39, -0.05, 0.006999999999999999, 0.031, 0.065, -0.025, -6.05, -3.15, 0.0021, -0.001, 0.05, 139.0, 375.0, 0.0387, -0.0393, 0.0156, 0.0026, 0.18, -11.54, 525.61, 135.87, 9.12, -59.09, -18.42, 0.042, 0.058, -8.78, 97.71, 161.6, 149.11, -1.6, 2.2, 20.55, 11.22, -3.83, -0.0071, 0.0009, -1.83, -0.0046, 0.0044, 0.0001, 7.21, 1.75, 9.78, 13.34, -1.82, 0.4, -1.6, -9.7, -9.7, -9.7, -9.7, -49.3, -27.6, 0.0031, -0.0047, -0.0028, -0.0045, 0.25, -4.25, 213.64, -152.67, -32.53, 144.68, 0.025, 0.029, -0.0119, -0.0055, 17.24, 0.008, -0.01, -0.003, -7.43, -2.8, 3.3, -3.86, -0.3, 0.08, 1.35, 1.55, 39.22, 122.19, 56.53, 98.48, -0.0567, 0.0003, -0.0456, -62.5, 16.64, -19.085, -34.19, -0.0031, 0.013, -0.005, 0.42, -0.179, 0.18, -0.05, -6.87, 3.0, -4.5, 0.005, 0.002, -0.026, 16.96, 23.99
2017-10-24, 0.44, -0.006999999999999999, -0.031, -0.0036, -0.008, -0.0038, 0.19, -18.04, -5.3, -0.026, -0.006999999999999999, -0.72, 0.35, -0.03, -0.54, 0.092, -977.38, 106.56, -976.35, 5.83, 17.01, -5.89, -2.01, -8.02, -2.74, -7.48, 0.001, 0.005, 19.15, -16.85, 6.1, 10.52, 2.85, -3.23, 0.013, -5.84, -4.94, -6.33, -42.22, 1.55, -41.77, -0.155, 0.155, 0.045, 0.017, -0.013, 0.076, -2.29, -6.77, 0.0139, 0.045, -0.012, -1061.0, -75.0, -0.0177, 0.0341, 0.0036, 0.0012, 0.43, -440.58, -472.91, -387.07, 239.01, 318.35, 251.41, -0.01, -0.006999999999999999, 15.7, 143.77, 39.53, 72.18, -0.9, -1.85, -5.97, 14.12, -2.46, -0.0034, -0.0093, 3.9, -0.0011, -0.0057, -0.0028, -11.76, 4.95, -1.27, -7.38, -5.4, -2.53, -4.83, 0.7, -2.6, 1.9, -2.6, 0.4, -32.6, 0.0007, 0.0028, 0.0026, 0.0069, -4.75, -1.25, 32.31, 186.92, 79.16, 109.32, -0.037000000000000005, -0.02, -0.0063, -0.0023, -2.14, -0.002, 0.016, 0.01, -3.02, -8.49, -1.45, 3.18, 1.2, 0.65, 1.35, 1.55, -1.46, 3.86, 19.9, -1.11, -0.0058, -0.07200000000000001, -0.0513, -62.5, 16.64, -19.085, 10.41, 0.0018, -0.04, -0.004, 0.53, 0.002, -0.25, -0.25, 11.37, -7.5, -1.25, 0.025, 0.056, 0.083, 6.86, 3.23
2017-10-25, 2.01, 0.043, 0.038, 0.0012, -0.0024, 0.0018, 1.22, -6.78, -3.27, 0.006999999999999999, -0.006999999999999999, 0.12, -0.69, -0.99, -0.16, 0.012, 937.06, -971.95, 110.96, -13.75, 9.95, -6.24, -3.78, -2.02, -9.48, -2.74, 0.026, 0.014, 22.85, 41.9, 13.6, -9.42, -6.11, 1.25, 0.036000000000000004, 1.45, -4.35, -2.51, 11.6, -29.67, 0.91, -0.06, -0.56, -0.024, 0.004, 0.051, -0.026, -6.99, -3.46, 0.0027, -0.011, 0.036000000000000004, 964.0, -1050.0, -0.0169, -0.0132, -0.0566, -0.0464, 0.57, 609.09, 85.03, 103.29, 108.52, -39.3, 32.01, -0.005, -0.011, -43.74, -2.17, 116.88, 69.27, -1.15, -0.85, -11.08, -16.07, -4.28, 0.0051, 0.0047, -5.74, -0.0036, 0.0002, -0.0025, 2.93, -11.48, -5.91, 0.85, -0.59, -5.78, -3.88, -2.7, 0.6, -3.9, 0.6, -51.8, 19.0, -0.0061, 0.0012, 0.0001, -0.0044, 6.75, 6.5, 250.41, 11.63, 209.24, 101.53, 0.038, 0.006, 0.0, -0.0045, 19.94, -0.001, -0.011, -0.013, -1.53, -3.75, 0.07, -1.34, -3.97, -1.8, -7.43, -3.53, 49.38, 6.2, 21.62, 35.07, -0.0401, 0.0092, -0.0141, -1.36, -88.8, -70.95, 10.41, 0.0163, 0.046, -0.016, -0.1, -0.117, -0.03, 0.025, 0.5, 11.75, 9.25, -0.026, -0.033, -0.053, -9.8, -0.47
2017-10-26, -11.87, -0.019, 0.038, 0.0052, 0.0011, 0.0009, 2.09, -6.76, -71.08, -0.0505, -0.0605, -0.55, 0.15, 0.01, -0.77, -0.047, 320.94, 924.21, -21.66, -6.18, -52.16, -2.3, -7.8, -12.31, -0.87, -8.91, 0.075, 0.028, 87.65, 102.6, 102.8, -2.14, -4.78, -21.58, -0.02, 2.2, 1.34, 1.1, -34.54, -11.25, -64.13, -0.37, -0.03, 0.043, 0.027000000000000003, 0.014, 0.049, -1.48, -5.17, 0.0023, 0.044, 0.017, 366.0, 960.0, -0.0038, -0.0194, -0.0055, -0.0294, -0.29, -1280.76, -28.27, -808.82, -97.55, 230.13, 1.83, 0.047, 0.027000000000000003, -123.08, 84.31, -33.74, -92.12, 0.9, -0.95, -0.72, -2.54, -11.6, -0.0047, -0.0003, -1.72, -0.0116, -0.0034, -0.0032, -6.94, 2.06, -5.15, -15.66, 0.15, -0.95, 0.69, 1.3, 1.3, 1.3, 1.3, 48.4, 38.0, 0.0128, -0.0067, 0.0043, -0.0002, 1.5, 1.0, -183.18, 230.56, 20.93, 57.51, -0.021, -0.008, -0.0066, -0.0025, 24.05, 0.0, 0.002, 0.009000000000000001, -10.87, -2.1, -3.12, 0.08, -0.23, -4.49, 1.38, -2.63, -50.37, -4.78, -27.67, -70.06, -0.0138, -0.0391, -0.0498, 20.92, -1.36, 7.14, 14.04, 0.008, -0.018000000000000002, 0.018000000000000002, 0.24, -0.039, -0.022, -0.077, -2.75, 1.0, 0.75, 0.0, 0.032, 0.015, -31.54, -30.33
2017-10-27, 16.0, -0.013, -0.06, -0.0163, 0.0051, -0.0112, -79.33, -40.2, 2.69, 0.0045, -0.0095, 0.05, -0.62, -0.53, -0.01, -0.046, -774.78, 320.94, 408.84, 95.18, 9.61, -9.62, -6.79, -2.79, -13.54, -10.52, -0.026, 0.043, 48.45, -29.35, 15.1, -6.44, -0.33, 15.8, -0.002, -17.24, 2.24, -1.23, -7.12, -17.89, 32.1, 0.125, -0.215, -0.014, -0.033, 0.028, 0.011, -8.26, -3.52, 0.0117, -0.004, -0.013, -898.0, 355.0, 0.0372, -0.0013, 0.0215, 0.0219, 0.46, 110.38, -777.71, 150.27, 32.16, -201.18, 40.21, 0.04, 0.044, 9.24, -50.2, 8.33, 129.78, 0.45, 1.1, 9.05, -0.91, -2.88, -0.0053, -0.0018, 0.52, -0.0007, -0.0115, -0.0105, 3.98, -6.14, 0.94, 11.58, -5.8, -0.07, -3.97, -9.4, -10.2, -9.9, -12.4, -58.7, 149.3, -0.0104, 0.0132, 0.0009, 0.0037, -1.75, -1.0, 361.03, -146.44, 166.94, 0.65, -0.097, -0.08199999999999999, -0.0015, -0.0028, 18.65, -0.001, -0.003, -0.005, -2.77, -11.03, 0.94, -3.12, -2.01, -0.89, -1.7, -1.35, 36.86, -1.09, 19.42, 48.08, -0.0127, -0.0143, 0.0079, 4.83, 20.92, -0.11, 1.98, 0.0134, -0.077, -0.003, -0.17, -0.104, -0.104, -0.104, -3.25, -3.0, -2.75, -0.003, -0.025, -0.029, 41.2, -6.22
